trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
249,2022-07-26,long,1,2022-07-26 18:10:00-04:00,12295.75,12195.5,12446.125,2022-07-26 18:10:00-04:00,12303.0,time_exit,,,,202.24,,202.24,24591.5,,7.25,29.0,14.5,1.24,13.26
250,2022-07-27,long,1,2022-07-27 10:06:00-04:00,12414.25,12275.75,12622.0,2022-07-27 15:06:00-04:00,12621.75,target,,,,278.74,,278.74,24828.5,,207.5,830.0,415.0,1.24,413.76
251,2022-07-28,long,1,2022-07-28 11:28:00-04:00,12661.5,12453.75,12973.125,2022-07-28 16:00:00-04:00,12738.0,time_exit,,,,417.24,,417.24,25323.0,,76.5,306.0,153.0,1.24,151.76
252,2022-08-04,long,1,2022-08-04 15:16:00-04:00,13345.25,13244.5,13496.375,2022-08-04 16:00:00-04:00,13338.0,time_exit,,,,203.24,,203.24,26690.5,,-7.25,-29.0,-14.5,1.24,-15.74
253,2022-08-10,long,1,2022-08-10 11:03:00-04:00,13358.5,13267.75,13494.625,2022-08-10 16:00:00-04:00,13390.5,time_exit,,,,183.24,,183.24,26717.0,,32.0,128.0,64.0,1.24,62.76
254,2022-08-11,long,1,2022-08-11 10:01:00-04:00,13519.5,13455.5,13615.5,2022-08-11 11:05:00-04:00,13455.25,stop,,,,129.74,,129.74,27039.0,,-64.25,-257.0,-128.5,1.24,-129.74
255,2022-08-15,long,1,2022-08-15 11:45:00-04:00,13636.75,13534.25,13790.5,2022-08-15 16:00:00-04:00,13680.0,time_exit,,,,206.74,,206.74,27273.5,,43.25,173.0,86.5,1.24,85.26
256,2022-08-16,long,1,2022-08-16 11:54:00-04:00,13662.75,13582.5,13783.125,2022-08-16 14:48:00-04:00,13582.25,stop,,,,162.24,,162.24,27325.5,,-80.5,-322.0,-161.0,1.24,-162.24
257,2022-08-18,long,1,2022-08-18 10:41:00-04:00,13514.75,13435.5,13633.625,2022-08-18 16:00:00-04:00,13526.5,time_exit,,,,160.24,,160.24,27029.5,,11.75,47.0,23.5,1.24,22.26
258,2022-08-25,long,1,2022-08-25 10:01:00-04:00,13053.25,12961.5,13190.875,2022-08-25 16:00:00-04:00,13153.5,time_exit,,,,185.24,,185.24,26106.5,,100.25,401.0,200.5,1.24,199.26
259,2022-09-07,long,1,2022-09-07 11:13:00-04:00,12140.5,12035.25,12298.375,2022-09-07 15:16:00-04:00,12298.125,target,,,,212.24,,212.24,24281.0,,157.625,630.5,315.25,1.24,314.01
260,2022-09-12,long,1,2022-09-12 10:01:00-04:00,12742.25,12640.5,12894.875,2022-09-12 12:10:00-04:00,12640.25,stop,,,,205.24,,205.24,25484.5,,-102.0,-408.0,-204.0,1.24,-205.24
261,2022-09-20,long,1,2022-09-20 10:52:00-04:00,11958.25,11886.0,12066.625,2022-09-20 13:29:00-04:00,11885.75,stop,,,,146.24,,146.24,23916.5,,-72.5,-290.0,-145.0,1.24,-146.24
262,2022-10-04,long,1,2022-10-04 10:01:00-04:00,11636.5,11513.75,11820.625,2022-10-04 16:00:00-04:00,11639.5,time_exit,,,,247.24,,247.24,23273.0,,3.0,12.0,6.0,1.24,4.76
263,2022-10-05,long,1,2022-10-05 12:48:00-04:00,11547.75,11463.75,11673.75,2022-10-05 15:04:00-04:00,11673.5,target,,,,169.74,,169.74,23095.5,,125.75,503.0,251.5,1.24,250.26
264,2022-10-24,long,1,2022-10-24 12:19:00-04:00,11444.75,11299.75,11662.25,2022-10-24 16:00:00-04:00,11481.75,time_exit,,,,291.74,,291.74,22889.5,,37.0,148.0,74.0,1.24,72.76
265,2022-10-25,long,1,2022-10-25 11:10:00-04:00,11671.0,11514.25,11906.125,2022-10-25 18:00:00-04:00,11514.0,stop,,,,315.24,,315.24,23342.0,,-157.0,-628.0,-314.0,1.24,-315.24
266,2022-11-22,long,1,2022-11-22 10:49:00-05:00,11636.0,11527.0,11799.5,2022-11-22 16:00:00-05:00,11746.25,time_exit,,,,219.74,,219.74,23272.0,,110.25,441.0,220.5,1.24,219.26
267,2022-11-23,long,1,2022-11-23 10:07:00-05:00,11856.5,11744.25,12024.875,2022-11-23 12:57:00-05:00,11744.0,stop,,,,226.24,,226.24,23713.0,,-112.5,-450.0,-225.0,1.24,-226.24
268,2022-11-29,long,1,2022-11-29 10:51:00-05:00,11629.0,11564.5,11725.75,2022-11-29 11:03:00-05:00,11564.25,stop,,,,130.74,,130.74,23258.0,,-64.75,-259.0,-129.5,1.24,-130.74
269,2022-11-30,long,1,2022-11-30 13:31:00-05:00,11624.25,11518.25,11783.25,2022-11-30 14:00:00-05:00,11783.0,target,,,,213.74,,213.74,23248.5,,158.75,635.0,317.5,1.24,316.26
270,2022-12-14,long,1,2022-12-14 10:06:00-05:00,11907.0,11810.5,12051.75,2022-12-14 14:00:00-05:00,11810.25,stop,,,,194.74,,194.74,23814.0,,-96.75,-387.0,-193.5,1.24,-194.74
271,2022-12-29,long,1,2022-12-29 10:09:00-05:00,10979.0,10856.0,11163.5,2022-12-29 16:00:00-05:00,11033.75,time_exit,,,,247.74,,247.74,21958.0,,54.75,219.0,109.5,1.24,108.26
272,2022-12-30,long,1,2022-12-30 10:48:00-05:00,10953.25,10855.0,11100.625,2022-12-30 16:00:00-05:00,11014.5,time_exit,,,,198.24,,198.24,21906.5,,61.25,245.0,122.5,1.24,121.26
273,2023-01-04,long,1,2023-01-04 11:38:00-05:00,11049.75,10953.75,11193.75,2023-01-04 14:03:00-05:00,10953.5,stop,,,,193.74,,193.74,22099.5,,-96.25,-385.0,-192.5,1.24,-193.74
274,2023-01-09,long,1,2023-01-09 10:01:00-05:00,11316.75,11194.0,11500.875,2023-01-09 15:32:00-05:00,11193.75,stop,,,,247.24,,247.24,22633.5,,-123.0,-492.0,-246.0,1.24,-247.24
275,2023-01-11,long,1,2023-01-11 10:23:00-05:00,11374.0,11290.25,11499.625,2023-01-11 16:00:00-05:00,11468.25,time_exit,,,,169.24,,169.24,22748.0,,94.25,377.0,188.5,1.24,187.26
276,2023-01-12,long,1,2023-01-12 12:18:00-05:00,11524.75,11310.5,11846.125,2023-01-12 16:00:00-05:00,11531.75,time_exit,,,,430.24,,430.24,23049.5,,7.0,28.0,14.0,1.24,12.76
277,2023-01-17,long,1,2023-01-17 10:01:00-05:00,11635.75,11548.75,11766.25,2023-01-17 16:00:00-05:00,11634.0,time_exit,,,,175.74,,175.74,23271.5,,-1.75,-7.0,-3.5,1.24,-4.74
278,2023-01-19,long,1,2023-01-19 14:47:00-05:00,11447.75,11348.5,11596.625,2023-01-19 16:00:00-05:00,11400.0,time_exit,,,,200.24,,200.24,22895.5,,-47.75,-191.0,-95.5,1.24,-96.74
279,2023-01-20,long,1,2023-01-20 10:07:00-05:00,11479.5,11382.5,11625.0,2023-01-20 14:32:00-05:00,11624.75,target,,,,195.74,,195.74,22959.0,,145.25,581.0,290.5,1.24,289.26
280,2023-01-23,long,1,2023-01-23 10:01:00-05:00,11824.25,11671.25,12053.75,2023-01-23 16:00:00-05:00,11917.5,time_exit,,,,307.74,,307.74,23648.5,,93.25,373.0,186.5,1.24,185.26
281,2023-01-25,long,1,2023-01-25 11:20:00-05:00,11729.75,11621.75,11891.75,2023-01-25 15:06:00-05:00,11891.5,target,,,,217.74,,217.74,23459.5,,161.75,647.0,323.5,1.24,322.26
282,2023-01-26,long,1,2023-01-26 15:25:00-05:00,12081.0,11946.5,12282.75,2023-01-26 16:00:00-05:00,12103.0,time_exit,,,,270.74,,270.74,24162.0,,22.0,88.0,44.0,1.24,42.76
283,2023-01-31,long,1,2023-01-31 10:30:00-05:00,12059.5,11968.75,12195.625,2023-01-31 16:00:00-05:00,12144.25,time_exit,,,,183.24,,183.24,24119.0,,84.75,339.0,169.5,1.24,168.26
284,2023-02-07,long,1,2023-02-07 11:13:00-05:00,12556.0,12488.0,12658.0,2023-02-07 12:45:00-05:00,12657.75,target,,,,137.74,,137.74,25112.0,,101.75,407.0,203.5,1.24,202.26
285,2023-02-15,long,1,2023-02-15 11:30:00-05:00,12632.75,12543.25,12767.0,2023-02-15 19:05:00-05:00,12766.75,target,,,,180.74,,180.74,25265.5,,134.0,536.0,268.0,1.24,266.76
286,2023-02-16,long,1,2023-02-16 10:32:00-05:00,12621.5,12496.0,12809.75,2023-02-16 15:31:00-05:00,12495.75,stop,,,,252.74,,252.74,25243.0,,-125.75,-503.0,-251.5,1.24,-252.74
287,2023-02-27,long,1,2023-02-27 10:04:00-05:00,12156.75,12106.0,12232.875,2023-02-27 10:37:00-05:00,12105.75,stop,,,,103.24,,103.24,24313.5,,-51.0,-204.0,-102.0,1.24,-103.24
288,2023-03-02,long,1,2023-03-02 10:02:00-05:00,11916.25,11845.75,12022.0,2023-03-02 14:01:00-05:00,12021.75,target,,,,142.74,,142.74,23832.5,,105.5,422.0,211.0,1.24,209.76
289,2023-03-06,long,1,2023-03-06 10:09:00-05:00,12400.0,12346.75,12479.875,2023-03-06 11:18:00-05:00,12479.625,target,,,,108.24,,108.24,24800.0,,79.625,318.5,159.25,1.24,158.01
290,2023-03-09,long,1,2023-03-09 10:04:00-05:00,12346.25,12229.75,12521.0,2023-03-09 12:48:00-05:00,12229.5,stop,,,,234.74,,234.74,24692.5,,-116.75,-467.0,-233.5,1.24,-234.74
291,2023-03-20,long,1,2023-03-20 10:50:00-04:00,12635.25,12528.75,12795.0,2023-03-20 16:00:00-04:00,12687.25,time_exit,,,,214.74,,214.74,25270.5,,52.0,208.0,104.0,1.24,102.76
292,2023-03-21,long,1,2023-03-21 10:01:00-04:00,12823.75,12763.0,12914.875,2023-03-21 10:15:00-04:00,12762.75,stop,,,,123.24,,123.24,25647.5,,-61.0,-244.0,-122.0,1.24,-123.24
293,2023-03-22,long,1,2023-03-22 10:23:00-04:00,12900.0,12850.5,12974.25,2023-03-22 14:00:00-04:00,12974.0,target,,,,100.74,,100.74,25800.0,,74.0,296.0,148.0,1.24,146.76
294,2023-03-24,long,1,2023-03-24 12:02:00-04:00,12847.25,12735.5,13014.875,2023-03-24 16:00:00-04:00,12898.25,time_exit,,,,225.24,,225.24,25694.5,,51.0,204.0,102.0,1.24,100.76
295,2023-03-29,long,1,2023-03-29 10:05:00-04:00,12928.5,12880.75,13000.125,2023-03-29 10:34:00-04:00,12880.5,stop,,,,97.24,,97.24,25857.0,,-48.0,-192.0,-96.0,1.24,-97.24
296,2023-03-30,long,1,2023-03-30 10:01:00-04:00,13085.75,13036.5,13159.625,2023-03-30 10:12:00-04:00,13036.25,stop,,,,100.24,,100.24,26171.5,,-49.5,-198.0,-99.0,1.24,-100.24
297,2023-03-31,long,1,2023-03-31 10:29:00-04:00,13159.25,13077.5,13281.875,2023-03-31 15:20:00-04:00,13281.625,target,,,,165.24,,165.24,26318.5,,122.375,489.5,244.75,1.24,243.51
298,2023-04-03,long,1,2023-04-03 10:23:00-04:00,13265.25,13197.25,13367.25,2023-04-03 10:51:00-04:00,13197.0,stop,,,,137.74,,137.74,26530.5,,-68.25,-273.0,-136.5,1.24,-137.74
299,2023-04-04,long,1,2023-04-04 10:01:00-04:00,13313.75,13229.5,13440.125,2023-04-04 11:09:00-04:00,13229.25,stop,,,,170.24,,170.24,26627.5,,-84.5,-338.0,-169.0,1.24,-170.24
300,2023-04-06,long,1,2023-04-06 10:03:00-04:00,13016.25,12952.0,13112.625,2023-04-06 11:42:00-04:00,13112.375,target,,,,130.24,,130.24,26032.5,,96.125,384.5,192.25,1.24,191.01
301,2023-04-10,long,1,2023-04-10 11:11:00-04:00,13058.25,12967.0,13195.125,2023-04-10 16:00:00-04:00,13160.75,time_exit,,,,184.24,,184.24,26116.5,,102.5,410.0,205.0,1.24,203.76
302,2023-04-13,long,1,2023-04-13 10:06:00-04:00,13081.5,13019.25,13174.875,2023-04-13 13:39:00-04:00,13174.625,target,,,,126.24,,126.24,26163.0,,93.125,372.5,186.25,1.24,185.01
303,2023-04-19,long,1,2023-04-19 10:40:00-04:00,13136.0,13077.75,13223.375,2023-04-19 14:00:00-04:00,13223.125,target,,,,118.24,,118.24,26272.0,,87.125,348.5,174.25,1.24,173.01
304,2023-04-20,long,1,2023-04-20 10:08:00-04:00,13127.0,13045.25,13249.625,2023-04-20 15:16:00-04:00,13045.0,stop,,,,165.24,,165.24,26254.0,,-82.0,-328.0,-164.0,1.24,-165.24
305,2023-04-21,long,1,2023-04-21 10:27:00-04:00,13076.25,12994.0,13199.625,2023-04-21 16:00:00-04:00,13092.0,time_exit,,,,166.24,,166.24,26152.5,,15.75,63.0,31.5,1.24,30.26
306,2023-04-26,long,1,2023-04-26 10:07:00-04:00,12966.25,12898.5,13067.875,2023-04-26 10:22:00-04:00,12898.25,stop,,,,137.24,,137.24,25932.5,,-68.0,-272.0,-136.0,1.24,-137.24
307,2023-04-27,long,1,2023-04-27 10:14:00-04:00,13065.0,13012.75,13143.375,2023-04-27 11:25:00-04:00,13143.125,target,,,,106.24,,106.24,26130.0,,78.125,312.5,156.25,1.24,155.01
308,2023-04-28,long,1,2023-04-28 10:11:00-04:00,13252.0,13172.0,13372.0,2023-04-28 16:00:00-04:00,13332.25,time_exit,,,,161.74,,161.74,26504.0,,80.25,321.0,160.5,1.24,159.26
309,2023-05-01,long,1,2023-05-01 11:01:00-04:00,13328.75,13285.5,13393.625,2023-05-01 11:15:00-04:00,13285.25,stop,,,,88.24,,88.24,26657.5,,-43.5,-174.0,-87.0,1.24,-88.24
310,2023-05-03,long,1,2023-05-03 14:01:00-04:00,13247.75,13187.0,13338.875,2023-05-03 14:05:00-04:00,13186.75,stop,,,,123.24,,123.24,26495.5,,-61.0,-244.0,-122.0,1.24,-123.24
311,2023-05-04,long,1,2023-05-04 11:10:00-04:00,13089.75,13026.25,13185.0,2023-05-04 16:06:00-04:00,13026.0,stop,,,,128.74,,128.74,26179.5,,-63.75,-255.0,-127.5,1.24,-128.74
312,2023-05-05,long,1,2023-05-05 10:01:00-04:00,13194.75,13123.75,13301.25,2023-05-05 13:36:00-04:00,13301.0,target,,,,143.74,,143.74,26389.5,,106.25,425.0,212.5,1.24,211.26
313,2023-05-10,long,1,2023-05-10 10:07:00-04:00,13421.5,13321.0,13572.25,2023-05-10 10:46:00-04:00,13320.75,stop,,,,202.74,,202.74,26843.0,,-100.75,-403.0,-201.5,1.24,-202.74
314,2023-05-11,long,1,2023-05-11 11:30:00-04:00,13434.75,13371.75,13529.25,2023-05-11 16:00:00-04:00,13444.0,time_exit,,,,127.74,,127.74,26869.5,,9.25,37.0,18.5,1.24,17.26
315,2023-05-16,long,1,2023-05-16 10:57:00-04:00,13528.75,13434.0,13670.875,2023-05-16 16:00:00-04:00,13485.75,time_exit,,,,191.24,,191.24,27057.5,,-43.0,-172.0,-86.0,1.24,-87.24
316,2023-05-18,long,1,2023-05-18 10:07:00-04:00,13729.0,13652.25,13844.125,2023-05-18 11:46:00-04:00,13843.875,target,,,,155.24,,155.24,27458.0,,114.875,459.5,229.75,1.24,228.51
317,2023-05-24,long,1,2023-05-24 15:21:00-04:00,13675.5,13620.25,13758.375,2023-05-24 16:21:00-04:00,13758.125,target,,,,112.24,,112.24,27351.0,,82.625,330.5,165.25,1.24,164.01
318,2023-05-25,long,1,2023-05-25 11:13:00-04:00,13968.0,13850.75,14143.875,2023-05-25 16:00:00-04:00,13979.75,time_exit,,,,236.24,,236.24,27936.0,,11.75,47.0,23.5,1.24,22.26
319,2023-05-26,long,1,2023-05-26 10:01:00-04:00,14141.75,14014.25,14333.0,2023-05-26 13:05:00-04:00,14332.75,target,,,,256.74,,256.74,28283.5,,191.0,764.0,382.0,1.24,380.76
320,2023-06-05,long,1,2023-06-05 10:53:00-04:00,14653.0,14567.25,14781.625,2023-06-05 14:33:00-04:00,14567.0,stop,,,,173.24,,173.24,29306.0,,-86.0,-344.0,-172.0,1.24,-173.24
321,2023-06-06,long,1,2023-06-06 10:11:00-04:00,14568.5,14504.5,14664.5,2023-06-06 16:00:00-04:00,14584.5,time_exit,,,,129.74,,129.74,29137.0,,16.0,64.0,32.0,1.24,30.76
322,2023-06-09,long,1,2023-06-09 10:06:00-04:00,14671.5,14556.0,14844.75,2023-06-09 11:28:00-04:00,14555.75,stop,,,,232.74,,232.74,29343.0,,-115.75,-463.0,-231.5,1.24,-232.74
323,2023-06-12,long,1,2023-06-12 10:47:00-04:00,14639.75,14600.5,14698.625,2023-06-12 13:45:00-04:00,14698.375,target,,,,80.24,,80.24,29279.5,,58.625,234.5,117.25,1.24,116.01
324,2023-06-14,long,1,2023-06-14 10:05:00-04:00,14941.5,14868.0,15051.75,2023-06-14 14:01:00-04:00,14867.75,stop,,,,148.74,,148.74,29883.0,,-73.75,-295.0,-147.5,1.24,-148.74
325,2023-06-22,long,1,2023-06-22 10:12:00-04:00,15110.75,14963.5,15331.625,2023-06-22 16:00:00-04:00,15213.25,time_exit,,,,296.24,,296.24,30221.5,,102.5,410.0,205.0,1.24,203.76
326,2023-06-23,long,1,2023-06-23 12:17:00-04:00,15097.5,14984.25,15267.375,2023-06-23 16:00:00-04:00,15059.25,time_exit,,,,228.24,,228.24,30195.0,,-38.25,-153.0,-76.5,1.24,-77.74
327,2023-06-26,long,1,2023-06-26 10:02:00-04:00,15147.75,15023.75,15333.75,2023-06-26 11:06:00-04:00,15023.5,stop,,,,249.74,,249.74,30295.5,,-124.25,-497.0,-248.5,1.24,-249.74
328,2023-06-27,long,1,2023-06-27 11:29:00-04:00,14979.5,14897.5,15102.5,2023-06-27 13:45:00-04:00,15102.25,target,,,,165.74,,165.74,29959.0,,122.75,491.0,245.5,1.24,244.26
329,2023-06-30,long,1,2023-06-30 10:06:00-04:00,15335.0,15237.75,15480.875,2023-06-30 16:00:00-04:00,15315.0,time_exit,,,,196.24,,196.24,30670.0,,-20.0,-80.0,-40.0,1.24,-41.24
330,2023-07-05,long,1,2023-07-05 10:17:00-04:00,15404.0,15292.0,15572.0,2023-07-05 16:00:00-04:00,15358.75,time_exit,,,,225.74,,225.74,30808.0,,-45.25,-181.0,-90.5,1.24,-91.74
331,2023-07-11,long,1,2023-07-11 12:00:00-04:00,15236.0,15141.0,15378.5,2023-07-11 16:00:00-04:00,15250.25,time_exit,,,,191.74,,191.74,30472.0,,14.25,57.0,28.5,1.24,27.26
332,2023-07-12,long,1,2023-07-12 10:09:00-04:00,15472.75,15407.5,15570.625,2023-07-12 11:39:00-04:00,15407.25,stop,,,,132.24,,132.24,30945.5,,-65.5,-262.0,-131.0,1.24,-132.24
333,2023-07-14,long,1,2023-07-14 10:10:00-04:00,15812.5,15720.5,15950.5,2023-07-14 14:25:00-04:00,15720.25,stop,,,,185.74,,185.74,31625.0,,-92.25,-369.0,-184.5,1.24,-185.74
334,2023-07-17,long,1,2023-07-17 11:29:00-04:00,15783.5,15708.25,15896.375,2023-07-17 16:00:00-04:00,15827.75,time_exit,,,,152.24,,152.24,31567.0,,44.25,177.0,88.5,1.24,87.26
335,2023-07-18,long,1,2023-07-18 11:41:00-04:00,15818.5,15733.0,15946.75,2023-07-18 13:34:00-04:00,15946.5,target,,,,172.74,,172.74,31637.0,,128.0,512.0,256.0,1.24,254.76
336,2023-07-19,long,1,2023-07-19 10:46:00-04:00,16040.0,15977.5,16133.75,2023-07-19 10:55:00-04:00,15977.25,stop,,,,126.74,,126.74,32080.0,,-62.75,-251.0,-125.5,1.24,-126.74
337,2023-07-28,long,1,2023-07-28 10:03:00-04:00,15821.75,15715.0,15981.875,2023-07-28 16:00:00-04:00,15836.5,time_exit,,,,215.24,,215.24,31643.5,,14.75,59.0,29.5,1.24,28.26
338,2023-08-01,long,1,2023-08-01 10:40:00-04:00,15811.25,15764.5,15881.375,2023-08-01 18:00:00-04:00,15764.25,stop,,,,95.24,,95.24,31622.5,,-47.0,-188.0,-94.0,1.24,-95.24
339,2023-08-04,long,1,2023-08-04 12:26:00-04:00,15586.25,15439.5,15806.375,2023-08-04 14:19:00-04:00,15439.25,stop,,,,295.24,,295.24,31172.5,,-147.0,-588.0,-294.0,1.24,-295.24
340,2023-08-07,long,1,2023-08-07 15:52:00-04:00,15475.5,15373.0,15629.25,2023-08-07 16:00:00-04:00,15481.25,time_exit,,,,206.74,,206.74,30951.0,,5.75,23.0,11.5,1.24,10.26
341,2023-08-10,long,1,2023-08-10 10:01:00-04:00,15431.0,15272.75,15668.375,2023-08-10 11:20:00-04:00,15272.5,stop,,,,318.24,,318.24,30862.0,,-158.5,-634.0,-317.0,1.24,-318.24
342,2023-08-14,long,1,2023-08-14 10:05:00-04:00,15130.5,15035.75,15272.625,2023-08-14 15:59:00-04:00,15272.375,target,,,,191.24,,191.24,30261.0,,141.875,567.5,283.75,1.24,282.51
343,2023-08-16,long,1,2023-08-16 10:19:00-04:00,15133.75,15050.25,15259.0,2023-08-16 11:50:00-04:00,15050.0,stop,,,,168.74,,168.74,30267.5,,-83.75,-335.0,-167.5,1.24,-168.74
344,2023-08-18,long,1,2023-08-18 10:41:00-04:00,14697.75,14622.25,14811.0,2023-08-18 16:00:00-04:00,14766.5,time_exit,,,,152.74,,152.74,29395.5,,68.75,275.0,137.5,1.24,136.26
345,2023-08-21,long,1,2023-08-21 10:05:00-04:00,14916.0,14805.0,15082.5,2023-08-21 11:10:00-04:00,14804.75,stop,,,,223.74,,223.74,29832.0,,-111.25,-445.0,-222.5,1.24,-223.74
346,2023-08-23,long,1,2023-08-23 10:10:00-04:00,15106.25,14998.75,15267.5,2023-08-23 16:20:00-04:00,15267.25,target,,,,216.74,,216.74,30212.5,,161.0,644.0,322.0,1.24,320.76
347,2023-08-29,long,1,2023-08-29 10:01:00-04:00,15203.0,15061.75,15414.875,2023-08-29 15:13:00-04:00,15414.625,target,,,,284.24,,284.24,30406.0,,211.625,846.5,423.25,1.24,422.01
348,2023-09-05,long,1,2023-09-05 10:25:00-04:00,15511.0,15445.25,15609.625,2023-09-05 16:00:00-04:00,15538.0,time_exit,,,,133.24,,133.24,31022.0,,27.0,108.0,54.0,1.24,52.76
349,2023-09-07,long,1,2023-09-07 10:41:00-04:00,15252.5,15157.0,15395.75,2023-09-07 16:00:00-04:00,15266.75,time_exit,,,,192.74,,192.74,30505.0,,14.25,57.0,28.5,1.24,27.26
350,2023-09-08,long,1,2023-09-08 10:07:00-04:00,15382.25,15270.0,15550.625,2023-09-08 14:59:00-04:00,15269.75,stop,,,,226.24,,226.24,30764.5,,-112.5,-450.0,-225.0,1.24,-226.24
351,2023-09-13,long,1,2023-09-13 10:41:00-04:00,15370.25,15298.75,15477.5,2023-09-13 16:00:00-04:00,15370.5,time_exit,,,,144.74,,144.74,30740.5,,0.25,1.0,0.5,1.24,-0.74
352,2023-09-14,long,1,2023-09-14 10:45:00-04:00,15450.75,15341.25,15615.0,2023-09-14 16:00:00-04:00,15482.75,time_exit,,,,220.74,,220.74,30901.5,,32.0,128.0,64.0,1.24,62.76
353,2023-09-18,long,1,2023-09-18 10:18:00-04:00,15435.5,15342.75,15574.625,2023-09-18 16:00:00-04:00,15418.0,time_exit,,,,187.24,,187.24,30871.0,,-17.5,-70.0,-35.0,1.24,-36.24
354,2023-09-19,long,1,2023-09-19 13:49:00-04:00,15375.5,15302.5,15485.0,2023-09-19 16:00:00-04:00,15385.25,time_exit,,,,147.74,,147.74,30751.0,,9.75,39.0,19.5,1.24,18.26
355,2023-09-22,long,1,2023-09-22 10:07:00-04:00,14961.75,14887.5,15073.125,2023-09-22 14:12:00-04:00,14887.25,stop,,,,150.24,,150.24,29923.5,,-74.5,-298.0,-149.0,1.24,-150.24
356,2023-09-25,long,1,2023-09-25 11:17:00-04:00,14902.0,14782.0,15082.0,2023-09-25 16:00:00-04:00,14943.5,time_exit,,,,241.74,,241.74,29804.0,,41.5,166.0,83.0,1.24,81.76
357,2023-09-27,long,1,2023-09-27 15:12:00-04:00,14807.5,14748.75,14895.625,2023-09-27 15:36:00-04:00,14748.5,stop,,,,119.24,,119.24,29615.0,,-59.0,-236.0,-118.0,1.24,-119.24
358,2023-10-09,long,1,2023-10-09 12:09:00-04:00,15065.0,14948.75,15239.375,2023-10-09 16:00:00-04:00,15190.0,time_exit,,,,234.24,,234.24,30130.0,,125.0,500.0,250.0,1.24,248.76
359,2023-10-10,long,1,2023-10-10 10:01:00-04:00,15255.25,15179.5,15368.875,2023-10-10 11:34:00-04:00,15368.625,target,,,,153.24,,153.24,30510.5,,113.375,453.5,226.75,1.24,225.51
360,2023-10-11,long,1,2023-10-11 16:02:00-04:00,15401.5,15316.0,15529.75,2023-10-11 16:02:00-04:00,15403.75,time_exit,,,,172.74,,172.74,30803.0,,2.25,9.0,4.5,1.24,3.26
361,2023-10-12,long,1,2023-10-12 10:07:00-04:00,15423.75,15365.0,15511.875,2023-10-12 13:08:00-04:00,15364.75,stop,,,,119.24,,119.24,30847.5,,-59.0,-236.0,-118.0,1.24,-119.24
362,2023-10-17,long,1,2023-10-17 10:23:00-04:00,15184.75,15049.5,15387.625,2023-10-17 16:00:00-04:00,15243.0,time_exit,,,,272.24,,272.24,30369.5,,58.25,233.0,116.5,1.24,115.26
363,2023-10-24,long,1,2023-10-24 10:29:00-04:00,14838.5,14758.5,14958.5,2023-10-24 12:24:00-04:00,14758.25,stop,,,,161.74,,161.74,29677.0,,-80.25,-321.0,-160.5,1.24,-161.74
364,2023-10-27,long,1,2023-10-27 11:08:00-04:00,14358.5,14290.5,14460.5,2023-10-27 13:05:00-04:00,14290.25,stop,,,,137.74,,137.74,28717.0,,-68.25,-273.0,-136.5,1.24,-137.74
365,2023-10-31,long,1,2023-10-31 11:01:00-04:00,14433.5,14310.75,14617.625,2023-10-31 16:00:00-04:00,14478.75,time_exit,,,,247.24,,247.24,28867.0,,45.25,181.0,90.5,1.24,89.26
366,2023-11-02,long,1,2023-11-02 10:52:00-04:00,14957.0,14900.25,15042.125,2023-11-02 16:00:00-04:00,14997.75,time_exit,,,,115.24,,115.24,29914.0,,40.75,163.0,81.5,1.24,80.26
367,2023-11-03,long,1,2023-11-03 11:47:00-04:00,15143.75,15039.75,15299.75,2023-11-03 16:00:00-04:00,15182.25,time_exit,,,,209.74,,209.74,30287.5,,38.5,154.0,77.0,1.24,75.76
368,2023-11-07,long,1,2023-11-07 10:01:00-05:00,15317.5,15224.0,15457.75,2023-11-07 16:00:00-05:00,15374.25,time_exit,,,,188.74,,188.74,30635.0,,56.75,227.0,113.5,1.24,112.26
369,2023-11-09,long,1,2023-11-09 11:18:00-05:00,15427.25,15365.25,15520.25,2023-11-09 13:02:00-05:00,15365.0,stop,,,,125.74,,125.74,30854.5,,-62.25,-249.0,-124.5,1.24,-125.74
370,2023-11-10,long,1,2023-11-10 11:04:00-05:00,15395.5,15305.0,15531.25,2023-11-10 12:43:00-05:00,15531.0,target,,,,182.74,,182.74,30791.0,,135.5,542.0,271.0,1.24,269.76
371,2023-11-13,long,1,2023-11-13 10:47:00-05:00,15541.75,15464.75,15657.25,2023-11-13 16:00:00-05:00,15548.25,time_exit,,,,155.74,,155.74,31083.5,,6.5,26.0,13.0,1.24,11.76
372,2023-11-14,long,1,2023-11-14 10:01:00-05:00,15876.25,15789.5,16006.375,2023-11-14 16:00:00-05:00,15896.75,time_exit,,,,175.24,,175.24,31752.5,,20.5,82.0,41.0,1.24,39.76
373,2023-11-16,long,1,2023-11-16 10:07:00-05:00,15901.25,15824.5,16016.375,2023-11-16 10:41:00-05:00,15824.25,stop,,,,155.24,,155.24,31802.5,,-77.0,-308.0,-154.0,1.24,-155.24
