trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd,variant_name,entry_signal_time,bars_held,position_sizing_mode,risk_pct_decimal,stop_distance_points,contracts_raw,max_contracts,skip_trade_if_too_small,capital_after_trade_usd,initial_stop_price,symbol,setup_bar_label_time,setup_bar_start_time,setup_bar_close_time,signal_actionable_time,entry_timing,protective_orders_active_from,protective_orders_active_at,time_stop_at,source_execution_timeframe,bars_held_1m,minutes_held,holding_minutes
80,2021-02-10,long,1,2021-02-10 10:30:00-05:00,13610.25,13561.5,13663.475,2021-02-10 12:30:00-05:00,13637.5,time_stop,,,,97.5,97.5,97.5,27220.5,,27.25,109.0,54.5,2.5,52.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-02-10 09:30:00-05:00,2,fixed_contracts,,48.75,1.0,,,,13561.5,MNQ,2021-02-10 09:30:00-05:00,2021-02-10 09:30:00-05:00,2021-02-10 10:30:00-05:00,2021-02-10 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2021-02-10 11:30:00-05:00,2021-02-10 12:30:00-05:00,1h,,,120.0
81,2021-02-25,long,1,2021-02-25 12:30:00-05:00,12944.5,12938.0,13078.75,2021-02-25 13:30:00-05:00,12937.75,stop,,,,13.0,13.0,13.0,25889.0,,-6.75,-27.0,-13.5,2.5,-16.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-02-25 11:30:00-05:00,1,fixed_contracts,,6.5,1.0,,,,12938.0,MNQ,2021-02-25 11:30:00-05:00,2021-02-25 11:30:00-05:00,2021-02-25 12:30:00-05:00,2021-02-25 12:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2021-02-25 13:30:00-05:00,2021-02-25 14:30:00-05:00,1h,,,60.0
82,2021-02-26,long,1,2021-02-26 10:30:00-05:00,12759.5,12751.5,12898.9875,2021-02-26 11:30:00-05:00,12898.7375,target,,,,16.0,16.0,16.0,25519.0,,139.23749999999927,556.9499999999971,278.47499999999854,2.5,275.97499999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-02-26 09:30:00-05:00,1,fixed_contracts,,8.0,1.0,,,,12751.5,MNQ,2021-02-26 09:30:00-05:00,2021-02-26 09:30:00-05:00,2021-02-26 10:30:00-05:00,2021-02-26 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2021-02-26 11:30:00-05:00,2021-02-26 12:30:00-05:00,1h,,,60.0
83,2021-03-05,long,1,2021-03-05 10:30:00-05:00,12355.25,12345.5,12495.9125,2021-03-05 11:30:00-05:00,12345.25,stop,,,,19.5,19.5,19.5,24710.5,,-10.0,-40.0,-20.0,2.5,-22.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-03-05 09:30:00-05:00,1,fixed_contracts,,9.75,1.0,,,,12345.5,MNQ,2021-03-05 09:30:00-05:00,2021-03-05 09:30:00-05:00,2021-03-05 10:30:00-05:00,2021-03-05 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2021-03-05 11:30:00-05:00,2021-03-05 12:30:00-05:00,1h,,,60.0
84,2021-03-24,long,1,2021-03-24 10:30:00-04:00,12945.75,12911.5,13034.3875,2021-03-24 12:30:00-04:00,12911.25,stop,,,,68.5,68.5,68.5,25891.5,,-34.5,-138.0,-69.0,2.5,-71.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-03-24 09:30:00-04:00,2,fixed_contracts,,34.25,1.0,,,,12911.5,MNQ,2021-03-24 09:30:00-04:00,2021-03-24 09:30:00-04:00,2021-03-24 10:30:00-04:00,2021-03-24 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2021-03-24 11:30:00-04:00,2021-03-24 12:30:00-04:00,1h,,,120.0
85,2021-03-29,long,1,2021-03-29 10:30:00-04:00,12835.0,12816.25,12943.225,2021-03-29 12:30:00-04:00,12942.975,target,,,,37.5,37.5,37.5,25670.0,,107.97500000000036,431.90000000000146,215.95000000000073,2.5,213.45000000000073,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-03-29 09:30:00-04:00,2,fixed_contracts,,18.75,1.0,,,,12816.25,MNQ,2021-03-29 09:30:00-04:00,2021-03-29 09:30:00-04:00,2021-03-29 10:30:00-04:00,2021-03-29 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2021-03-29 11:30:00-04:00,2021-03-29 12:30:00-04:00,1h,,,120.0
86,2021-04-14,long,1,2021-04-14 10:30:00-04:00,13922.5,13916.5,13970.3875,2021-04-14 11:30:00-04:00,13916.25,stop,,,,12.0,12.0,12.0,27845.0,,-6.25,-25.0,-12.5,2.5,-15.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-04-14 09:30:00-04:00,1,fixed_contracts,,6.0,1.0,,,,13916.5,MNQ,2021-04-14 09:30:00-04:00,2021-04-14 09:30:00-04:00,2021-04-14 10:30:00-04:00,2021-04-14 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2021-04-14 11:30:00-04:00,2021-04-14 12:30:00-04:00,1h,,,60.0
87,2021-04-20,long,1,2021-04-20 11:30:00-04:00,13753.5,13736.5,13811.3875,2021-04-20 13:30:00-04:00,13769.0,time_stop,,,,34.0,34.0,34.0,27507.0,,15.5,62.0,31.0,2.5,28.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-04-20 10:30:00-04:00,2,fixed_contracts,,17.0,1.0,,,,13736.5,MNQ,2021-04-20 10:30:00-04:00,2021-04-20 10:30:00-04:00,2021-04-20 11:30:00-04:00,2021-04-20 11:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2021-04-20 12:30:00-04:00,2021-04-20 13:30:00-04:00,1h,,,120.0
88,2021-04-21,short,1,2021-04-21 10:30:00-04:00,13815.5,13821.25,13748.9875,2021-04-21 11:30:00-04:00,13821.5,stop,,,,11.5,11.5,11.5,27631.0,,-6.0,-24.0,-12.0,2.5,-14.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-04-21 09:30:00-04:00,1,fixed_contracts,,5.75,1.0,,,,13821.25,MNQ,2021-04-21 09:30:00-04:00,2021-04-21 09:30:00-04:00,2021-04-21 10:30:00-04:00,2021-04-21 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2021-04-21 11:30:00-04:00,2021-04-21 12:30:00-04:00,1h,,,60.0
89,2021-04-29,long,1,2021-04-29 10:30:00-04:00,13944.25,13921.5,13997.1375,2021-04-29 11:30:00-04:00,13921.25,stop,,,,45.5,45.5,45.5,27888.5,,-23.0,-92.0,-46.0,2.5,-48.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-04-29 09:30:00-04:00,1,fixed_contracts,,22.75,1.0,,,,13921.5,MNQ,2021-04-29 09:30:00-04:00,2021-04-29 09:30:00-04:00,2021-04-29 10:30:00-04:00,2021-04-29 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2021-04-29 11:30:00-04:00,2021-04-29 12:30:00-04:00,1h,,,60.0
90,2021-05-04,long,1,2021-05-04 10:30:00-04:00,13546.25,13492.75,13621.925,2021-05-04 11:30:00-04:00,13492.5,stop,,,,107.0,107.0,107.0,27092.5,,-53.75,-215.0,-107.5,2.5,-110.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-05-04 09:30:00-04:00,1,fixed_contracts,,53.5,1.0,,,,13492.75,MNQ,2021-05-04 09:30:00-04:00,2021-05-04 09:30:00-04:00,2021-05-04 10:30:00-04:00,2021-05-04 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2021-05-04 11:30:00-04:00,2021-05-04 12:30:00-04:00,1h,,,60.0
91,2021-05-06,long,1,2021-05-06 10:30:00-04:00,13419.0,13389.0,13497.45,2021-05-06 11:30:00-04:00,13497.2,target,,,,60.0,60.0,60.0,26838.0,,78.20000000000073,312.8000000000029,156.40000000000146,2.5,153.90000000000146,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-05-06 09:30:00-04:00,1,fixed_contracts,,30.0,1.0,,,,13389.0,MNQ,2021-05-06 09:30:00-04:00,2021-05-06 09:30:00-04:00,2021-05-06 10:30:00-04:00,2021-05-06 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2021-05-06 11:30:00-04:00,2021-05-06 12:30:00-04:00,1h,,,60.0
92,2021-05-11,short,1,2021-05-11 11:30:00-04:00,13309.25,13313.5,13213.0125,2021-05-11 12:30:00-04:00,13313.75,stop,,,,8.5,8.5,8.5,26618.5,,-4.5,-18.0,-9.0,2.5,-11.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-05-11 10:30:00-04:00,1,fixed_contracts,,4.25,1.0,,,,13313.5,MNQ,2021-05-11 10:30:00-04:00,2021-05-11 10:30:00-04:00,2021-05-11 11:30:00-04:00,2021-05-11 11:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2021-05-11 12:30:00-04:00,2021-05-11 13:30:00-04:00,1h,,,60.0
93,2021-06-01,long,1,2021-06-01 10:30:00-04:00,13664.5,13627.75,13705.125,2021-06-01 12:30:00-04:00,13651.0,time_stop,,,,73.5,73.5,73.5,27329.0,,-13.5,-54.0,-27.0,2.5,-29.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-06-01 09:30:00-04:00,2,fixed_contracts,,36.75,1.0,,,,13627.75,MNQ,2021-06-01 09:30:00-04:00,2021-06-01 09:30:00-04:00,2021-06-01 10:30:00-04:00,2021-06-01 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2021-06-01 11:30:00-04:00,2021-06-01 12:30:00-04:00,1h,,,120.0
94,2021-06-08,long,1,2021-06-08 10:30:00-04:00,13827.75,13822.5,13876.0125,2021-06-08 11:30:00-04:00,13822.25,stop,,,,10.5,10.5,10.5,27655.5,,-5.5,-22.0,-11.0,2.5,-13.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-06-08 09:30:00-04:00,1,fixed_contracts,,5.25,1.0,,,,13822.5,MNQ,2021-06-08 09:30:00-04:00,2021-06-08 09:30:00-04:00,2021-06-08 10:30:00-04:00,2021-06-08 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2021-06-08 11:30:00-04:00,2021-06-08 12:30:00-04:00,1h,,,60.0
95,2021-07-06,short,1,2021-07-06 10:30:00-04:00,14766.75,14789.75,14729.95,2021-07-06 11:30:00-04:00,14730.2,target,,,,46.0,46.0,46.0,29533.5,,36.54999999999927,146.1999999999971,73.09999999999854,2.5,70.59999999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-07-06 09:30:00-04:00,1,fixed_contracts,,23.0,1.0,,,,14789.75,MNQ,2021-07-06 09:30:00-04:00,2021-07-06 09:30:00-04:00,2021-07-06 10:30:00-04:00,2021-07-06 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2021-07-06 11:30:00-04:00,2021-07-06 12:30:00-04:00,1h,,,60.0
96,2021-07-07,long,1,2021-07-07 10:30:00-04:00,14790.25,14786.0,14835.6125,2021-07-07 11:30:00-04:00,14785.75,stop,,,,8.5,8.5,8.5,29580.5,,-4.5,-18.0,-9.0,2.5,-11.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-07-07 09:30:00-04:00,1,fixed_contracts,,4.25,1.0,,,,14786.0,MNQ,2021-07-07 09:30:00-04:00,2021-07-07 09:30:00-04:00,2021-07-07 10:30:00-04:00,2021-07-07 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2021-07-07 11:30:00-04:00,2021-07-07 12:30:00-04:00,1h,,,60.0
97,2021-07-15,long,1,2021-07-15 10:30:00-04:00,14805.0,14785.5,14862.7125,2021-07-15 11:30:00-04:00,14785.25,stop,,,,39.0,39.0,39.0,29610.0,,-19.75,-79.0,-39.5,2.5,-42.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-07-15 09:30:00-04:00,1,fixed_contracts,,19.5,1.0,,,,14785.5,MNQ,2021-07-15 09:30:00-04:00,2021-07-15 09:30:00-04:00,2021-07-15 10:30:00-04:00,2021-07-15 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2021-07-15 11:30:00-04:00,2021-07-15 12:30:00-04:00,1h,,,60.0
98,2021-07-27,long,1,2021-07-27 10:30:00-04:00,14987.25,14951.5,15032.325,2021-07-27 11:30:00-04:00,14951.25,stop,,,,71.5,71.5,71.5,29974.5,,-36.0,-144.0,-72.0,2.5,-74.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-07-27 09:30:00-04:00,1,fixed_contracts,,35.75,1.0,,,,14951.5,MNQ,2021-07-27 09:30:00-04:00,2021-07-27 09:30:00-04:00,2021-07-27 10:30:00-04:00,2021-07-27 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2021-07-27 11:30:00-04:00,2021-07-27 12:30:00-04:00,1h,,,60.0
99,2021-08-16,long,1,2021-08-16 10:30:00-04:00,14950.0,14942.0,14989.05,2021-08-16 11:30:00-04:00,14988.8,target,,,,16.0,16.0,16.0,29900.0,,38.79999999999927,155.1999999999971,77.59999999999854,2.5,75.09999999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-08-16 09:30:00-04:00,1,fixed_contracts,,8.0,1.0,,,,14942.0,MNQ,2021-08-16 09:30:00-04:00,2021-08-16 09:30:00-04:00,2021-08-16 10:30:00-04:00,2021-08-16 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2021-08-16 11:30:00-04:00,2021-08-16 12:30:00-04:00,1h,,,60.0
100,2021-08-19,short,1,2021-08-19 10:30:00-04:00,14867.0,14886.25,14795.2875,2021-08-19 11:30:00-04:00,14886.5,stop,,,,38.5,38.5,38.5,29734.0,,-19.5,-78.0,-39.0,2.5,-41.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-08-19 09:30:00-04:00,1,fixed_contracts,,19.25,1.0,,,,14886.25,MNQ,2021-08-19 09:30:00-04:00,2021-08-19 09:30:00-04:00,2021-08-19 10:30:00-04:00,2021-08-19 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2021-08-19 11:30:00-04:00,2021-08-19 12:30:00-04:00,1h,,,60.0
101,2021-08-27,short,1,2021-08-27 10:30:00-04:00,15389.5,15428.75,15347.5875,2021-08-27 12:30:00-04:00,15429.0,stop,,,,78.5,78.5,78.5,30779.0,,-39.5,-158.0,-79.0,2.5,-81.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-08-27 09:30:00-04:00,2,fixed_contracts,,39.25,1.0,,,,15428.75,MNQ,2021-08-27 09:30:00-04:00,2021-08-27 09:30:00-04:00,2021-08-27 10:30:00-04:00,2021-08-27 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2021-08-27 11:30:00-04:00,2021-08-27 12:30:00-04:00,1h,,,120.0
102,2021-08-31,long,1,2021-08-31 10:30:00-04:00,15549.75,15514.0,15596.875,2021-08-31 12:30:00-04:00,15596.625,target,,,,71.5,71.5,71.5,31099.5,,46.875,187.5,93.75,2.5,91.25,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-08-31 09:30:00-04:00,2,fixed_contracts,,35.75,1.0,,,,15514.0,MNQ,2021-08-31 09:30:00-04:00,2021-08-31 09:30:00-04:00,2021-08-31 10:30:00-04:00,2021-08-31 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2021-08-31 11:30:00-04:00,2021-08-31 12:30:00-04:00,1h,,,120.0
103,2021-09-03,short,1,2021-09-03 10:30:00-04:00,15625.5,15668.0,15582.6,2021-09-03 12:30:00-04:00,15668.25,stop,,,,85.0,85.0,85.0,31251.0,,-42.75,-171.0,-85.5,2.5,-88.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-09-03 09:30:00-04:00,2,fixed_contracts,,42.5,1.0,,,,15668.0,MNQ,2021-09-03 09:30:00-04:00,2021-09-03 09:30:00-04:00,2021-09-03 10:30:00-04:00,2021-09-03 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2021-09-03 11:30:00-04:00,2021-09-03 12:30:00-04:00,1h,,,120.0
104,2021-09-28,long,1,2021-09-28 10:30:00-04:00,14873.75,14827.25,14946.9875,2021-09-28 11:30:00-04:00,14827.0,stop,,,,93.0,93.0,93.0,29747.5,,-46.75,-187.0,-93.5,2.5,-96.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-09-28 09:30:00-04:00,1,fixed_contracts,,46.5,1.0,,,,14827.25,MNQ,2021-09-28 09:30:00-04:00,2021-09-28 09:30:00-04:00,2021-09-28 10:30:00-04:00,2021-09-28 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2021-09-28 11:30:00-04:00,2021-09-28 12:30:00-04:00,1h,,,60.0
105,2021-10-01,long,1,2021-10-01 10:30:00-04:00,14550.5,14542.5,14648.9125,2021-10-01 11:30:00-04:00,14648.6625,target,,,,16.0,16.0,16.0,29101.0,,98.16250000000036,392.65000000000146,196.32500000000073,2.5,193.82500000000073,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-10-01 09:30:00-04:00,1,fixed_contracts,,8.0,1.0,,,,14542.5,MNQ,2021-10-01 09:30:00-04:00,2021-10-01 09:30:00-04:00,2021-10-01 10:30:00-04:00,2021-10-01 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2021-10-01 11:30:00-04:00,2021-10-01 12:30:00-04:00,1h,,,60.0
106,2021-10-04,long,1,2021-10-04 10:30:00-04:00,14511.5,14510.0,14615.35,2021-10-04 11:30:00-04:00,14509.75,stop,,,,3.0,3.0,3.0,29023.0,,-1.75,-7.0,-3.5,2.5,-6.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-10-04 09:30:00-04:00,1,fixed_contracts,,1.5,1.0,,,,14510.0,MNQ,2021-10-04 09:30:00-04:00,2021-10-04 09:30:00-04:00,2021-10-04 10:30:00-04:00,2021-10-04 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2021-10-04 11:30:00-04:00,2021-10-04 12:30:00-04:00,1h,,,60.0
107,2021-10-06,short,1,2021-10-06 10:30:00-04:00,14646.75,14669.0,14557.1375,2021-10-06 12:30:00-04:00,14654.25,time_stop,,,,44.5,44.5,44.5,29293.5,,-7.5,-30.0,-15.0,2.5,-17.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-10-06 09:30:00-04:00,2,fixed_contracts,,22.25,1.0,,,,14669.0,MNQ,2021-10-06 09:30:00-04:00,2021-10-06 09:30:00-04:00,2021-10-06 10:30:00-04:00,2021-10-06 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2021-10-06 11:30:00-04:00,2021-10-06 12:30:00-04:00,1h,,,120.0
108,2021-10-26,short,1,2021-10-26 10:30:00-04:00,15681.75,15699.0,15620.65,2021-10-26 11:30:00-04:00,15620.9,target,,,,34.5,34.5,34.5,31363.5,,60.850000000000364,243.40000000000146,121.70000000000073,2.5,119.20000000000073,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-10-26 09:30:00-04:00,1,fixed_contracts,,17.25,1.0,,,,15699.0,MNQ,2021-10-26 09:30:00-04:00,2021-10-26 09:30:00-04:00,2021-10-26 10:30:00-04:00,2021-10-26 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2021-10-26 11:30:00-04:00,2021-10-26 12:30:00-04:00,1h,,,60.0
109,2021-11-02,short,1,2021-11-02 10:30:00-04:00,15947.5,15968.25,15888.4625,2021-11-02 11:30:00-04:00,15968.5,stop,,,,41.5,41.5,41.5,31895.0,,-21.0,-84.0,-42.0,2.5,-44.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-11-02 09:30:00-04:00,1,fixed_contracts,,20.75,1.0,,,,15968.25,MNQ,2021-11-02 09:30:00-04:00,2021-11-02 09:30:00-04:00,2021-11-02 10:30:00-04:00,2021-11-02 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2021-11-02 11:30:00-04:00,2021-11-02 12:30:00-04:00,1h,,,60.0
110,2021-11-09,long,1,2021-11-09 10:30:00-05:00,16242.0,16189.0,16308.9375,2021-11-09 11:30:00-05:00,16188.75,stop,,,,106.0,106.0,106.0,32484.0,,-53.25,-213.0,-106.5,2.5,-109.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-11-09 09:30:00-05:00,1,fixed_contracts,,53.0,1.0,,,,16189.0,MNQ,2021-11-09 09:30:00-05:00,2021-11-09 09:30:00-05:00,2021-11-09 10:30:00-05:00,2021-11-09 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2021-11-09 11:30:00-05:00,2021-11-09 12:30:00-05:00,1h,,,60.0
111,2021-11-18,long,1,2021-11-18 10:30:00-05:00,16334.25,16303.75,16391.9375,2021-11-18 11:30:00-05:00,16391.6875,target,,,,61.0,61.0,61.0,32668.5,,57.4375,229.75,114.875,2.5,112.375,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-11-18 09:30:00-05:00,1,fixed_contracts,,30.5,1.0,,,,16303.75,MNQ,2021-11-18 09:30:00-05:00,2021-11-18 09:30:00-05:00,2021-11-18 10:30:00-05:00,2021-11-18 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2021-11-18 11:30:00-05:00,2021-11-18 12:30:00-05:00,1h,,,60.0
112,2021-11-22,long,1,2021-11-22 12:30:00-05:00,16507.5,16455.5,16583.725,2021-11-22 14:30:00-05:00,16583.475,target,,,,104.0,104.0,104.0,33015.0,,75.97499999999854,303.8999999999942,151.9499999999971,2.5,149.4499999999971,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-11-22 11:30:00-05:00,2,fixed_contracts,,52.0,1.0,,,,16455.5,MNQ,2021-11-22 11:30:00-05:00,2021-11-22 11:30:00-05:00,2021-11-22 12:30:00-05:00,2021-11-22 12:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2021-11-22 13:30:00-05:00,2021-11-22 14:30:00-05:00,1h,,,120.0
113,2021-11-30,long,1,2021-11-30 11:30:00-05:00,16166.0,16111.5,16270.9875,2021-11-30 12:30:00-05:00,16111.25,stop,,,,109.0,109.0,109.0,32332.0,,-54.75,-219.0,-109.5,2.5,-112.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-11-30 10:30:00-05:00,1,fixed_contracts,,54.5,1.0,,,,16111.5,MNQ,2021-11-30 10:30:00-05:00,2021-11-30 10:30:00-05:00,2021-11-30 11:30:00-05:00,2021-11-30 11:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2021-11-30 12:30:00-05:00,2021-11-30 13:30:00-05:00,1h,,,60.0
114,2021-12-03,long,1,2021-12-03 10:30:00-05:00,15809.0,15732.0,15964.0625,2021-12-03 11:30:00-05:00,15731.75,stop,,,,154.0,154.0,154.0,31618.0,,-77.25,-309.0,-154.5,2.5,-157.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-12-03 09:30:00-05:00,1,fixed_contracts,,77.0,1.0,,,,15732.0,MNQ,2021-12-03 09:30:00-05:00,2021-12-03 09:30:00-05:00,2021-12-03 10:30:00-05:00,2021-12-03 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2021-12-03 11:30:00-05:00,2021-12-03 12:30:00-05:00,1h,,,60.0
115,2021-12-21,long,1,2021-12-21 10:30:00-05:00,15626.75,15613.75,15771.2875,2021-12-21 11:30:00-05:00,15771.0375,target,,,,26.0,26.0,26.0,31253.5,,144.28750000000036,577.1500000000015,288.5750000000007,2.5,286.0750000000007,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-12-21 09:30:00-05:00,1,fixed_contracts,,13.0,1.0,,,,15613.75,MNQ,2021-12-21 09:30:00-05:00,2021-12-21 09:30:00-05:00,2021-12-21 10:30:00-05:00,2021-12-21 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2021-12-21 11:30:00-05:00,2021-12-21 12:30:00-05:00,1h,,,60.0
116,2022-01-04,long,1,2022-01-04 10:30:00-05:00,16404.25,16365.0,16467.525,2022-01-04 11:30:00-05:00,16364.75,stop,,,,78.5,78.5,78.5,32808.5,,-39.5,-158.0,-79.0,2.5,-81.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-01-04 09:30:00-05:00,1,fixed_contracts,,39.25,1.0,,,,16365.0,MNQ,2022-01-04 09:30:00-05:00,2022-01-04 09:30:00-05:00,2022-01-04 10:30:00-05:00,2022-01-04 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2022-01-04 11:30:00-05:00,2022-01-04 12:30:00-05:00,1h,,,60.0
117,2022-01-07,long,1,2022-01-07 10:30:00-05:00,15659.25,15649.25,15773.325,2022-01-07 11:30:00-05:00,15649.0,stop,,,,20.0,20.0,20.0,31318.5,,-10.25,-41.0,-20.5,2.5,-23.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-01-07 09:30:00-05:00,1,fixed_contracts,,10.0,1.0,,,,15649.25,MNQ,2022-01-07 09:30:00-05:00,2022-01-07 09:30:00-05:00,2022-01-07 10:30:00-05:00,2022-01-07 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2022-01-07 11:30:00-05:00,2022-01-07 12:30:00-05:00,1h,,,60.0
118,2022-01-10,long,1,2022-01-10 10:30:00-05:00,15233.0,15194.75,15365.7125,2022-01-10 12:30:00-05:00,15365.4625,target,,,,76.5,76.5,76.5,30466.0,,132.46249999999964,529.8499999999985,264.9249999999993,2.5,262.4249999999993,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-01-10 09:30:00-05:00,2,fixed_contracts,,38.25,1.0,,,,15194.75,MNQ,2022-01-10 09:30:00-05:00,2022-01-10 09:30:00-05:00,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2022-01-10 11:30:00-05:00,2022-01-10 12:30:00-05:00,1h,,,120.0
119,2022-01-14,short,1,2022-01-14 10:30:00-05:00,15514.25,15601.0,15405.575,2022-01-14 12:30:00-05:00,15405.825,target,,,,173.5,173.5,173.5,31028.5,,108.42499999999927,433.6999999999971,216.84999999999854,2.5,214.34999999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-01-14 09:30:00-05:00,2,fixed_contracts,,86.75,1.0,,,,15601.0,MNQ,2022-01-14 09:30:00-05:00,2022-01-14 09:30:00-05:00,2022-01-14 10:30:00-05:00,2022-01-14 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2022-01-14 11:30:00-05:00,2022-01-14 12:30:00-05:00,1h,,,120.0
