trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd,variant_name,entry_signal_time,bars_held,position_sizing_mode,risk_pct_decimal,stop_distance_points,contracts_raw,max_contracts,skip_trade_if_too_small,capital_after_trade_usd,initial_stop_price,symbol,setup_bar_label_time,setup_bar_start_time,setup_bar_close_time,signal_actionable_time,entry_timing,protective_orders_active_from,protective_orders_active_at,time_stop_at,source_execution_timeframe,bars_held_1m,minutes_held,holding_minutes
78,2021-01-08,long,1,2021-01-08 10:31:00-05:00,12978.0,12953.5,13058.9875,2021-01-08 11:06:00-05:00,13058.7375,target_1m,,,,49.0,49.0,49.0,25956.0,,80.73749999999927,322.9499999999971,161.47499999999854,2.5,158.97499999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-01-08 09:30:00-05:00,36,fixed_contracts,,24.5,1.0,,,,12953.5,MNQ,2021-01-08 09:30:00-05:00,2021-01-08 09:30:00-05:00,2021-01-08 10:30:00-05:00,2021-01-08 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2021-01-08 10:31:00-05:00,2021-01-08 12:31:00-05:00,1min,36.0,35.0,35.0
79,2021-01-25,long,1,2021-01-25 11:31:00-05:00,13320.0,13189.0,13385.675,2021-01-25 11:54:00-05:00,13385.425,target_1m,,,,262.0,262.0,262.0,26640.0,,65.42499999999927,261.6999999999971,130.84999999999854,2.5,128.34999999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-01-25 10:30:00-05:00,24,fixed_contracts,,131.0,1.0,,,,13189.0,MNQ,2021-01-25 10:30:00-05:00,2021-01-25 10:30:00-05:00,2021-01-25 11:30:00-05:00,2021-01-25 11:30:00-05:00,next_execution_bar_open,after_entry_fill,2021-01-25 11:31:00-05:00,2021-01-25 13:31:00-05:00,1min,24.0,23.0,23.0
80,2021-02-10,long,1,2021-02-10 10:31:00-05:00,13602.5,13561.5,13655.725,2021-02-10 10:43:00-05:00,13561.25,stop_1m,,,,82.0,82.0,82.0,27205.0,,-41.25,-165.0,-82.5,2.5,-85.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-02-10 09:30:00-05:00,13,fixed_contracts,,41.0,1.0,,,,13561.5,MNQ,2021-02-10 09:30:00-05:00,2021-02-10 09:30:00-05:00,2021-02-10 10:30:00-05:00,2021-02-10 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2021-02-10 10:31:00-05:00,2021-02-10 12:31:00-05:00,1min,13.0,12.0,12.0
81,2021-02-26,long,1,2021-02-26 10:31:00-05:00,12775.0,12751.5,12914.4875,2021-02-26 10:45:00-05:00,12914.2375,target_1m,,,,47.0,47.0,47.0,25550.0,,139.23749999999927,556.9499999999971,278.47499999999854,2.5,275.97499999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-02-26 09:30:00-05:00,15,fixed_contracts,,23.5,1.0,,,,12751.5,MNQ,2021-02-26 09:30:00-05:00,2021-02-26 09:30:00-05:00,2021-02-26 10:30:00-05:00,2021-02-26 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2021-02-26 10:31:00-05:00,2021-02-26 12:31:00-05:00,1min,15.0,14.0,14.0
82,2021-03-05,long,1,2021-03-05 10:31:00-05:00,12369.5,12345.5,12510.1625,2021-03-05 10:31:00-05:00,12345.25,stop_1m,,,,48.0,48.0,48.0,24739.0,,-24.25,-97.0,-48.5,2.5,-51.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-03-05 09:30:00-05:00,1,fixed_contracts,,24.0,1.0,,,,12345.5,MNQ,2021-03-05 09:30:00-05:00,2021-03-05 09:30:00-05:00,2021-03-05 10:30:00-05:00,2021-03-05 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2021-03-05 10:31:00-05:00,2021-03-05 12:31:00-05:00,1min,1.0,0.0,0.0
83,2021-03-24,long,1,2021-03-24 10:31:00-04:00,12939.5,12911.5,13028.1375,2021-03-24 11:06:00-04:00,13027.8875,target_1m,,,,56.0,56.0,56.0,25879.0,,88.38750000000073,353.5500000000029,176.77500000000146,2.5,174.27500000000146,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-03-24 09:30:00-04:00,36,fixed_contracts,,28.0,1.0,,,,12911.5,MNQ,2021-03-24 09:30:00-04:00,2021-03-24 09:30:00-04:00,2021-03-24 10:30:00-04:00,2021-03-24 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2021-03-24 10:31:00-04:00,2021-03-24 12:31:00-04:00,1min,36.0,35.0,35.0
84,2021-03-29,long,1,2021-03-29 10:31:00-04:00,12851.0,12816.25,12959.225,2021-03-29 12:31:00-04:00,12878.75,time_stop_1m,,,,69.5,69.5,69.5,25702.0,,27.75,111.0,55.5,2.5,53.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-03-29 09:30:00-04:00,121,fixed_contracts,,34.75,1.0,,,,12816.25,MNQ,2021-03-29 09:30:00-04:00,2021-03-29 09:30:00-04:00,2021-03-29 10:30:00-04:00,2021-03-29 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2021-03-29 10:31:00-04:00,2021-03-29 12:31:00-04:00,1min,121.0,120.0,120.0
85,2021-04-14,long,1,2021-04-14 10:31:00-04:00,13934.75,13916.5,13982.6375,2021-04-14 10:59:00-04:00,13916.25,stop_1m,,,,36.5,36.5,36.5,27869.5,,-18.5,-74.0,-37.0,2.5,-39.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-04-14 09:30:00-04:00,29,fixed_contracts,,18.25,1.0,,,,13916.5,MNQ,2021-04-14 09:30:00-04:00,2021-04-14 09:30:00-04:00,2021-04-14 10:30:00-04:00,2021-04-14 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2021-04-14 10:31:00-04:00,2021-04-14 12:31:00-04:00,1min,29.0,28.0,28.0
86,2021-04-20,long,1,2021-04-20 11:31:00-04:00,13743.25,13736.5,13801.1375,2021-04-20 11:35:00-04:00,13736.25,stop_1m,,,,13.5,13.5,13.5,27486.5,,-7.0,-28.0,-14.0,2.5,-16.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-04-20 10:30:00-04:00,5,fixed_contracts,,6.75,1.0,,,,13736.5,MNQ,2021-04-20 10:30:00-04:00,2021-04-20 10:30:00-04:00,2021-04-20 11:30:00-04:00,2021-04-20 11:30:00-04:00,next_execution_bar_open,after_entry_fill,2021-04-20 11:31:00-04:00,2021-04-20 13:31:00-04:00,1min,5.0,4.0,4.0
87,2021-04-21,short,1,2021-04-21 10:31:00-04:00,13807.5,13821.25,13740.9875,2021-04-21 11:13:00-04:00,13821.5,stop_1m,,,,27.5,27.5,27.5,27615.0,,-14.0,-56.0,-28.0,2.5,-30.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-04-21 09:30:00-04:00,43,fixed_contracts,,13.75,1.0,,,,13821.25,MNQ,2021-04-21 09:30:00-04:00,2021-04-21 09:30:00-04:00,2021-04-21 10:30:00-04:00,2021-04-21 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2021-04-21 10:31:00-04:00,2021-04-21 12:31:00-04:00,1min,43.0,42.0,42.0
88,2021-04-29,long,1,2021-04-29 10:31:00-04:00,13938.75,13921.5,13991.6375,2021-04-29 10:33:00-04:00,13921.25,stop_1m,,,,34.5,34.5,34.5,27877.5,,-17.5,-70.0,-35.0,2.5,-37.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-04-29 09:30:00-04:00,3,fixed_contracts,,17.25,1.0,,,,13921.5,MNQ,2021-04-29 09:30:00-04:00,2021-04-29 09:30:00-04:00,2021-04-29 10:30:00-04:00,2021-04-29 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2021-04-29 10:31:00-04:00,2021-04-29 12:31:00-04:00,1min,3.0,2.0,2.0
89,2021-05-04,long,1,2021-05-04 10:31:00-04:00,13531.0,13492.75,13606.675,2021-05-04 10:48:00-04:00,13492.5,stop_1m,,,,76.5,76.5,76.5,27062.0,,-38.5,-154.0,-77.0,2.5,-79.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-05-04 09:30:00-04:00,18,fixed_contracts,,38.25,1.0,,,,13492.75,MNQ,2021-05-04 09:30:00-04:00,2021-05-04 09:30:00-04:00,2021-05-04 10:30:00-04:00,2021-05-04 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2021-05-04 10:31:00-04:00,2021-05-04 12:31:00-04:00,1min,18.0,17.0,17.0
90,2021-05-06,long,1,2021-05-06 10:31:00-04:00,13424.25,13389.0,13502.7,2021-05-06 11:33:00-04:00,13502.45,target_1m,,,,70.5,70.5,70.5,26848.5,,78.20000000000073,312.8000000000029,156.40000000000146,2.5,153.90000000000146,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-05-06 09:30:00-04:00,63,fixed_contracts,,35.25,1.0,,,,13389.0,MNQ,2021-05-06 09:30:00-04:00,2021-05-06 09:30:00-04:00,2021-05-06 10:30:00-04:00,2021-05-06 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2021-05-06 10:31:00-04:00,2021-05-06 12:31:00-04:00,1min,63.0,62.0,62.0
91,2021-06-01,long,1,2021-06-01 10:31:00-04:00,13667.5,13627.75,13708.125,2021-06-01 10:50:00-04:00,13627.5,stop_1m,,,,79.5,79.5,79.5,27335.0,,-40.0,-160.0,-80.0,2.5,-82.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-06-01 09:30:00-04:00,20,fixed_contracts,,39.75,1.0,,,,13627.75,MNQ,2021-06-01 09:30:00-04:00,2021-06-01 09:30:00-04:00,2021-06-01 10:30:00-04:00,2021-06-01 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2021-06-01 10:31:00-04:00,2021-06-01 12:31:00-04:00,1min,20.0,19.0,19.0
92,2021-06-08,long,1,2021-06-08 10:31:00-04:00,13827.0,13822.5,13875.2625,2021-06-08 10:31:00-04:00,13822.25,stop_1m,,,,9.0,9.0,9.0,27654.0,,-4.75,-19.0,-9.5,2.5,-12.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-06-08 09:30:00-04:00,1,fixed_contracts,,4.5,1.0,,,,13822.5,MNQ,2021-06-08 09:30:00-04:00,2021-06-08 09:30:00-04:00,2021-06-08 10:30:00-04:00,2021-06-08 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2021-06-08 10:31:00-04:00,2021-06-08 12:31:00-04:00,1min,1.0,0.0,0.0
93,2021-07-06,short,1,2021-07-06 10:31:00-04:00,14761.5,14789.75,14724.7,2021-07-06 10:35:00-04:00,14724.95,target_1m,,,,56.5,56.5,56.5,29523.0,,36.54999999999927,146.1999999999971,73.09999999999854,2.5,70.59999999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-07-06 09:30:00-04:00,5,fixed_contracts,,28.25,1.0,,,,14789.75,MNQ,2021-07-06 09:30:00-04:00,2021-07-06 09:30:00-04:00,2021-07-06 10:30:00-04:00,2021-07-06 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2021-07-06 10:31:00-04:00,2021-07-06 12:31:00-04:00,1min,5.0,4.0,4.0
94,2021-07-07,long,1,2021-07-07 10:31:00-04:00,14799.75,14786.0,14845.1125,2021-07-07 10:32:00-04:00,14785.75,stop_1m,,,,27.5,27.5,27.5,29599.5,,-14.0,-56.0,-28.0,2.5,-30.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-07-07 09:30:00-04:00,2,fixed_contracts,,13.75,1.0,,,,14786.0,MNQ,2021-07-07 09:30:00-04:00,2021-07-07 09:30:00-04:00,2021-07-07 10:30:00-04:00,2021-07-07 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2021-07-07 10:31:00-04:00,2021-07-07 12:31:00-04:00,1min,2.0,1.0,1.0
95,2021-07-15,long,1,2021-07-15 10:31:00-04:00,14812.0,14785.5,14869.7125,2021-07-15 10:45:00-04:00,14785.25,stop_1m,,,,53.0,53.0,53.0,29624.0,,-26.75,-107.0,-53.5,2.5,-56.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-07-15 09:30:00-04:00,15,fixed_contracts,,26.5,1.0,,,,14785.5,MNQ,2021-07-15 09:30:00-04:00,2021-07-15 09:30:00-04:00,2021-07-15 10:30:00-04:00,2021-07-15 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2021-07-15 10:31:00-04:00,2021-07-15 12:31:00-04:00,1min,15.0,14.0,14.0
96,2021-07-27,long,1,2021-07-27 10:31:00-04:00,14973.75,14951.5,15018.825,2021-07-27 10:32:00-04:00,14951.25,stop_1m,,,,44.5,44.5,44.5,29947.5,,-22.5,-90.0,-45.0,2.5,-47.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-07-27 09:30:00-04:00,2,fixed_contracts,,22.25,1.0,,,,14951.5,MNQ,2021-07-27 09:30:00-04:00,2021-07-27 09:30:00-04:00,2021-07-27 10:30:00-04:00,2021-07-27 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2021-07-27 10:31:00-04:00,2021-07-27 12:31:00-04:00,1min,2.0,1.0,1.0
97,2021-08-19,short,1,2021-08-19 10:31:00-04:00,14860.75,14886.25,14789.0375,2021-08-19 10:56:00-04:00,14886.5,stop_1m,,,,51.0,51.0,51.0,29721.5,,-25.75,-103.0,-51.5,2.5,-54.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-08-19 09:30:00-04:00,26,fixed_contracts,,25.5,1.0,,,,14886.25,MNQ,2021-08-19 09:30:00-04:00,2021-08-19 09:30:00-04:00,2021-08-19 10:30:00-04:00,2021-08-19 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2021-08-19 10:31:00-04:00,2021-08-19 12:31:00-04:00,1min,26.0,25.0,25.0
98,2021-08-27,short,1,2021-08-27 10:31:00-04:00,15388.75,15428.75,15346.8375,2021-08-27 12:31:00-04:00,15407.5,time_stop_1m,,,,80.0,80.0,80.0,30777.5,,-18.75,-75.0,-37.5,2.5,-40.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-08-27 09:30:00-04:00,121,fixed_contracts,,40.0,1.0,,,,15428.75,MNQ,2021-08-27 09:30:00-04:00,2021-08-27 09:30:00-04:00,2021-08-27 10:30:00-04:00,2021-08-27 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2021-08-27 10:31:00-04:00,2021-08-27 12:31:00-04:00,1min,121.0,120.0,120.0
99,2021-08-31,long,1,2021-08-31 10:31:00-04:00,15550.75,15514.0,15597.875,2021-08-31 12:31:00-04:00,15589.5,time_stop_1m,,,,73.5,73.5,73.5,31101.5,,38.75,155.0,77.5,2.5,75.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-08-31 09:30:00-04:00,121,fixed_contracts,,36.75,1.0,,,,15514.0,MNQ,2021-08-31 09:30:00-04:00,2021-08-31 09:30:00-04:00,2021-08-31 10:30:00-04:00,2021-08-31 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2021-08-31 10:31:00-04:00,2021-08-31 12:31:00-04:00,1min,121.0,120.0,120.0
100,2021-09-03,short,1,2021-09-03 10:31:00-04:00,15624.25,15668.0,15581.35,2021-09-03 12:31:00-04:00,15645.0,time_stop_1m,,,,87.5,87.5,87.5,31248.5,,-20.75,-83.0,-41.5,2.5,-44.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-09-03 09:30:00-04:00,121,fixed_contracts,,43.75,1.0,,,,15668.0,MNQ,2021-09-03 09:30:00-04:00,2021-09-03 09:30:00-04:00,2021-09-03 10:30:00-04:00,2021-09-03 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2021-09-03 10:31:00-04:00,2021-09-03 12:31:00-04:00,1min,121.0,120.0,120.0
101,2021-09-28,long,1,2021-09-28 10:31:00-04:00,14863.0,14827.25,14936.2375,2021-09-28 10:50:00-04:00,14827.0,stop_1m,,,,71.5,71.5,71.5,29726.0,,-36.0,-144.0,-72.0,2.5,-74.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-09-28 09:30:00-04:00,20,fixed_contracts,,35.75,1.0,,,,14827.25,MNQ,2021-09-28 09:30:00-04:00,2021-09-28 09:30:00-04:00,2021-09-28 10:30:00-04:00,2021-09-28 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2021-09-28 10:31:00-04:00,2021-09-28 12:31:00-04:00,1min,20.0,19.0,19.0
102,2021-10-01,long,1,2021-10-01 10:31:00-04:00,14545.5,14542.5,14643.9125,2021-10-01 10:39:00-04:00,14542.25,stop_1m,,,,6.0,6.0,6.0,29091.0,,-3.25,-13.0,-6.5,2.5,-9.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-10-01 09:30:00-04:00,9,fixed_contracts,,3.0,1.0,,,,14542.5,MNQ,2021-10-01 09:30:00-04:00,2021-10-01 09:30:00-04:00,2021-10-01 10:30:00-04:00,2021-10-01 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2021-10-01 10:31:00-04:00,2021-10-01 12:31:00-04:00,1min,9.0,8.0,8.0
103,2021-10-26,short,1,2021-10-26 10:31:00-04:00,15677.25,15699.0,15616.15,2021-10-26 10:50:00-04:00,15699.25,stop_1m,,,,43.5,43.5,43.5,31354.5,,-22.0,-88.0,-44.0,2.5,-46.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-10-26 09:30:00-04:00,20,fixed_contracts,,21.75,1.0,,,,15699.0,MNQ,2021-10-26 09:30:00-04:00,2021-10-26 09:30:00-04:00,2021-10-26 10:30:00-04:00,2021-10-26 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2021-10-26 10:31:00-04:00,2021-10-26 12:31:00-04:00,1min,20.0,19.0,19.0
104,2021-11-02,short,1,2021-11-02 10:31:00-04:00,15948.25,15968.25,15889.2125,2021-11-02 11:44:00-04:00,15968.5,stop_1m,,,,40.0,40.0,40.0,31896.5,,-20.25,-81.0,-40.5,2.5,-43.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-11-02 09:30:00-04:00,74,fixed_contracts,,20.0,1.0,,,,15968.25,MNQ,2021-11-02 09:30:00-04:00,2021-11-02 09:30:00-04:00,2021-11-02 10:30:00-04:00,2021-11-02 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2021-11-02 10:31:00-04:00,2021-11-02 12:31:00-04:00,1min,74.0,73.0,73.0
105,2021-11-09,long,1,2021-11-09 10:31:00-05:00,16250.25,16189.0,16317.1875,2021-11-09 12:05:00-05:00,16188.75,stop_1m,,,,122.5,122.5,122.5,32500.5,,-61.5,-246.0,-123.0,2.5,-125.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-11-09 09:30:00-05:00,95,fixed_contracts,,61.25,1.0,,,,16189.0,MNQ,2021-11-09 09:30:00-05:00,2021-11-09 09:30:00-05:00,2021-11-09 10:30:00-05:00,2021-11-09 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2021-11-09 10:31:00-05:00,2021-11-09 12:31:00-05:00,1min,95.0,94.0,94.0
106,2021-11-18,long,1,2021-11-18 10:31:00-05:00,16345.75,16303.75,16403.4375,2021-11-18 11:33:00-05:00,16403.1875,target_1m,,,,84.0,84.0,84.0,32691.5,,57.4375,229.75,114.875,2.5,112.375,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-11-18 09:30:00-05:00,63,fixed_contracts,,42.0,1.0,,,,16303.75,MNQ,2021-11-18 09:30:00-05:00,2021-11-18 09:30:00-05:00,2021-11-18 10:30:00-05:00,2021-11-18 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2021-11-18 10:31:00-05:00,2021-11-18 12:31:00-05:00,1min,63.0,62.0,62.0
107,2021-11-22,long,1,2021-11-22 12:31:00-05:00,16516.25,16455.5,16592.475,2021-11-22 14:31:00-05:00,16547.0,time_stop_1m,,,,121.5,121.5,121.5,33032.5,,30.75,123.0,61.5,2.5,59.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-11-22 11:30:00-05:00,121,fixed_contracts,,60.75,1.0,,,,16455.5,MNQ,2021-11-22 11:30:00-05:00,2021-11-22 11:30:00-05:00,2021-11-22 12:30:00-05:00,2021-11-22 12:30:00-05:00,next_execution_bar_open,after_entry_fill,2021-11-22 12:31:00-05:00,2021-11-22 14:31:00-05:00,1min,121.0,120.0,120.0
108,2021-11-30,long,1,2021-11-30 11:31:00-05:00,16184.5,16111.5,16289.4875,2021-11-30 11:42:00-05:00,16111.25,stop_1m,,,,146.0,146.0,146.0,32369.0,,-73.25,-293.0,-146.5,2.5,-149.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-11-30 10:30:00-05:00,12,fixed_contracts,,73.0,1.0,,,,16111.5,MNQ,2021-11-30 10:30:00-05:00,2021-11-30 10:30:00-05:00,2021-11-30 11:30:00-05:00,2021-11-30 11:30:00-05:00,next_execution_bar_open,after_entry_fill,2021-11-30 11:31:00-05:00,2021-11-30 13:31:00-05:00,1min,12.0,11.0,11.0
109,2021-12-03,long,1,2021-12-03 10:31:00-05:00,15783.5,15732.0,15938.5625,2021-12-03 10:35:00-05:00,15731.75,stop_1m,,,,103.0,103.0,103.0,31567.0,,-51.75,-207.0,-103.5,2.5,-106.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-12-03 09:30:00-05:00,5,fixed_contracts,,51.5,1.0,,,,15732.0,MNQ,2021-12-03 09:30:00-05:00,2021-12-03 09:30:00-05:00,2021-12-03 10:30:00-05:00,2021-12-03 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2021-12-03 10:31:00-05:00,2021-12-03 12:31:00-05:00,1min,5.0,4.0,4.0
110,2021-12-21,long,1,2021-12-21 10:31:00-05:00,15638.75,15613.75,15783.2875,2021-12-21 10:34:00-05:00,15613.5,stop_1m,,,,50.0,50.0,50.0,31277.5,,-25.25,-101.0,-50.5,2.5,-53.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2021-12-21 09:30:00-05:00,4,fixed_contracts,,25.0,1.0,,,,15613.75,MNQ,2021-12-21 09:30:00-05:00,2021-12-21 09:30:00-05:00,2021-12-21 10:30:00-05:00,2021-12-21 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2021-12-21 10:31:00-05:00,2021-12-21 12:31:00-05:00,1min,4.0,3.0,3.0
111,2022-01-04,long,1,2022-01-04 10:31:00-05:00,16395.25,16365.0,16458.525,2022-01-04 10:34:00-05:00,16364.75,stop_1m,,,,60.5,60.5,60.5,32790.5,,-30.5,-122.0,-61.0,2.5,-63.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-01-04 09:30:00-05:00,4,fixed_contracts,,30.25,1.0,,,,16365.0,MNQ,2022-01-04 09:30:00-05:00,2022-01-04 09:30:00-05:00,2022-01-04 10:30:00-05:00,2022-01-04 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2022-01-04 10:31:00-05:00,2022-01-04 12:31:00-05:00,1min,4.0,3.0,3.0
112,2022-01-07,long,1,2022-01-07 10:31:00-05:00,15674.0,15649.25,15788.075,2022-01-07 10:36:00-05:00,15649.0,stop_1m,,,,49.5,49.5,49.5,31348.0,,-25.0,-100.0,-50.0,2.5,-52.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-01-07 09:30:00-05:00,6,fixed_contracts,,24.75,1.0,,,,15649.25,MNQ,2022-01-07 09:30:00-05:00,2022-01-07 09:30:00-05:00,2022-01-07 10:30:00-05:00,2022-01-07 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2022-01-07 10:31:00-05:00,2022-01-07 12:31:00-05:00,1min,6.0,5.0,5.0
113,2022-01-10,long,1,2022-01-10 10:31:00-05:00,15228.25,15194.75,15360.9625,2022-01-10 10:35:00-05:00,15194.5,stop_1m,,,,67.0,67.0,67.0,30456.5,,-33.75,-135.0,-67.5,2.5,-70.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-01-10 09:30:00-05:00,5,fixed_contracts,,33.5,1.0,,,,15194.75,MNQ,2022-01-10 09:30:00-05:00,2022-01-10 09:30:00-05:00,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2022-01-10 10:31:00-05:00,2022-01-10 12:31:00-05:00,1min,5.0,4.0,4.0
114,2022-01-14,short,1,2022-01-14 10:31:00-05:00,15498.0,15601.0,15389.325,2022-01-14 12:31:00-05:00,15514.75,time_stop_1m,,,,206.0,206.0,206.0,30996.0,,-16.75,-67.0,-33.5,2.5,-36.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-01-14 09:30:00-05:00,121,fixed_contracts,,103.0,1.0,,,,15601.0,MNQ,2022-01-14 09:30:00-05:00,2022-01-14 09:30:00-05:00,2022-01-14 10:30:00-05:00,2022-01-14 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2022-01-14 10:31:00-05:00,2022-01-14 12:31:00-05:00,1min,121.0,120.0,120.0
115,2022-01-21,short,1,2022-01-21 11:31:00-05:00,14824.25,14858.5,14685.9125,2022-01-21 11:47:00-05:00,14686.1625,target_1m,,,,68.5,68.5,68.5,29648.5,,138.08749999999964,552.3499999999985,276.1749999999993,2.5,273.6749999999993,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-01-21 10:30:00-05:00,17,fixed_contracts,,34.25,1.0,,,,14858.5,MNQ,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,2022-01-21 11:30:00-05:00,2022-01-21 11:30:00-05:00,next_execution_bar_open,after_entry_fill,2022-01-21 11:31:00-05:00,2022-01-21 13:31:00-05:00,1min,17.0,16.0,16.0
116,2022-02-24,short,1,2022-02-24 10:31:00-05:00,13340.5,13483.0,13175.775,2022-02-24 10:57:00-05:00,13483.25,stop_1m,,,,285.0,285.0,285.0,26681.0,,-142.75,-571.0,-285.5,2.5,-288.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-02-24 09:30:00-05:00,27,fixed_contracts,,142.5,1.0,,,,13483.0,MNQ,2022-02-24 09:30:00-05:00,2022-02-24 09:30:00-05:00,2022-02-24 10:30:00-05:00,2022-02-24 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2022-02-24 10:31:00-05:00,2022-02-24 12:31:00-05:00,1min,27.0,26.0,26.0
