setup_bar_label_time,direction,baseline_1h_entry_time,baseline_1h_entry_price,baseline_1h_exit_time,baseline_1h_exit_price,baseline_1h_exit_reason,baseline_1h_pnl_usd,hybrid_after_entry_fill_entry_time,hybrid_after_entry_fill_entry_price,hybrid_after_entry_fill_exit_time,hybrid_after_entry_fill_exit_price,hybrid_after_entry_fill_exit_reason,hybrid_after_entry_fill_pnl_usd,hybrid_next_execution_bar_entry_time,hybrid_next_execution_bar_entry_price,hybrid_next_execution_bar_exit_time,hybrid_next_execution_bar_exit_price,hybrid_next_execution_bar_exit_reason,hybrid_next_execution_bar_pnl_usd,hybrid_after_entry_fill_divergence_flag,hybrid_next_execution_bar_divergence_flag
2022-08-30 09:30:00-04:00,long,2022-08-30 10:30:00-04:00,12404.75,2022-08-30 11:30:00-04:00,12386.75,stop,-36.0,2022-08-30 10:31:00-04:00,12409.25,2022-08-30 10:31:00-04:00,12386.75,stop_1m,-45.0,2022-08-30 10:31:00-04:00,12409.25,2022-08-30 10:32:00-04:00,12386.75,stop_1m,-45.0,True,True
2022-08-31 09:30:00-04:00,long,2022-08-31 10:30:00-04:00,12385.25,2022-08-31 11:30:00-04:00,12374.5,stop,-21.5,2022-08-31 10:31:00-04:00,12392.75,2022-08-31 10:33:00-04:00,12374.5,stop_1m,-36.5,2022-08-31 10:31:00-04:00,12392.75,2022-08-31 10:33:00-04:00,12374.5,stop_1m,-36.5,True,True
2022-09-26 09:30:00-04:00,short,2022-09-26 10:30:00-04:00,11520.25,2022-09-26 11:30:00-04:00,11394.525,target,251.45000000000073,2022-09-26 10:31:00-04:00,11511.25,2022-09-26 11:25:00-04:00,11385.525,target_1m,251.45000000000073,2022-09-26 10:31:00-04:00,11511.25,2022-09-26 11:25:00-04:00,11385.525,target_1m,251.45000000000073,True,True
2022-10-07 09:30:00-04:00,long,2022-10-07 10:30:00-04:00,11245.0,2022-10-07 11:30:00-04:00,11204.25,stop,-81.5,2022-10-07 10:31:00-04:00,11242.25,2022-10-07 11:19:00-04:00,11204.25,stop_1m,-76.0,2022-10-07 10:31:00-04:00,11242.25,2022-10-07 11:19:00-04:00,11204.25,stop_1m,-76.0,True,True
2022-10-13 10:30:00-04:00,short,2022-10-13 11:30:00-04:00,10923.0,2022-10-13 12:30:00-04:00,11016.0,stop,-186.0,2022-10-13 11:31:00-04:00,10930.0,2022-10-13 11:38:00-04:00,11016.0,stop_1m,-172.0,2022-10-13 11:31:00-04:00,10930.0,2022-10-13 11:38:00-04:00,11016.0,stop_1m,-172.0,True,True
2022-10-14 09:30:00-04:00,long,2022-10-14 10:30:00-04:00,10920.5,2022-10-14 11:30:00-04:00,10859.75,stop,-121.5,2022-10-14 10:31:00-04:00,10927.25,2022-10-14 10:44:00-04:00,10859.75,stop_1m,-135.0,2022-10-14 10:31:00-04:00,10927.25,2022-10-14 10:44:00-04:00,10859.75,stop_1m,-135.0,True,True
2022-10-26 09:30:00-04:00,short,2022-10-26 10:30:00-04:00,11578.0,2022-10-26 11:30:00-04:00,11588.75,stop,-21.5,2022-10-26 10:31:00-04:00,11567.75,2022-10-26 10:34:00-04:00,11588.75,stop_1m,-42.0,2022-10-26 10:31:00-04:00,11567.75,2022-10-26 10:34:00-04:00,11588.75,stop_1m,-42.0,True,True
2022-10-28 09:30:00-04:00,short,2022-10-28 10:30:00-04:00,11380.5,2022-10-28 11:30:00-04:00,11399.75,stop,-38.5,,,,,,,,,,,,,True,True
2022-11-01 09:30:00-04:00,long,2022-11-01 10:30:00-04:00,11440.0,2022-11-01 11:30:00-04:00,11375.0,stop,-130.0,2022-11-01 10:31:00-04:00,11420.5,2022-11-01 10:40:00-04:00,11375.0,stop_1m,-91.0,2022-11-01 10:31:00-04:00,11420.5,2022-11-01 10:40:00-04:00,11375.0,stop_1m,-91.0,True,True
2022-11-02 14:30:00-04:00,long,2022-11-02 15:30:00-04:00,11020.75,2022-11-03 09:30:00-04:00,10990.75,stop,-60.0,2022-11-02 15:31:00-04:00,10999.25,2022-11-02 15:33:00-04:00,10990.75,stop_1m,-17.0,2022-11-02 15:31:00-04:00,10999.25,2022-11-02 15:33:00-04:00,10990.75,stop_1m,-17.0,True,True
2022-11-30 13:30:00-05:00,short,2022-11-30 14:30:00-05:00,11914.25,2022-11-30 15:30:00-05:00,11932.25,stop,-36.0,2022-11-30 14:31:00-05:00,11917.5,2022-11-30 15:09:00-05:00,11932.25,stop_1m,-29.5,2022-11-30 14:31:00-05:00,11917.5,2022-11-30 15:09:00-05:00,11932.25,stop_1m,-29.5,True,True
2022-12-20 09:30:00-05:00,short,2022-12-20 10:30:00-05:00,11212.5,2022-12-20 12:30:00-05:00,11199.75,time_stop,25.5,,,,,,,,,,,,,True,True
2022-12-21 09:30:00-05:00,short,2022-12-21 10:30:00-05:00,11292.0,2022-12-21 11:30:00-05:00,11303.0,stop,-22.0,2022-12-21 10:31:00-05:00,11292.0,2022-12-21 10:32:00-05:00,11303.0,stop_1m,-22.0,2022-12-21 10:31:00-05:00,11292.0,2022-12-21 10:32:00-05:00,11303.0,stop_1m,-22.0,True,True
2023-01-03 09:30:00-05:00,long,2023-01-03 10:30:00-05:00,10949.25,2023-01-03 11:30:00-05:00,10925.0,stop,-48.5,,,,,,,,,,,,,True,True
2023-01-04 09:30:00-05:00,long,2023-01-04 10:30:00-05:00,10914.0,2023-01-04 11:30:00-05:00,10995.25,target,162.5,2023-01-04 10:31:00-05:00,10894.75,2023-01-04 11:10:00-05:00,10976.0,target_1m,162.5,2023-01-04 10:31:00-05:00,10894.75,2023-01-04 11:10:00-05:00,10976.0,target_1m,162.5,True,True
2023-01-25 09:30:00-05:00,long,2023-01-25 10:30:00-05:00,11647.5,2023-01-25 11:30:00-05:00,11728.1375,target,161.27500000000146,2023-01-25 10:31:00-05:00,11652.0,2023-01-25 10:37:00-05:00,11614.0,stop_1m,-76.0,2023-01-25 10:31:00-05:00,11652.0,2023-01-25 10:37:00-05:00,11614.0,stop_1m,-76.0,True,True
2023-02-03 09:30:00-05:00,short,2023-02-03 10:30:00-05:00,12776.5,2023-02-03 11:30:00-05:00,12832.75,stop,-112.5,2023-02-03 10:31:00-05:00,12775.25,2023-02-03 10:37:00-05:00,12832.75,stop_1m,-115.0,2023-02-03 10:31:00-05:00,12775.25,2023-02-03 10:37:00-05:00,12832.75,stop_1m,-115.0,True,True
2023-02-16 09:30:00-05:00,short,2023-02-16 10:30:00-05:00,12614.5,2023-02-16 11:30:00-05:00,12622.5,stop,-16.0,2023-02-16 10:31:00-05:00,12616.25,2023-02-16 10:31:00-05:00,12622.5,stop_1m,-12.5,2023-02-16 10:31:00-05:00,12616.25,2023-02-16 10:32:00-05:00,12622.5,stop_1m,-12.5,True,True
2023-03-01 09:30:00-05:00,long,2023-03-01 10:30:00-05:00,11970.25,2023-03-01 11:30:00-05:00,11952.75,stop,-35.0,2023-03-01 10:31:00-05:00,11963.5,2023-03-01 10:41:00-05:00,12030.625,target_1m,134.25,2023-03-01 10:31:00-05:00,11963.5,2023-03-01 10:41:00-05:00,12030.625,target_1m,134.25,True,True
2023-03-10 09:30:00-05:00,long,2023-03-10 10:30:00-05:00,11922.5,2023-03-10 11:30:00-05:00,12006.825,target,168.65000000000146,2023-03-10 10:31:00-05:00,11924.75,2023-03-10 10:59:00-05:00,12009.075,target_1m,168.65000000000146,2023-03-10 10:31:00-05:00,11924.75,2023-03-10 10:59:00-05:00,12009.075,target_1m,168.65000000000146,True,True
2023-03-22 13:30:00-04:00,short,2023-03-22 14:30:00-04:00,12986.25,2023-03-22 15:30:00-04:00,12913.625,target,145.25,2023-03-22 14:31:00-04:00,12971.75,2023-03-22 14:36:00-04:00,12899.125,target_1m,145.25,2023-03-22 14:31:00-04:00,12971.75,2023-03-22 14:36:00-04:00,12899.125,target_1m,145.25,True,True
2023-04-05 09:30:00-04:00,long,2023-04-05 10:30:00-04:00,13089.75,2023-04-05 11:30:00-04:00,13087.5,stop,-4.5,2023-04-05 10:31:00-04:00,13091.0,2023-04-05 10:32:00-04:00,13087.5,stop_1m,-7.0,2023-04-05 10:31:00-04:00,13091.0,2023-04-05 10:32:00-04:00,13087.5,stop_1m,-7.0,True,True
2023-04-13 09:30:00-04:00,short,2023-04-13 10:30:00-04:00,13129.0,2023-04-13 11:30:00-04:00,13139.0,stop,-20.0,2023-04-13 10:31:00-04:00,13125.75,2023-04-13 11:05:00-04:00,13139.0,stop_1m,-26.5,2023-04-13 10:31:00-04:00,13125.75,2023-04-13 11:05:00-04:00,13139.0,stop_1m,-26.5,True,True
2023-04-18 09:30:00-04:00,long,2023-04-18 10:30:00-04:00,13177.5,2023-04-18 11:30:00-04:00,13167.0,stop,-21.0,,,,,,,,,,,,,True,True
2023-04-25 09:30:00-04:00,long,2023-04-25 10:30:00-04:00,12948.75,2023-04-25 11:30:00-04:00,12936.75,stop,-24.0,2023-04-25 10:31:00-04:00,12945.75,2023-04-25 10:33:00-04:00,12936.75,stop_1m,-18.0,2023-04-25 10:31:00-04:00,12945.75,2023-04-25 10:33:00-04:00,12936.75,stop_1m,-18.0,True,True
2023-05-02 09:30:00-04:00,long,2023-05-02 10:30:00-04:00,13211.25,2023-05-02 11:30:00-04:00,13197.0,stop,-28.5,2023-05-02 10:31:00-04:00,13201.25,2023-05-02 10:31:00-04:00,13197.0,stop_1m,-8.5,2023-05-02 10:31:00-04:00,13201.25,2023-05-02 10:32:00-04:00,13197.0,stop_1m,-8.5,True,True
2023-05-03 14:30:00-04:00,long,2023-05-03 15:30:00-04:00,13124.0,2023-05-04 09:30:00-04:00,13121.0,stop,-6.0,2023-05-03 15:31:00-04:00,13124.0,2023-05-03 15:31:00-04:00,13121.0,stop_1m,-6.0,2023-05-03 15:31:00-04:00,13124.0,2023-05-03 15:32:00-04:00,13121.0,stop_1m,-6.0,True,True
2023-05-16 09:30:00-04:00,short,2023-05-16 10:30:00-04:00,13504.5,2023-05-16 11:30:00-04:00,13516.0,stop,-23.0,2023-05-16 10:31:00-04:00,13513.0,2023-05-16 10:31:00-04:00,13516.0,stop_1m,-6.0,2023-05-16 10:31:00-04:00,13513.0,2023-05-16 10:56:00-04:00,13516.0,stop_1m,-6.0,True,True
2023-05-22 09:30:00-04:00,short,2023-05-22 10:30:00-04:00,13902.75,2023-05-22 12:30:00-04:00,13905.25,time_stop,-5.0,2023-05-22 10:31:00-04:00,13898.5,2023-05-22 12:31:00-04:00,13889.0,time_stop_1m,19.0,2023-05-22 10:31:00-04:00,13898.5,2023-05-22 12:31:00-04:00,13889.0,time_stop_1m,19.0,True,True
2023-05-25 09:30:00-04:00,long,2023-05-25 10:30:00-04:00,13886.75,2023-05-25 11:30:00-04:00,13955.05,target,136.59999999999854,2023-05-25 10:31:00-04:00,13885.0,2023-05-25 11:07:00-04:00,13953.3,target_1m,136.59999999999854,2023-05-25 10:31:00-04:00,13885.0,2023-05-25 11:07:00-04:00,13953.3,target_1m,136.59999999999854,True,True
2023-05-30 09:30:00-04:00,long,2023-05-30 10:30:00-04:00,14426.0,2023-05-30 12:30:00-04:00,14399.0,stop,-54.0,2023-05-30 10:31:00-04:00,14421.0,2023-05-30 12:31:00-04:00,14420.0,time_stop_1m,-2.0,2023-05-30 10:31:00-04:00,14421.0,2023-05-30 12:31:00-04:00,14420.0,time_stop_1m,-2.0,True,True
2023-06-21 09:30:00-04:00,long,2023-06-21 10:30:00-04:00,15102.75,2023-06-21 11:30:00-04:00,15075.5,stop,-54.5,2023-06-21 10:31:00-04:00,15107.75,2023-06-21 10:44:00-04:00,15075.5,stop_1m,-64.5,2023-06-21 10:31:00-04:00,15107.75,2023-06-21 10:44:00-04:00,15075.5,stop_1m,-64.5,True,True
2023-06-22 09:30:00-04:00,short,2023-06-22 10:30:00-04:00,15134.5,2023-06-22 11:30:00-04:00,15149.5,stop,-30.0,2023-06-22 10:31:00-04:00,15123.75,2023-06-22 11:40:00-04:00,15149.5,stop_1m,-51.5,2023-06-22 10:31:00-04:00,15123.75,2023-06-22 11:40:00-04:00,15149.5,stop_1m,-51.5,True,True
2023-06-28 09:30:00-04:00,short,2023-06-28 10:30:00-04:00,15141.75,2023-06-28 11:30:00-04:00,15145.0,stop,-6.5,2023-06-28 10:31:00-04:00,15144.25,2023-06-28 10:31:00-04:00,15145.0,stop_1m,-1.5,2023-06-28 10:31:00-04:00,15144.25,2023-06-28 10:32:00-04:00,15145.0,stop_1m,-1.5,True,True
2023-06-29 09:30:00-04:00,long,2023-06-29 10:30:00-04:00,15062.0,2023-06-29 11:30:00-04:00,15135.85,target,147.70000000000073,2023-06-29 10:31:00-04:00,15045.0,2023-06-29 10:46:00-04:00,15035.0,stop_1m,-20.0,2023-06-29 10:31:00-04:00,15045.0,2023-06-29 10:46:00-04:00,15035.0,stop_1m,-20.0,True,True
2023-07-20 09:30:00-04:00,long,2023-07-20 10:30:00-04:00,15755.25,2023-07-20 11:30:00-04:00,15745.5,stop,-19.5,,,,,,,,,,,,,True,True
2023-07-21 09:30:00-04:00,long,2023-07-21 10:30:00-04:00,15551.5,2023-07-21 11:30:00-04:00,15634.025,target,165.04999999999927,2023-07-21 10:31:00-04:00,15564.5,2023-07-21 12:31:00-04:00,15581.25,time_stop_1m,33.5,2023-07-21 10:31:00-04:00,15564.5,2023-07-21 12:31:00-04:00,15581.25,time_stop_1m,33.5,True,True
2023-08-02 09:30:00-04:00,long,2023-08-02 10:30:00-04:00,15544.5,2023-08-02 11:30:00-04:00,15524.25,stop,-40.5,2023-08-02 10:31:00-04:00,15550.0,2023-08-02 10:45:00-04:00,15524.25,stop_1m,-51.5,2023-08-02 10:31:00-04:00,15550.0,2023-08-02 10:45:00-04:00,15524.25,stop_1m,-51.5,True,True
2023-08-10 09:30:00-04:00,short,2023-08-10 10:30:00-04:00,15398.75,2023-08-10 11:30:00-04:00,15312.1375,target,173.22499999999854,2023-08-10 10:31:00-04:00,15411.75,2023-08-10 10:45:00-04:00,15325.1375,target_1m,173.22499999999854,2023-08-10 10:31:00-04:00,15411.75,2023-08-10 10:45:00-04:00,15325.1375,target_1m,173.22499999999854,True,True
2023-08-15 09:30:00-04:00,long,2023-08-15 10:30:00-04:00,15137.0,2023-08-15 12:30:00-04:00,15176.0,time_stop,78.0,2023-08-15 10:31:00-04:00,15124.25,2023-08-15 10:32:00-04:00,15112.75,stop_1m,-23.0,2023-08-15 10:31:00-04:00,15124.25,2023-08-15 10:32:00-04:00,15112.75,stop_1m,-23.0,True,True
2023-08-24 09:30:00-04:00,long,2023-08-24 10:30:00-04:00,15073.5,2023-08-24 11:30:00-04:00,15071.5,stop,-4.0,,,,,,,,,,,,,True,True
2023-09-18 09:30:00-04:00,short,2023-09-18 10:30:00-04:00,15405.0,2023-09-18 11:30:00-04:00,15441.5,stop,-73.0,2023-09-18 10:31:00-04:00,15404.75,2023-09-18 11:32:00-04:00,15441.5,stop_1m,-73.5,2023-09-18 10:31:00-04:00,15404.75,2023-09-18 11:32:00-04:00,15441.5,stop_1m,-73.5,True,True
2023-09-19 09:30:00-04:00,long,2023-09-19 10:30:00-04:00,15301.0,2023-09-19 11:30:00-04:00,15273.0,stop,-56.0,2023-09-19 10:31:00-04:00,15297.5,2023-09-19 10:38:00-04:00,15273.0,stop_1m,-49.0,2023-09-19 10:31:00-04:00,15297.5,2023-09-19 10:38:00-04:00,15273.0,stop_1m,-49.0,True,True
2023-10-03 09:30:00-04:00,long,2023-10-03 10:30:00-04:00,14777.5,2023-10-03 11:30:00-04:00,14770.5,stop,-14.0,2023-10-03 10:31:00-04:00,14783.75,2023-10-03 10:38:00-04:00,14770.5,stop_1m,-26.5,2023-10-03 10:31:00-04:00,14783.75,2023-10-03 10:38:00-04:00,14770.5,stop_1m,-26.5,True,True
2023-10-06 09:30:00-04:00,short,2023-10-06 10:30:00-04:00,14840.75,2023-10-06 11:30:00-04:00,14845.25,stop,-9.0,,,,,,,,,,,,,True,True
2023-10-13 09:30:00-04:00,long,2023-10-13 10:30:00-04:00,15278.25,2023-10-13 11:30:00-04:00,15266.0,stop,-24.5,,,,,,,,,,,,,True,True
2023-10-16 09:30:00-04:00,short,2023-10-16 10:30:00-04:00,15297.75,2023-10-16 11:30:00-04:00,15300.75,stop,-6.0,,,,,,,,,,,,,True,True
2023-10-19 09:30:00-04:00,long,2023-10-19 10:30:00-04:00,15003.75,2023-10-19 11:30:00-04:00,15087.775,target,168.04999999999927,2023-10-19 10:31:00-04:00,15003.5,2023-10-19 10:31:00-04:00,15002.75,stop_1m,-1.5,2023-10-19 10:31:00-04:00,15003.5,2023-10-19 10:32:00-04:00,15002.75,stop_1m,-1.5,True,True
2023-10-20 09:30:00-04:00,long,2023-10-20 10:30:00-04:00,14765.75,2023-10-20 11:30:00-04:00,14760.25,stop,-11.0,,,,,,,,,,,,,True,True
2023-10-26 09:30:00-04:00,long,2023-10-26 10:30:00-04:00,14318.25,2023-10-26 11:30:00-04:00,14269.75,stop,-97.0,2023-10-26 10:31:00-04:00,14319.5,2023-10-26 10:38:00-04:00,14269.75,stop_1m,-99.5,2023-10-26 10:31:00-04:00,14319.5,2023-10-26 10:38:00-04:00,14269.75,stop_1m,-99.5,True,True
2023-11-30 09:30:00-05:00,long,2023-11-30 10:30:00-05:00,15949.5,2023-11-30 11:30:00-05:00,15918.5,stop,-62.0,2023-11-30 10:31:00-05:00,15944.75,2023-11-30 10:38:00-05:00,15918.5,stop_1m,-52.5,2023-11-30 10:31:00-05:00,15944.75,2023-11-30 10:38:00-05:00,15918.5,stop_1m,-52.5,True,True
2023-12-01 09:30:00-05:00,long,2023-12-01 10:30:00-05:00,15881.0,2023-12-01 11:30:00-05:00,15945.15,target,128.29999999999927,,,,,,,,,,,,,True,True
2023-12-04 09:30:00-05:00,long,2023-12-04 10:30:00-05:00,15753.25,2023-12-04 11:30:00-05:00,15824.825,target,143.15000000000146,2023-12-04 10:31:00-05:00,15754.5,2023-12-04 10:31:00-05:00,15746.5,stop_1m,-16.0,2023-12-04 10:31:00-05:00,15754.5,2023-12-04 10:32:00-05:00,15746.5,stop_1m,-16.0,True,True
2023-12-05 09:30:00-05:00,short,2023-12-05 10:30:00-05:00,15891.25,2023-12-05 12:30:00-05:00,15875.5,time_stop,31.5,2023-12-05 10:31:00-05:00,15896.5,2023-12-05 10:45:00-05:00,15937.0,stop_1m,-81.0,2023-12-05 10:31:00-05:00,15896.5,2023-12-05 10:45:00-05:00,15937.0,stop_1m,-81.0,True,True
2023-12-06 09:30:00-05:00,long,2023-12-06 10:30:00-05:00,15897.0,2023-12-06 11:30:00-05:00,15875.75,stop,-42.5,2023-12-06 10:31:00-05:00,15906.25,2023-12-06 11:33:00-05:00,15875.75,stop_1m,-61.0,2023-12-06 10:31:00-05:00,15906.25,2023-12-06 11:33:00-05:00,15875.75,stop_1m,-61.0,True,True
2023-12-07 09:30:00-05:00,short,2023-12-07 10:30:00-05:00,15992.25,2023-12-07 11:30:00-05:00,15997.5,stop,-10.5,2023-12-07 10:31:00-05:00,15995.0,2023-12-07 10:31:00-05:00,15997.5,stop_1m,-5.0,2023-12-07 10:31:00-05:00,15995.0,2023-12-07 10:36:00-05:00,15997.5,stop_1m,-5.0,True,True
2023-12-20 14:30:00-05:00,long,2023-12-20 15:30:00-05:00,16793.5,2023-12-21 09:30:00-05:00,16860.7875,target,134.5749999999971,2023-12-20 15:31:00-05:00,16811.75,2023-12-20 15:34:00-05:00,16787.75,stop_1m,-48.0,2023-12-20 15:31:00-05:00,16811.75,2023-12-20 15:34:00-05:00,16787.75,stop_1m,-48.0,True,True
2023-12-29 10:30:00-05:00,long,2023-12-29 11:30:00-05:00,16943.75,2023-12-29 12:30:00-05:00,16988.7875,target,90.07499999999709,2023-12-29 11:31:00-05:00,16954.0,2023-12-29 11:32:00-05:00,16939.75,stop_1m,-28.5,2023-12-29 11:31:00-05:00,16954.0,2023-12-29 11:32:00-05:00,16939.75,stop_1m,-28.5,True,True
2024-01-02 09:30:00-05:00,long,2024-01-02 10:30:00-05:00,16723.75,2024-01-02 11:30:00-05:00,16784.5875,target,121.67500000000291,,,,,,,,,,,,,True,True
2024-01-05 09:30:00-05:00,short,2024-01-05 10:30:00-05:00,16538.5,2024-01-05 11:30:00-05:00,16462.6875,target,151.625,2024-01-05 10:31:00-05:00,16533.0,2024-01-05 10:32:00-05:00,16555.75,stop_1m,-45.5,2024-01-05 10:31:00-05:00,16533.0,2024-01-05 10:32:00-05:00,16555.75,stop_1m,-45.5,True,True
2024-01-16 09:30:00-05:00,short,2024-01-16 10:30:00-05:00,16992.0,2024-01-16 11:30:00-05:00,17004.0,stop_ambiguous_first,-24.0,2024-01-16 10:31:00-05:00,17001.25,2024-01-16 10:31:00-05:00,17004.0,stop_1m,-5.5,2024-01-16 10:31:00-05:00,17001.25,2024-01-16 10:32:00-05:00,17004.0,stop_1m,-5.5,True,True
2024-02-06 09:30:00-05:00,long,2024-02-06 10:30:00-05:00,17623.75,2024-02-06 11:30:00-05:00,17597.75,stop,-52.0,2024-02-06 10:31:00-05:00,17631.0,2024-02-06 11:46:00-05:00,17597.75,stop_1m,-66.5,2024-02-06 10:31:00-05:00,17631.0,2024-02-06 11:46:00-05:00,17597.75,stop_1m,-66.5,True,True
2024-02-13 09:30:00-05:00,short,2024-02-13 10:30:00-05:00,17741.75,2024-02-13 11:30:00-05:00,17742.75,stop,-2.0,,,,,,,,,,,,,True,True
2024-02-16 09:30:00-05:00,long,2024-02-16 10:30:00-05:00,17768.25,2024-02-16 11:30:00-05:00,17857.9625,target,179.4250000000029,2024-02-16 10:31:00-05:00,17762.0,2024-02-16 11:12:00-05:00,17851.7125,target_1m,179.4250000000029,2024-02-16 10:31:00-05:00,17762.0,2024-02-16 11:12:00-05:00,17851.7125,target_1m,179.4250000000029,True,True
2024-02-20 09:30:00-05:00,long,2024-02-20 10:30:00-05:00,17509.0,2024-02-20 11:30:00-05:00,17503.5,stop,-11.0,,,,,,,,,,,,,True,True
2024-03-01 09:30:00-05:00,short,2024-03-01 10:30:00-05:00,18179.75,2024-03-01 11:30:00-05:00,18197.0,stop,-34.5,2024-03-01 10:31:00-05:00,18166.5,2024-03-01 10:56:00-05:00,18197.0,stop_1m,-61.0,2024-03-01 10:31:00-05:00,18166.5,2024-03-01 10:56:00-05:00,18197.0,stop_1m,-61.0,True,True
2024-03-05 09:30:00-05:00,long,2024-03-05 10:30:00-05:00,17962.25,2024-03-05 11:30:00-05:00,17951.75,stop,-21.0,,,,,,,,,,,,,True,True
2024-03-06 09:30:00-05:00,long,2024-03-06 10:30:00-05:00,18017.5,2024-03-06 11:30:00-05:00,18094.25,target,153.5,2024-03-06 10:31:00-05:00,18010.25,2024-03-06 11:00:00-05:00,18087.0,target_1m,153.5,2024-03-06 10:31:00-05:00,18010.25,2024-03-06 11:00:00-05:00,18087.0,target_1m,153.5,True,True
2024-03-08 10:30:00-05:00,long,2024-03-08 11:30:00-05:00,18199.25,2024-03-08 12:30:00-05:00,18191.25,stop,-16.0,,,,,,,,,,,,,True,True
2024-03-20 14:30:00-04:00,short,2024-03-20 15:30:00-04:00,18486.0,2024-03-21 09:30:00-04:00,18491.5,stop,-11.0,2024-03-20 15:31:00-04:00,18490.75,2024-03-20 15:31:00-04:00,18491.5,stop_1m,-1.5,2024-03-20 15:31:00-04:00,18490.75,2024-03-20 15:32:00-04:00,18491.5,stop_1m,-1.5,True,True
2024-03-27 09:30:00-04:00,long,2024-03-27 10:30:00-04:00,18415.0,2024-03-27 12:30:00-04:00,18427.25,time_stop,24.5,2024-03-27 10:31:00-04:00,18424.25,2024-03-27 12:31:00-04:00,18435.5,time_stop_1m,22.5,2024-03-27 10:31:00-04:00,18424.25,2024-03-27 12:31:00-04:00,18435.5,time_stop_1m,22.5,True,True
2024-04-04 14:30:00-04:00,long,2024-04-04 15:30:00-04:00,18109.75,2024-04-05 09:30:00-04:00,18106.25,stop_ambiguous_first,-7.0,2024-04-04 15:31:00-04:00,18112.5,2024-04-04 15:38:00-04:00,18106.25,stop_1m,-12.5,2024-04-04 15:31:00-04:00,18112.5,2024-04-04 15:38:00-04:00,18106.25,stop_1m,-12.5,True,True
2024-04-09 09:30:00-04:00,long,2024-04-09 10:30:00-04:00,18282.75,2024-04-09 11:30:00-04:00,18270.25,stop,-25.0,,,,,,,,,,,,,True,True
2024-04-19 09:30:00-04:00,long,2024-04-19 10:30:00-04:00,17376.75,2024-04-19 11:30:00-04:00,17341.25,stop,-71.0,2024-04-19 10:31:00-04:00,17388.5,2024-04-19 11:19:00-04:00,17341.25,stop_1m,-94.5,2024-04-19 10:31:00-04:00,17388.5,2024-04-19 11:19:00-04:00,17341.25,stop_1m,-94.5,True,True
2024-04-23 09:30:00-04:00,short,2024-04-23 10:30:00-04:00,17565.0,2024-04-23 11:30:00-04:00,17571.0,stop,-12.0,,,,,,,,,,,,,True,True
2024-04-25 09:30:00-04:00,short,2024-04-25 10:30:00-04:00,17432.0,2024-04-25 11:30:00-04:00,17448.0,stop,-32.0,2024-04-25 10:31:00-04:00,17428.75,2024-04-25 12:21:00-04:00,17448.0,stop_1m,-38.5,2024-04-25 10:31:00-04:00,17428.75,2024-04-25 12:21:00-04:00,17448.0,stop_1m,-38.5,True,True
2024-05-14 09:30:00-04:00,short,2024-05-14 10:30:00-04:00,18364.0,2024-05-14 11:30:00-04:00,18312.025,target,103.94999999999709,2024-05-14 10:31:00-04:00,18369.5,2024-05-14 10:31:00-04:00,18371.75,stop_1m,-4.5,2024-05-14 10:31:00-04:00,18369.5,2024-05-14 10:36:00-04:00,18317.525,target_1m,103.94999999999709,True,True
2024-05-23 09:30:00-04:00,long,2024-05-23 10:30:00-04:00,18893.75,2024-05-23 12:30:00-04:00,18837.75,stop,-112.0,2024-05-23 10:31:00-04:00,18876.5,2024-05-23 10:54:00-04:00,18837.75,stop_1m,-77.5,2024-05-23 10:31:00-04:00,18876.5,2024-05-23 10:54:00-04:00,18837.75,stop_1m,-77.5,True,True
2024-05-23 13:30:00-04:00,long,2024-05-23 14:30:00-04:00,18680.0,2024-05-23 15:30:00-04:00,18666.0,stop,-28.0,2024-05-23 14:31:00-04:00,18674.0,2024-05-23 14:31:00-04:00,18666.0,stop_1m,-16.0,2024-05-23 14:31:00-04:00,18674.0,2024-05-23 14:32:00-04:00,18666.0,stop_1m,-16.0,True,True
2024-05-24 09:30:00-04:00,short,2024-05-24 10:30:00-04:00,18833.0,2024-05-24 11:30:00-04:00,18838.25,stop,-10.5,2024-05-24 10:31:00-04:00,18830.75,2024-05-24 10:31:00-04:00,18838.25,stop_1m,-15.0,2024-05-24 10:31:00-04:00,18830.75,2024-05-24 10:32:00-04:00,18838.25,stop_1m,-15.0,True,True
2024-05-29 09:30:00-04:00,short,2024-05-29 10:30:00-04:00,18852.25,2024-05-29 12:30:00-04:00,18868.0,stop,-31.5,2024-05-29 10:31:00-04:00,18857.75,2024-05-29 10:32:00-04:00,18868.0,stop_1m,-20.5,2024-05-29 10:31:00-04:00,18857.75,2024-05-29 10:32:00-04:00,18868.0,stop_1m,-20.5,True,True
2024-05-30 09:30:00-04:00,long,2024-05-30 10:30:00-04:00,18718.75,2024-05-30 11:30:00-04:00,18684.0,stop,-69.5,2024-05-30 10:31:00-04:00,18720.25,2024-05-30 10:35:00-04:00,18684.0,stop_1m,-72.5,2024-05-30 10:31:00-04:00,18720.25,2024-05-30 10:35:00-04:00,18684.0,stop_1m,-72.5,True,True
2024-05-31 09:30:00-04:00,long,2024-05-31 10:30:00-04:00,18421.25,2024-05-31 11:30:00-04:00,18416.0,stop,-10.5,,,,,,,,,,,,,True,True
