session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2023-10-31,is,long,mid,95.2300033569336,vvix_level_t1,mid,True,True,False
2023-11-01,is,long,mid,87.94000244140625,vvix_level_t1,low,False,True,True
2023-11-02,is,short,early,85.08000183105469,vvix_level_t1,low,False,True,True
2023-11-06,is,short,early,82.83000183105469,vvix_level_t1,low,False,True,True
2023-11-07,is,long,early,84.33000183105469,vvix_level_t1,low,False,True,True
2023-11-08,is,short,early,83.43000030517578,vvix_level_t1,low,False,True,True
2023-11-09,is,short,early,85.04000091552734,vvix_level_t1,low,False,True,True
2023-11-10,is,long,late,88.73999786376953,vvix_level_t1,low,False,True,True
2023-11-13,is,long,mid,85.66000366210938,vvix_level_t1,low,False,True,True
2023-11-14,is,long,early,85.51000213623047,vvix_level_t1,low,False,True,True
2023-11-15,is,short,late,83.7699966430664,vvix_level_t1,low,False,True,True
2023-11-16,is,long,early,84.91000366210938,vvix_level_t1,low,False,True,True
2023-11-17,is,short,late,83.2300033569336,vvix_level_t1,low,False,True,True
2023-11-20,is,long,early,81.83000183105469,vvix_level_t1,low,False,True,True
2023-11-21,is,short,mid,81.80999755859375,vvix_level_t1,low,False,True,True
2023-11-22,is,short,early,81.7699966430664,vvix_level_t1,low,False,True,True
2023-11-27,is,long,early,83.0,vvix_level_t1,low,False,True,True
2023-11-29,is,short,early,85.13999938964844,vvix_level_t1,low,False,True,True
2023-11-30,is,short,early,87.79000091552734,vvix_level_t1,low,False,True,True
2023-12-01,is,long,early,86.70999908447266,vvix_level_t1,low,False,True,True
2023-12-04,is,short,early,85.9000015258789,vvix_level_t1,low,False,True,True
2023-12-05,is,long,early,87.76000213623047,vvix_level_t1,low,False,True,True
2023-12-06,is,short,early,85.76000213623047,vvix_level_t1,low,False,True,True
2023-12-07,is,long,mid,86.8499984741211,vvix_level_t1,low,False,True,True
2023-12-08,is,long,early,86.0,vvix_level_t1,low,False,True,True
2023-12-11,is,long,early,81.11000061035156,vvix_level_t1,low,False,True,True
2023-12-12,is,long,early,82.3499984741211,vvix_level_t1,low,False,True,True
2023-12-14,is,short,early,80.83000183105469,vvix_level_t1,low,False,True,True
2023-12-18,is,long,early,88.04000091552734,vvix_level_t1,low,False,True,True
2023-12-21,is,short,early,92.18000030517578,vvix_level_t1,mid,True,True,False
2023-12-22,is,short,late,89.8499984741211,vvix_level_t1,low,False,True,True
2024-01-02,is,short,mid,86.95999908447266,vvix_level_t1,low,False,True,True
2024-01-03,is,short,early,88.08999633789062,vvix_level_t1,low,False,True,True
2024-01-04,is,long,early,89.6500015258789,vvix_level_t1,low,False,True,True
2024-01-05,is,long,early,87.58999633789062,vvix_level_t1,low,False,True,True
2024-01-08,is,long,early,82.87000274658203,vvix_level_t1,low,False,True,True
2024-01-09,is,long,early,81.26000213623047,vvix_level_t1,low,False,True,True
2024-01-10,is,short,early,78.58999633789062,vvix_level_t1,low,False,True,True
2024-01-11,is,short,early,77.08999633789062,vvix_level_t1,low,False,True,True
2024-01-12,is,short,early,75.54000091552734,vvix_level_t1,low,False,True,True
2024-01-16,is,long,mid,86.06999969482422,vvix_level_t1,low,False,True,True
2024-01-17,is,short,early,89.58999633789062,vvix_level_t1,low,False,True,True
2024-01-18,is,long,mid,91.36000061035156,vvix_level_t1,low,False,True,True
2024-01-19,is,long,early,86.33999633789062,vvix_level_t1,low,False,True,True
2024-01-22,is,short,mid,81.94999694824219,vvix_level_t1,low,False,True,True
2024-01-24,is,long,early,76.66999816894531,vvix_level_t1,low,False,True,True
2024-01-25,is,short,early,80.94000244140625,vvix_level_t1,low,False,True,True
2024-01-26,is,short,early,81.38999938964844,vvix_level_t1,low,False,True,True
2024-01-29,is,short,mid,82.19999694824219,vvix_level_t1,low,False,True,True
2024-01-30,is,short,early,83.4000015258789,vvix_level_t1,low,False,True,True
2024-01-31,is,short,early,82.23999786376953,vvix_level_t1,low,False,True,True
2024-02-01,is,short,early,87.55999755859375,vvix_level_t1,low,False,True,True
2024-02-02,is,long,mid,84.83000183105469,vvix_level_t1,low,False,True,True
2024-02-05,is,short,early,83.30999755859375,vvix_level_t1,low,False,True,True
2024-02-06,is,short,early,79.58000183105469,vvix_level_t1,low,False,True,True
2024-02-07,is,long,early,76.97000122070312,vvix_level_t1,low,False,True,True
2024-02-08,is,long,early,80.54000091552734,vvix_level_t1,low,False,True,True
2024-02-09,is,long,mid,83.06999969482422,vvix_level_t1,low,False,True,True
2024-02-13,is,long,mid,84.62999725341797,vvix_level_t1,low,False,True,True
2024-02-14,is,long,mid,93.19000244140624,vvix_level_t1,mid,True,True,False
2024-02-15,is,short,early,83.16999816894531,vvix_level_t1,low,False,True,True
2024-02-16,is,short,early,82.4000015258789,vvix_level_t1,low,False,True,True
2024-02-20,is,short,early,82.62999725341797,vvix_level_t1,low,False,True,True
2024-02-21,is,long,early,86.0999984741211,vvix_level_t1,low,False,True,True
2024-02-22,is,long,late,84.66000366210938,vvix_level_t1,low,False,True,True
2024-02-23,oos,short,early,80.87999725341797,vvix_level_t1,low,False,True,True
2024-02-27,oos,long,mid,80.5,vvix_level_t1,low,False,True,True
2024-02-29,oos,short,late,80.36000061035156,vvix_level_t1,low,False,True,True
2024-03-01,oos,long,early,77.44999694824219,vvix_level_t1,low,False,True,True
2024-03-04,oos,short,early,77.68000030517578,vvix_level_t1,low,False,True,True
2024-03-05,oos,short,early,79.41000366210938,vvix_level_t1,low,False,True,True
2024-03-06,oos,short,early,83.91000366210938,vvix_level_t1,low,False,True,True
2024-03-07,oos,long,early,83.11000061035156,vvix_level_t1,low,False,True,True
2024-03-08,oos,long,early,82.12999725341797,vvix_level_t1,low,False,True,True
2024-03-11,oos,short,early,86.55999755859375,vvix_level_t1,low,False,True,True
2024-03-12,oos,long,mid,88.97000122070312,vvix_level_t1,low,False,True,True
2024-03-13,oos,short,early,83.76000213623047,vvix_level_t1,low,False,True,True
2024-03-14,oos,short,early,86.2699966430664,vvix_level_t1,low,False,True,True
2024-03-18,oos,long,mid,92.16999816894533,vvix_level_t1,mid,True,True,False
2024-03-19,oos,long,late,86.77999877929688,vvix_level_t1,low,False,True,True
2024-03-20,oos,long,late,83.9000015258789,vvix_level_t1,low,False,True,True
2024-03-21,oos,short,late,78.87000274658203,vvix_level_t1,low,False,True,True
2024-03-22,oos,long,early,77.30000305175781,vvix_level_t1,low,False,True,True
2024-03-25,oos,long,early,76.48999786376953,vvix_level_t1,low,False,True,True
2024-03-26,oos,long,early,76.5999984741211,vvix_level_t1,low,False,True,True
2024-03-27,oos,short,early,76.7699966430664,vvix_level_t1,low,False,True,True
2024-04-01,oos,short,mid,76.56999969482422,vvix_level_t1,low,False,True,True
2024-04-02,oos,short,early,78.44999694824219,vvix_level_t1,low,False,True,True
2024-04-03,oos,long,early,82.76000213623047,vvix_level_t1,low,False,True,True
2024-04-05,oos,long,early,90.04000091552734,vvix_level_t1,low,False,True,True
2024-04-08,oos,long,mid,90.58000183105467,vvix_level_t1,low,False,True,True
2024-04-09,oos,short,mid,86.26000213623047,vvix_level_t1,low,False,True,True
2024-04-10,oos,long,mid,84.44999694824219,vvix_level_t1,low,False,True,True
2024-04-11,oos,short,early,91.76000213623048,vvix_level_t1,low,False,True,True
2024-04-12,oos,short,early,89.4000015258789,vvix_level_t1,low,False,True,True
2024-04-15,oos,short,early,102.72000122070312,vvix_level_t1,mid,True,True,False
2024-04-16,oos,long,early,109.63999938964844,vvix_level_t1,mid,True,True,False
2024-04-17,oos,short,early,99.25,vvix_level_t1,mid,True,True,False
2024-04-18,oos,long,mid,98.76000213623048,vvix_level_t1,mid,True,True,False
2024-04-19,oos,short,early,95.98999786376952,vvix_level_t1,mid,True,True,False
2024-04-22,oos,short,mid,99.08999633789062,vvix_level_t1,mid,True,True,False
2024-04-23,oos,long,mid,89.54000091552734,vvix_level_t1,low,False,True,True
2024-04-24,oos,short,mid,82.36000061035156,vvix_level_t1,low,False,True,True
2024-04-25,oos,long,early,83.61000061035156,vvix_level_t1,low,False,True,True
2024-04-26,oos,long,early,82.54000091552734,vvix_level_t1,low,False,True,True
2024-04-29,oos,short,late,79.55999755859375,vvix_level_t1,low,False,True,True
2024-04-30,oos,short,mid,78.22000122070312,vvix_level_t1,low,False,True,True
2024-05-01,oos,short,early,81.81999969482422,vvix_level_t1,low,False,True,True
2024-05-02,oos,short,early,81.93000030517578,vvix_level_t1,low,False,True,True
2024-05-06,oos,long,early,74.56999969482422,vvix_level_t1,low,False,True,True
2024-05-08,oos,long,early,74.54000091552734,vvix_level_t1,low,False,True,True
2024-05-09,oos,long,mid,74.5,vvix_level_t1,low,False,True,True
2024-05-10,oos,short,mid,73.7699966430664,vvix_level_t1,low,False,True,True
2024-05-14,oos,long,mid,77.55000305175781,vvix_level_t1,low,False,True,True
2024-05-15,oos,long,mid,77.6500015258789,vvix_level_t1,low,False,True,True
2024-05-21,oos,long,early,79.44999694824219,vvix_level_t1,low,False,True,True
2024-05-23,oos,short,mid,79.95999908447266,vvix_level_t1,low,False,True,True
2024-05-24,oos,long,early,84.62000274658203,vvix_level_t1,low,False,True,True
2024-05-29,oos,long,mid,81.63999938964844,vvix_level_t1,low,False,True,True
2024-05-30,oos,short,mid,83.79000091552734,vvix_level_t1,low,False,True,True
2024-05-31,oos,short,early,83.44000244140625,vvix_level_t1,low,False,True,True
2024-06-03,oos,short,mid,78.2699966430664,vvix_level_t1,low,False,True,True
2024-06-04,oos,long,early,78.79000091552734,vvix_level_t1,low,False,True,True
2024-06-05,oos,long,mid,77.6500015258789,vvix_level_t1,low,False,True,True
2024-06-07,oos,long,mid,77.91000366210938,vvix_level_t1,low,False,True,True
2024-06-10,oos,long,mid,76.6500015258789,vvix_level_t1,low,False,True,True
2024-06-11,oos,long,mid,78.97000122070312,vvix_level_t1,low,False,True,True
2024-06-12,oos,long,early,79.94999694824219,vvix_level_t1,low,False,True,True
2024-06-13,oos,short,early,77.5999984741211,vvix_level_t1,low,False,True,True
2024-06-17,oos,long,early,83.72000122070312,vvix_level_t1,low,False,True,True
2024-06-18,oos,short,mid,83.33999633789062,vvix_level_t1,low,False,True,True
2024-06-20,oos,short,early,80.62999725341797,vvix_level_t1,low,False,True,True
2024-06-24,oos,long,early,83.30999755859375,vvix_level_t1,low,False,True,True
2024-06-25,oos,long,early,84.80000305175781,vvix_level_t1,low,False,True,True
2024-06-26,oos,long,early,82.87000274658203,vvix_level_t1,low,False,True,True
2024-06-27,oos,long,early,81.44999694824219,vvix_level_t1,low,False,True,True
2024-06-28,oos,long,early,79.5,vvix_level_t1,low,False,True,True
2024-07-01,oos,short,early,79.4800033569336,vvix_level_t1,low,False,True,True
2024-07-02,oos,long,mid,76.05000305175781,vvix_level_t1,low,False,True,True
2024-07-03,oos,long,mid,77.05999755859375,vvix_level_t1,low,False,True,True
2024-07-05,oos,long,early,78.06999969482422,vvix_level_t1,low,False,True,True
2024-07-08,oos,short,mid,78.80000305175781,vvix_level_t1,low,False,True,True
2024-07-09,oos,short,mid,78.58999633789062,vvix_level_t1,low,False,True,True
2024-07-10,oos,long,early,78.58000183105469,vvix_level_t1,low,False,True,True
2024-07-11,oos,short,early,83.41000366210938,vvix_level_t1,low,False,True,True
2024-07-12,oos,long,early,84.47000122070312,vvix_level_t1,low,False,True,True
2024-07-15,oos,long,early,81.61000061035156,vvix_level_t1,low,False,True,True
2024-07-16,oos,short,early,83.86000061035156,vvix_level_t1,low,False,True,True
2024-07-17,oos,short,early,82.4000015258789,vvix_level_t1,low,False,True,True
2024-07-18,oos,short,mid,88.27999877929688,vvix_level_t1,low,False,True,True
2024-07-19,oos,short,mid,94.70999908447266,vvix_level_t1,mid,True,True,False
2024-07-22,oos,short,late,97.93000030517578,vvix_level_t1,mid,True,True,False
2024-07-23,oos,long,mid,93.66000366210938,vvix_level_t1,mid,True,True,False
2024-07-24,oos,short,early,88.51000213623047,vvix_level_t1,low,False,True,True
2024-07-30,oos,short,early,93.51000213623048,vvix_level_t1,mid,True,True,False
2024-08-07,oos,short,late,150.08999633789062,vvix_level_t1,high,False,True,True
2024-08-12,oos,long,mid,114.62999725341795,vvix_level_t1,high,False,True,True
2024-08-13,oos,long,early,121.94000244140624,vvix_level_t1,high,False,True,True
2024-08-14,oos,short,early,113.88999938964844,vvix_level_t1,high,False,True,True
2024-08-15,oos,long,early,107.80999755859376,vvix_level_t1,mid,True,True,False
2024-08-16,oos,long,early,105.41999816894533,vvix_level_t1,mid,True,True,False
2024-08-19,oos,short,mid,103.41999816894533,vvix_level_t1,mid,True,True,False
2024-08-20,oos,short,mid,98.81999969482422,vvix_level_t1,mid,True,True,False
2024-08-21,oos,long,early,101.73999786376952,vvix_level_t1,mid,True,True,False
2024-08-22,oos,short,early,106.72000122070312,vvix_level_t1,mid,True,True,False
2024-08-23,oos,long,early,112.52999877929688,vvix_level_t1,high,False,True,True
2024-08-26,oos,short,early,99.22000122070312,vvix_level_t1,mid,True,True,False
2024-08-27,oos,long,early,100.68000030517578,vvix_level_t1,mid,True,True,False
2024-08-28,oos,short,mid,93.4499969482422,vvix_level_t1,mid,True,True,False
2024-08-30,oos,long,early,97.08000183105467,vvix_level_t1,mid,True,True,False
2024-09-09,oos,long,early,119.33000183105467,vvix_level_t1,high,False,True,True
2024-09-13,oos,long,early,103.94000244140624,vvix_level_t1,mid,True,True,False
2024-09-16,oos,short,mid,101.87999725341795,vvix_level_t1,mid,True,True,False
2024-09-17,oos,long,mid,106.66999816894533,vvix_level_t1,mid,True,True,False
2024-09-18,oos,short,early,107.19000244140624,vvix_level_t1,mid,True,True,False
2024-09-19,oos,long,mid,105.43000030517578,vvix_level_t1,mid,True,True,False
2024-09-23,oos,long,mid,94.2699966430664,vvix_level_t1,mid,True,True,False
2024-09-24,oos,short,early,94.41000366210938,vvix_level_t1,mid,True,True,False
2024-09-25,oos,long,early,90.93000030517578,vvix_level_t1,low,False,True,True
2024-09-26,oos,short,early,90.4800033569336,vvix_level_t1,low,False,True,True
2024-09-27,oos,short,mid,89.86000061035156,vvix_level_t1,low,False,True,True
2024-09-30,oos,short,early,101.33999633789062,vvix_level_t1,mid,True,True,False
2024-10-02,oos,long,early,110.13999938964844,vvix_level_t1,mid,True,True,False
2024-10-03,oos,long,early,107.97000122070312,vvix_level_t1,mid,True,True,False
2024-10-07,oos,long,mid,110.62999725341795,vvix_level_t1,mid,True,True,False
2024-10-08,oos,long,early,122.58000183105467,vvix_level_t1,high,False,True,True
2024-10-09,oos,long,early,114.81999969482422,vvix_level_t1,high,False,True,True
2024-10-10,oos,long,early,119.36000061035156,vvix_level_t1,high,False,True,True
2024-10-11,oos,long,early,117.43000030517578,vvix_level_t1,high,False,True,True
2024-10-14,oos,short,late,113.98999786376952,vvix_level_t1,high,False,True,True
2024-10-15,oos,short,early,107.22000122070312,vvix_level_t1,mid,True,True,False
2024-10-18,oos,long,early,105.88999938964844,vvix_level_t1,mid,True,True,False
2024-10-21,oos,long,early,100.9499969482422,vvix_level_t1,mid,True,True,False
2024-10-22,oos,long,early,102.95999908447266,vvix_level_t1,mid,True,True,False
2024-10-23,oos,short,early,100.5,vvix_level_t1,mid,True,True,False
2024-10-24,oos,short,late,108.11000061035156,vvix_level_t1,mid,True,True,False
2024-10-25,oos,long,early,109.83999633789062,vvix_level_t1,mid,True,True,False
2024-10-28,oos,short,late,117.5,vvix_level_t1,high,False,True,True
2024-10-29,oos,long,early,112.2300033569336,vvix_level_t1,high,False,True,True
2024-10-30,oos,long,mid,108.6999969482422,vvix_level_t1,mid,True,True,False
2024-10-31,oos,short,early,112.7699966430664,vvix_level_t1,high,False,True,True
2024-11-01,oos,long,early,121.88999938964844,vvix_level_t1,high,False,True,True
2024-11-04,oos,long,early,119.12000274658205,vvix_level_t1,high,False,True,True
2024-11-05,oos,long,early,121.8000030517578,vvix_level_t1,high,False,True,True
2024-11-06,oos,long,mid,114.31999969482422,vvix_level_t1,high,False,True,True
2024-11-07,oos,long,early,97.23999786376952,vvix_level_t1,mid,True,True,False
2024-11-08,oos,short,early,88.5999984741211,vvix_level_t1,low,False,True,True
2024-11-11,oos,short,early,87.76000213623047,vvix_level_t1,low,False,True,True
2024-11-12,oos,short,late,90.7300033569336,vvix_level_t1,low,False,True,True
2024-11-13,oos,short,early,89.44999694824219,vvix_level_t1,low,False,True,True
2024-11-14,oos,short,mid,91.76000213623048,vvix_level_t1,low,False,True,True
2024-11-15,oos,short,early,90.43000030517578,vvix_level_t1,low,False,True,True
2024-11-18,oos,long,early,98.93000030517578,vvix_level_t1,mid,True,True,False
2024-11-19,oos,long,mid,93.80999755859376,vvix_level_t1,mid,True,True,False
2024-11-20,oos,short,early,97.37000274658205,vvix_level_t1,mid,True,True,False
2024-11-26,oos,short,late,88.79000091552734,vvix_level_t1,low,False,True,True
2024-11-27,oos,short,early,87.70999908447266,vvix_level_t1,low,False,True,True
2024-11-29,oos,long,early,88.36000061035156,vvix_level_t1,low,False,True,True
2024-12-02,oos,long,early,86.31999969482422,vvix_level_t1,low,False,True,True
2024-12-03,oos,long,early,87.11000061035156,vvix_level_t1,low,False,True,True
2024-12-04,oos,long,early,86.43000030517578,vvix_level_t1,low,False,True,True
2024-12-06,oos,long,early,86.94999694824219,vvix_level_t1,low,False,True,True
2024-12-09,oos,short,mid,87.37999725341797,vvix_level_t1,low,False,True,True
2024-12-10,oos,long,early,93.83999633789062,vvix_level_t1,mid,True,True,False
2024-12-11,oos,long,early,94.3499984741211,vvix_level_t1,mid,True,True,False
2024-12-12,oos,short,early,98.12000274658205,vvix_level_t1,mid,True,True,False
2024-12-13,oos,short,mid,99.43000030517578,vvix_level_t1,mid,True,True,False
2024-12-16,oos,long,early,96.5,vvix_level_t1,mid,True,True,False
2024-12-17,oos,short,early,98.3499984741211,vvix_level_t1,mid,True,True,False
2024-12-18,oos,long,early,100.7300033569336,vvix_level_t1,mid,True,True,False
2024-12-24,oos,long,early,102.33999633789062,vvix_level_t1,mid,True,True,False
2024-12-26,oos,long,mid,91.0500030517578,vvix_level_t1,low,False,True,True
2024-12-31,oos,short,early,103.0500030517578,vvix_level_t1,mid,True,True,False
2025-01-06,oos,long,early,94.36000061035156,vvix_level_t1,mid,True,True,False
2025-01-14,oos,short,mid,110.94000244140624,vvix_level_t1,mid,True,True,False
2025-01-15,oos,long,early,107.93000030517578,vvix_level_t1,mid,True,True,False
2025-01-16,oos,short,early,97.79000091552734,vvix_level_t1,mid,True,True,False
2025-01-22,oos,long,early,98.26000213623048,vvix_level_t1,mid,True,True,False
2025-01-23,oos,long,mid,100.55999755859376,vvix_level_t1,mid,True,True,False
2025-01-24,oos,short,mid,99.5199966430664,vvix_level_t1,mid,True,True,False
2025-01-29,oos,short,mid,103.73999786376952,vvix_level_t1,mid,True,True,False
2025-01-31,oos,long,early,98.31999969482422,vvix_level_t1,mid,True,True,False
2025-02-04,oos,long,early,109.01000213623048,vvix_level_t1,mid,True,True,False
2025-02-05,oos,short,early,100.87999725341795,vvix_level_t1,mid,True,True,False
2025-02-06,oos,long,early,97.29000091552734,vvix_level_t1,mid,True,True,False
2025-02-07,oos,short,early,96.7699966430664,vvix_level_t1,mid,True,True,False
2025-02-10,oos,long,early,101.48999786376952,vvix_level_t1,mid,True,True,False
2025-02-11,oos,long,early,99.1500015258789,vvix_level_t1,mid,True,True,False
2025-02-12,oos,long,mid,99.81999969482422,vvix_level_t1,mid,True,True,False
2025-02-13,oos,long,mid,98.73999786376952,vvix_level_t1,mid,True,True,False
2025-02-14,oos,long,early,95.4800033569336,vvix_level_t1,mid,True,True,False
2025-02-18,oos,short,early,96.9000015258789,vvix_level_t1,mid,True,True,False
2025-02-19,oos,short,early,98.5,vvix_level_t1,mid,True,True,False
2025-02-20,oos,short,early,95.5500030517578,vvix_level_t1,mid,True,True,False
2025-02-21,oos,short,early,94.98999786376952,vvix_level_t1,mid,True,True,False
2025-03-13,oos,short,late,115.88999938964844,vvix_level_t1,high,False,True,True
2025-03-14,oos,long,mid,112.88999938964844,vvix_level_t1,high,False,True,True
2025-03-17,oos,short,mid,98.2300033569336,vvix_level_t1,mid,True,True,False
2025-03-19,oos,long,early,99.68000030517578,vvix_level_t1,mid,True,True,False
2025-03-20,oos,long,early,93.2300033569336,vvix_level_t1,mid,True,True,False
2025-03-24,oos,long,mid,87.98999786376953,vvix_level_t1,low,False,True,True
2025-03-25,oos,long,early,81.88999938964844,vvix_level_t1,low,False,True,True
2025-03-26,oos,short,early,87.45999908447266,vvix_level_t1,low,False,True,True
2025-03-31,oos,long,late,102.44000244140624,vvix_level_t1,mid,True,True,False
2025-04-14,oos,short,late,147.35000610351562,vvix_level_t1,high,False,True,True
2025-04-16,oos,long,late,115.88999938964844,vvix_level_t1,high,False,True,True
2025-04-22,oos,long,early,124.11000061035156,vvix_level_t1,high,False,True,True
2025-04-24,oos,long,early,109.0199966430664,vvix_level_t1,mid,True,True,False
2025-05-01,oos,long,mid,102.29000091552734,vvix_level_t1,mid,True,True,False
2025-05-05,oos,long,early,97.26000213623048,vvix_level_t1,mid,True,True,False
2025-05-06,oos,long,mid,101.16999816894533,vvix_level_t1,mid,True,True,False
2025-05-07,oos,long,mid,104.31999969482422,vvix_level_t1,mid,True,True,False
2025-05-08,oos,short,early,99.81999969482422,vvix_level_t1,mid,True,True,False
2025-05-09,oos,short,mid,96.29000091552734,vvix_level_t1,mid,True,True,False
2025-05-12,oos,short,mid,96.3499984741211,vvix_level_t1,mid,True,True,False
2025-05-13,oos,long,early,87.93000030517578,vvix_level_t1,low,False,True,True
2025-05-14,oos,long,late,91.58999633789062,vvix_level_t1,low,False,True,True
2025-05-15,oos,long,late,97.16000366210938,vvix_level_t1,mid,True,True,False
2025-05-16,oos,short,mid,94.11000061035156,vvix_level_t1,mid,True,True,False
2025-05-19,oos,long,early,94.94000244140624,vvix_level_t1,mid,True,True,False
2025-05-20,oos,long,mid,96.88999938964844,vvix_level_t1,mid,True,True,False
2025-05-21,oos,long,early,96.62000274658205,vvix_level_t1,mid,True,True,False
2025-05-27,oos,long,early,109.76000213623048,vvix_level_t1,mid,True,True,False
2025-05-28,oos,short,mid,96.48999786376952,vvix_level_t1,mid,True,True,False
2025-05-30,oos,long,mid,95.31999969482422,vvix_level_t1,mid,True,True,False
2025-06-03,oos,long,early,91.83999633789062,vvix_level_t1,low,False,True,True
2025-06-04,oos,short,early,90.88999938964844,vvix_level_t1,low,False,True,True
2025-06-06,oos,short,late,93.1999969482422,vvix_level_t1,mid,True,True,False
2025-06-09,oos,long,early,89.44999694824219,vvix_level_t1,low,False,True,True
2025-06-10,oos,short,late,88.97000122070312,vvix_level_t1,low,False,True,True
2025-06-11,oos,long,mid,92.05999755859376,vvix_level_t1,mid,True,True,False
2025-06-12,oos,long,early,99.0199966430664,vvix_level_t1,mid,True,True,False
2025-06-13,oos,short,mid,103.04000091552734,vvix_level_t1,mid,True,True,False
2025-06-16,oos,long,early,113.37000274658205,vvix_level_t1,high,False,True,True
2025-06-17,oos,long,early,106.19000244140624,vvix_level_t1,mid,True,True,False
2025-06-18,oos,long,early,115.5,vvix_level_t1,high,False,True,True
2025-06-23,oos,long,early,108.86000061035156,vvix_level_t1,mid,True,True,False
2025-06-24,oos,long,mid,104.31999969482422,vvix_level_t1,mid,True,True,False
2025-06-25,oos,short,early,92.29000091552734,vvix_level_t1,mid,True,True,False
2025-06-26,oos,long,mid,89.6500015258789,vvix_level_t1,low,False,True,True
2025-06-27,oos,long,early,89.5999984741211,vvix_level_t1,low,False,True,True
2025-07-01,oos,long,early,89.73999786376953,vvix_level_t1,low,False,True,True
2025-07-02,oos,long,early,89.54000091552734,vvix_level_t1,low,False,True,True
2025-07-03,oos,long,early,89.80000305175781,vvix_level_t1,low,False,True,True
2025-07-07,oos,short,mid,90.5999984741211,vvix_level_t1,low,False,True,True
2025-07-08,oos,short,early,96.3000030517578,vvix_level_t1,mid,True,True,False
2025-07-09,oos,long,early,91.30999755859376,vvix_level_t1,low,False,True,True
2025-07-10,oos,short,early,91.76000213623048,vvix_level_t1,low,False,True,True
2025-07-11,oos,long,early,90.94000244140624,vvix_level_t1,low,False,True,True
2025-07-14,oos,long,mid,93.52999877929688,vvix_level_t1,mid,True,True,False
2025-07-15,oos,short,mid,95.75,vvix_level_t1,mid,True,True,False
2025-07-16,oos,short,early,94.66000366210938,vvix_level_t1,mid,True,True,False
2025-07-17,oos,long,early,95.55999755859376,vvix_level_t1,mid,True,True,False
2025-07-18,oos,short,early,92.9000015258789,vvix_level_t1,mid,True,True,False
2025-07-21,oos,long,early,93.1500015258789,vvix_level_t1,mid,True,True,False
2025-07-23,oos,short,early,90.58000183105467,vvix_level_t1,low,False,True,True
2025-07-24,oos,short,early,88.04000091552734,vvix_level_t1,low,False,True,True
2025-07-25,oos,long,early,89.75,vvix_level_t1,low,False,True,True
2025-07-29,oos,short,early,88.58999633789062,vvix_level_t1,low,False,True,True
2025-07-31,oos,short,mid,94.33000183105467,vvix_level_t1,mid,True,True,False
2025-08-04,oos,long,mid,109.79000091552734,vvix_level_t1,mid,True,True,False
2025-08-05,oos,short,mid,95.8499984741211,vvix_level_t1,mid,True,True,False
2025-08-07,oos,short,mid,97.80999755859376,vvix_level_t1,mid,True,True,False
2025-08-08,oos,long,early,97.37000274658205,vvix_level_t1,mid,True,True,False
2025-08-11,oos,long,early,93.13999938964844,vvix_level_t1,mid,True,True,False
2025-08-13,oos,short,early,92.86000061035156,vvix_level_t1,mid,True,True,False
2025-08-14,oos,long,mid,98.16999816894533,vvix_level_t1,mid,True,True,False
2025-08-15,oos,short,late,98.04000091552734,vvix_level_t1,mid,True,True,False
2025-08-18,oos,long,mid,97.8499984741211,vvix_level_t1,mid,True,True,False
2025-08-19,oos,short,mid,96.62999725341795,vvix_level_t1,mid,True,True,False
2025-08-25,oos,long,early,89.77999877929688,vvix_level_t1,low,False,True,True
2025-08-26,oos,long,early,92.3000030517578,vvix_level_t1,mid,True,True,False
2025-08-27,oos,long,early,91.6500015258789,vvix_level_t1,low,False,True,True
2025-08-28,oos,long,late,94.93000030517578,vvix_level_t1,mid,True,True,False
2025-08-29,oos,short,early,92.02999877929688,vvix_level_t1,low,False,True,True
2025-09-03,oos,long,early,103.87999725341795,vvix_level_t1,mid,True,True,False
2025-09-04,oos,short,early,99.62000274658205,vvix_level_t1,mid,True,True,False
2025-09-08,oos,long,mid,93.05999755859376,vvix_level_t1,mid,True,True,False
2025-09-09,oos,short,early,92.29000091552734,vvix_level_t1,mid,True,True,False
2025-09-11,oos,long,early,100.52999877929688,vvix_level_t1,mid,True,True,False
2025-09-12,oos,long,mid,96.31999969482422,vvix_level_t1,mid,True,True,False
2025-09-17,oos,short,early,104.0999984741211,vvix_level_t1,mid,True,True,False
2025-09-18,oos,long,early,96.16999816894533,vvix_level_t1,mid,True,True,False
2025-09-22,oos,long,early,96.9000015258789,vvix_level_t1,mid,True,True,False
2025-09-24,oos,short,late,101.2300033569336,vvix_level_t1,mid,True,True,False
2025-09-25,oos,long,early,99.98999786376952,vvix_level_t1,mid,True,True,False
2025-09-26,oos,long,early,100.33999633789062,vvix_level_t1,mid,True,True,False
2025-09-29,oos,long,early,93.4000015258789,vvix_level_t1,mid,True,True,False
2025-09-30,oos,long,mid,96.73999786376952,vvix_level_t1,mid,True,True,False
2025-10-01,oos,long,mid,95.88999938964844,vvix_level_t1,mid,True,True,False
2025-10-02,oos,short,late,93.22000122070312,vvix_level_t1,mid,True,True,False
2025-10-03,oos,short,early,94.0999984741211,vvix_level_t1,mid,True,True,False
2025-10-07,oos,short,mid,95.37999725341795,vvix_level_t1,mid,True,True,False
2025-10-08,oos,long,early,98.6999969482422,vvix_level_t1,mid,True,True,False
