session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2024-04-26,oos,long,early,15.37,vix_level_t1,low,True,True,False
2024-04-29,oos,short,late,15.03,vix_level_t1,low,True,True,False
2024-04-30,oos,short,mid,14.67,vix_level_t1,low,True,True,False
2024-05-01,oos,short,early,15.65,vix_level_t1,low,True,True,False
2024-05-02,oos,short,early,15.39,vix_level_t1,low,True,True,False
2024-05-06,oos,long,early,13.49,vix_level_t1,low,True,True,False
2024-05-08,oos,long,early,13.23,vix_level_t1,low,True,True,False
2024-05-09,oos,long,mid,13.0,vix_level_t1,low,True,True,False
2024-05-10,oos,short,mid,12.69,vix_level_t1,low,True,True,False
2024-05-14,oos,long,mid,13.6,vix_level_t1,low,True,True,False
2024-05-15,oos,long,mid,13.42,vix_level_t1,low,True,True,False
2024-05-21,oos,long,early,12.15,vix_level_t1,low,True,True,False
2024-05-23,oos,short,mid,12.29,vix_level_t1,low,True,True,False
2024-05-24,oos,long,early,12.77,vix_level_t1,low,True,True,False
2024-05-29,oos,long,mid,12.92,vix_level_t1,low,True,True,False
2024-05-30,oos,short,mid,14.28,vix_level_t1,low,True,True,False
2024-05-31,oos,short,early,14.47,vix_level_t1,low,True,True,False
2024-06-03,oos,short,mid,12.92,vix_level_t1,low,True,True,False
2024-06-04,oos,long,early,13.11,vix_level_t1,low,True,True,False
2024-06-05,oos,long,mid,13.16,vix_level_t1,low,True,True,False
2024-06-07,oos,long,mid,12.58,vix_level_t1,low,True,True,False
2024-06-10,oos,long,mid,12.22,vix_level_t1,low,True,True,False
2024-06-11,oos,long,mid,12.74,vix_level_t1,low,True,True,False
2024-06-12,oos,long,early,12.85,vix_level_t1,low,True,True,False
2024-06-13,oos,short,early,12.04,vix_level_t1,low,True,True,False
2024-06-17,oos,long,early,12.66,vix_level_t1,low,True,True,False
2024-06-18,oos,short,mid,12.75,vix_level_t1,low,True,True,False
2024-06-20,oos,short,early,12.48,vix_level_t1,low,True,True,False
2024-06-24,oos,long,early,13.2,vix_level_t1,low,True,True,False
2024-06-25,oos,long,early,13.33,vix_level_t1,low,True,True,False
2024-06-26,oos,long,early,12.84,vix_level_t1,low,True,True,False
2024-06-27,oos,long,early,12.55,vix_level_t1,low,True,True,False
2024-06-28,oos,long,early,12.24,vix_level_t1,low,True,True,False
2024-07-01,oos,short,early,12.44,vix_level_t1,low,True,True,False
2024-07-02,oos,long,mid,12.22,vix_level_t1,low,True,True,False
2024-07-03,oos,long,mid,12.03,vix_level_t1,low,True,True,False
2024-07-05,oos,long,early,12.26,vix_level_t1,low,True,True,False
2024-07-08,oos,short,mid,12.48,vix_level_t1,low,True,True,False
2024-07-09,oos,short,mid,12.37,vix_level_t1,low,True,True,False
2024-07-10,oos,long,early,12.51,vix_level_t1,low,True,True,False
2024-07-11,oos,short,early,12.85,vix_level_t1,low,True,True,False
2024-07-12,oos,long,early,12.92,vix_level_t1,low,True,True,False
2024-07-15,oos,long,early,12.46,vix_level_t1,low,True,True,False
2024-07-16,oos,short,early,13.12,vix_level_t1,low,True,True,False
2024-07-17,oos,short,early,13.19,vix_level_t1,low,True,True,False
2024-07-18,oos,short,mid,14.48,vix_level_t1,low,True,True,False
2024-07-19,oos,short,mid,15.93,vix_level_t1,low,True,True,False
2024-07-22,oos,short,late,16.52,vix_level_t1,low,True,True,False
2024-07-23,oos,long,mid,14.91,vix_level_t1,low,True,True,False
2024-07-24,oos,short,early,14.72,vix_level_t1,low,True,True,False
2024-07-30,oos,short,early,16.6,vix_level_t1,low,True,True,False
2024-08-07,oos,short,late,27.71,vix_level_t1,high,False,True,True
2024-08-12,oos,long,mid,20.37,vix_level_t1,mid,True,True,False
2024-08-13,oos,long,early,20.71,vix_level_t1,mid,True,True,False
2024-08-14,oos,short,early,18.12,vix_level_t1,low,True,True,False
2024-08-15,oos,long,early,16.19,vix_level_t1,low,True,True,False
2024-08-16,oos,long,early,15.23,vix_level_t1,low,True,True,False
2024-08-19,oos,short,mid,14.8,vix_level_t1,low,True,True,False
2024-08-20,oos,short,mid,14.65,vix_level_t1,low,True,True,False
2024-08-21,oos,long,early,15.88,vix_level_t1,low,True,True,False
2024-08-22,oos,short,early,16.27,vix_level_t1,low,True,True,False
2024-08-23,oos,long,early,17.55,vix_level_t1,low,True,True,False
2024-08-26,oos,short,early,15.86,vix_level_t1,low,True,True,False
2024-08-27,oos,long,early,16.15,vix_level_t1,low,True,True,False
2024-08-28,oos,short,mid,15.43,vix_level_t1,low,True,True,False
2024-08-30,oos,long,early,15.65,vix_level_t1,low,True,True,False
2024-09-09,oos,long,early,22.38,vix_level_t1,mid,True,True,False
2024-09-13,oos,long,early,17.07,vix_level_t1,low,True,True,False
2024-09-16,oos,short,mid,16.56,vix_level_t1,low,True,True,False
2024-09-17,oos,long,mid,17.14,vix_level_t1,low,True,True,False
2024-09-18,oos,short,early,17.61,vix_level_t1,low,True,True,False
2024-09-19,oos,long,mid,18.23,vix_level_t1,low,True,True,False
2024-09-23,oos,long,mid,16.15,vix_level_t1,low,True,True,False
2024-09-24,oos,short,early,15.89,vix_level_t1,low,True,True,False
2024-09-25,oos,long,early,15.39,vix_level_t1,low,True,True,False
2024-09-26,oos,short,early,15.41,vix_level_t1,low,True,True,False
2024-09-27,oos,short,mid,15.37,vix_level_t1,low,True,True,False
2024-09-30,oos,short,early,16.96,vix_level_t1,low,True,True,False
2024-10-02,oos,long,early,19.26,vix_level_t1,mid,True,True,False
2024-10-03,oos,long,early,18.9,vix_level_t1,mid,True,True,False
2024-10-07,oos,long,mid,19.21,vix_level_t1,mid,True,True,False
2024-10-08,oos,long,early,22.64,vix_level_t1,mid,True,True,False
2024-10-09,oos,long,early,21.42,vix_level_t1,mid,True,True,False
2024-10-10,oos,long,early,20.86,vix_level_t1,mid,True,True,False
2024-10-11,oos,long,early,20.93,vix_level_t1,mid,True,True,False
2024-10-14,oos,short,late,20.46,vix_level_t1,mid,True,True,False
2024-10-15,oos,short,early,19.7,vix_level_t1,mid,True,True,False
2024-10-18,oos,long,early,19.11,vix_level_t1,mid,True,True,False
2024-10-21,oos,long,early,18.03,vix_level_t1,low,True,True,False
2024-10-22,oos,long,early,18.37,vix_level_t1,low,True,True,False
2024-10-23,oos,short,early,18.2,vix_level_t1,low,True,True,False
2024-10-24,oos,short,late,19.24,vix_level_t1,mid,True,True,False
2024-10-25,oos,long,early,19.08,vix_level_t1,mid,True,True,False
2024-10-28,oos,short,late,20.33,vix_level_t1,mid,True,True,False
2024-10-29,oos,long,early,19.8,vix_level_t1,mid,True,True,False
2024-10-30,oos,long,mid,19.34,vix_level_t1,mid,True,True,False
2024-10-31,oos,short,early,20.35,vix_level_t1,mid,True,True,False
2024-11-01,oos,long,early,23.16,vix_level_t1,mid,True,True,False
2024-11-04,oos,long,early,21.88,vix_level_t1,mid,True,True,False
2024-11-05,oos,long,early,21.98,vix_level_t1,mid,True,True,False
2024-11-06,oos,long,mid,20.49,vix_level_t1,mid,True,True,False
2024-11-07,oos,long,early,16.27,vix_level_t1,low,True,True,False
2024-11-08,oos,short,early,15.2,vix_level_t1,low,True,True,False
2024-11-11,oos,short,early,14.94,vix_level_t1,low,True,True,False
2024-11-12,oos,short,late,14.97,vix_level_t1,low,True,True,False
2024-11-13,oos,short,early,14.71,vix_level_t1,low,True,True,False
2024-11-14,oos,short,mid,14.02,vix_level_t1,low,True,True,False
2024-11-15,oos,short,early,14.31,vix_level_t1,low,True,True,False
2024-11-18,oos,long,early,16.14,vix_level_t1,low,True,True,False
2024-11-19,oos,long,mid,15.58,vix_level_t1,low,True,True,False
2024-11-20,oos,short,early,16.35,vix_level_t1,low,True,True,False
2024-11-26,oos,short,late,14.6,vix_level_t1,low,True,True,False
2024-11-27,oos,short,early,14.1,vix_level_t1,low,True,True,False
2024-11-29,oos,long,early,13.9,vix_level_t1,low,True,True,False
2024-12-02,oos,long,early,13.51,vix_level_t1,low,True,True,False
2024-12-03,oos,long,early,13.34,vix_level_t1,low,True,True,False
2024-12-04,oos,long,early,13.3,vix_level_t1,low,True,True,False
2024-12-06,oos,long,early,13.54,vix_level_t1,low,True,True,False
2024-12-09,oos,short,mid,12.77,vix_level_t1,low,True,True,False
2024-12-10,oos,long,early,14.19,vix_level_t1,low,True,True,False
2024-12-11,oos,long,early,14.18,vix_level_t1,low,True,True,False
2024-12-12,oos,short,early,13.58,vix_level_t1,low,True,True,False
2024-12-13,oos,short,mid,13.92,vix_level_t1,low,True,True,False
2024-12-16,oos,long,early,13.81,vix_level_t1,low,True,True,False
2024-12-17,oos,short,early,14.69,vix_level_t1,low,True,True,False
2024-12-18,oos,long,early,15.87,vix_level_t1,low,True,True,False
2024-12-24,oos,long,early,16.78,vix_level_t1,low,True,True,False
2024-12-26,oos,long,mid,14.27,vix_level_t1,low,True,True,False
2024-12-31,oos,short,early,17.4,vix_level_t1,low,True,True,False
2025-01-06,oos,long,early,16.13,vix_level_t1,low,True,True,False
2025-01-14,oos,short,mid,19.19,vix_level_t1,mid,True,True,False
2025-01-15,oos,long,early,18.71,vix_level_t1,mid,True,True,False
2025-01-16,oos,short,early,16.12,vix_level_t1,low,True,True,False
2025-01-22,oos,long,early,15.06,vix_level_t1,low,True,True,False
2025-01-23,oos,long,mid,15.1,vix_level_t1,low,True,True,False
2025-01-24,oos,short,mid,15.02,vix_level_t1,low,True,True,False
2025-01-29,oos,short,mid,16.41,vix_level_t1,low,True,True,False
2025-01-31,oos,long,early,15.84,vix_level_t1,low,True,True,False
2025-02-04,oos,long,early,18.62,vix_level_t1,mid,True,True,False
2025-02-05,oos,short,early,17.21,vix_level_t1,low,True,True,False
2025-02-06,oos,long,early,15.77,vix_level_t1,low,True,True,False
2025-02-07,oos,short,early,15.5,vix_level_t1,low,True,True,False
2025-02-10,oos,long,early,16.54,vix_level_t1,low,True,True,False
2025-02-11,oos,long,early,15.81,vix_level_t1,low,True,True,False
2025-02-12,oos,long,mid,16.02,vix_level_t1,low,True,True,False
2025-02-13,oos,long,mid,15.89,vix_level_t1,low,True,True,False
2025-02-14,oos,long,early,15.1,vix_level_t1,low,True,True,False
2025-02-18,oos,short,early,15.37,vix_level_t1,low,True,True,False
2025-02-19,oos,short,early,15.35,vix_level_t1,low,True,True,False
2025-02-20,oos,short,early,15.27,vix_level_t1,low,True,True,False
2025-02-21,oos,short,early,15.66,vix_level_t1,low,True,True,False
2025-03-13,oos,short,late,24.23,vix_level_t1,high,False,True,True
2025-03-14,oos,long,mid,24.66,vix_level_t1,high,False,True,True
2025-03-17,oos,short,mid,21.77,vix_level_t1,mid,True,True,False
2025-03-19,oos,long,early,21.7,vix_level_t1,mid,True,True,False
2025-03-20,oos,long,early,19.9,vix_level_t1,mid,True,True,False
2025-03-24,oos,long,mid,19.28,vix_level_t1,mid,True,True,False
2025-03-25,oos,long,early,17.48,vix_level_t1,low,True,True,False
2025-03-26,oos,short,early,17.15,vix_level_t1,low,True,True,False
2025-03-31,oos,long,late,21.65,vix_level_t1,mid,True,True,False
2025-04-14,oos,short,late,37.56,vix_level_t1,high,False,True,True
2025-04-16,oos,long,late,30.12,vix_level_t1,high,False,True,True
2025-04-22,oos,long,early,33.82,vix_level_t1,high,False,True,True
2025-04-24,oos,long,early,28.45,vix_level_t1,high,False,True,True
2025-05-01,oos,long,mid,24.7,vix_level_t1,high,False,True,True
2025-05-05,oos,long,early,22.68,vix_level_t1,mid,True,True,False
2025-05-06,oos,long,mid,23.64,vix_level_t1,high,False,True,True
2025-05-07,oos,long,mid,24.76,vix_level_t1,high,False,True,True
2025-05-08,oos,short,early,23.55,vix_level_t1,high,False,True,True
2025-05-09,oos,short,mid,22.48,vix_level_t1,mid,True,True,False
2025-05-12,oos,short,mid,21.9,vix_level_t1,mid,True,True,False
2025-05-13,oos,long,early,18.39,vix_level_t1,low,True,True,False
2025-05-14,oos,long,late,18.22,vix_level_t1,low,True,True,False
2025-05-15,oos,long,late,18.62,vix_level_t1,mid,True,True,False
2025-05-16,oos,short,mid,17.83,vix_level_t1,low,True,True,False
2025-05-19,oos,long,early,17.24,vix_level_t1,low,True,True,False
2025-05-20,oos,long,mid,18.14,vix_level_t1,low,True,True,False
2025-05-21,oos,long,early,18.09,vix_level_t1,low,True,True,False
2025-05-27,oos,long,early,20.57,vix_level_t1,mid,True,True,False
2025-05-28,oos,short,mid,18.96,vix_level_t1,mid,True,True,False
2025-05-30,oos,long,mid,19.18,vix_level_t1,mid,True,True,False
2025-06-03,oos,long,early,18.36,vix_level_t1,low,True,True,False
2025-06-04,oos,short,early,17.69,vix_level_t1,low,True,True,False
2025-06-06,oos,short,late,18.48,vix_level_t1,low,True,True,False
2025-06-09,oos,long,early,16.77,vix_level_t1,low,True,True,False
2025-06-10,oos,short,late,17.16,vix_level_t1,low,True,True,False
2025-06-11,oos,long,mid,16.95,vix_level_t1,low,True,True,False
2025-06-12,oos,long,early,17.26,vix_level_t1,low,True,True,False
2025-06-13,oos,short,mid,18.02,vix_level_t1,low,True,True,False
2025-06-16,oos,long,early,20.82,vix_level_t1,mid,True,True,False
2025-06-17,oos,long,early,19.11,vix_level_t1,mid,True,True,False
2025-06-18,oos,long,early,21.6,vix_level_t1,mid,True,True,False
2025-06-23,oos,long,early,20.62,vix_level_t1,mid,True,True,False
2025-06-24,oos,long,mid,19.83,vix_level_t1,mid,True,True,False
2025-06-25,oos,short,early,17.48,vix_level_t1,low,True,True,False
2025-06-26,oos,long,mid,16.76,vix_level_t1,low,True,True,False
2025-06-27,oos,long,early,16.59,vix_level_t1,low,True,True,False
2025-07-01,oos,long,early,16.73,vix_level_t1,low,True,True,False
2025-07-02,oos,long,early,16.83,vix_level_t1,low,True,True,False
2025-07-03,oos,long,early,16.64,vix_level_t1,low,True,True,False
2025-07-07,oos,short,mid,17.48,vix_level_t1,low,True,True,False
2025-07-08,oos,short,early,17.79,vix_level_t1,low,True,True,False
2025-07-09,oos,long,early,16.81,vix_level_t1,low,True,True,False
2025-07-10,oos,short,early,15.94,vix_level_t1,low,True,True,False
2025-07-11,oos,long,early,15.78,vix_level_t1,low,True,True,False
2025-07-14,oos,long,mid,16.4,vix_level_t1,low,True,True,False
2025-07-15,oos,short,mid,17.2,vix_level_t1,low,True,True,False
2025-07-16,oos,short,early,17.38,vix_level_t1,low,True,True,False
2025-07-17,oos,long,early,17.16,vix_level_t1,low,True,True,False
2025-07-18,oos,short,early,16.52,vix_level_t1,low,True,True,False
2025-07-21,oos,long,early,16.41,vix_level_t1,low,True,True,False
2025-07-23,oos,short,early,16.5,vix_level_t1,low,True,True,False
2025-07-24,oos,short,early,15.37,vix_level_t1,low,True,True,False
2025-07-25,oos,long,early,15.39,vix_level_t1,low,True,True,False
2025-07-29,oos,short,early,15.03,vix_level_t1,low,True,True,False
2025-07-31,oos,short,mid,15.48,vix_level_t1,low,True,True,False
2025-08-04,oos,long,mid,20.38,vix_level_t1,mid,True,True,False
2025-08-05,oos,short,mid,17.52,vix_level_t1,low,True,True,False
2025-08-07,oos,short,mid,16.77,vix_level_t1,low,True,True,False
2025-08-08,oos,long,early,16.57,vix_level_t1,low,True,True,False
2025-08-11,oos,long,early,15.15,vix_level_t1,low,True,True,False
2025-08-13,oos,short,early,14.73,vix_level_t1,low,True,True,False
2025-08-14,oos,long,mid,14.49,vix_level_t1,low,True,True,False
2025-08-15,oos,short,late,14.83,vix_level_t1,low,True,True,False
2025-08-18,oos,long,mid,15.09,vix_level_t1,low,True,True,False
2025-08-19,oos,short,mid,14.99,vix_level_t1,low,True,True,False
2025-08-25,oos,long,early,14.22,vix_level_t1,low,True,True,False
2025-08-26,oos,long,early,14.79,vix_level_t1,low,True,True,False
2025-08-27,oos,long,early,14.62,vix_level_t1,low,True,True,False
2025-08-28,oos,long,late,14.85,vix_level_t1,low,True,True,False
2025-08-29,oos,short,early,14.43,vix_level_t1,low,True,True,False
2025-09-03,oos,long,early,17.17,vix_level_t1,low,True,True,False
2025-09-04,oos,short,early,16.35,vix_level_t1,low,True,True,False
2025-09-08,oos,long,mid,15.18,vix_level_t1,low,True,True,False
2025-09-09,oos,short,early,15.11,vix_level_t1,low,True,True,False
2025-09-11,oos,long,early,15.35,vix_level_t1,low,True,True,False
2025-09-12,oos,long,mid,14.71,vix_level_t1,low,True,True,False
2025-09-17,oos,short,early,16.36,vix_level_t1,low,True,True,False
2025-09-18,oos,long,early,15.72,vix_level_t1,low,True,True,False
2025-09-22,oos,long,early,15.45,vix_level_t1,low,True,True,False
2025-09-24,oos,short,late,16.64,vix_level_t1,low,True,True,False
2025-09-25,oos,long,early,16.18,vix_level_t1,low,True,True,False
2025-09-26,oos,long,early,16.74,vix_level_t1,low,True,True,False
2025-09-29,oos,long,early,15.29,vix_level_t1,low,True,True,False
2025-09-30,oos,long,mid,16.12,vix_level_t1,low,True,True,False
2025-10-01,oos,long,mid,16.28,vix_level_t1,low,True,True,False
2025-10-02,oos,short,late,16.29,vix_level_t1,low,True,True,False
2025-10-03,oos,short,early,16.63,vix_level_t1,low,True,True,False
2025-10-07,oos,short,mid,16.37,vix_level_t1,low,True,True,False
2025-10-08,oos,long,early,17.24,vix_level_t1,low,True,True,False
2025-10-09,oos,short,mid,16.3,vix_level_t1,low,True,True,False
2025-10-10,oos,short,mid,16.43,vix_level_t1,low,True,True,False
2025-10-14,oos,long,mid,19.03,vix_level_t1,mid,True,True,False
2025-10-20,oos,long,early,20.78,vix_level_t1,mid,True,True,False
2025-10-21,oos,short,mid,18.23,vix_level_t1,low,True,True,False
2025-10-22,oos,short,mid,17.87,vix_level_t1,low,True,True,False
2025-10-23,oos,long,mid,18.6,vix_level_t1,mid,True,True,False
2025-10-27,oos,long,early,16.37,vix_level_t1,low,True,True,False
2025-10-28,oos,short,mid,15.79,vix_level_t1,low,True,True,False
2025-10-29,oos,short,mid,16.42,vix_level_t1,low,True,True,False
2025-10-30,oos,short,late,16.92,vix_level_t1,low,True,True,False
2025-10-31,oos,short,early,16.91,vix_level_t1,low,True,True,False
2025-11-03,oos,short,early,17.44,vix_level_t1,low,True,True,False
2025-11-04,oos,long,mid,17.17,vix_level_t1,low,True,True,False
2025-11-10,oos,long,mid,19.08,vix_level_t1,mid,True,True,False
2025-11-11,oos,short,early,17.6,vix_level_t1,low,True,True,False
2025-11-12,oos,short,mid,17.28,vix_level_t1,low,True,True,False
2025-11-17,oos,short,late,19.83,vix_level_t1,mid,True,True,False
2025-11-25,oos,long,late,20.52,vix_level_t1,mid,True,True,False
2025-11-28,oos,long,late,17.21,vix_level_t1,low,True,True,False
2025-12-01,oos,long,early,16.35,vix_level_t1,low,True,True,False
2025-12-02,oos,long,early,17.24,vix_level_t1,low,True,True,False
2025-12-04,oos,short,mid,16.08,vix_level_t1,low,True,True,False
2025-12-05,oos,long,early,15.78,vix_level_t1,low,True,True,False
2025-12-08,oos,short,mid,15.41,vix_level_t1,low,True,True,False
2025-12-09,oos,long,early,16.66,vix_level_t1,low,True,True,False
2025-12-10,oos,short,mid,16.93,vix_level_t1,low,True,True,False
2025-12-11,oos,long,late,15.77,vix_level_t1,low,True,True,False
2025-12-17,oos,short,mid,16.48,vix_level_t1,low,True,True,False
2025-12-18,oos,long,mid,17.62,vix_level_t1,low,True,True,False
2025-12-22,oos,short,mid,14.91,vix_level_t1,low,True,True,False
2025-12-23,oos,short,early,14.08,vix_level_t1,low,True,True,False
2025-12-26,oos,short,early,13.47,vix_level_t1,low,True,True,False
2025-12-31,oos,short,mid,14.33,vix_level_t1,low,True,True,False
2026-01-05,oos,long,mid,14.51,vix_level_t1,low,True,True,False
2026-01-06,oos,long,early,14.9,vix_level_t1,low,True,True,False
2026-01-07,oos,long,mid,14.75,vix_level_t1,low,True,True,False
2026-01-12,oos,long,mid,14.49,vix_level_t1,low,True,True,False
2026-01-15,oos,short,mid,16.75,vix_level_t1,low,True,True,False
2026-01-16,oos,short,early,15.84,vix_level_t1,low,True,True,False
2026-01-21,oos,long,mid,20.09,vix_level_t1,mid,True,True,False
2026-01-26,oos,long,mid,16.09,vix_level_t1,low,True,True,False
2026-01-27,oos,long,early,16.15,vix_level_t1,low,True,True,False
2026-01-28,oos,short,mid,16.35,vix_level_t1,low,True,True,False
