trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
752,2023-12-05,long,1,2023-12-05 10:01:00-05:00,15895.0,15782.75,16119.5,2023-12-05 16:00:00-05:00,15918.5,time_exit,,,,226.24,,226.24,31790.0,,23.5,94.0,47.0,1.24,45.76
757,2023-12-12,long,1,2023-12-12 10:02:00-05:00,16259.75,16184.5,16410.25,2023-12-12 16:00:00-05:00,16366.25,time_exit,,,,152.24,,152.24,32519.5,,106.5,426.0,213.0,1.24,211.76
760,2023-12-21,short,1,2023-12-21 10:06:00-05:00,16875.5,16959.25,16708.0,2023-12-21 15:51:00-05:00,16959.5,stop,,,,169.24,,169.24,33751.0,,-84.0,-336.0,-168.0,1.24,-169.24
763,2024-01-03,short,1,2024-01-03 10:13:00-05:00,16573.0,16642.5,16434.0,2024-01-03 16:00:00-05:00,16537.75,time_exit,,,,140.74,,140.74,33146.0,,35.25,141.0,70.5,1.24,69.26
764,2024-01-04,long,1,2024-01-04 10:09:00-05:00,16507.0,16442.5,16636.0,2024-01-04 15:55:00-05:00,16442.25,stop,,,,130.74,,130.74,33014.0,,-64.75,-259.0,-129.5,1.24,-130.74
771,2024-01-16,long,1,2024-01-16 10:17:00-05:00,16947.0,16854.5,17132.0,2024-01-16 16:00:00-05:00,16969.25,time_exit,,,,186.74,,186.74,33894.0,,22.25,89.0,44.5,1.24,43.26
772,2024-01-17,short,1,2024-01-17 10:01:00-05:00,16690.75,16843.25,16385.75,2024-01-17 14:45:00-05:00,16843.5,stop,,,,306.74,,306.74,33381.5,,-152.75,-611.0,-305.5,1.24,-306.74
773,2024-01-18,long,1,2024-01-18 10:38:00-05:00,17060.75,16995.0,17192.25,2024-01-18 12:13:00-05:00,16994.75,stop,,,,133.24,,133.24,34121.5,,-66.0,-264.0,-132.0,1.24,-133.24
777,2024-01-25,short,1,2024-01-25 10:04:00-05:00,17652.0,17728.5,17499.0,2024-01-25 10:22:00-05:00,17728.75,stop,,,,154.74,,154.74,35304.0,,-76.75,-307.0,-153.5,1.24,-154.74
778,2024-01-26,short,1,2024-01-26 10:07:00-05:00,17510.5,17572.0,17387.5,2024-01-26 10:28:00-05:00,17572.25,stop,,,,124.74,,124.74,35021.0,,-61.75,-247.0,-123.5,1.24,-124.74
780,2024-01-30,short,1,2024-01-30 10:01:00-05:00,17644.75,17685.5,17563.25,2024-01-30 12:33:00-05:00,17563.5,target,,,,83.24,,83.24,35289.5,,81.25,325.0,162.5,1.24,161.26
782,2024-02-01,short,1,2024-02-01 10:01:00-05:00,17284.0,17338.0,17176.0,2024-02-01 10:08:00-05:00,17338.25,stop,,,,109.74,,109.74,34568.0,,-54.25,-217.0,-108.5,1.24,-109.74
789,2024-02-13,long,1,2024-02-13 10:30:00-05:00,17742.25,17586.0,18054.75,2024-02-13 14:53:00-05:00,17585.75,stop,,,,314.24,,314.24,35484.5,,-156.5,-626.0,-313.0,1.24,-314.24
790,2024-02-14,long,1,2024-02-14 10:20:00-05:00,17826.0,17742.5,17993.0,2024-02-14 11:00:00-05:00,17742.25,stop,,,,168.74,,168.74,35652.0,,-83.75,-335.0,-167.5,1.24,-168.74
793,2024-02-20,short,1,2024-02-20 10:02:00-05:00,17536.5,17724.5,17160.5,2024-02-20 16:00:00-05:00,17604.25,time_exit,,,,377.74,,377.74,35073.0,,-67.75,-271.0,-135.5,1.24,-136.74
794,2024-02-21,long,1,2024-02-21 10:05:00-05:00,17522.75,17448.0,17672.25,2024-02-21 12:10:00-05:00,17447.75,stop,,,,151.24,,151.24,35045.5,,-75.0,-300.0,-150.0,1.24,-151.24
798,2024-02-29,short,1,2024-02-29 11:03:00-05:00,17976.5,18072.75,17784.0,2024-02-29 15:48:00-05:00,18073.0,stop,,,,194.24,,194.24,35953.0,,-96.5,-386.0,-193.0,1.24,-194.24
801,2024-03-05,short,1,2024-03-05 10:09:00-05:00,18014.0,18135.5,17771.0,2024-03-05 16:00:00-05:00,17939.25,time_exit,,,,244.74,,244.74,36028.0,,74.75,299.0,149.5,1.24,148.26
802,2024-03-06,short,1,2024-03-06 10:02:00-05:00,18033.0,18126.75,17845.5,2024-03-06 11:55:00-05:00,18127.0,stop,,,,189.24,,189.24,36066.0,,-94.0,-376.0,-188.0,1.24,-189.24
805,2024-03-11,short,1,2024-03-11 10:03:00-04:00,17895.5,18002.25,17682.0,2024-03-11 10:54:00-04:00,18002.5,stop,,,,215.24,,215.24,35791.0,,-107.0,-428.0,-214.0,1.24,-215.24
806,2024-03-12,long,1,2024-03-12 10:24:00-04:00,18097.5,17929.25,18434.0,2024-03-12 16:00:00-04:00,18224.75,time_exit,,,,338.24,,338.24,36195.0,,127.25,509.0,254.5,1.24,253.26
817,2024-04-01,short,1,2024-04-01 10:52:00-04:00,18475.25,18607.75,18210.25,2024-04-01 16:00:00-04:00,18492.25,time_exit,,,,266.74,,266.74,36950.5,,-17.0,-68.0,-34.0,1.24,-35.24
818,2024-04-02,short,1,2024-04-02 10:13:00-04:00,18218.5,18292.75,18070.0,2024-04-02 13:00:00-04:00,18293.0,stop,,,,150.24,,150.24,36437.0,,-74.5,-298.0,-149.0,1.24,-150.24
819,2024-04-03,long,1,2024-04-03 10:01:00-04:00,18320.25,18238.5,18483.75,2024-04-03 19:31:00-04:00,18483.5,target,,,,165.24,,165.24,36640.5,,163.25,653.0,326.5,1.24,325.26
820,2024-04-05,long,1,2024-04-05 10:13:00-04:00,18250.75,18102.0,18548.25,2024-04-05 16:00:00-04:00,18286.0,time_exit,,,,299.24,,299.24,36501.5,,35.25,141.0,70.5,1.24,69.26
824,2024-04-11,short,1,2024-04-11 10:12:00-04:00,18211.75,18274.75,18085.75,2024-04-11 11:16:00-04:00,18275.0,stop,,,,127.74,,127.74,36423.5,,-63.25,-253.0,-126.5,1.24,-127.74
826,2024-04-15,short,1,2024-04-15 10:09:00-04:00,18250.5,18339.5,18072.5,2024-04-15 13:18:00-04:00,18072.75,target,,,,179.74,,179.74,36501.0,,177.75,711.0,355.5,1.24,354.26
827,2024-04-16,long,1,2024-04-16 10:15:00-04:00,17912.75,17821.5,18095.25,2024-04-16 13:32:00-04:00,17821.25,stop,,,,184.24,,184.24,35825.5,,-91.5,-366.0,-183.0,1.24,-184.24
831,2024-04-22,short,1,2024-04-22 10:18:00-04:00,17261.75,17332.0,17121.25,2024-04-22 13:27:00-04:00,17332.25,stop,,,,142.24,,142.24,34523.5,,-70.5,-282.0,-141.0,1.24,-142.24
838,2024-05-01,short,1,2024-05-01 10:01:00-04:00,17453.5,17518.0,17324.5,2024-05-01 14:04:00-04:00,17518.25,stop,,,,130.74,,130.74,34907.0,,-64.75,-259.0,-129.5,1.24,-130.74
844,2024-05-14,long,1,2024-05-14 10:24:00-04:00,18330.25,18264.75,18461.25,2024-05-14 16:00:00-04:00,18412.0,time_exit,,,,132.74,,132.74,36660.5,,81.75,327.0,163.5,1.24,162.26
847,2024-05-23,short,1,2024-05-23 10:55:00-04:00,18834.0,18983.0,18536.0,2024-05-23 16:00:00-04:00,18691.25,time_exit,,,,299.74,,299.74,37668.0,,142.75,571.0,285.5,1.24,284.26
848,2024-05-24,long,1,2024-05-24 10:01:00-04:00,18793.25,18731.25,18917.25,2024-05-24 11:14:00-04:00,18917.0,target,,,,125.74,,125.74,37586.5,,123.75,495.0,247.5,1.24,246.26
849,2024-05-29,long,1,2024-05-29 10:25:00-04:00,18856.75,18760.5,19049.25,2024-05-29 16:46:00-04:00,18760.25,stop,,,,194.24,,194.24,37713.5,,-96.5,-386.0,-193.0,1.24,-194.24
850,2024-05-30,short,1,2024-05-30 10:34:00-04:00,18694.0,18769.75,18542.5,2024-05-30 20:12:00-04:00,18542.75,target,,,,153.24,,153.24,37388.0,,151.25,605.0,302.5,1.24,301.26
857,2024-06-11,long,1,2024-06-11 10:32:00-04:00,19088.5,18994.25,19277.0,2024-06-11 16:00:00-04:00,19229.75,time_exit,,,,190.24,,190.24,38177.0,,141.25,565.0,282.5,1.24,281.26
860,2024-06-17,long,1,2024-06-17 10:11:00-04:00,19712.75,19639.75,19858.75,2024-06-17 13:15:00-04:00,19858.5,target,,,,147.74,,147.74,39425.5,,145.75,583.0,291.5,1.24,290.26
872,2024-07-08,short,1,2024-07-08 10:37:00-04:00,20596.0,20654.5,20479.0,2024-07-08 11:22:00-04:00,20654.75,stop,,,,118.74,,118.74,41192.0,,-58.75,-235.0,-117.5,1.24,-118.74
875,2024-07-11,short,1,2024-07-11 10:10:00-04:00,20814.25,20902.75,20637.25,2024-07-11 10:50:00-04:00,20637.5,target,,,,178.74,,178.74,41628.5,,176.75,707.0,353.5,1.24,352.26
878,2024-07-16,short,1,2024-07-16 10:02:00-04:00,20560.75,20684.5,20313.25,2024-07-16 16:00:00-04:00,20596.75,time_exit,,,,249.24,,249.24,41121.5,,-36.0,-144.0,-72.0,1.24,-73.24
880,2024-07-18,short,1,2024-07-18 10:32:00-04:00,19993.75,20149.75,19681.75,2024-07-18 16:00:00-04:00,19882.5,time_exit,,,,313.74,,313.74,39987.5,,111.25,445.0,222.5,1.24,221.26
881,2024-07-19,short,1,2024-07-19 10:28:00-04:00,19814.25,19977.25,19488.25,2024-07-19 16:00:00-04:00,19726.25,time_exit,,,,327.74,,327.74,39628.5,,88.0,352.0,176.0,1.24,174.76
882,2024-07-22,short,1,2024-07-22 11:20:00-04:00,19880.5,20027.25,19587.0,2024-07-22 14:09:00-04:00,20027.5,stop,,,,295.24,,295.24,39761.0,,-147.0,-588.0,-294.0,1.24,-295.24
894,2024-08-21,long,1,2024-08-21 10:01:00-04:00,19897.25,19812.75,20066.25,2024-08-21 10:52:00-04:00,19812.5,stop,,,,170.74,,170.74,39794.5,,-84.75,-339.0,-169.5,1.24,-170.74
895,2024-08-22,short,1,2024-08-22 10:08:00-04:00,19938.25,20026.25,19762.25,2024-08-22 11:38:00-04:00,19762.5,target,,,,177.74,,177.74,39876.5,,175.75,703.0,351.5,1.24,350.26
896,2024-08-23,long,1,2024-08-23 10:01:00-04:00,19818.5,19706.0,20043.5,2024-08-23 10:48:00-04:00,19705.75,stop,,,,226.74,,226.74,39637.0,,-112.75,-451.0,-225.5,1.24,-226.74
898,2024-08-27,long,1,2024-08-27 10:11:00-04:00,19579.5,19441.25,19856.0,2024-08-27 16:00:00-04:00,19653.75,time_exit,,,,278.24,,278.24,39159.0,,74.25,297.0,148.5,1.24,147.26
901,2024-09-09,long,1,2024-09-09 10:11:00-04:00,18713.25,18604.5,18930.75,2024-09-09 10:30:00-04:00,18604.25,stop,,,,219.24,,219.24,37426.5,,-109.0,-436.0,-218.0,1.24,-219.24
904,2024-09-17,long,1,2024-09-17 10:46:00-04:00,19605.5,19474.75,19867.0,2024-09-17 12:18:00-04:00,19474.5,stop,,,,263.24,,263.24,39211.0,,-131.0,-524.0,-262.0,1.24,-263.24
905,2024-09-18,short,1,2024-09-18 10:12:00-04:00,19423.5,19498.75,19273.0,2024-09-18 14:00:00-04:00,19499.0,stop,,,,152.24,,152.24,38847.0,,-75.5,-302.0,-151.0,1.24,-152.24
906,2024-09-19,long,1,2024-09-19 10:18:00-04:00,19835.0,19726.25,20052.5,2024-09-19 16:00:00-04:00,19843.75,time_exit,,,,219.24,,219.24,39670.0,,8.75,35.0,17.5,1.24,16.26
912,2024-09-30,short,1,2024-09-30 10:15:00-04:00,20168.0,20264.5,19975.0,2024-09-30 15:55:00-04:00,20264.75,stop,,,,194.74,,194.74,40336.0,,-96.75,-387.0,-193.5,1.24,-194.74
913,2024-10-02,long,1,2024-10-02 10:12:00-04:00,19971.5,19833.0,20248.5,2024-10-02 16:00:00-04:00,20013.5,time_exit,,,,278.74,,278.74,39943.0,,42.0,168.0,84.0,1.24,82.76
916,2024-10-08,long,1,2024-10-08 10:01:00-04:00,20192.25,20069.0,20438.75,2024-10-08 16:00:00-04:00,20286.25,time_exit,,,,248.24,,248.24,40384.5,,94.0,376.0,188.0,1.24,186.76
924,2024-10-22,long,1,2024-10-22 10:07:00-04:00,20503.5,20368.25,20774.0,2024-10-22 16:00:00-04:00,20524.0,time_exit,,,,272.24,,272.24,41007.0,,20.5,82.0,41.0,1.24,39.76
926,2024-10-24,short,1,2024-10-24 11:48:00-04:00,20291.25,20377.25,20119.25,2024-10-24 13:04:00-04:00,20377.5,stop,,,,173.74,,173.74,40582.5,,-86.25,-345.0,-172.5,1.24,-173.74
928,2024-10-28,short,1,2024-10-28 11:59:00-04:00,20524.75,20627.5,20319.25,2024-10-28 16:00:00-04:00,20494.5,time_exit,,,,207.24,,207.24,41049.5,,30.25,121.0,60.5,1.24,59.26
931,2024-10-31,short,1,2024-10-31 10:02:00-04:00,20142.25,20369.5,19687.75,2024-10-31 16:00:00-04:00,20031.75,time_exit,,,,456.24,,456.24,40284.5,,110.5,442.0,221.0,1.24,219.76
932,2024-11-01,long,1,2024-11-01 10:08:00-04:00,20182.0,20056.75,20432.5,2024-11-01 16:00:00-04:00,20164.0,time_exit,,,,252.24,,252.24,40364.0,,-18.0,-72.0,-36.0,1.24,-37.24
942,2024-11-15,short,1,2024-11-15 10:02:00-05:00,20674.0,20774.5,20473.0,2024-11-15 12:50:00-05:00,20473.25,target,,,,202.74,,202.74,41348.0,,200.75,803.0,401.5,1.24,400.26
943,2024-11-18,long,1,2024-11-18 10:05:00-05:00,20587.25,20500.0,20761.75,2024-11-18 16:00:00-05:00,20635.75,time_exit,,,,176.24,,176.24,41174.5,,48.5,194.0,97.0,1.24,95.76
945,2024-11-20,short,1,2024-11-20 10:03:00-05:00,20611.75,20756.5,20322.25,2024-11-20 15:55:00-05:00,20756.75,stop,,,,291.24,,291.24,41223.5,,-145.0,-580.0,-290.0,1.24,-291.24
954,2024-12-10,long,1,2024-12-10 10:09:00-05:00,21597.75,21504.75,21783.75,2024-12-10 10:58:00-05:00,21504.5,stop,,,,187.74,,187.74,43195.5,,-93.25,-373.0,-186.5,1.24,-187.74
957,2024-12-13,short,1,2024-12-13 10:41:00-05:00,21759.25,21908.5,21460.75,2024-12-13 16:00:00-05:00,21791.25,time_exit,,,,300.24,,300.24,43518.5,,-32.0,-128.0,-64.0,1.24,-65.24
959,2024-12-17,short,1,2024-12-17 10:04:00-05:00,21970.75,22063.0,21786.25,2024-12-17 11:34:00-05:00,22063.25,stop,,,,186.24,,186.24,43941.5,,-92.5,-370.0,-185.0,1.24,-186.24
960,2024-12-18,long,1,2024-12-18 10:06:00-05:00,22007.75,21912.75,22197.75,2024-12-18 14:01:00-05:00,21912.5,stop,,,,191.74,,191.74,44015.5,,-95.25,-381.0,-190.5,1.24,-191.74
963,2024-12-31,short,1,2024-12-31 10:09:00-05:00,21359.5,21490.0,21098.5,2024-12-31 16:00:00-05:00,21229.5,time_exit,,,,262.74,,262.74,42719.0,,130.0,520.0,260.0,1.24,258.76
974,2025-02-04,long,1,2025-02-04 10:01:00-05:00,21587.0,21404.5,21952.0,2025-02-04 16:00:00-05:00,21674.75,time_exit,,,,366.74,,366.74,43174.0,,87.75,351.0,175.5,1.24,174.26
978,2025-02-10,long,1,2025-02-10 10:02:00-05:00,21814.0,21741.75,21958.5,2025-02-10 16:00:00-05:00,21833.0,time_exit,,,,146.24,,146.24,43628.0,,19.0,76.0,38.0,1.24,36.76
983,2025-02-18,short,1,2025-02-18 10:02:00-05:00,22156.0,22268.5,21931.0,2025-02-18 19:35:00-05:00,22268.75,stop,,,,226.74,,226.74,44312.0,,-112.75,-451.0,-225.5,1.24,-226.74
986,2025-02-21,short,1,2025-02-21 10:08:00-05:00,22060.25,22188.5,21803.75,2025-02-21 13:09:00-05:00,21804.0,target,,,,258.24,,258.24,44120.5,,256.25,1025.0,512.5,1.24,511.26
990,2025-03-19,long,1,2025-03-19 10:02:00-04:00,19647.75,19502.75,19937.75,2025-03-19 16:00:00-04:00,19766.0,time_exit,,,,291.74,,291.74,39295.5,,118.25,473.0,236.5,1.24,235.26
995,2025-03-31,long,1,2025-03-31 11:24:00-04:00,19205.25,18976.25,19663.25,2025-03-31 16:00:00-04:00,19406.75,time_exit,,,,459.74,,459.74,38410.5,,201.5,806.0,403.0,1.24,401.76
998,2025-04-22,long,1,2025-04-22 10:01:00-04:00,18261.25,18099.75,18584.25,2025-04-22 18:00:00-04:00,18584.0,target,,,,324.74,,324.74,36522.5,,322.75,1291.0,645.5,1.24,644.26
1000,2025-05-01,long,1,2025-05-01 10:29:00-04:00,20003.25,19857.5,20294.75,2025-05-01 15:59:00-04:00,19857.25,stop,,,,293.24,,293.24,40006.5,,-146.0,-584.0,-292.0,1.24,-293.24
1002,2025-05-06,long,1,2025-05-06 10:20:00-04:00,19868.0,19746.25,20111.5,2025-05-06 18:05:00-04:00,20111.25,target,,,,245.24,,245.24,39736.0,,243.25,973.0,486.5,1.24,485.26
1003,2025-05-07,long,1,2025-05-07 10:32:00-04:00,19974.5,19857.5,20208.5,2025-05-07 10:54:00-04:00,19857.25,stop,,,,235.74,,235.74,39949.0,,-117.25,-469.0,-234.5,1.24,-235.74
1009,2025-05-15,long,1,2025-05-15 11:04:00-04:00,21354.75,21247.75,21568.75,2025-05-15 16:00:00-04:00,21433.5,time_exit,,,,215.74,,215.74,42709.5,,78.75,315.0,157.5,1.24,156.26
1012,2025-05-20,long,1,2025-05-20 10:41:00-04:00,21441.75,21353.5,21618.25,2025-05-20 14:28:00-04:00,21353.25,stop,,,,178.24,,178.24,42883.5,,-88.5,-354.0,-177.0,1.24,-178.24
1019,2025-06-06,short,1,2025-06-06 12:54:00-04:00,21751.25,21864.0,21525.75,2025-06-06 14:20:00-04:00,21864.25,stop,,,,227.24,,227.24,43502.5,,-113.0,-452.0,-226.0,1.24,-227.24
1021,2025-06-10,short,1,2025-06-10 11:33:00-04:00,21796.75,21893.75,21602.75,2025-06-10 12:01:00-04:00,21894.0,stop,,,,195.74,,195.74,43593.5,,-97.25,-389.0,-194.5,1.24,-195.74
1023,2025-06-12,long,1,2025-06-12 10:08:00-04:00,21893.75,21815.5,22050.25,2025-06-12 19:59:00-04:00,21815.25,stop,,,,158.24,,158.24,43787.5,,-78.5,-314.0,-157.0,1.24,-158.24
1024,2025-06-13,short,1,2025-06-13 10:28:00-04:00,21650.5,21796.75,21358.0,2025-06-13 11:22:00-04:00,21797.0,stop,,,,294.24,,294.24,43301.0,,-146.5,-586.0,-293.0,1.24,-294.24
1025,2025-06-16,long,1,2025-06-16 10:02:00-04:00,21950.25,21791.75,22267.25,2025-06-16 19:59:00-04:00,21791.5,stop,,,,318.74,,318.74,43900.5,,-158.75,-635.0,-317.5,1.24,-318.74
1027,2025-06-18,long,1,2025-06-18 10:09:00-04:00,21812.75,21703.0,22032.25,2025-06-18 14:57:00-04:00,21702.75,stop,,,,221.24,,221.24,43625.5,,-110.0,-440.0,-220.0,1.24,-221.24
1034,2025-07-01,long,1,2025-07-01 10:16:00-04:00,22844.25,22779.25,22974.25,2025-07-01 10:22:00-04:00,22779.0,stop,,,,131.74,,131.74,45688.5,,-65.25,-261.0,-130.5,1.24,-131.74
1037,2025-07-07,short,1,2025-07-07 10:57:00-04:00,22890.75,22978.5,22715.25,2025-07-07 16:00:00-04:00,22862.25,time_exit,,,,177.24,,177.24,45781.5,,28.5,114.0,57.0,1.24,55.76
1042,2025-07-14,long,1,2025-07-14 10:22:00-04:00,22980.25,22842.0,23256.75,2025-07-14 16:00:00-04:00,23023.5,time_exit,,,,278.24,,278.24,45960.5,,43.25,173.0,86.5,1.24,85.26
1043,2025-07-15,short,1,2025-07-15 10:53:00-04:00,23118.25,23223.25,22908.25,2025-07-15 16:00:00-04:00,23052.25,time_exit,,,,211.74,,211.74,46236.5,,66.0,264.0,132.0,1.24,130.76
1053,2025-08-04,long,1,2025-08-04 10:18:00-04:00,23259.0,23088.25,23600.5,2025-08-04 16:00:00-04:00,23296.0,time_exit,,,,343.24,,343.24,46518.0,,37.0,148.0,74.0,1.24,72.76
1060,2025-08-15,short,1,2025-08-15 11:41:00-04:00,23762.5,23911.25,23465.0,2025-08-15 16:00:00-04:00,23797.0,time_exit,,,,299.24,,299.24,47525.0,,-34.5,-138.0,-69.0,1.24,-70.24
1064,2025-08-26,long,1,2025-08-26 10:11:00-04:00,23519.25,23426.25,23705.25,2025-08-26 16:00:00-04:00,23588.75,time_exit,,,,187.74,,187.74,47038.5,,69.5,278.0,139.0,1.24,137.76
1068,2025-09-03,long,1,2025-09-03 10:08:00-04:00,23458.75,23369.25,23637.75,2025-09-03 13:45:00-04:00,23369.0,stop,,,,180.74,,180.74,46917.5,,-89.75,-359.0,-179.5,1.24,-180.74
1072,2025-09-11,long,1,2025-09-11 10:08:00-04:00,23998.5,23909.25,24177.0,2025-09-11 16:00:00-04:00,24006.25,time_exit,,,,180.24,,180.24,47997.0,,7.75,31.0,15.5,1.24,14.26
1074,2025-09-17,short,1,2025-09-17 10:02:00-04:00,24219.0,24301.5,24054.0,2025-09-17 14:15:00-04:00,24054.25,target,,,,166.74,,166.74,48438.0,,164.75,659.0,329.5,1.24,328.26
1077,2025-09-24,short,1,2025-09-24 11:11:00-04:00,24783.5,24899.75,24551.0,2025-09-24 16:00:00-04:00,24747.25,time_exit,,,,234.24,,234.24,49567.0,,36.25,145.0,72.5,1.24,71.26
1079,2025-09-26,long,1,2025-09-26 10:01:00-04:00,24722.5,24596.25,24975.0,2025-09-26 10:11:00-04:00,24596.0,stop,,,,254.24,,254.24,49445.0,,-126.5,-506.0,-253.0,1.24,-254.24
1081,2025-09-30,long,1,2025-09-30 10:49:00-04:00,24832.75,24722.0,25054.25,2025-09-30 16:00:00-04:00,24881.5,time_exit,,,,223.24,,223.24,49665.5,,48.75,195.0,97.5,1.24,96.26
1084,2025-10-03,short,1,2025-10-03 10:01:00-04:00,25087.5,25171.5,24919.5,2025-10-03 16:00:00-04:00,25004.5,time_exit,,,,169.74,,169.74,50175.0,,83.0,332.0,166.0,1.24,164.76
1086,2025-10-08,long,1,2025-10-08 10:01:00-04:00,25187.75,25072.75,25417.75,2025-10-08 16:00:00-04:00,25322.0,time_exit,,,,231.74,,231.74,50375.5,,134.25,537.0,268.5,1.24,267.26
1093,2025-10-23,long,1,2025-10-23 10:38:00-04:00,25183.75,24998.25,25554.75,2025-10-23 16:00:00-04:00,25251.5,time_exit,,,,372.74,,372.74,50367.5,,67.75,271.0,135.5,1.24,134.26
1096,2025-10-29,short,1,2025-10-29 10:51:00-04:00,26252.5,26319.75,26118.0,2025-10-29 14:36:00-04:00,26118.25,target,,,,136.24,,136.24,52505.0,,134.25,537.0,268.5,1.24,267.26
1097,2025-10-30,short,1,2025-10-30 15:17:00-04:00,25936.5,26147.75,25514.0,2025-10-30 16:47:00-04:00,26148.0,stop,,,,424.24,,424.24,51873.0,,-211.5,-846.0,-423.0,1.24,-424.24
1099,2025-11-03,short,1,2025-11-03 10:01:00-05:00,26114.75,26266.25,25811.75,2025-11-03 16:00:00-05:00,26103.25,time_exit,,,,304.74,,304.74,52229.5,,11.5,46.0,23.0,1.24,21.76
1108,2025-12-02,long,1,2025-12-02 10:01:00-05:00,25618.75,25470.75,25914.75,2025-12-02 11:23:00-05:00,25470.5,stop,,,,297.74,,297.74,51237.5,,-148.25,-593.0,-296.5,1.24,-297.74
1112,2025-12-09,long,1,2025-12-09 10:03:00-05:00,25667.5,25559.5,25883.5,2025-12-09 16:00:00-05:00,25694.25,time_exit,,,,217.74,,217.74,51335.0,,26.75,107.0,53.5,1.24,52.26
1116,2025-12-18,long,1,2025-12-18 10:29:00-05:00,25101.25,24927.75,25448.25,2025-12-18 16:00:00-05:00,25011.75,time_exit,,,,348.74,,348.74,50202.5,,-89.5,-358.0,-179.0,1.24,-180.24
1122,2026-01-06,long,1,2026-01-06 10:01:00-05:00,25762.5,25608.25,26071.0,2026-01-06 16:00:00-05:00,25821.75,time_exit,,,,310.24,,310.24,51525.0,,59.25,237.0,118.5,1.24,117.26
1125,2026-01-15,short,1,2026-01-15 10:53:00-05:00,25810.0,25954.75,25520.5,2026-01-15 16:00:00-05:00,25717.5,time_exit,,,,291.24,,291.24,51620.0,,92.5,370.0,185.0,1.24,183.76
1128,2026-01-21,long,1,2026-01-21 10:17:00-05:00,25366.75,25128.0,25844.25,2026-01-21 16:00:00-05:00,25494.75,time_exit,,,,479.24,,479.24,50733.5,,128.0,512.0,256.0,1.24,254.76
1129,2026-01-26,long,1,2026-01-26 10:18:00-05:00,25856.5,25703.75,26162.0,2026-01-26 16:00:00-05:00,25843.0,time_exit,,,,307.24,,307.24,51713.0,,-13.5,-54.0,-27.0,1.24,-28.24
