variant_name,block,family,feature_name,description,calibration_scope,selection_rule,kept_buckets,parameters_json,screening_score,validation_score,screening_status,verdict,overall_net_pnl,overall_sharpe,overall_sortino,overall_profit_factor,overall_expectancy,overall_max_drawdown,overall_n_trades,overall_n_days_traded,overall_pct_days_traded,overall_hit_rate,overall_avg_win,overall_avg_loss,overall_stop_hit_rate,overall_target_hit_rate,overall_exposure_time_pct,is_net_pnl,is_sharpe,is_sortino,is_profit_factor,is_expectancy,is_max_drawdown,is_n_trades,is_n_days_traded,is_pct_days_traded,is_hit_rate,is_avg_win,is_avg_loss,is_stop_hit_rate,is_target_hit_rate,is_exposure_time_pct,oos_net_pnl,oos_sharpe,oos_sortino,oos_profit_factor,oos_expectancy,oos_max_drawdown,oos_n_trades,oos_n_days_traded,oos_pct_days_traded,oos_hit_rate,oos_avg_win,oos_avg_loss,oos_stop_hit_rate,oos_target_hit_rate,oos_exposure_time_pct,is_trade_coverage_vs_baseline,is_net_pnl_retention_vs_baseline,is_sharpe_delta_vs_baseline,is_sortino_delta_vs_baseline,is_profit_factor_delta_vs_baseline,is_expectancy_delta_vs_baseline,is_hit_rate_delta_vs_baseline,is_stop_hit_rate_delta_vs_baseline,is_avg_win_delta_vs_baseline,is_avg_loss_delta_vs_baseline,is_max_drawdown_improvement_vs_baseline,oos_trade_coverage_vs_baseline,oos_day_coverage_vs_baseline,oos_net_pnl_retention_vs_baseline,oos_sharpe_delta_vs_baseline,oos_sortino_delta_vs_baseline,oos_profit_factor_delta_vs_baseline,oos_expectancy_delta_vs_baseline,oos_hit_rate_delta_vs_baseline,oos_stop_hit_rate_delta_vs_baseline,oos_avg_win_delta_vs_baseline,oos_avg_loss_delta_vs_baseline,oos_max_drawdown_improvement_vs_baseline
filter_drop_high__vix_change_5d,filter_as_veto,vix_change,vix_change_5d,Skip high bucket for vix_change_5d and keep low/mid.,is_only,drop_high_bucket,"low,mid","{""kept_buckets"": [""low"", ""mid""]}",-1.3917618296670622,-1.9442954386483464,screen_fail,protective_filter,7397.199999999993,0.6062550438015301,0.5739043117934548,1.120728904104313,9.929127516778514,-3313.3999999999787,745,745,0.6651785714285714,0.48456375838926175,190.2170637119114,-159.5603125,0.3597315436241611,0.11812080536912752,0.457239010989011,3173.7399999999952,0.38253427765516185,0.3682471034556639,1.0748034892299136,6.056755725190831,-3313.3999999999787,524,524,0.6658195679796697,0.46564885496183206,186.8911475409836,-151.5275,0.37213740458015265,0.10687022900763359,0.4537190890431043,4223.459999999998,1.0863203671751822,0.9840076944967242,1.2241339966227007,19.110678733031666,-3034.1199999999917,221,221,0.6636636636636637,0.5294117647058824,197.15316239316235,-181.18711538461537,0.33031674208144796,0.14479638009049775,0.46555786555786555,0.6658195679796697,0.4578310819778074,-0.26715056575508606,-0.3950510743274337,-0.0291561465757324,-2.751528899967992,-0.010844156474000222,0.016680892751486487,-9.410185792349694,10.319296116504859,-0.22193538870040175,0.6636636636636637,0.6636636636636637,0.41381803787546245,-0.9497796109795134,-1.3568564932433125,-0.13118488268680384,-11.538210155857211,-0.011128775834658211,0.012025600260894387,-19.123504273504324,6.549616641528445,0.19149639198882945
regime_mid__vvix_change_1d,regime_selection,vvix_change,vvix_change_1d,Trade only mid bucket for vvix_change_1d.,is_only,bucket_equals_mid,mid,"{""kept_buckets"": [""mid""]}",-2.8981686524210075,-2.045284260508761,screen_fail,no_value,3650.899999999998,0.4114222412272987,0.2656397189118183,1.1163618631156889,10.002465753424651,-2956.8600000000006,365,365,0.32589285714285715,0.4931506849315068,194.59055555555548,-169.59675675675678,0.3780821917808219,0.1232876712328767,0.22120650183150184,568.1199999999976,0.09571598324784306,0.061306883830832555,1.0255221730954283,2.1683969465648762,-2956.8600000000006,262,262,0.33290978398983484,0.46946564885496184,185.59333333333333,-160.14287769784173,0.3893129770992366,0.10305343511450382,0.2260222200501743,3082.7800000000007,1.0584158544977662,0.6776144681472399,1.3381895093433849,29.929902912621365,-1990.08,103,103,0.30930930930930933,0.5533980582524272,214.0056140350877,-198.16391304347823,0.34951456310679613,0.17475728155339806,0.20982520982520983,0.33290978398983484,0.08195472669255555,-0.5539688601624049,-0.701991293952265,-0.07843746271021779,-6.639887678593947,-0.007027362580870444,-0.0004946797675974834,-10.70799999999997,1.703918418663136,-0.09044844372327333,0.30930930930930933,0.30930930930930933,0.30205328588449254,-0.9776841236569294,-1.6632497195927969,-0.01712936996611969,-0.7189859762675113,0.01285751771188659,-0.007172220764453785,-2.271052631578982,-10.42718101733442,0.4697022991078551
regime_mid__vvix_change_5d,regime_selection,vvix_change,vvix_change_5d,Trade only mid bucket for vvix_change_5d.,is_only,bucket_equals_mid,mid,"{""kept_buckets"": [""mid""]}",-2.261899379808627,-2.0991151174866687,screen_fail,no_value,3940.2399999999966,0.4587566061161169,0.30200616103190964,1.1264270303778587,10.535401069518707,-2945.3600000000006,374,374,0.3339285714285714,0.49732620320855614,188.7438709677419,-165.7772340425532,0.37433155080213903,0.11497326203208556,0.22404761904761905,1435.1199999999976,0.24760487396819067,0.16238525025102216,1.066065634747894,5.4775572519083875,-2945.3600000000006,262,262,0.33290978398983484,0.48091603053435117,183.791746031746,-159.72529411764705,0.3931297709923664,0.09541984732824428,0.22191053334636562,2505.119999999999,0.9022533543339971,0.5932713411848372,1.2652750892679392,22.36714285714285,-1890.2999999999977,112,112,0.33633633633633636,0.5357142857142857,199.14333333333332,-181.6053846153846,0.33035714285714285,0.16071428571428573,0.2290983290983291,0.33290978398983484,0.2070246908593618,-0.40207996944205726,-0.6009129275320755,-0.03789400105775198,-3.3307273732504354,0.004423019098518888,-0.004311473660727261,-12.509587301587317,2.121501998857809,-0.08620740522201942,0.33633633633633636,0.33633633633633636,0.245453690349282,-1.1338466238206983,-1.7475928465551995,-0.09004379004156537,-8.281746031746028,-0.004826254826254872,0.011985199485199494,-17.133333333333354,6.1313474107592185,0.49629073002270246
regime_low__vvix_over_vix_t1,regime_selection,ratio,vvix_over_vix_t1,Trade only low bucket for vvix_over_vix_t1.,is_only,bucket_equals_low,low,"{""kept_buckets"": [""low""]}",-1.8213729923401014,-2.233035596438539,screen_fail,insufficient_oos,2280.1999999999975,0.2690608106971427,0.15564249488297335,1.0855294596887748,8.445185185185176,-1764.5000000000002,270,270,0.24107142857142858,0.4703703703703704,227.8741732283464,-186.4323076923077,0.4185185185185185,0.11851851851851852,0.17126602564102564,1777.6199999999976,0.26051493899400924,0.1752374308125186,1.069712337878284,6.784809160305334,-1764.5000000000002,262,262,0.33290978398983484,0.46946564885496184,221.7640650406504,-183.4486330935252,0.41603053435114506,0.11450381679389313,0.23679666373440197,502.5799999999999,0.3909369211212543,0.08143211056736781,1.433086879340951,62.82249999999999,-499.98,8,8,0.024024024024024024,0.5,415.76,-290.115,0.5,0.25,0.016393316393316395,0.33290978398983484,0.2564323756657414,-0.38916990441623867,-0.588060746970579,-0.03424729792736203,-2.0234754648534885,-0.007027362580870444,-0.027212237019505925,25.46273170731709,-21.601836977020326,0.3492771795249976,0.024024024024024024,0.024024024024024024,0.049243196212453766,-1.6451630570334412,-2.259432077172669,0.07776800003144646,32.173611111111114,-0.04054054054054057,-0.15765765765765766,199.48333333333332,-102.3782679738562,0.8667700572378726
regime_mid__vix_pct_252_t1,regime_selection,vix_percentile,vix_pct_252_t1,Trade only mid bucket for vix_pct_252_t1.,is_only,bucket_equals_mid,mid,"{""kept_buckets"": [""mid""]}",-0.6458311075760292,-2.273043797717323,screen_fail,protective_filter,4957.419999999996,0.5535229012159656,0.377851527054336,1.151322994873097,12.646479591836725,-2333.72,392,392,0.35,0.49489795918367346,194.42237113402064,-165.45717171717178,0.3647959183673469,0.14030612244897958,0.2432165750915751,2355.0999999999976,0.3984361968666753,0.27092007618704106,1.1110286616216378,9.058076923076914,-2333.72,260,260,0.3303684879288437,0.47692307692307695,190.05435483870966,-155.9679411764706,0.38076923076923075,0.12307692307692308,0.2264294790343075,2602.319999999999,0.8646425520131261,0.5983023671738158,1.2253309411821753,19.714545454545444,-2093.619999999998,132,132,0.3963963963963964,0.5303030303030303,202.16,-186.2722580645161,0.3333333333333333,0.17424242424242425,0.2828905828905829,0.3303684879288437,0.3397373386496483,-0.2512486465435726,-0.49237810159605655,0.007069025815991781,0.24979229791809132,0.00043006548724466853,0.008049066562408391,-6.246978494623647,5.878854940034273,0.13935683729162804,0.3963963963963964,0.3963963963963964,0.25497742522104466,-1.1714574261415693,-1.742561820566221,-0.12998793812732923,-10.934343434343432,-0.010237510237510294,0.009009009009009028,-14.116666666666674,1.4644739616277036,0.4421119389462678
regime_low__vix_pct_63_t1,regime_selection,vix_percentile,vix_pct_63_t1,Trade only low bucket for vix_pct_63_t1.,is_only,bucket_equals_low,low,"{""kept_buckets"": [""low""]}",-3.1078460638027856,-2.3541399695342307,screen_fail,no_value,1285.7799999999968,0.16829106901787047,0.10943509655409174,1.0445013747255394,3.401534391534383,-3227.6000000000013,378,378,0.3375,0.48148148148148145,165.8176923076923,-147.4134693877551,0.35978835978835977,0.09523809523809523,0.23849587912087913,-281.30000000000246,-0.054027250060362526,-0.036039481214559015,0.9862399771465243,-1.041851851851861,-3227.6000000000013,270,270,0.34307496823379924,0.45555555555555555,163.9185365853658,-139.0699319727891,0.37777777777777777,0.08518518518518518,0.237741504577591,1567.079999999999,0.6464145148456312,0.390667313525271,1.185458521898847,14.509999999999991,-2478.9199999999923,108,108,0.32432432432432434,0.5462962962962963,169.7769491525424,-172.44408163265305,0.3148148148148148,0.12037037037037036,0.24027874027874027,0.34307496823379924,-0.040579216747546595,-0.7037120934706105,-0.7993376589976566,-0.1177196586591217,-9.850136477010684,-0.020937455880276734,0.011040519553861372,-32.38279674796749,22.776864143715756,-0.1902935536214896,0.32432432432432434,0.32432432432432434,0.1535437699880855,-1.3896854633090645,-1.9501968742147657,-0.16986035741065764,-16.138888888888886,0.005755755755755709,0.027527527527527518,-46.499717514124285,15.29265039349076,0.33944083820974447
filter_drop_high__vix_pct_63_t1,filter_as_veto,vix_percentile,vix_pct_63_t1,Skip high bucket for vix_pct_63_t1 and keep low/mid.,is_only,drop_high_bucket,"low,mid","{""kept_buckets"": [""low"", ""mid""]}",-0.8447586217812719,-2.3671082511764805,screen_fail,no_value,6473.1599999999935,0.5415735884629777,0.5122585445743448,1.1064635406335945,8.735708502024282,-3489.79999999999,741,741,0.6616071428571428,0.4817813765182186,188.44487394957986,-158.33765625,0.3765182186234818,0.12280701754385964,0.4522184065934066,2693.339999999995,0.3242280821399662,0.31542633552787147,1.0622023647309773,5.04370786516853,-2471.879999999982,534,534,0.6785260482846251,0.46441947565543074,185.45556451612907,-151.39734265734265,0.3857677902621723,0.1104868913857678,0.456292965822826,3779.819999999998,1.0380532074755644,0.9109649063824912,1.2159647857790123,18.25999999999999,-3489.7999999999906,207,207,0.6216216216216216,0.5265700483091788,195.24623853211003,-178.59204081632657,0.3526570048309179,0.15458937198067632,0.4425887425887426,0.6785260482846251,0.388530492836246,-0.3254567612702817,-0.44787184225522614,-0.041757271074668756,-3.764576759990293,-0.012073535780401545,0.003050507069466857,-10.845768817204231,10.449453459162214,0.08840536952352678,0.6216216216216216,0.6216216216216216,0.3703498306891578,-0.9980467706791312,-1.4298992813575455,-0.13935409353049222,-12.388888888888886,-0.01397049223136182,-0.010314662488575543,-21.030428134556644,9.144691209817239,0.07007109434123136
regime_low__vix_pct_126_t1,regime_selection,vix_percentile,vix_pct_126_t1,Trade only low bucket for vix_pct_126_t1.,is_only,bucket_equals_low,low,"{""kept_buckets"": [""low""]}",-3.8924178445213933,-2.4191189206727395,screen_fail,cuts_too_much_exposure,-611.2400000000027,-0.0899596523273229,-0.055510958886763904,0.9754755710624258,-1.8749693251533825,-3514.64,326,326,0.2910714285714286,0.4539877300613497,164.27351351351354,-140.0208988764045,0.37116564417177916,0.10122699386503067,0.19605311355311356,-1878.3600000000022,-0.37986152755899844,-0.24908828533569688,0.907196844309312,-7.115000000000008,-3514.64,264,264,0.3354510800508259,0.4356060606060606,159.66869565217388,-135.8406711409396,0.38257575757575757,0.09090909090909091,0.22098849900628809,1267.1199999999994,0.6904111201158822,0.34514986363611405,1.2705521131812807,20.4374193548387,-912.3000000000002,62,62,0.18618618618618618,0.532258064516129,180.32060606060605,-161.49862068965516,0.3225806451612903,0.14516129032258066,0.13712173712173711,0.3354510800508259,-0.27096472651944914,-1.0295463709692463,-1.0123864631187944,-0.19676279149633402,-15.923284625158832,-0.04088695082977167,0.006242539755881571,-36.63263768115942,26.006124975565257,-0.2961498746127867,0.18618618618618618,0.18618618618618618,0.12415344578917664,-1.3456888580388133,-1.9957143241039226,-0.08476676612822387,-10.211469534050178,-0.008282476024411567,0.01976169718105203,-35.95606060606062,26.238111336488657,0.756898922393118
filter_drop_low__vix_level_t1,filter_as_veto,vix_level,vix_level_t1,Skip low bucket for vix_level_t1 and keep mid/high.,is_only,drop_low_bucket,"mid,high","{""kept_buckets"": [""mid"", ""high""]}",0.5021463612928511,-2.5440749851963322,selected_for_validation,is_only,8770.879999999996,0.7227208918745919,0.6076749315543024,1.1616214626509453,14.916462585034006,-2434.140000000001,588,588,0.525,0.4965986394557823,215.88671232876715,-183.33797297297298,0.39625850340136054,0.12585034013605442,0.36503663003663006,6870.239999999996,0.7299605603464211,0.6946020118359525,1.1435087434922004,13.111145038167932,-2434.140000000001,524,524,0.6658195679796697,0.48854961832061067,213.84203125000008,-178.6317910447761,0.4026717557251908,0.12595419847328243,0.4590036816212166,1900.6399999999994,0.7569014603126125,0.36550777322745487,1.2972202066705034,29.69749999999999,-1998.0999999999988,64,64,0.1921921921921922,0.5625,230.42666666666668,-228.38285714285712,0.34375,0.125,0.14295834295834295,0.6658195679796697,0.9910734378516244,0.08027571693617319,-0.06869616594714512,0.0395491076865544,4.302860413009109,0.012056606884778387,-0.013853458393551676,17.540697916666772,-16.78499492827123,0.10232335152676526,0.1921921921921922,0.1921921921921922,0.18622624945130747,-1.279198517842083,-1.9753564145125817,-0.05809867263900115,-0.9513888888888857,0.02195945945945943,-0.0014076576576576572,14.150000000000006,-40.64612511671331,0.4675652053422003
regime_low__vvix_pct_126_t1,regime_selection,vvix_percentile,vvix_pct_126_t1,Trade only low bucket for vvix_pct_126_t1.,is_only,bucket_equals_low,low,"{""kept_buckets"": [""low""]}",-2.7318825736806804,-2.5895400603490986,screen_fail,no_value,1330.3799999999965,0.16138362546819587,0.10195165490781317,1.044090071829719,3.6649586776859406,-2916.519999999992,363,363,0.32410714285714287,0.48760330578512395,177.9916384180791,-162.22655913978497,0.349862258953168,0.09917355371900827,0.22797161172161173,390.11999999999784,0.06499625845466273,0.043227303094737955,1.017418730895521,1.489007633587778,-2871.579999999998,262,262,0.33290978398983484,0.4580152671755725,189.8891666666667,-157.72239436619716,0.3702290076335878,0.09541984732824428,0.22697031896523637,940.2599999999991,0.4222037602104341,0.23097483543768027,1.1208939564593523,9.30950495049504,-2916.519999999995,101,101,0.3033033033033033,0.5643564356435643,152.94421052631577,-176.76272727272726,0.297029702970297,0.10891089108910891,0.23033803033803033,0.33290978398983484,0.0562771561946415,-0.5846885849555852,-0.7200708746883596,-0.08654090491012512,-7.319276991571045,-0.018477744260259776,0.018589289698051348,-6.412166666666593,4.1244017503076975,-0.05899837734179993,0.3033033033033033,0.3033033033033033,0.09212743776258851,-1.6138962179442615,-2.1098893523023565,-0.23442492285015226,-21.339383938393837,0.023815895103023732,0.04531263937204533,-63.3324561403509,10.974004753416551,0.22283332800392158
filter_drop_high__vvix_pct_63_t1,filter_as_veto,vvix_percentile,vvix_pct_63_t1,Skip high bucket for vvix_pct_63_t1 and keep low/mid.,is_only,drop_high_bucket,"low,mid","{""kept_buckets"": [""low"", ""mid""]}",0.12660850633044501,-2.6506292689659907,watchlist,protective_filter,7790.179999999993,0.6325719278541836,0.5946721094221811,1.1253882277499787,10.484764468371457,-2867.479999999983,743,743,0.6633928571428571,0.49259757738896365,191.03459016393444,-164.79702917771885,0.36608344549125166,0.11843876177658143,0.4597596153846154,5408.279999999995,0.6331188724565017,0.610483081425621,1.1265915583157082,10.242954545454536,-2788.5999999999913,528,528,0.6709021601016518,0.48484848484848486,188.01000000000005,-157.06720588235294,0.36553030303030304,0.11174242424242424,0.4595445215521454,2381.899999999998,0.6317251891922796,0.5603409199148404,1.1227391246096605,11.078604651162781,-2867.479999999983,215,215,0.6456456456456456,0.5116279069767442,198.07363636363633,-184.82095238095238,0.3674418604651163,0.13488372093023257,0.46026796026796024,0.6709021601016518,0.7801769155756104,-0.016565970953746234,-0.1528150963574766,0.022631922510062186,1.434669920295713,0.008355473412652581,0.0232879943013361,-8.291333333333256,4.779590234151925,-0.028396518660575704,0.6456456456456456,0.6456456456456456,0.2333804947639053,-1.404374788962416,-1.7805232678251963,-0.23257975469984404,-19.570284237726096,-0.028912633563796364,-0.025099518122773945,-18.203030303030346,2.915779645191435,0.23590104349865396
regime_mid__vix_pct_63_t1,regime_selection,vix_percentile,vix_pct_63_t1,Trade only mid bucket for vix_pct_63_t1.,is_only,bucket_equals_mid,mid,"{""kept_buckets"": [""mid""]}",-0.6369794954741435,-2.8460333406424505,screen_fail,no_value,5187.3799999999965,0.5641711044875908,0.3842623426352068,1.1625698635666466,14.29030303030302,-2205.62,363,363,0.32410714285714287,0.4820936639118457,211.97714285714278,-169.72670212765962,0.3939393939393939,0.15151515151515152,0.21372252747252748,2974.6399999999976,0.4596022896503644,0.3215375868786097,1.130144957464793,11.267575757575749,-2205.62,264,264,0.3354510800508259,0.4734848484848485,206.648,-164.43424460431655,0.3939393939393939,0.13636363636363635,0.21855146124523506,2212.739999999999,0.8129129711289086,0.5166614846488319,1.2444406148298877,22.35090909090908,-1625.14,99,99,0.2972972972972973,0.5050505050505051,225.3,-184.74,0.3939393939393939,0.1919191919191919,0.20231000231000232,0.3354510800508259,0.4291097095837926,-0.19008255375988348,-0.4417605909044879,0.026185321659147,2.4592911324169258,-0.0030081629509837726,-0.005121096607754783,10.346666666666692,-2.5874484878116846,0.18659831833603027,0.2972972972972973,0.2972972972972973,0.21680606070107228,-1.2231870070257869,-1.824202703091205,-0.1108782644796169,-8.297979797979796,-0.03549003549003549,-0.05159705159705158,9.02333333333334,2.9967320261438033,0.5669480595614947
filter_drop_high__vvix_over_vix_t1,filter_as_veto,ratio,vvix_over_vix_t1,Skip high bucket for vvix_over_vix_t1 and keep low/mid.,is_only,drop_high_bucket,"low,mid","{""kept_buckets"": [""low"", ""mid""]}",-0.29844108094813754,-2.8565568789892484,screen_fail,no_value,8786.259999999995,0.7076994139682338,0.6223487152036263,1.1524927470028234,14.035559105431302,-2917.579999999991,626,626,0.5589285714285714,0.4904153354632588,216.29908794788275,-180.6193103448276,0.4009584664536741,0.13738019169329074,0.37962225274725275,5926.239999999996,0.6351101255026966,0.6138498060847151,1.1239850521004844,11.30961832061068,-2462.38,524,524,0.6658195679796697,0.47900763358778625,214.0408764940239,-175.08432234432235,0.4083969465648855,0.13549618320610687,0.4504968559606425,2860.0200000000004,0.9540087280613689,0.5943605229089263,1.2912580426374352,28.039411764705886,-2917.579999999991,102,102,0.3063063063063063,0.5490196078431373,226.42071428571427,-213.4682608695652,0.3627450980392157,0.14705882352941177,0.21211981211981212,0.6658195679796697,0.8548957606042599,-0.014574717907551271,-0.14944837169838254,0.02002541629483834,2.501333695451857,0.0025146221519539713,-0.01957864923324637,17.7395431606906,-13.237526227817483,0.09190883611151243,0.3063063063063063,0.3063063063063063,0.2802270803285886,-1.0820912500933266,-1.7465036648311103,-0.06406083667206941,-2.609477124182991,0.008479067302596732,-0.02040275569687333,10.144047619047598,-25.731528843421387,0.2225508692269159
regime_high__vix_change_1d,regime_selection,vix_change,vix_change_1d,Trade only high bucket for vix_change_1d.,is_only,bucket_equals_high,high,"{""kept_buckets"": [""high""]}",-4.755203968022394,-3.021186883213253,screen_fail,no_value,1179.5799999999972,0.13839150860904822,0.08714977327351175,1.0366689048880262,3.2949162011173105,-4207.379999999998,358,358,0.3196428571428571,0.48324022346368717,192.76289017341034,-173.88324324324327,0.4106145251396648,0.11452513966480447,0.2083356227106227,-914.6200000000026,-0.1532870358288411,-0.09848044815049299,0.9616364188510137,-3.4776425855513406,-4207.379999999998,263,263,0.3341804320203304,0.46387832699619774,187.91983606557378,-169.08397163120569,0.41825095057034223,0.10646387832699619,0.21448212947577625,2094.1999999999994,0.8201985995207338,0.48551408784563865,1.2514782241136662,22.044210526315783,-1804.899999999999,95,95,0.2852852852852853,0.5368421052631579,204.34823529411764,-189.26272727272726,0.3894736842105263,0.1368421052631579,0.1938091938091938,0.3341804320203304,-0.1319394355550688,-0.802971879239089,-0.8617786259335906,-0.14232321695463235,-12.285927210710163,-0.012614684439634538,-0.029432653238703088,-8.381497267759528,-7.237175514700823,-0.5516226582091891,0.2852852852852853,0.2852852852852853,0.20519141531322507,-1.2159013786339616,-1.8553500998943981,-0.1038406551958384,-8.604678362573093,-0.0036984352773826723,-0.04713134186818396,-11.928431372549028,-1.5259952465834488,0.519047314509853
regime_elevated_contained__vix_x_vvix,cross_regime,cross_regime,vix_x_vvix_regime,Trade only elevated VIX regimes where VVIX stays contained.,is_only,keep_elevated_contained,"vix_high__vvix_low,vix_high__vvix_mid","{""kept_buckets"": [""vix_high__vvix_low"", ""vix_high__vvix_mid""]}",-1.3598764786834616,-3.02900335608214,too_sparse,insufficient_oos,1669.479999999999,0.2680059061524451,0.10921579621926548,1.1305215294695266,13.573008130081293,-1696.4800000000002,123,123,0.10982142857142857,0.4634146341463415,253.68982456140347,-193.80060606060607,0.42276422764227645,0.12195121951219512,0.07859661172161173,1473.679999999999,0.29427953182307004,0.13886560158907302,1.1228310281539173,12.488813559322026,-1696.4800000000002,118,118,0.14993646759847523,0.4661016949152542,244.9327272727273,-190.4384126984127,0.4152542372881356,0.11864406779661017,0.10777375948913433,195.79999999999995,0.20350726638580813,0.03516344553165735,1.2468419858299085,39.15999999999999,-499.98,5,5,0.015015015015015015,0.4,494.51,-264.4066666666667,0.6,0.2,0.009640409640409641,0.14993646759847523,0.21258720276048312,-0.35540531158717786,-0.6244325761940246,0.018871392348271288,3.6805289341632026,-0.010391316520578064,-0.026435939956496457,48.631393939394,-28.59161658190783,0.37436200029502287,0.015015015015015015,0.015015015015015015,0.019184642879538475,-1.8325927117688874,-2.3057007422083795,-0.1084768934795961,8.511111111111113,-0.14054054054054055,-0.25765765765765763,278.23333333333335,-76.66993464052288,0.8667700572378726
regime_mid__vvix_over_vix_t1,regime_selection,ratio,vvix_over_vix_t1,Trade only mid bucket for vvix_over_vix_t1.,is_only,bucket_equals_mid,mid,"{""kept_buckets"": [""mid""]}",-0.4883345828749488,-3.10578065960074,screen_fail,no_value,6506.059999999998,0.7165713723035617,0.47593267886622603,1.2101593979405467,18.27544943820224,-2803.9200000000005,356,356,0.31785714285714284,0.5056179775280899,208.13222222222217,-175.89625000000004,0.38764044943820225,0.15168539325842698,0.20835622710622712,4148.619999999999,0.6513546977523849,0.454975912201452,1.1860479508634154,15.834427480916027,-2803.9200000000005,262,262,0.33290978398983484,0.48854961832061067,206.61937500000005,-166.4079104477612,0.40076335877862596,0.15648854961832062,0.2137001922262405,2357.4400000000005,0.8699053145264066,0.5056955270523475,1.2722506317068327,25.079148936170217,-2609.619999999993,94,94,0.2822822822822823,0.5531914893617021,211.85615384615386,-206.16857142857143,0.35106382978723405,0.13829787234042554,0.19572649572649573,0.33290978398983484,0.5984633849385185,0.001669854342136956,-0.3083222655816456,0.08208831505776937,7.026142855757204,0.012056606884778387,-0.011945061446986815,10.318041666666744,-4.561114331256334,-0.03404631951616259,0.2822822822822823,0.2822822822822823,0.23098388411613482,-1.166194663628289,-1.8351686606876891,-0.08306824760267184,-5.56973995271866,0.012650948821161578,-0.008721487444891707,-4.420512820512812,-18.431839402427613,0.3046131380637183
regime_low__vvix_pct_252_t1,regime_selection,vvix_percentile,vvix_pct_252_t1,Trade only low bucket for vvix_pct_252_t1.,is_only,bucket_equals_low,low,"{""kept_buckets"": [""low""]}",-2.1014668303998345,-3.1590368885025457,screen_fail,no_value,1468.6799999999967,0.17315879206301413,0.11137683196602782,1.0467295845219786,3.9909782608695563,-2801.5199999999913,368,368,0.32857142857142857,0.48097826086956524,185.8645197740113,-164.55151832460734,0.35597826086956524,0.10054347826086957,0.23021291208791209,964.3799999999976,0.15943962872849726,0.10658634512642336,1.043144476148806,3.666844106463869,-2649.739999999999,263,263,0.3341804320203304,0.46387832699619774,191.12065573770494,-158.5272340425532,0.35361216730038025,0.07984790874524715,0.2315218453719089,504.29999999999905,0.20745993797757273,0.12093934998050081,1.055558003745731,4.802857142857134,-2801.519999999994,105,105,0.3153153153153153,0.5238095238095238,174.20545454545456,-181.54,0.3619047619047619,0.1523809523809524,0.22711942711942712,0.3341804320203304,0.13911761481336135,-0.49024521468175064,-0.6567118326566742,-0.060815159656840034,-5.141440518694954,-0.012614684439634538,0.035206130031258887,-5.180677595628367,3.3195620739516585,0.022813099277170894,0.3153153153153153,0.3153153153153153,0.04941172320812685,-1.8286400401771228,-2.2199248377595358,-0.2997608755637735,-25.84603174603174,-0.016731016731016735,-0.019562419562419553,-42.07121212121211,6.19673202614382,0.25347744060371513
filter_drop_low__vvix_level_t1,filter_as_veto,vvix_level,vvix_level_t1,Skip low bucket for vvix_level_t1 and keep mid/high.,is_only,drop_low_bucket,"mid,high","{""kept_buckets"": [""mid"", ""high""]}",-0.7367129086613746,-3.1965325910139684,screen_fail,protective_filter,9574.739999999994,0.7207122519346486,0.6836722078478554,1.145586222835838,13.224779005524853,-3342.4599999999937,724,724,0.6464285714285715,0.4889502762430939,212.82920903954803,-177.74810810810814,0.40193370165745856,0.13674033149171272,0.44716346153846154,5225.239999999995,0.577998627401531,0.5631599721531542,1.113984926322219,9.971832061068692,-2726.479999999983,524,524,0.6658195679796697,0.4751908396946565,205.08730923694782,-166.69636363636363,0.4083969465648855,0.12786259541984732,0.4616264294790343,4349.499999999998,1.0285508984314402,0.9086717118469907,1.2182903143239994,21.74749999999999,-3342.4599999999964,200,200,0.6006006006006006,0.525,231.18857142857146,-209.74000000000015,0.385,0.16,0.412982212982213,0.6658195679796697,0.7537722947669688,-0.07168621600871694,-0.20013820562994344,0.010025290516572971,1.1635474359098694,-0.001302171741175806,-0.01957864923324637,8.785975903614514,-4.849567519858766,-0.00548753503466899,0.6006006006006006,0.6006006006006006,0.42616753934909385,-1.0075490797232554,-1.432192475893046,-0.1370285649855052,-8.901388888888885,-0.015540540540540548,-0.042657657657657666,14.911904761904793,-22.00326797385634,0.10933286434517371
