session_date,signal_index,timestamp,close,or_high,or_low,or_width,signal,trade_id,entry_time,exit_time,direction,quantity,net_pnl_usd,pnl_usd,fees,exit_reason,vix_reference_date_t1,vix_level_t1,vix_pct_63_t1,vix_pct_126_t1,vix_pct_252_t1,vix_change_1d,vix_change_5d,vvix_reference_date_t1,vvix_level_t1,vvix_pct_63_t1,vvix_pct_126_t1,vvix_pct_252_t1,vvix_change_1d,vvix_change_5d,vvix_over_vix_t1,phase,breakout_side,minute_of_day,breakout_offset_minutes,breakout_timing_bucket,selected_by_baseline_atr,vix_level_t1_bucket,vvix_level_t1_bucket,vvix_over_vix_t1_bucket,vix_pct_63_t1_bucket,vix_pct_126_t1_bucket,vix_pct_252_t1_bucket,vvix_pct_63_t1_bucket,vvix_pct_126_t1_bucket,vvix_pct_252_t1_bucket,vix_change_1d_bucket,vix_change_5d_bucket,vvix_change_1d_bucket,vvix_change_5d_bucket,vix_x_vvix_regime_bucket
2022-10-11,1191840,2022-10-11 10:00:00-04:00,10815.5,10944.5,10821.0,123.5,-1,501,2022-10-11 10:01:00-04:00,2022-10-11 11:36:00-04:00,short,1,-262.24,-261.0,1.24,stop,2022-10-10,32.45,0.9841269841269841,0.9285714285714286,0.9523809523809523,0.03475765306122458,0.07807308970099669,2022-10-10,107.11000061035156,0.9523809523809523,0.753968253968254,0.44841269841269843,0.036180688443419706,0.03960013471216817,3.300770434833638,is,short,600,0,early,True,high,mid,low,high,high,high,high,high,mid,high,high,high,high,vix_high__vvix_mid
2022-10-13,1194612,2022-10-13 10:12:00-04:00,10672.0,10629.75,10484.5,145.25,1,502,2022-10-13 10:13:00-04:00,2022-10-13 11:39:00-04:00,long,1,752.26,753.5,1.24,target,2022-10-12,33.57,0.9841269841269841,0.9761904761904762,0.9801587301587301,-0.001784121320249854,0.17583187390542898,2022-10-12,109.19000244140624,0.9841269841269841,0.8015873015873016,0.503968253968254,0.03733612222513005,0.1767431982332759,3.252606566619191,is,long,612,12,early,True,high,mid,low,high,high,high,high,high,mid,mid,high,high,high,vix_high__vvix_mid
2022-10-17,1197374,2022-10-17 10:14:00-04:00,11127.0,11117.5,10999.0,118.5,1,503,2022-10-17 10:15:00-04:00,2022-10-17 16:00:00-04:00,long,1,-23.24,-22.0,1.24,time_exit,2022-10-14,32.02,0.9206349206349206,0.8888888888888888,0.9285714285714286,0.00250469630557304,0.02104591836734704,2022-10-14,101.94000244140624,0.8412698412698413,0.6666666666666666,0.3373015873015873,0.006715389006815453,-0.013833803494051833,3.1836353042288015,is,long,614,14,early,True,high,mid,low,high,high,high,high,high,mid,mid,mid,mid,mid,vix_high__vvix_mid
2022-10-18,1198764,2022-10-18 10:24:00-04:00,11289.0,11431.75,11293.0,138.75,-1,504,2022-10-18 10:25:00-04:00,2022-10-18 16:00:00-04:00,short,1,148.76,150.0,1.24,time_exit,2022-10-17,31.37,0.8571428571428571,0.8412698412698413,0.8928571428571429,-0.020299812617114332,-0.03328197226502316,2022-10-17,97.31999969482422,0.7777777777777778,0.5952380952380952,0.2976190476190476,-0.045320802785320025,-0.09140137111138436,3.1023270543456873,is,short,624,24,mid,True,high,mid,low,high,high,high,high,mid,mid,mid,mid,low,low,vix_high__vvix_mid
2022-10-19,1200135,2022-10-19 10:15:00-04:00,11226.75,11213.25,11110.25,103.0,1,505,2022-10-19 10:16:00-04:00,2022-10-19 12:46:00-04:00,long,1,-234.74,-233.5,1.24,stop,2022-10-18,30.5,0.8095238095238095,0.7857142857142857,0.8412698412698413,-0.02773350334714697,-0.09307166220636343,2022-10-18,92.3000030517578,0.6190476190476191,0.49206349206349204,0.24603174603174602,-0.051582374217099436,-0.12312368251427053,3.026229608254354,is,long,615,15,early,True,high,mid,low,high,high,high,mid,mid,low,mid,low,low,low,vix_high__vvix_mid
2022-10-20,1201502,2022-10-20 10:02:00-04:00,11240.25,11229.25,11091.5,137.75,1,506,2022-10-20 10:03:00-04:00,2022-10-20 13:49:00-04:00,long,1,-300.24,-299.0,1.24,stop,2022-10-19,30.76,0.8253968253968254,0.8015873015873016,0.8571428571428571,0.008524590163934587,-0.08370568960381286,2022-10-19,90.69000244140624,0.49206349206349204,0.3968253968253968,0.1984126984126984,-0.017443126295984435,-0.169429431141624,2.948309572217368,is,long,602,2,early,True,high,low,low,high,high,high,mid,mid,low,mid,low,mid,low,vix_high__vvix_low
2022-10-25,1205709,2022-10-25 11:09:00-04:00,11670.75,11664.75,11514.75,150.0,1,507,2022-10-25 11:10:00-04:00,2022-10-25 18:00:00-04:00,long,1,-315.24,-314.0,1.24,stop,2022-10-24,29.85,0.7142857142857143,0.746031746031746,0.7817460317460317,0.005389019872010792,-0.04845393688237165,2022-10-24,86.05999755859375,0.1746031746031746,0.15079365079365079,0.07539682539682539,-0.014429708436029198,-0.11570080324228882,2.883081995262772,is,long,669,69,late,True,high,low,low,high,high,high,low,low,low,mid,mid,mid,low,vix_high__vvix_low
2022-10-26,1207020,2022-10-26 10:00:00-04:00,11542.0,11529.5,11433.0,96.5,1,508,2022-10-26 10:01:00-04:00,2022-10-26 16:08:00-04:00,long,1,-221.24,-220.0,1.24,stop,2022-10-25,28.46,0.6507936507936508,0.6428571428571429,0.7103174603174603,-0.04656616415410386,-0.06688524590163936,2022-10-25,82.20999908447266,0.047619047619047616,0.031746031746031744,0.015873015873015872,-0.044736214075532965,-0.1093174824883495,2.888615568674373,is,long,600,0,early,True,high,low,low,high,high,high,low,low,low,low,low,low,low,vix_high__vvix_low
2022-10-27,1208548,2022-10-27 12:28:00-04:00,11257.5,11464.5,11263.5,201.0,-1,509,2022-10-27 12:29:00-04:00,2022-10-27 16:00:00-04:00,short,1,23.26,24.5,1.24,time_exit,2022-10-26,27.28,0.6031746031746031,0.5555555555555556,0.6309523809523809,-0.04146170063246657,-0.11313394018205458,2022-10-26,80.41999816894531,0.031746031746031744,0.015873015873015872,0.007936507936507936,-0.021773518251570256,-0.11324295948824403,2.947947146955473,is,short,748,148,late,True,high,low,low,mid,high,high,low,low,low,low,low,low,low,vix_high__vvix_low
2022-10-28,1209805,2022-10-28 10:25:00-04:00,11371.25,11364.25,11206.25,158.0,1,510,2022-10-28 10:26:00-04:00,2022-10-28 16:00:00-04:00,long,1,436.26,437.5,1.24,time_exit,2022-10-27,27.39,0.6190476190476191,0.5714285714285714,0.6428571428571429,0.004032258064516014,-0.08639092728485653,2022-10-27,82.51000213623047,0.047619047619047616,0.047619047619047616,0.023809523809523808,0.02598860998348318,-0.06610069540183683,3.0124133675148035,is,long,625,25,mid,True,high,low,low,mid,high,high,low,low,low,mid,low,high,low,vix_high__vvix_low
2022-10-31,1211168,2022-10-31 10:08:00-04:00,11410.75,11522.75,11412.5,110.25,-1,511,2022-10-31 10:09:00-04:00,2022-10-31 16:00:00-04:00,short,1,-71.74,-70.5,1.24,time_exit,2022-10-28,25.75,0.3968253968253968,0.36507936507936506,0.5158730158730159,-0.059875867104782765,-0.13270461434826542,2022-10-28,78.12000274658203,0.015873015873015872,0.007936507936507936,0.003968253968253968,-0.05320566326492404,-0.10535956230411558,3.03378651443037,is,short,608,8,early,True,high,low,low,mid,mid,mid,low,low,low,low,low,low,low,vix_high__vvix_low
2022-11-01,1212540,2022-11-01 10:00:00-04:00,11478.75,11619.0,11499.5,119.5,-1,512,2022-11-01 10:01:00-04:00,2022-11-01 16:00:00-04:00,short,1,297.26,298.5,1.24,time_exit,2022-10-31,25.88,0.42857142857142855,0.3888888888888889,0.5238095238095238,0.005048543689320395,-0.13299832495812403,2022-10-31,78.86000061035156,0.031746031746031744,0.015873015873015872,0.007936507936507936,0.009472578568258117,-0.08366252791652806,3.047140672733832,is,short,600,0,early,True,high,low,low,mid,mid,mid,low,low,low,mid,low,mid,low,vix_high__vvix_low
2022-11-02,1213934,2022-11-02 10:14:00-04:00,11266.75,11340.75,11271.25,69.5,-1,513,2022-11-02 10:15:00-04:00,2022-11-02 14:00:00-04:00,short,1,-152.24,-151.0,1.24,stop,2022-11-01,25.81,0.3968253968253968,0.38095238095238093,0.5158730158730159,-0.002704791344667723,-0.09311314125087855,2022-11-01,80.23999786376953,0.047619047619047616,0.023809523809523808,0.011904761904761904,0.017499331000979224,-0.023963036645687108,3.1088724472595715,is,short,614,14,early,True,high,low,low,mid,mid,mid,low,low,low,mid,low,high,mid,vix_high__vvix_low
2022-11-03,1215300,2022-11-03 10:00:00-04:00,10722.0,10848.25,10723.0,125.25,-1,514,2022-11-03 10:01:00-04:00,2022-11-03 10:45:00-04:00,short,1,-255.74,-254.5,1.24,stop,2022-11-02,25.86,0.3968253968253968,0.3888888888888889,0.5158730158730159,0.0019372336303757898,-0.05205278592375373,2022-11-02,80.93000030517578,0.07936507936507936,0.05555555555555555,0.027777777777777776,0.008599233048058208,0.0063417327510884025,3.129543708630154,is,short,600,0,early,True,high,low,low,mid,mid,mid,low,low,low,mid,mid,mid,mid,vix_high__vvix_low
2022-11-04,1216791,2022-11-04 11:51:00-04:00,10717.5,10963.75,10724.25,239.5,-1,515,2022-11-04 11:52:00-04:00,2022-11-04 16:00:00-04:00,short,1,-365.24,-364.0,1.24,time_exit,2022-11-03,25.3,0.2857142857142857,0.3253968253968254,0.4642857142857143,-0.021655065738592327,-0.07630522088353409,2022-11-03,79.16999816894531,0.047619047619047616,0.023809523809523808,0.011904761904761904,-0.02174721524272516,-0.04047998885966031,3.1292489394840044,is,short,711,111,late,True,high,low,low,mid,mid,mid,low,low,low,mid,low,low,mid,vix_high__vvix_low
2022-11-08,1219456,2022-11-08 10:16:00-05:00,11086.75,11086.0,11006.5,79.5,1,516,2022-11-08 10:17:00-05:00,2022-11-08 14:21:00-05:00,long,1,-163.24,-162.0,1.24,stop,2022-11-07,24.35,0.23809523809523808,0.2619047619047619,0.4166666666666667,-0.008146639511201648,-0.05911901081916526,2022-11-07,79.94999694824219,0.07936507936507936,0.03968253968253968,0.01984126984126984,0.008960109838636043,0.013821916427268599,3.2833674311393093,is,long,616,16,mid,True,high,low,low,low,mid,mid,low,low,low,mid,low,mid,mid,vix_high__vvix_low
2022-11-09,1220861,2022-11-09 10:41:00-05:00,10956.5,11040.5,10961.0,79.5,-1,517,2022-11-09 10:42:00-05:00,2022-11-09 16:00:00-05:00,short,1,243.76,245.0,1.24,time_exit,2022-11-08,25.54,0.30158730158730157,0.35714285714285715,0.4722222222222222,0.04887063655030799,-0.010461061604029376,2022-11-08,84.5999984741211,0.2222222222222222,0.1746031746031746,0.0873015873015873,0.05816137214976025,0.054336998086090604,3.3124509974205596,is,short,641,41,mid,True,high,low,low,mid,mid,mid,low,low,low,high,mid,high,high,vix_high__vvix_low
2022-11-10,1222202,2022-11-10 10:02:00-05:00,11463.75,11454.75,11269.0,185.75,1,518,2022-11-10 10:03:00-05:00,2022-11-10 16:00:00-05:00,long,1,315.76,317.0,1.24,time_exit,2022-11-09,26.09,0.4444444444444444,0.46825396825396826,0.5357142857142857,0.02153484729835564,0.008894044856921912,2022-11-09,90.11000061035156,0.49206349206349204,0.48412698412698413,0.24206349206349206,0.06513005006632433,0.11343136377807084,3.453813745126545,is,long,602,2,early,True,high,low,low,mid,mid,mid,mid,mid,low,high,mid,high,high,vix_high__vvix_low
2022-11-14,1224967,2022-11-14 10:07:00-05:00,11788.5,11785.5,11702.0,83.5,1,519,2022-11-14 10:08:00-05:00,2022-11-14 16:00:00-05:00,long,1,-70.24,-69.0,1.24,time_exit,2022-11-11,22.52,0.07936507936507936,0.1349206349206349,0.27380952380952384,-0.04292392690182756,-0.08268839103869663,2022-11-11,85.88999938964844,0.2698412698412698,0.24603174603174602,0.12301587301587301,0.0012823573317433112,0.08392228300298132,3.813943134531458,is,long,607,7,early,True,mid,low,low,low,low,mid,low,low,low,low,low,mid,high,vix_mid__vvix_low
2022-11-15,1226401,2022-11-15 11:01:00-05:00,11958.5,12063.0,11963.0,100.0,-1,520,2022-11-15 11:02:00-05:00,2022-11-15 16:00:00-05:00,short,1,72.76,74.0,1.24,time_exit,2022-11-14,23.73,0.14285714285714285,0.21428571428571427,0.3492063492063492,0.05373001776198949,-0.02546201232032863,2022-11-14,84.56999969482422,0.2222222222222222,0.16666666666666666,0.08333333333333333,-0.01536849114220984,0.057786152882193464,3.563843223549272,is,short,661,61,late,True,high,low,low,low,mid,mid,low,low,low,high,mid,mid,high,vix_high__vvix_low
2022-11-16,1227735,2022-11-16 10:15:00-05:00,11745.0,11836.75,11749.5,87.25,-1,521,2022-11-16 10:16:00-05:00,2022-11-16 16:00:00-05:00,short,1,-6.24,-5.0,1.24,time_exit,2022-11-15,24.54,0.20634920634920634,0.30158730158730157,0.4166666666666667,0.03413400758533491,-0.03915426781519182,2022-11-15,88.30999755859375,0.3968253968253968,0.3888888888888889,0.19444444444444445,0.04422369489494549,0.04385341786510244,3.598614407440658,is,short,615,15,early,True,high,low,low,low,mid,mid,mid,mid,low,high,mid,high,high,vix_high__vvix_low
2022-11-17,1229119,2022-11-17 10:19:00-05:00,11659.5,11634.75,11543.5,91.25,1,522,2022-11-17 10:20:00-05:00,2022-11-17 16:00:00-05:00,long,1,109.76,111.0,1.24,time_exit,2022-11-16,24.11,0.1746031746031746,0.2777777777777778,0.38492063492063494,-0.017522412387938058,-0.07589114603296288,2022-11-16,81.37999725341797,0.14285714285714285,0.0873015873015873,0.04365079365079365,-0.07847356467853739,-0.09688162576630499,3.375362806031438,is,long,619,19,mid,True,high,low,low,low,mid,mid,low,low,low,mid,low,low,low,vix_high__vvix_low
2022-11-18,1230480,2022-11-18 10:00:00-05:00,11731.25,11842.75,11735.25,107.5,-1,523,2022-11-18 10:01:00-05:00,2022-11-18 16:00:00-05:00,short,1,38.76,40.0,1.24,time_exit,2022-11-17,23.93,0.14285714285714285,0.25396825396825395,0.36904761904761907,-0.0074657818332641845,0.016999575010624657,2022-11-17,81.16000366210938,0.14285714285714285,0.0873015873015873,0.04365079365079365,-0.002703288261653891,-0.0538586521675557,3.3915588659469025,is,short,600,0,early,True,high,low,low,low,mid,mid,low,low,low,mid,mid,mid,low,vix_high__vvix_low
2022-11-21,1231866,2022-11-21 10:06:00-05:00,11621.75,11699.75,11628.25,71.5,-1,524,2022-11-21 10:07:00-05:00,2022-11-21 16:00:00-05:00,short,1,65.26,66.5,1.24,time_exit,2022-11-18,23.12,0.07936507936507936,0.18253968253968253,0.3055555555555556,-0.0338487254492269,0.026642984014209725,2022-11-18,77.68000030517578,0.015873015873015872,0.007936507936507936,0.003968253968253968,-0.04287830458241193,-0.09558736922592337,3.359861604895146,is,short,606,6,early,True,mid,low,low,low,low,mid,low,low,low,low,mid,low,low,vix_mid__vvix_low
2022-11-22,1233288,2022-11-22 10:48:00-05:00,11635.5,11628.75,11527.5,101.25,1,525,2022-11-22 10:49:00-05:00,2022-11-22 16:00:00-05:00,long,1,219.26,220.5,1.24,time_exit,2022-11-21,22.36,0.031746031746031744,0.1349206349206349,0.25396825396825395,-0.03287197231833916,-0.057732827644332074,2022-11-21,77.11000061035156,0.015873015873015872,0.007936507936507936,0.003968253968253968,-0.007337792129053833,-0.08821093900192145,3.448568900284059,is,long,648,48,mid,True,mid,low,low,low,low,mid,low,low,low,low,low,mid,low,vix_mid__vvix_low
2022-11-23,1234626,2022-11-23 10:06:00-05:00,11856.75,11852.75,11744.75,108.0,1,526,2022-11-23 10:07:00-05:00,2022-11-23 12:57:00-05:00,long,1,-226.24,-225.0,1.24,stop,2022-11-22,21.29,0.015873015873015872,0.0873015873015873,0.17857142857142858,-0.047853309481216466,-0.13243683781581095,2022-11-22,77.80999755859375,0.047619047619047616,0.023809523809523808,0.011904761904761904,0.009077900955796636,-0.11889933518606699,3.6547673818033704,is,long,606,6,early,True,mid,low,low,low,low,low,low,low,low,low,low,mid,low,vix_mid__vvix_low
2022-11-28,1238320,2022-11-28 10:25:00-05:00,11686.0,11788.25,11693.75,94.5,-1,527,2022-11-28 10:26:00-05:00,2022-11-28 16:00:00-05:00,short,1,131.76,133.0,1.24,time_exit,2022-11-25,20.5,0.047619047619047616,0.07936507936507936,0.15079365079365079,0.003917727717923425,-0.11332179930795849,2022-11-25,82.5,0.25396825396825395,0.15079365079365079,0.07539682539682539,0.009544771997620494,0.01651055048579586,4.024390243902439,is,short,625,25,mid,True,mid,low,low,low,low,low,low,low,low,mid,low,mid,mid,vix_mid__vvix_low
2022-11-29,1239725,2022-11-29 10:50:00-05:00,11629.0,11628.0,11565.0,63.0,1,528,2022-11-29 10:51:00-05:00,2022-11-29 11:03:00-05:00,long,1,-130.74,-129.5,1.24,stop,2022-11-28,22.21,0.07936507936507936,0.15873015873015872,0.26587301587301587,0.08341463414634154,-0.0067084078711985295,2022-11-28,87.33000183105469,0.42857142857142855,0.38095238095238093,0.19047619047619047,0.058545476740056834,0.12422761956703976,3.932012689376618,is,long,650,50,mid,True,mid,low,low,low,low,mid,mid,mid,low,high,mid,high,high,vix_mid__vvix_low
2022-11-30,1241119,2022-11-30 11:04:00-05:00,11514.75,11581.75,11518.75,63.0,-1,529,2022-11-30 11:05:00-05:00,2022-11-30 13:30:00-05:00,short,1,-137.74,-136.5,1.24,stop,2022-11-29,21.89,0.07936507936507936,0.15079365079365079,0.24603174603174602,-0.014407924358397106,0.02818224518553314,2022-11-29,85.43000030517578,0.3492063492063492,0.2698412698412698,0.1349206349206349,-0.021756572610115987,0.10789780351405298,3.9026953085964267,is,short,664,64,late,True,mid,low,low,low,low,mid,mid,low,low,mid,mid,low,high,vix_mid__vvix_low
2022-12-01,1242447,2022-12-01 10:12:00-05:00,12013.75,12136.25,12031.5,104.75,-1,530,2022-12-01 10:13:00-05:00,2022-12-01 16:00:00-05:00,short,1,-81.74,-80.5,1.24,time_exit,2022-11-30,20.58,0.06349206349206349,0.0873015873015873,0.1626984126984127,-0.059844677935130264,0.011302211302211207,2022-11-30,81.79000091552734,0.23809523809523808,0.14285714285714285,0.07142857142857142,-0.04260797584742493,0.051150282506261524,3.974246886080046,is,short,612,12,early,True,mid,low,low,low,low,low,low,low,low,low,mid,low,high,vix_mid__vvix_low
2022-12-02,1243827,2022-12-02 10:12:00-05:00,11922.5,11915.75,11837.25,78.5,1,531,2022-12-02 10:13:00-05:00,2022-12-02 16:00:00-05:00,long,1,155.76,157.0,1.24,time_exit,2022-12-01,19.84,0.015873015873015872,0.03968253968253968,0.1111111111111111,-0.03595724003887257,-0.028403525954946218,2022-12-01,82.19000244140625,0.25396825396825395,0.15079365079365079,0.07539682539682539,0.004890592021046913,0.005751360911434356,4.142641252087008,is,long,612,12,early,True,mid,low,low,low,low,low,low,low,low,low,mid,mid,mid,vix_mid__vvix_low
2022-12-05,1245195,2022-12-05 10:00:00-05:00,11899.0,11972.25,11911.5,60.75,-1,532,2022-12-05 10:01:00-05:00,2022-12-05 14:48:00-05:00,short,1,296.26,297.5,1.24,target,2022-12-02,19.06,0.015873015873015872,0.007936507936507936,0.06349206349206349,-0.03931451612903236,-0.07024390243902445,2022-12-02,81.56999969482422,0.2222222222222222,0.12698412698412698,0.06349206349206349,-0.007543529969159413,-0.011272730971827682,4.279643215887945,is,short,600,0,early,True,mid,low,mid,low,low,low,low,low,low,low,low,mid,mid,vix_mid__vvix_low
2022-12-06,1246577,2022-12-06 10:02:00-05:00,11651.25,11805.75,11663.5,142.25,-1,533,2022-12-06 10:03:00-05:00,2022-12-06 16:00:00-05:00,short,1,184.26,185.5,1.24,time_exit,2022-12-05,20.75,0.1111111111111111,0.11904761904761904,0.17063492063492064,0.08866736621196236,-0.06573615488518691,2022-12-05,84.70999908447266,0.3968253968253968,0.2698412698412698,0.1349206349206349,0.0384945372244212,-0.030001175903449417,4.082409594432417,is,short,602,2,early,True,mid,low,low,low,low,low,mid,low,low,high,low,high,mid,vix_mid__vvix_low
2022-12-07,1247955,2022-12-07 10:00:00-05:00,11448.75,11596.0,11460.0,136.0,-1,534,2022-12-07 10:01:00-05:00,2022-12-07 16:00:00-05:00,short,1,-131.24,-130.0,1.24,time_exit,2022-12-06,22.17,0.15873015873015872,0.1984126984126984,0.26587301587301587,0.06843373493975902,0.012791228871630977,2022-12-06,86.58999633789062,0.49206349206349204,0.3888888888888889,0.19444444444444445,0.022193333416793415,0.013578321767190316,3.9057282967023284,is,short,600,0,early,True,mid,low,low,low,low,mid,mid,mid,low,high,mid,high,mid,vix_mid__vvix_low
2022-12-08,1249335,2022-12-08 10:00:00-05:00,11609.75,11604.5,11477.0,127.5,1,535,2022-12-08 10:01:00-05:00,2022-12-08 16:00:00-05:00,long,1,66.26,67.5,1.24,time_exit,2022-12-07,22.68,0.2222222222222222,0.23809523809523808,0.2857142857142857,0.023004059539918797,0.10204081632653073,2022-12-07,87.18000030517578,0.49206349206349204,0.4126984126984127,0.20634920634920634,0.006813765934148508,0.06590046863081978,3.843915357371066,is,long,600,0,early,True,mid,low,low,low,mid,mid,mid,mid,low,high,high,mid,high,vix_mid__vvix_low
2022-12-09,1250746,2022-12-09 10:31:00-05:00,11663.25,11660.5,11550.0,110.5,1,536,2022-12-09 10:32:00-05:00,2022-12-09 16:00:00-05:00,long,1,-193.24,-192.0,1.24,time_exit,2022-12-08,22.29,0.19047619047619047,0.21428571428571427,0.26587301587301587,-0.01719576719576721,0.1234879032258065,2022-12-08,84.9000015258789,0.3968253968253968,0.29365079365079366,0.14682539682539683,-0.02615277324289611,0.032972368949673925,3.8088829755890043,is,long,631,31,mid,True,mid,low,low,low,mid,mid,mid,mid,low,mid,high,low,high,vix_mid__vvix_low
2022-12-12,1252144,2022-12-12 10:49:00-05:00,11540.5,11608.75,11543.0,65.75,-1,537,2022-12-12 10:50:00-05:00,2022-12-12 13:00:00-05:00,short,1,-140.24,-139.0,1.24,stop,2022-12-09,22.83,0.25396825396825395,0.2698412698412698,0.30158730158730157,0.024226110363391617,0.1977964323189927,2022-12-09,87.26000213623047,0.49206349206349204,0.42857142857142855,0.21428571428571427,0.02779741540560754,0.06975606795015454,3.822163913106898,is,short,649,49,mid,True,mid,low,low,mid,mid,mid,mid,mid,low,high,high,high,high,vix_mid__vvix_low
2022-12-13,1253504,2022-12-13 10:30:00-05:00,11982.25,12178.75,12062.0,116.75,-1,538,2022-12-13 10:31:00-05:00,2022-12-13 16:00:00-05:00,short,1,290.76,292.0,1.24,time_exit,2022-12-12,25.0,0.3968253968253968,0.46825396825396826,0.46825396825396826,0.09505037231712676,0.20481927710843384,2022-12-12,91.7300033569336,0.6507936507936508,0.7301587301587301,0.38492063492063494,0.051226233225671436,0.08287102288196935,3.669200134277344,is,short,630,30,mid,True,high,low,low,mid,mid,mid,high,high,mid,high,high,high,high,vix_high__vvix_low
2022-12-14,1254859,2022-12-14 10:05:00-05:00,11906.25,11897.0,11811.0,86.0,1,539,2022-12-14 10:06:00-05:00,2022-12-14 14:00:00-05:00,long,1,-194.74,-193.5,1.24,stop,2022-12-13,22.55,0.23809523809523808,0.24603174603174602,0.27380952380952384,-0.09799999999999998,0.017140279657194446,2022-12-13,88.73999786376953,0.5714285714285714,0.5634920634920635,0.2857142857142857,-0.03259571987073362,0.02482967567626626,3.935254894180467,is,long,605,5,early,True,mid,low,low,low,mid,mid,mid,mid,mid,low,mid,low,mid,vix_mid__vvix_low
2022-12-15,1256233,2022-12-15 10:01:00-05:00,11443.0,11602.25,11447.75,154.5,-1,540,2022-12-15 10:02:00-05:00,2022-12-15 16:00:00-05:00,short,1,166.76,168.0,1.24,time_exit,2022-12-14,21.14,0.12698412698412698,0.12698412698412698,0.17063492063492064,-0.06252771618625275,-0.0679012345679012,2022-12-14,88.3499984741211,0.5714285714285714,0.5317460317460317,0.2698412698412698,-0.004394854620654254,0.01342048824099229,4.1792809117370435,is,short,601,1,early,True,mid,low,low,low,low,low,mid,mid,low,low,low,mid,mid,vix_mid__vvix_low
2022-12-19,1258510,2022-12-19 10:03:00-05:00,11243.25,11359.25,11254.5,104.75,-1,541,2022-12-19 10:04:00-05:00,2022-12-19 16:00:00-05:00,short,1,93.76,95.0,1.24,time_exit,2022-12-16,22.62,0.2698412698412698,0.2619047619047619,0.2698412698412698,-0.009198423127463773,-0.009198423127463773,2022-12-16,89.1500015258789,0.6031746031746031,0.5952380952380952,0.30158730158730157,-0.03370908886127455,0.021659401138883316,3.9412025431423032,is,short,603,3,early,True,mid,low,low,mid,mid,mid,mid,mid,mid,mid,mid,low,mid,vix_mid__vvix_low
2022-12-20,1259889,2022-12-20 10:02:00-05:00,11188.25,11177.5,11066.25,111.25,1,542,2022-12-20 10:03:00-05:00,2022-12-20 16:00:00-05:00,long,1,-6.74,-5.5,1.24,time_exit,2022-12-19,22.42,0.23809523809523808,0.24603174603174602,0.25793650793650796,-0.008841732979663952,-0.10319999999999996,2022-12-19,87.54000091552734,0.5396825396825397,0.47619047619047616,0.23809523809523808,-0.01805945690179489,-0.04567755683058683,3.904549550201933,is,long,602,2,early,True,mid,low,low,low,mid,mid,mid,mid,low,mid,low,mid,low,vix_mid__vvix_low
2022-12-21,1261275,2022-12-21 10:08:00-05:00,11284.5,11273.5,11181.0,92.5,1,543,2022-12-21 10:09:00-05:00,2022-12-21 16:00:00-05:00,long,1,99.26,100.5,1.24,time_exit,2022-12-20,21.48,0.15873015873015872,0.1746031746031746,0.19047619047619047,-0.041926851025869794,-0.04745011086474504,2022-12-20,83.0,0.3333333333333333,0.19047619047619047,0.09523809523809523,-0.051862015856137145,-0.06468332208640992,3.8640595903165735,is,long,608,8,early,True,mid,low,low,low,low,low,mid,low,low,low,mid,low,low,vix_mid__vvix_low
2022-12-22,1262648,2022-12-22 10:01:00-05:00,11080.25,11208.0,11091.0,117.0,-1,544,2022-12-22 10:02:00-05:00,2022-12-22 16:00:00-05:00,short,1,19.76,21.0,1.24,time_exit,2022-12-21,20.07,0.047619047619047616,0.07142857142857142,0.10317460317460317,-0.06564245810055869,-0.05061494796594135,2022-12-21,77.63999938964844,0.031746031746031744,0.015873015873015872,0.007936507936507936,-0.06457832060664537,-0.12122240259698203,3.8684603582286217,is,short,601,1,early,True,mid,low,low,low,low,low,low,low,low,low,mid,low,low,vix_mid__vvix_low
2022-12-23,1264057,2022-12-23 10:30:00-05:00,11058.75,11050.75,10922.25,128.5,1,545,2022-12-23 10:31:00-05:00,2022-12-23 16:00:00-05:00,long,1,21.26,22.5,1.24,time_exit,2022-12-22,21.97,0.20634920634920634,0.2222222222222222,0.2222222222222222,0.09466865969108107,-0.03766973280770913,2022-12-22,81.94000244140625,0.2857142857142857,0.16666666666666666,0.08333333333333333,0.055383862513671334,-0.11185778729536333,3.729631426554677,is,long,630,30,mid,True,mid,low,low,low,mid,mid,mid,low,low,high,mid,high,low,vix_mid__vvix_low
2022-12-27,1265409,2022-12-27 10:02:00-05:00,10897.75,11056.0,10905.0,151.0,-1,546,2022-12-27 10:03:00-05:00,2022-12-27 16:00:00-05:00,short,1,-67.74,-66.5,1.24,time_exit,2022-12-23,20.87,0.14285714285714285,0.1349206349206349,0.14285714285714285,-0.05006827492034582,-0.07736516357206014,2022-12-23,78.83999633789062,0.09523809523809523,0.047619047619047616,0.023809523809523808,-0.03783263377045154,-0.11564784084715285,3.7776711230421958,is,short,602,2,early,True,mid,low,low,low,low,low,low,low,low,low,low,low,low,vix_mid__vvix_low
2022-12-28,1266842,2022-12-28 10:55:00-05:00,10858.75,10996.5,10861.5,135.0,-1,547,2022-12-28 10:56:00-05:00,2022-12-28 16:00:00-05:00,short,1,172.26,173.5,1.24,time_exit,2022-12-27,21.65,0.20634920634920634,0.1984126984126984,0.19047619047619047,0.03737422137038804,-0.0343443354148083,2022-12-27,78.6500015258789,0.09523809523809523,0.047619047619047616,0.023809523809523808,-0.0024098784986930077,-0.10155356747399324,3.632794527754222,is,short,655,55,mid,True,mid,low,low,low,low,low,low,low,low,high,mid,mid,low,vix_mid__vvix_low
