session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2023-08-07,is,short,early,5.826315628854851,vvix_over_vix_t1,high,True,True,False
2023-08-08,is,short,early,5.89663905287061,vvix_over_vix_t1,high,True,True,False
2023-08-09,is,short,mid,5.935584969487766,vvix_over_vix_t1,high,True,True,False
2023-08-10,is,long,early,6.104636610599986,vvix_over_vix_t1,high,True,True,False
2023-08-11,is,long,early,6.295268061785292,vvix_over_vix_t1,high,True,True,False
2023-08-14,is,long,early,6.514824818408072,vvix_over_vix_t1,high,True,True,False
2023-08-15,is,short,early,6.43252374028709,vvix_over_vix_t1,high,True,True,False
2023-08-16,is,long,mid,6.274605029118886,vvix_over_vix_t1,high,True,True,False
2023-08-17,is,short,early,6.230035811414025,vvix_over_vix_t1,high,True,True,False
2023-08-18,is,short,mid,5.966461591043573,vvix_over_vix_t1,high,True,True,False
2023-08-21,is,long,early,5.623121316722362,vvix_over_vix_t1,mid,False,True,True
2023-08-22,is,short,mid,5.559836419367748,vvix_over_vix_t1,mid,False,True,True
2023-08-23,is,long,early,5.4578669856559845,vvix_over_vix_t1,mid,False,True,True
2023-08-24,is,short,early,5.568835911374814,vvix_over_vix_t1,mid,False,True,True
2023-08-25,is,long,early,5.358720823775891,vvix_over_vix_t1,mid,False,True,True
2023-08-28,is,short,late,5.377551000945422,vvix_over_vix_t1,mid,False,True,True
2023-08-29,is,long,early,5.452917994491617,vvix_over_vix_t1,mid,False,True,True
2023-08-30,is,long,early,5.4705884464884305,vvix_over_vix_t1,mid,False,True,True
2023-08-31,is,long,early,5.664985392897548,vvix_over_vix_t1,high,True,True,False
2023-09-01,is,short,mid,5.954311204993206,vvix_over_vix_t1,high,True,True,False
2023-09-05,is,long,mid,5.980463207371845,vvix_over_vix_t1,high,True,True,False
2023-09-06,is,short,early,6.169164904009691,vvix_over_vix_t1,high,True,True,False
2023-09-07,is,long,mid,6.079584669489349,vvix_over_vix_t1,high,True,True,False
2023-09-08,is,long,early,6.086805661519368,vvix_over_vix_t1,high,True,True,False
2023-09-11,is,short,early,6.161126925077053,vvix_over_vix_t1,high,True,True,False
2023-09-12,is,short,mid,6.173188582710598,vvix_over_vix_t1,high,True,True,False
2023-09-13,is,short,early,6.017568324203652,vvix_over_vix_t1,high,True,True,False
2023-09-14,is,long,mid,6.303412553464623,vvix_over_vix_t1,high,True,True,False
2023-09-18,is,long,mid,6.15228399839671,vvix_over_vix_t1,high,True,True,False
2023-09-19,is,short,early,6.054999760219029,vvix_over_vix_t1,high,True,True,False
2023-09-20,is,short,early,5.920623736040209,vvix_over_vix_t1,high,True,True,False
2023-09-21,is,short,early,5.815720148729049,vvix_over_vix_t1,high,True,True,False
2023-09-22,is,long,early,5.384264677389181,vvix_over_vix_t1,mid,False,True,True
2023-09-25,is,long,late,5.2639535416004275,vvix_over_vix_t1,mid,False,True,True
2023-09-26,is,short,early,5.428402240459735,vvix_over_vix_t1,mid,False,True,True
2023-09-27,is,short,early,5.440337957525203,vvix_over_vix_t1,mid,False,True,True
2023-09-28,is,long,early,5.328759403835929,vvix_over_vix_t1,mid,False,True,True
2023-09-29,is,long,early,5.4048443610555434,vvix_over_vix_t1,mid,False,True,True
2023-10-02,is,long,early,5.371004479116501,vvix_over_vix_t1,mid,False,True,True
2023-10-03,is,short,early,5.416808596800025,vvix_over_vix_t1,mid,False,True,True
2023-10-04,is,long,mid,5.277553053066149,vvix_over_vix_t1,mid,False,True,True
2023-10-05,is,short,early,5.144241218033083,vvix_over_vix_t1,mid,False,True,True
2023-10-06,is,long,mid,5.169821327089813,vvix_over_vix_t1,mid,False,True,True
2023-10-10,is,long,early,5.19943495928231,vvix_over_vix_t1,mid,False,True,True
2023-10-11,is,short,early,5.290663445338878,vvix_over_vix_t1,mid,False,True,True
2023-10-12,is,long,early,5.628962069286776,vvix_over_vix_t1,mid,False,True,True
2023-10-13,is,short,early,5.504493873372201,vvix_over_vix_t1,mid,False,True,True
2023-10-16,is,long,early,5.595238016258856,vvix_over_vix_t1,mid,False,True,True
2023-10-17,is,long,mid,5.560139595665673,vvix_over_vix_t1,mid,False,True,True
2023-10-18,is,long,mid,5.357942005131868,vvix_over_vix_t1,mid,False,True,True
2023-10-19,is,short,mid,5.509365212780876,vvix_over_vix_t1,mid,False,True,True
2023-10-20,is,short,early,5.4425234215281835,vvix_over_vix_t1,mid,False,True,True
2023-10-23,is,long,early,5.316904666290916,vvix_over_vix_t1,mid,False,True,True
2023-10-24,is,long,mid,5.351006381934217,vvix_over_vix_t1,mid,False,True,True
2023-10-25,is,short,mid,5.194517707724162,vvix_over_vix_t1,mid,False,True,True
2023-10-26,is,short,early,5.097572965277133,vvix_over_vix_t1,mid,False,True,True
2023-10-27,is,short,mid,4.930851122857985,vvix_over_vix_t1,mid,False,True,True
2023-10-30,is,short,mid,4.797367226870115,vvix_over_vix_t1,mid,False,True,True
2023-10-31,is,long,mid,4.821772321870055,vvix_over_vix_t1,mid,False,True,True
2023-11-01,is,long,mid,4.847850189713685,vvix_over_vix_t1,mid,False,True,True
2023-11-02,is,short,early,5.043272189155583,vvix_over_vix_t1,mid,False,True,True
2023-11-06,is,short,early,5.5553321147588655,vvix_over_vix_t1,mid,False,True,True
2023-11-07,is,long,early,5.663532695168213,vvix_over_vix_t1,high,True,True,False
2023-11-08,is,short,early,5.633355861254273,vvix_over_vix_t1,high,True,True,False
2023-11-09,is,short,early,5.88512117062473,vvix_over_vix_t1,high,True,True,False
2023-11-10,is,long,late,5.803793189258962,vvix_over_vix_t1,high,True,True,False
2023-11-13,is,long,mid,6.0451661017720095,vvix_over_vix_t1,high,True,True,False
2023-11-14,is,long,early,5.793360578335398,vvix_over_vix_t1,high,True,True,False
2023-11-15,is,short,late,5.9159602149058195,vvix_over_vix_t1,high,True,True,False
2023-11-16,is,long,early,5.988011541756656,vvix_over_vix_t1,high,True,True,False
2023-11-17,is,short,late,5.812151072411564,vvix_over_vix_t1,high,True,True,False
2023-11-20,is,long,early,5.929710277612658,vvix_over_vix_t1,high,True,True,False
2023-11-21,is,short,mid,6.100670958880966,vvix_over_vix_t1,high,True,True,False
2023-11-22,is,short,early,6.125093381503102,vvix_over_vix_t1,high,True,True,False
2023-11-27,is,long,early,6.66131621187801,vvix_over_vix_t1,high,True,True,False
2023-11-29,is,short,early,6.709219810058979,vvix_over_vix_t1,high,True,True,False
2023-11-30,is,short,early,6.763482350965126,vvix_over_vix_t1,high,True,True,False
2023-12-01,is,long,early,6.711300238736274,vvix_over_vix_t1,high,True,True,False
2023-12-04,is,short,early,6.8012669458336426,vvix_over_vix_t1,high,True,True,False
2023-12-05,is,long,early,6.709480285644531,vvix_over_vix_t1,high,True,True,False
2023-12-06,is,short,early,6.673930127333111,vvix_over_vix_t1,high,True,True,False
2023-12-07,is,long,mid,6.696221933239868,vvix_over_vix_t1,high,True,True,False
2023-12-08,is,long,early,6.584992343032159,vvix_over_vix_t1,high,True,True,False
2023-12-11,is,long,early,6.567611385453568,vvix_over_vix_t1,high,True,True,False
2023-12-12,is,long,early,6.52018990293912,vvix_over_vix_t1,high,True,True,False
2023-12-14,is,short,early,6.630845105090622,vvix_over_vix_t1,high,True,True,False
2023-12-18,is,long,early,7.169381182046201,vvix_over_vix_t1,high,True,True,False
2023-12-21,is,short,early,6.7432333800421205,vvix_over_vix_t1,high,True,True,False
2023-12-22,is,short,late,6.582417470631582,vvix_over_vix_t1,high,True,True,False
2024-01-02,is,short,mid,6.984738882286961,vvix_over_vix_t1,high,True,True,False
2024-01-03,is,short,early,6.67348457105232,vvix_over_vix_t1,high,True,True,False
2024-01-04,is,long,early,6.385327744008469,vvix_over_vix_t1,high,True,True,False
2024-01-05,is,long,early,6.1988673982937454,vvix_over_vix_t1,high,True,True,False
2024-01-08,is,long,early,6.207490842440602,vvix_over_vix_t1,high,True,True,False
2024-01-09,is,long,early,6.212538389620066,vvix_over_vix_t1,high,True,True,False
2024-01-10,is,short,early,6.159090622091742,vvix_over_vix_t1,high,True,True,False
2024-01-11,is,short,early,6.074861807556393,vvix_over_vix_t1,high,True,True,False
2024-01-12,is,short,early,6.072347340476475,vvix_over_vix_t1,high,True,True,False
2024-01-16,is,long,mid,6.4958490335716395,vvix_over_vix_t1,high,True,True,False
2024-01-17,is,short,early,6.473265631350479,vvix_over_vix_t1,high,True,True,False
2024-01-18,is,long,mid,6.177146762025123,vvix_over_vix_t1,high,True,True,False
2024-01-19,is,long,early,6.110403137854963,vvix_over_vix_t1,high,True,True,False
2024-01-22,is,short,mid,6.161653905882871,vvix_over_vix_t1,high,True,True,False
2024-01-24,is,long,early,6.109163200712773,vvix_over_vix_t1,high,True,True,False
2024-01-25,is,short,early,6.1598175373977355,vvix_over_vix_t1,high,True,True,False
2024-01-26,is,short,early,6.051301069862338,vvix_over_vix_t1,high,True,True,False
2024-01-29,is,short,mid,6.199094792476786,vvix_over_vix_t1,high,True,True,False
2024-01-30,is,short,early,6.132353053373449,vvix_over_vix_t1,high,True,True,False
2024-01-31,is,short,early,6.178812762116419,vvix_over_vix_t1,high,True,True,False
2024-02-01,is,short,early,6.101741990145906,vvix_over_vix_t1,high,True,True,False
2024-02-02,is,long,mid,6.111671601661,vvix_over_vix_t1,high,True,True,False
2024-02-05,is,short,early,6.015162278598827,vvix_over_vix_t1,high,True,True,False
2024-02-06,is,short,early,5.821507083471448,vvix_over_vix_t1,high,True,True,False
2024-02-07,is,long,early,5.893568240482628,vvix_over_vix_t1,high,True,True,False
2024-02-08,is,long,early,6.2774747401034565,vvix_over_vix_t1,high,True,True,False
2024-02-09,is,long,mid,6.494917880752481,vvix_over_vix_t1,high,True,True,False
2024-02-13,is,long,mid,6.075376687251828,vvix_over_vix_t1,high,True,True,False
2024-02-14,is,long,mid,5.8794954221707405,vvix_over_vix_t1,high,True,True,False
2024-02-15,is,short,early,5.78372727183208,vvix_over_vix_t1,high,True,True,False
2024-02-16,is,short,early,5.881513313767231,vvix_over_vix_t1,high,True,True,False
2024-02-20,is,short,early,5.6172669784784475,vvix_over_vix_t1,mid,False,True,True
2024-02-21,is,long,early,5.583657488594104,vvix_over_vix_t1,mid,False,True,True
2024-02-22,is,long,late,5.518905062718995,vvix_over_vix_t1,mid,False,True,True
2024-02-23,oos,short,early,5.562585780840301,vvix_over_vix_t1,mid,False,True,True
2024-02-27,oos,long,mid,5.858806404657933,vvix_over_vix_t1,high,True,True,False
2024-02-29,oos,short,late,5.806358425603436,vvix_over_vix_t1,high,True,True,False
2024-03-01,oos,long,early,5.779850518525536,vvix_over_vix_t1,high,True,True,False
2024-03-04,oos,short,early,5.925247925642699,vvix_over_vix_t1,high,True,True,False
2024-03-05,oos,short,early,5.886582925286091,vvix_over_vix_t1,high,True,True,False
2024-03-06,oos,short,early,5.802904817573262,vvix_over_vix_t1,high,True,True,False
2024-03-07,oos,long,early,5.731724180024246,vvix_over_vix_t1,high,True,True,False
2024-03-08,oos,long,early,5.687672939987394,vvix_over_vix_t1,high,True,True,False
2024-03-11,oos,short,early,5.872455736675288,vvix_over_vix_t1,high,True,True,False
2024-03-12,oos,long,mid,5.845597977707169,vvix_over_vix_t1,high,True,True,False
2024-03-13,oos,short,early,6.052023275739196,vvix_over_vix_t1,high,True,True,False
2024-03-14,oos,short,early,6.274181574041193,vvix_over_vix_t1,high,True,True,False
2024-03-18,oos,long,mid,6.39625247529114,vvix_over_vix_t1,high,True,True,False
2024-03-19,oos,long,late,6.055826851311715,vvix_over_vix_t1,high,True,True,False
2024-03-20,oos,long,late,6.070911832552743,vvix_over_vix_t1,high,True,True,False
2024-03-21,oos,short,late,6.048313094063039,vvix_over_vix_t1,high,True,True,False
2024-03-22,oos,long,early,5.982972372427075,vvix_over_vix_t1,high,True,True,False
2024-03-25,oos,long,early,5.856814537807774,vvix_over_vix_t1,high,True,True,False
2024-03-26,oos,long,early,5.807429755429954,vvix_over_vix_t1,high,True,True,False
2024-03-27,oos,short,early,5.798338115035227,vvix_over_vix_t1,high,True,True,False
2024-04-01,oos,short,mid,5.885472689840447,vvix_over_vix_t1,high,True,True,False
2024-04-02,oos,short,early,5.747252523680746,vvix_over_vix_t1,high,True,True,False
2024-04-03,oos,long,early,5.664613424793324,vvix_over_vix_t1,high,True,True,False
2024-04-05,oos,long,early,5.507033695139286,vvix_over_vix_t1,mid,False,True,True
2024-04-08,oos,long,mid,5.650655136060803,vvix_over_vix_t1,high,True,True,False
2024-04-09,oos,short,mid,5.6787361511672465,vvix_over_vix_t1,high,True,True,False
2024-04-10,oos,long,mid,5.637516485196407,vvix_over_vix_t1,high,True,True,False
2024-04-11,oos,short,early,5.807595071913322,vvix_over_vix_t1,high,True,True,False
2024-04-12,oos,short,early,5.995975957470081,vvix_over_vix_t1,high,True,True,False
2024-04-15,oos,short,early,5.934142184904861,vvix_over_vix_t1,high,True,True,False
2024-04-16,oos,long,early,5.701508028582862,vvix_over_vix_t1,high,True,True,False
2024-04-17,oos,short,early,5.3940217391304355,vvix_over_vix_t1,mid,False,True,True
2024-04-18,oos,long,mid,5.423393857014304,vvix_over_vix_t1,mid,False,True,True
2024-04-19,oos,short,early,5.332777659098307,vvix_over_vix_t1,mid,False,True,True
2024-04-22,oos,short,mid,5.296098147401957,vvix_over_vix_t1,mid,False,True,True
2024-04-23,oos,long,mid,5.285714339759583,vvix_over_vix_t1,mid,False,True,True
2024-04-24,oos,short,mid,5.249203353113548,vvix_over_vix_t1,mid,False,True,True
2024-04-25,oos,long,early,5.23544149094249,vvix_over_vix_t1,mid,False,True,True
2024-04-26,oos,long,early,5.370201751172892,vvix_over_vix_t1,mid,False,True,True
2024-04-29,oos,short,late,5.293413011217149,vvix_over_vix_t1,mid,False,True,True
2024-04-30,oos,short,mid,5.33197009002748,vvix_over_vix_t1,mid,False,True,True
2024-05-01,oos,short,early,5.228114996474391,vvix_over_vix_t1,mid,False,True,True
2024-05-02,oos,short,early,5.323586764468861,vvix_over_vix_t1,mid,False,True,True
2024-05-06,oos,long,early,5.527798346539972,vvix_over_vix_t1,mid,False,True,True
2024-05-08,oos,long,early,5.634164846222777,vvix_over_vix_t1,high,True,True,False
2024-05-09,oos,long,mid,5.730769230769231,vvix_over_vix_t1,high,True,True,False
2024-05-10,oos,short,mid,5.813238506151805,vvix_over_vix_t1,high,True,True,False
2024-05-14,oos,long,mid,5.702206106746898,vvix_over_vix_t1,high,True,True,False
2024-05-15,oos,long,mid,5.786140203120634,vvix_over_vix_t1,high,True,True,False
2024-05-21,oos,long,early,6.539094399032279,vvix_over_vix_t1,high,True,True,False
2024-05-23,oos,short,mid,6.506102447882235,vvix_over_vix_t1,high,True,True,False
2024-05-24,oos,long,early,6.626468500123886,vvix_over_vix_t1,high,True,True,False
2024-05-29,oos,long,mid,6.318885401675575,vvix_over_vix_t1,high,True,True,False
2024-05-30,oos,short,mid,5.867647122936089,vvix_over_vix_t1,high,True,True,False
2024-05-31,oos,short,early,5.76641343755399,vvix_over_vix_t1,high,True,True,False
2024-06-03,oos,short,mid,6.058049275779133,vvix_over_vix_t1,high,True,True,False
2024-06-04,oos,long,early,6.009916164418562,vvix_over_vix_t1,high,True,True,False
2024-06-05,oos,long,mid,5.900456042999917,vvix_over_vix_t1,high,True,True,False
2024-06-07,oos,long,mid,6.193164043092955,vvix_over_vix_t1,high,True,True,False
2024-06-10,oos,long,mid,6.272504216520368,vvix_over_vix_t1,high,True,True,False
2024-06-11,oos,long,mid,6.198587222975127,vvix_over_vix_t1,high,True,True,False
2024-06-12,oos,long,early,6.221789645777602,vvix_over_vix_t1,high,True,True,False
2024-06-13,oos,short,early,6.445182597518364,vvix_over_vix_t1,high,True,True,False
2024-06-17,oos,long,early,6.6129542828359495,vvix_over_vix_t1,high,True,True,False
2024-06-18,oos,short,mid,6.536470301011029,vvix_over_vix_t1,high,True,True,False
2024-06-20,oos,short,early,6.460736959408491,vvix_over_vix_t1,high,True,True,False
2024-06-24,oos,long,early,6.311363451408618,vvix_over_vix_t1,high,True,True,False
2024-06-25,oos,long,early,6.3615906265384705,vvix_over_vix_t1,high,True,True,False
2024-06-26,oos,long,early,6.454050058145018,vvix_over_vix_t1,high,True,True,False
2024-06-27,oos,long,early,6.490039597469496,vvix_over_vix_t1,high,True,True,False
2024-06-28,oos,long,early,6.495098039215686,vvix_over_vix_t1,high,True,True,False
2024-07-01,oos,short,early,6.389067793965723,vvix_over_vix_t1,high,True,True,False
2024-07-02,oos,long,mid,6.22340450505383,vvix_over_vix_t1,high,True,True,False
2024-07-03,oos,long,mid,6.405652332385183,vvix_over_vix_t1,high,True,True,False
2024-07-05,oos,long,early,6.367862944112906,vvix_over_vix_t1,high,True,True,False
2024-07-08,oos,short,mid,6.3141028086344395,vvix_over_vix_t1,high,True,True,False
2024-07-09,oos,short,mid,6.353273754073616,vvix_over_vix_t1,high,True,True,False
2024-07-10,oos,long,early,6.281375046447217,vvix_over_vix_t1,high,True,True,False
2024-07-11,oos,short,early,6.491050868646644,vvix_over_vix_t1,high,True,True,False
2024-07-12,oos,long,early,6.537925791076093,vvix_over_vix_t1,high,True,True,False
2024-07-15,oos,long,early,6.549759278519387,vvix_over_vix_t1,high,True,True,False
2024-07-16,oos,short,early,6.391768339203626,vvix_over_vix_t1,high,True,True,False
2024-07-17,oos,short,early,6.247157052758068,vvix_over_vix_t1,high,True,True,False
2024-07-18,oos,short,mid,6.096684998570226,vvix_over_vix_t1,high,True,True,False
2024-07-19,oos,short,mid,5.945386006558233,vvix_over_vix_t1,high,True,True,False
2024-07-22,oos,short,late,5.927966120168025,vvix_over_vix_t1,high,True,True,False
2024-07-23,oos,long,mid,6.281690386459381,vvix_over_vix_t1,high,True,True,False
2024-07-24,oos,short,early,6.012907753820004,vvix_over_vix_t1,high,True,True,False
2024-07-30,oos,short,early,5.633132658809065,vvix_over_vix_t1,mid,False,True,True
2024-08-07,oos,short,late,5.416456020854948,vvix_over_vix_t1,mid,False,True,True
2024-08-12,oos,long,mid,5.627393090496708,vvix_over_vix_t1,mid,False,True,True
2024-08-13,oos,long,early,5.887976940676303,vvix_over_vix_t1,high,True,True,False
2024-08-14,oos,short,early,6.285320054616359,vvix_over_vix_t1,high,True,True,False
2024-08-15,oos,long,early,6.659048644755637,vvix_over_vix_t1,high,True,True,False
2024-08-16,oos,long,early,6.921864620416633,vvix_over_vix_t1,high,True,True,False
2024-08-19,oos,short,mid,6.987837714117927,vvix_over_vix_t1,high,True,True,False
2024-08-20,oos,short,mid,6.745392470636466,vvix_over_vix_t1,high,True,True,False
2024-08-21,oos,long,early,6.406800873033345,vvix_over_vix_t1,high,True,True,False
2024-08-22,oos,short,early,6.559311691499885,vvix_over_vix_t1,high,True,True,False
2024-08-23,oos,long,early,6.411965742410078,vvix_over_vix_t1,high,True,True,False
2024-08-26,oos,short,early,6.255989988695027,vvix_over_vix_t1,high,True,True,False
2024-08-27,oos,long,early,6.2340557464505135,vvix_over_vix_t1,high,True,True,False
2024-08-28,oos,short,mid,6.056383470398069,vvix_over_vix_t1,high,True,True,False
2024-08-30,oos,long,early,6.203195005179213,vvix_over_vix_t1,high,True,True,False
2024-09-09,oos,long,early,5.33199293257617,vvix_over_vix_t1,mid,False,True,True
2024-09-13,oos,long,early,6.089045251400482,vvix_over_vix_t1,high,True,True,False
2024-09-16,oos,short,mid,6.152173747187075,vvix_over_vix_t1,high,True,True,False
2024-09-17,oos,long,mid,6.223453802155503,vvix_over_vix_t1,high,True,True,False
2024-09-18,oos,short,early,6.08688259178911,vvix_over_vix_t1,high,True,True,False
2024-09-19,oos,long,mid,5.783324207634436,vvix_over_vix_t1,high,True,True,False
2024-09-23,oos,long,mid,5.837151494926713,vvix_over_vix_t1,high,True,True,False
2024-09-24,oos,short,early,5.941472854758299,vvix_over_vix_t1,high,True,True,False
2024-09-25,oos,long,early,5.908382086106289,vvix_over_vix_t1,high,True,True,False
2024-09-26,oos,short,early,5.8715122230326795,vvix_over_vix_t1,high,True,True,False
2024-09-27,oos,short,mid,5.846454171135431,vvix_over_vix_t1,high,True,True,False
2024-09-30,oos,short,early,5.975235633130343,vvix_over_vix_t1,high,True,True,False
2024-10-02,oos,long,early,5.718587714935017,vvix_over_vix_t1,high,True,True,False
2024-10-03,oos,long,early,5.71269847728588,vvix_over_vix_t1,high,True,True,False
2024-10-07,oos,long,mid,5.7589795550972385,vvix_over_vix_t1,high,True,True,False
2024-10-08,oos,long,early,5.414311034940577,vvix_over_vix_t1,mid,False,True,True
2024-10-09,oos,long,early,5.3604108167518305,vvix_over_vix_t1,mid,False,True,True
2024-10-10,oos,long,early,5.721955925711963,vvix_over_vix_t1,high,True,True,False
2024-10-11,oos,long,early,5.61060679910061,vvix_over_vix_t1,mid,False,True,True
2024-10-14,oos,short,late,5.571358644368011,vvix_over_vix_t1,mid,False,True,True
2024-10-15,oos,short,early,5.442639655873255,vvix_over_vix_t1,mid,False,True,True
2024-10-18,oos,long,early,5.541077937710541,vvix_over_vix_t1,mid,False,True,True
2024-10-21,oos,long,early,5.5990014946335105,vvix_over_vix_t1,mid,False,True,True
2024-10-22,oos,long,early,5.6047903693234975,vvix_over_vix_t1,mid,False,True,True
2024-10-23,oos,short,early,5.521978021978022,vvix_over_vix_t1,mid,False,True,True
2024-10-24,oos,short,late,5.619022900745923,vvix_over_vix_t1,mid,False,True,True
2024-10-25,oos,long,early,5.756813225256322,vvix_over_vix_t1,high,True,True,False
2024-10-28,oos,short,late,5.779636005902607,vvix_over_vix_t1,high,True,True,False
2024-10-29,oos,long,early,5.668181987723918,vvix_over_vix_t1,high,True,True,False
2024-10-30,oos,long,mid,5.620475540240031,vvix_over_vix_t1,mid,False,True,True
2024-10-31,oos,short,early,5.54152317656346,vvix_over_vix_t1,mid,False,True,True
2024-11-01,oos,long,early,5.262953341521953,vvix_over_vix_t1,mid,False,True,True
2024-11-04,oos,long,early,5.444241441799911,vvix_over_vix_t1,mid,False,True,True
2024-11-05,oos,long,early,5.541401412727835,vvix_over_vix_t1,mid,False,True,True
2024-11-06,oos,long,mid,5.579306964120265,vvix_over_vix_t1,mid,False,True,True
2024-11-07,oos,long,early,5.976643999002429,vvix_over_vix_t1,high,True,True,False
2024-11-08,oos,short,early,5.828947268034283,vvix_over_vix_t1,high,True,True,False
2024-11-11,oos,short,early,5.874163462933766,vvix_over_vix_t1,high,True,True,False
2024-11-12,oos,short,late,6.060788467397034,vvix_over_vix_t1,high,True,True,False
2024-11-13,oos,short,early,6.08089714128091,vvix_over_vix_t1,high,True,True,False
2024-11-14,oos,short,mid,6.544935958361661,vvix_over_vix_t1,high,True,True,False
2024-11-15,oos,short,early,6.3193571142680485,vvix_over_vix_t1,high,True,True,False
2024-11-18,oos,long,early,6.1294919643851165,vvix_over_vix_t1,high,True,True,False
2024-11-19,oos,long,mid,6.021180844582398,vvix_over_vix_t1,high,True,True,False
2024-11-20,oos,short,early,5.955351849943855,vvix_over_vix_t1,high,True,True,False
2024-11-26,oos,short,late,6.081506912022421,vvix_over_vix_t1,high,True,True,False
2024-11-27,oos,short,early,6.2205673109555075,vvix_over_vix_t1,high,True,True,False
2024-11-29,oos,long,early,6.356834576284285,vvix_over_vix_t1,high,True,True,False
2024-12-02,oos,long,early,6.389341206130586,vvix_over_vix_t1,high,True,True,False
2024-12-03,oos,long,early,6.529985053249742,vvix_over_vix_t1,high,True,True,False
2024-12-04,oos,long,early,6.498496263547051,vvix_over_vix_t1,high,True,True,False
2024-12-06,oos,long,early,6.421713216266041,vvix_over_vix_t1,high,True,True,False
2024-12-09,oos,short,mid,6.842599628302112,vvix_over_vix_t1,high,True,True,False
2024-12-10,oos,long,early,6.613107564333378,vvix_over_vix_t1,high,True,True,False
2024-12-11,oos,long,early,6.653737551066368,vvix_over_vix_t1,high,True,True,False
2024-12-12,oos,short,early,7.225331571913258,vvix_over_vix_t1,high,True,True,False
2024-12-13,oos,short,mid,7.14295979203849,vvix_over_vix_t1,high,True,True,False
2024-12-16,oos,long,early,6.987690079652426,vvix_over_vix_t1,high,True,True,False
2024-12-17,oos,short,early,6.695030529211784,vvix_over_vix_t1,high,True,True,False
2024-12-18,oos,long,early,6.347196178760782,vvix_over_vix_t1,high,True,True,False
2024-12-24,oos,long,early,6.098927076155579,vvix_over_vix_t1,high,True,True,False
2024-12-26,oos,long,mid,6.38051878428576,vvix_over_vix_t1,high,True,True,False
2024-12-31,oos,short,early,5.922413968491828,vvix_over_vix_t1,high,True,True,False
2025-01-06,oos,long,early,5.849969039699415,vvix_over_vix_t1,high,True,True,False
2025-01-14,oos,short,mid,5.781136135560512,vvix_over_vix_t1,high,True,True,False
2025-01-15,oos,long,early,5.768572971949534,vvix_over_vix_t1,high,True,True,False
2025-01-16,oos,short,early,6.0663772280103805,vvix_over_vix_t1,high,True,True,False
2025-01-22,oos,long,early,6.524568534942263,vvix_over_vix_t1,high,True,True,False
2025-01-23,oos,long,mid,6.659602487324091,vvix_over_vix_t1,high,True,True,False
2025-01-24,oos,short,mid,6.625832000204155,vvix_over_vix_t1,high,True,True,False
2025-01-29,oos,short,mid,6.321754897243724,vvix_over_vix_t1,high,True,True,False
2025-01-31,oos,long,early,6.207070687804559,vvix_over_vix_t1,high,True,True,False
2025-02-04,oos,long,early,5.854457687230423,vvix_over_vix_t1,high,True,True,False
2025-02-05,oos,short,early,5.861708149530386,vvix_over_vix_t1,high,True,True,False
2025-02-06,oos,long,early,6.169308872259185,vvix_over_vix_t1,high,True,True,False
2025-02-07,oos,short,early,6.2432255898752524,vvix_over_vix_t1,high,True,True,False
2025-02-10,oos,long,early,6.136033728160188,vvix_over_vix_t1,high,True,True,False
2025-02-11,oos,long,early,6.27134734509038,vvix_over_vix_t1,high,True,True,False
2025-02-12,oos,long,mid,6.230961279327355,vvix_over_vix_t1,high,True,True,False
2025-02-13,oos,long,mid,6.213970916536785,vvix_over_vix_t1,high,True,True,False
2025-02-14,oos,long,early,6.323179030260503,vvix_over_vix_t1,high,True,True,False
2025-02-18,oos,short,early,6.3044893640780035,vvix_over_vix_t1,high,True,True,False
2025-02-19,oos,short,early,6.416938110749186,vvix_over_vix_t1,high,True,True,False
2025-02-20,oos,short,early,6.257367586886562,vvix_over_vix_t1,high,True,True,False
2025-02-21,oos,short,early,6.06577253280776,vvix_over_vix_t1,high,True,True,False
2025-03-13,oos,short,late,4.782913718103526,vvix_over_vix_t1,mid,False,True,True
2025-03-14,oos,long,mid,4.577858856027917,vvix_over_vix_t1,mid,False,True,True
2025-03-17,oos,short,mid,4.5121728689450435,vvix_over_vix_t1,mid,False,True,True
2025-03-19,oos,long,early,4.593548401160175,vvix_over_vix_t1,mid,False,True,True
2025-03-20,oos,long,early,4.684924791805709,vvix_over_vix_t1,mid,False,True,True
2025-03-24,oos,long,mid,4.5637965696975895,vvix_over_vix_t1,mid,False,True,True
2025-03-25,oos,long,early,4.684782573778515,vvix_over_vix_t1,mid,False,True,True
2025-03-26,oos,short,early,5.099708401426978,vvix_over_vix_t1,mid,False,True,True
2025-03-31,oos,long,late,4.731639835630773,vvix_over_vix_t1,mid,False,True,True
2025-04-14,oos,short,late,3.92305660552491,vvix_over_vix_t1,low,False,True,True
2025-04-16,oos,long,late,3.8476095414889917,vvix_over_vix_t1,low,False,True,True
2025-04-22,oos,long,early,3.6697220760009333,vvix_over_vix_t1,low,False,True,True
2025-04-24,oos,long,early,3.831985822251895,vvix_over_vix_t1,low,False,True,True
2025-05-01,oos,long,mid,4.141295583624589,vvix_over_vix_t1,low,False,True,True
2025-05-05,oos,long,early,4.288359882549845,vvix_over_vix_t1,mid,False,True,True
2025-05-06,oos,long,mid,4.279610751647433,vvix_over_vix_t1,low,False,True,True
