trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
739,2023-11-13,long,1,2023-11-13 10:47:00-05:00,15541.75,15464.75,15695.75,2023-11-13 16:00:00-05:00,15548.25,time_exit,,,,155.74,,155.74,31083.5,,6.5,26.0,13.0,1.24,11.76
753,2023-12-06,short,1,2023-12-06 10:01:00-05:00,15932.75,16039.5,15719.25,2023-12-06 16:00:00-05:00,15818.75,time_exit,,,,215.24,,215.24,31865.5,,114.0,456.0,228.0,1.24,226.76
756,2023-12-11,long,1,2023-12-11 10:06:00-05:00,16166.75,16068.0,16364.25,2023-12-11 16:00:00-05:00,16237.25,time_exit,,,,199.24,,199.24,32333.5,,70.5,282.0,141.0,1.24,139.76
758,2023-12-14,short,1,2023-12-14 10:06:00-05:00,16594.75,16664.75,16454.75,2023-12-14 13:50:00-05:00,16455.0,target,,,,141.74,,141.74,33189.5,,139.75,559.0,279.5,1.24,278.26
761,2023-12-22,short,1,2023-12-22 11:06:00-05:00,16978.25,17041.75,16851.25,2023-12-22 16:00:00-05:00,16984.75,time_exit,,,,128.74,,128.74,33956.5,,-6.5,-26.0,-13.0,1.24,-14.24
765,2024-01-05,long,1,2024-01-05 10:01:00-05:00,16498.5,16436.75,16622.0,2024-01-05 13:16:00-05:00,16436.5,stop,,,,125.24,,125.24,32997.0,,-62.0,-248.0,-124.0,1.24,-125.24
766,2024-01-08,long,1,2024-01-08 10:05:00-05:00,16641.25,16504.75,16914.25,2024-01-08 16:00:00-05:00,16801.5,time_exit,,,,274.74,,274.74,33282.5,,160.25,641.0,320.5,1.24,319.26
768,2024-01-10,short,1,2024-01-10 10:03:00-05:00,16810.5,16874.5,16682.5,2024-01-10 10:42:00-05:00,16874.75,stop,,,,129.74,,129.74,33621.0,,-64.25,-257.0,-128.5,1.24,-129.74
774,2024-01-19,long,1,2024-01-19 10:04:00-05:00,17217.25,17165.75,17320.25,2024-01-19 12:54:00-05:00,17320.0,target,,,,104.74,,104.74,34434.5,,102.75,411.0,205.5,1.24,204.26
775,2024-01-22,short,1,2024-01-22 10:29:00-05:00,17491.0,17585.25,17302.5,2024-01-22 16:00:00-05:00,17458.5,time_exit,,,,190.24,,190.24,34982.0,,32.5,130.0,65.0,1.24,63.76
776,2024-01-24,long,1,2024-01-24 10:16:00-05:00,17703.25,17636.75,17836.25,2024-01-24 14:23:00-05:00,17636.5,stop,,,,134.74,,134.74,35406.5,,-66.75,-267.0,-133.5,1.24,-134.74
783,2024-02-02,long,1,2024-02-02 10:41:00-05:00,17628.0,17465.25,17953.5,2024-02-02 16:00:00-05:00,17709.75,time_exit,,,,327.24,,327.24,35256.0,,81.75,327.0,163.5,1.24,162.26
785,2024-02-06,short,1,2024-02-06 10:01:00-05:00,17646.75,17768.0,17404.25,2024-02-06 16:00:00-05:00,17664.25,time_exit,,,,244.24,,244.24,35293.5,,-17.5,-70.0,-35.0,1.24,-36.24
786,2024-02-07,long,1,2024-02-07 10:14:00-05:00,17805.75,17717.75,17981.75,2024-02-07 16:00:00-05:00,17839.75,time_exit,,,,177.74,,177.74,35611.5,,34.0,136.0,68.0,1.24,66.76
791,2024-02-15,short,1,2024-02-15 10:04:00-05:00,17800.25,17903.5,17593.75,2024-02-15 13:17:00-05:00,17903.75,stop,,,,208.24,,208.24,35600.5,,-103.5,-414.0,-207.0,1.24,-208.24
796,2024-02-23,short,1,2024-02-23 10:01:00-05:00,18057.0,18145.5,17880.0,2024-02-23 16:00:00-05:00,17977.5,time_exit,,,,178.74,,178.74,36114.0,,79.5,318.0,159.0,1.24,157.76
799,2024-03-01,long,1,2024-03-01 10:01:00-05:00,18148.0,18093.0,18258.0,2024-03-01 12:19:00-05:00,18257.75,target,,,,111.74,,111.74,36296.0,,109.75,439.0,219.5,1.24,218.26
807,2024-03-13,short,1,2024-03-13 10:01:00-04:00,18076.75,18182.75,17864.75,2024-03-13 16:00:00-04:00,18083.5,time_exit,,,,213.74,,213.74,36153.5,,-6.75,-27.0,-13.5,1.24,-14.74
810,2024-03-19,long,1,2024-03-19 11:37:00-04:00,18160.75,18052.75,18376.75,2024-03-19 16:00:00-04:00,18276.25,time_exit,,,,217.74,,217.74,36321.5,,115.5,462.0,231.0,1.24,229.76
811,2024-03-20,long,1,2024-03-20 14:02:00-04:00,18354.5,18245.25,18573.0,2024-03-20 19:11:00-04:00,18572.75,target,,,,220.24,,220.24,36709.0,,218.25,873.0,436.5,1.24,435.26
812,2024-03-21,short,1,2024-03-21 11:08:00-04:00,18618.5,18709.0,18437.5,2024-03-21 16:00:00-04:00,18566.5,time_exit,,,,182.74,,182.74,37237.0,,52.0,208.0,104.0,1.24,102.76
822,2024-04-09,short,1,2024-04-09 10:27:00-04:00,18334.0,18405.5,18191.0,2024-04-09 10:42:00-04:00,18191.25,target,,,,144.74,,144.74,36668.0,,142.75,571.0,285.5,1.24,284.26
823,2024-04-10,long,1,2024-04-10 10:39:00-04:00,18223.75,18106.75,18457.75,2024-04-10 16:00:00-04:00,18177.5,time_exit,,,,235.74,,235.74,36447.5,,-46.25,-185.0,-92.5,1.24,-93.74
825,2024-04-12,short,1,2024-04-12 10:09:00-04:00,18274.25,18343.75,18135.25,2024-04-12 13:24:00-04:00,18135.5,target,,,,140.74,,140.74,36548.5,,138.75,555.0,277.5,1.24,276.26
828,2024-04-17,short,1,2024-04-17 10:03:00-04:00,17864.75,17960.0,17674.25,2024-04-17 12:22:00-04:00,17674.5,target,,,,192.24,,192.24,35729.5,,190.25,761.0,380.5,1.24,379.26
830,2024-04-19,short,1,2024-04-19 10:16:00-04:00,17401.0,17516.75,17169.5,2024-04-19 14:40:00-04:00,17169.75,target,,,,233.24,,233.24,34802.0,,231.25,925.0,462.5,1.24,461.26
832,2024-04-23,long,1,2024-04-23 10:21:00-04:00,17538.75,17413.0,17790.25,2024-04-23 16:00:00-04:00,17604.0,time_exit,,,,253.24,,253.24,35077.5,,65.25,261.0,130.5,1.24,129.26
833,2024-04-24,short,1,2024-04-24 10:40:00-04:00,17710.25,17796.25,17538.25,2024-04-24 16:06:00-04:00,17538.5,target,,,,173.74,,173.74,35420.5,,171.75,687.0,343.5,1.24,342.26
836,2024-04-29,short,1,2024-04-29 15:04:00-04:00,17816.5,17949.5,17550.5,2024-04-29 16:00:00-04:00,17924.75,time_exit,,,,267.74,,267.74,35633.0,,-108.25,-433.0,-216.5,1.24,-217.74
840,2024-05-06,long,1,2024-05-06 10:07:00-04:00,18113.25,18042.0,18255.75,2024-05-06 16:00:00-04:00,18193.75,time_exit,,,,144.24,,144.24,36226.5,,80.5,322.0,161.0,1.24,159.76
852,2024-06-03,short,1,2024-06-03 10:37:00-04:00,18651.25,18756.0,18441.75,2024-06-03 13:11:00-04:00,18442.0,target,,,,211.24,,211.24,37302.5,,209.25,837.0,418.5,1.24,417.26
859,2024-06-13,short,1,2024-06-13 10:11:00-04:00,19612.5,19664.25,19509.0,2024-06-13 12:26:00-04:00,19509.25,target,,,,105.24,,105.24,39225.0,,103.25,413.0,206.5,1.24,205.26
862,2024-06-20,short,1,2024-06-20 10:10:00-04:00,19918.5,19989.25,19777.0,2024-06-20 12:30:00-04:00,19777.25,target,,,,143.24,,143.24,39837.0,,141.25,565.0,282.5,1.24,281.26
863,2024-06-24,long,1,2024-06-24 10:02:00-04:00,19986.25,19866.25,20226.25,2024-06-24 10:43:00-04:00,19866.0,stop,,,,241.74,,241.74,39972.5,,-120.25,-481.0,-240.5,1.24,-241.74
865,2024-06-26,long,1,2024-06-26 10:07:00-04:00,20004.0,19918.0,20176.0,2024-06-26 11:11:00-04:00,19917.75,stop,,,,173.74,,173.74,40008.0,,-86.25,-345.0,-172.5,1.24,-173.74
867,2024-06-28,long,1,2024-06-28 10:01:00-04:00,20168.75,20038.5,20429.25,2024-06-28 12:16:00-04:00,20038.25,stop,,,,262.24,,262.24,40337.5,,-130.5,-522.0,-261.0,1.24,-262.24
869,2024-07-02,long,1,2024-07-02 10:51:00-04:00,20104.75,19976.0,20362.25,2024-07-02 16:00:00-04:00,20245.25,time_exit,,,,259.24,,259.24,40209.5,,140.5,562.0,281.0,1.24,279.76
877,2024-07-15,long,1,2024-07-15 10:10:00-04:00,20668.5,20581.0,20843.5,2024-07-15 13:33:00-04:00,20580.75,stop,,,,176.74,,176.74,41337.0,,-87.75,-351.0,-175.5,1.24,-176.74
883,2024-07-23,long,1,2024-07-23 10:22:00-04:00,20042.5,19932.75,20262.0,2024-07-23 10:51:00-04:00,19932.5,stop,,,,221.24,,221.24,40085.0,,-110.0,-440.0,-220.0,1.24,-221.24
884,2024-07-24,short,1,2024-07-24 10:02:00-04:00,19495.25,19655.5,19174.75,2024-07-24 15:55:00-04:00,19175.0,target,,,,322.24,,322.24,38990.5,,320.25,1281.0,640.5,1.24,639.26
886,2024-08-07,short,1,2024-08-07 11:45:00-04:00,18389.5,18559.0,18050.5,2024-08-07 14:13:00-04:00,18050.75,target,,,,340.74,,340.74,36779.0,,338.75,1355.0,677.5,1.24,676.26
887,2024-08-12,long,1,2024-08-12 10:17:00-04:00,18674.25,18523.5,18975.75,2024-08-12 16:00:00-04:00,18653.75,time_exit,,,,303.24,,303.24,37348.5,,-20.5,-82.0,-41.0,1.24,-42.24
889,2024-08-14,short,1,2024-08-14 10:11:00-04:00,19002.25,19175.5,18655.75,2024-08-14 11:53:00-04:00,19175.75,stop,,,,348.24,,348.24,38004.5,,-173.5,-694.0,-347.0,1.24,-348.24
890,2024-08-15,long,1,2024-08-15 10:02:00-04:00,19475.25,19335.75,19754.25,2024-08-15 16:00:00-04:00,19587.25,time_exit,,,,280.74,,280.74,38950.5,,112.0,448.0,224.0,1.24,222.76
891,2024-08-16,long,1,2024-08-16 10:07:00-04:00,19557.0,19462.0,19747.0,2024-08-16 16:00:00-04:00,19604.25,time_exit,,,,191.74,,191.74,39114.0,,47.25,189.0,94.5,1.24,93.26
893,2024-08-20,short,1,2024-08-20 10:29:00-04:00,19807.5,19925.25,19572.0,2024-08-20 16:00:00-04:00,19822.5,time_exit,,,,237.24,,237.24,39615.0,,-15.0,-60.0,-30.0,1.24,-31.24
897,2024-08-26,short,1,2024-08-26 10:02:00-04:00,19707.0,19802.0,19517.0,2024-08-26 10:38:00-04:00,19517.25,target,,,,191.74,,191.74,39414.0,,189.75,759.0,379.5,1.24,378.26
899,2024-08-28,short,1,2024-08-28 10:44:00-04:00,19526.0,19657.25,19263.5,2024-08-28 16:24:00-04:00,19263.75,target,,,,264.24,,264.24,39052.0,,262.25,1049.0,524.5,1.24,523.26
900,2024-08-30,long,1,2024-08-30 10:01:00-04:00,19613.5,19512.5,19815.5,2024-08-30 10:57:00-04:00,19512.25,stop,,,,203.74,,203.74,39227.0,,-101.25,-405.0,-202.5,1.24,-203.74
907,2024-09-23,long,1,2024-09-23 10:24:00-04:00,20110.0,20031.25,20267.5,2024-09-23 13:01:00-04:00,20031.0,stop,,,,159.24,,159.24,40220.0,,-79.0,-316.0,-158.0,1.24,-159.24
909,2024-09-25,long,1,2024-09-25 10:03:00-04:00,20238.0,20137.75,20438.5,2024-09-25 13:00:00-04:00,20137.5,stop,,,,202.24,,202.24,40476.0,,-100.5,-402.0,-201.0,1.24,-202.24
915,2024-10-07,long,1,2024-10-07 10:20:00-04:00,20169.0,20088.25,20330.5,2024-10-07 14:30:00-04:00,20088.0,stop,,,,163.24,,163.24,40338.0,,-81.0,-324.0,-162.0,1.24,-163.24
917,2024-10-09,long,1,2024-10-09 10:12:00-04:00,20302.0,20237.75,20430.5,2024-10-09 11:50:00-04:00,20430.25,target,,,,130.24,,130.24,40604.0,,128.25,513.0,256.5,1.24,255.26
920,2024-10-14,short,1,2024-10-14 11:29:00-04:00,20537.75,20671.75,20269.75,2024-10-14 16:00:00-04:00,20615.0,time_exit,,,,269.74,,269.74,41075.5,,-77.25,-309.0,-154.5,1.24,-155.74
921,2024-10-15,short,1,2024-10-15 10:13:00-04:00,20595.0,20659.75,20465.5,2024-10-15 10:33:00-04:00,20465.75,target,,,,131.24,,131.24,41190.0,,129.25,517.0,258.5,1.24,257.26
922,2024-10-18,long,1,2024-10-18 10:10:00-04:00,20514.25,20432.5,20677.75,2024-10-18 16:00:00-04:00,20483.5,time_exit,,,,165.24,,165.24,41028.5,,-30.75,-123.0,-61.5,1.24,-62.74
923,2024-10-21,long,1,2024-10-21 10:04:00-04:00,20509.5,20422.5,20683.5,2024-10-21 10:40:00-04:00,20422.25,stop,,,,175.74,,175.74,41019.0,,-87.25,-349.0,-174.5,1.24,-175.74
925,2024-10-23,short,1,2024-10-23 10:03:00-04:00,20403.25,20463.25,20283.25,2024-10-23 12:20:00-04:00,20283.5,target,,,,121.74,,121.74,40806.5,,119.75,479.0,239.5,1.24,238.26
929,2024-10-29,long,1,2024-10-29 10:04:00-04:00,20531.75,20431.5,20732.25,2024-10-29 15:22:00-04:00,20732.0,target,,,,202.24,,202.24,41063.5,,200.25,801.0,400.5,1.24,399.26
930,2024-10-30,long,1,2024-10-30 10:20:00-04:00,20679.5,20542.5,20953.5,2024-10-30 15:54:00-04:00,20542.25,stop,,,,275.74,,275.74,41359.0,,-137.25,-549.0,-274.5,1.24,-275.74
933,2024-11-04,long,1,2024-11-04 10:02:00-05:00,20145.0,20012.75,20409.5,2024-11-04 16:00:00-05:00,20087.75,time_exit,,,,266.24,,266.24,40290.0,,-57.25,-229.0,-114.5,1.24,-115.74
935,2024-11-06,long,1,2024-11-06 10:32:00-05:00,20819.0,20643.0,21171.0,2024-11-06 16:00:00-05:00,20914.0,time_exit,,,,353.74,,353.74,41638.0,,95.0,380.0,190.0,1.24,188.76
936,2024-11-07,long,1,2024-11-07 10:06:00-05:00,21121.75,21003.25,21358.75,2024-11-07 16:00:00-05:00,21222.5,time_exit,,,,238.74,,238.74,42243.5,,100.75,403.0,201.5,1.24,200.26
937,2024-11-08,short,1,2024-11-08 10:07:00-05:00,21175.5,21232.5,21061.5,2024-11-08 11:55:00-05:00,21232.75,stop,,,,115.74,,115.74,42351.0,,-57.25,-229.0,-114.5,1.24,-115.74
944,2024-11-19,long,1,2024-11-19 10:30:00-05:00,20602.5,20507.5,20792.5,2024-11-19 13:56:00-05:00,20792.25,target,,,,191.74,,191.74,41205.0,,189.75,759.0,379.5,1.24,378.26
946,2024-11-26,short,1,2024-11-26 11:50:00-05:00,20930.0,21025.5,20739.0,2024-11-26 16:00:00-05:00,21002.0,time_exit,,,,192.74,,192.74,41860.0,,-72.0,-288.0,-144.0,1.24,-145.24
949,2024-12-02,long,1,2024-12-02 10:01:00-05:00,21176.75,21026.0,21478.25,2024-12-02 16:00:00-05:00,21222.5,time_exit,,,,303.24,,303.24,42353.5,,45.75,183.0,91.5,1.24,90.26
958,2024-12-16,long,1,2024-12-16 10:01:00-05:00,21983.0,21895.5,22158.0,2024-12-16 16:00:00-05:00,22116.75,time_exit,,,,176.74,,176.74,43966.0,,133.75,535.0,267.5,1.24,266.26
961,2024-12-24,long,1,2024-12-24 10:02:00-05:00,21915.75,21798.5,22150.25,2024-12-24 13:14:00-05:00,22046.0,eod_exit,,,,236.24,,236.24,43831.5,,130.25,521.0,260.5,1.24,259.26
962,2024-12-26,long,1,2024-12-26 10:39:00-05:00,22009.75,21870.0,22289.25,2024-12-26 16:00:00-05:00,22005.0,time_exit,,,,281.24,,281.24,44019.5,,-4.75,-19.0,-9.5,1.24,-10.74
964,2025-01-06,long,1,2025-01-06 10:15:00-05:00,21852.75,21723.25,22111.75,2025-01-06 13:45:00-05:00,21723.0,stop,,,,260.74,,260.74,43705.5,,-129.75,-519.0,-259.5,1.24,-260.74
965,2025-01-14,short,1,2025-01-14 10:40:00-05:00,20954.75,21129.75,20604.75,2025-01-14 16:00:00-05:00,20947.5,time_exit,,,,351.74,,351.74,41909.5,,7.25,29.0,14.5,1.24,13.26
966,2025-01-15,long,1,2025-01-15 10:01:00-05:00,21355.25,21186.0,21693.75,2025-01-15 16:00:00-05:00,21398.5,time_exit,,,,340.24,,340.24,42710.5,,43.25,173.0,86.5,1.24,85.26
967,2025-01-16,short,1,2025-01-16 10:01:00-05:00,21348.0,21498.5,21047.0,2025-01-16 16:00:00-05:00,21238.5,time_exit,,,,302.74,,302.74,42696.0,,109.5,438.0,219.0,1.24,217.76
969,2025-01-22,long,1,2025-01-22 10:13:00-05:00,22032.0,21902.0,22292.0,2025-01-22 16:00:00-05:00,21999.75,time_exit,,,,261.74,,261.74,44064.0,,-32.25,-129.0,-64.5,1.24,-65.74
972,2025-01-29,short,1,2025-01-29 10:29:00-05:00,21492.0,21606.75,21262.5,2025-01-29 16:41:00-05:00,21607.0,stop,,,,231.24,,231.24,42984.0,,-115.0,-460.0,-230.0,1.24,-231.24
973,2025-01-31,long,1,2025-01-31 10:01:00-05:00,21881.75,21763.5,22118.25,2025-01-31 13:34:00-05:00,21763.25,stop,,,,238.24,,238.24,43763.5,,-118.5,-474.0,-237.0,1.24,-238.24
975,2025-02-05,short,1,2025-02-05 10:05:00-05:00,21516.25,21591.25,21366.25,2025-02-05 10:37:00-05:00,21591.5,stop,,,,151.74,,151.74,43032.5,,-75.25,-301.0,-150.5,1.24,-151.74
976,2025-02-06,long,1,2025-02-06 10:12:00-05:00,21829.0,21737.5,22012.0,2025-02-06 14:33:00-05:00,21737.25,stop,,,,184.74,,184.74,43658.0,,-91.75,-367.0,-183.5,1.24,-184.74
979,2025-02-11,long,1,2025-02-11 10:02:00-05:00,21813.25,21699.75,22040.25,2025-02-11 16:00:00-05:00,21784.25,time_exit,,,,228.74,,228.74,43626.5,,-29.0,-116.0,-58.0,1.24,-59.24
982,2025-02-14,long,1,2025-02-14 10:10:00-05:00,22144.5,22087.5,22258.5,2025-02-14 16:00:00-05:00,22185.25,time_exit,,,,115.74,,115.74,44289.0,,40.75,163.0,81.5,1.24,80.26
985,2025-02-20,short,1,2025-02-20 10:01:00-05:00,21978.25,22227.5,21479.75,2025-02-20 16:00:00-05:00,22134.75,time_exit,,,,500.24,,500.24,43956.5,,-156.5,-626.0,-313.0,1.24,-314.24
987,2025-03-13,short,1,2025-03-13 11:36:00-04:00,19335.5,19577.5,18851.5,2025-03-13 16:00:00-04:00,19267.25,time_exit,,,,485.74,,485.74,38671.0,,68.25,273.0,136.5,1.24,135.26
988,2025-03-14,long,1,2025-03-14 11:01:00-04:00,19624.5,19449.5,19974.5,2025-03-14 16:00:00-04:00,19678.5,time_exit,,,,351.74,,351.74,39249.0,,54.0,216.0,108.0,1.24,106.76
989,2025-03-17,short,1,2025-03-17 10:59:00-04:00,19679.75,19848.5,19342.25,2025-03-17 14:00:00-04:00,19848.75,stop,,,,339.24,,339.24,39359.5,,-169.0,-676.0,-338.0,1.24,-339.24
991,2025-03-20,long,1,2025-03-20 10:01:00-04:00,19774.75,19553.25,20217.75,2025-03-20 16:00:00-04:00,19699.5,time_exit,,,,444.74,,444.74,39549.5,,-75.25,-301.0,-150.5,1.24,-151.74
992,2025-03-24,long,1,2025-03-24 10:24:00-04:00,20340.5,20228.25,20565.0,2025-03-24 16:00:00-04:00,20368.75,time_exit,,,,226.24,,226.24,40681.0,,28.25,113.0,56.5,1.24,55.26
993,2025-03-25,long,1,2025-03-25 10:16:00-04:00,20435.5,20362.0,20582.5,2025-03-25 16:00:00-04:00,20500.75,time_exit,,,,148.74,,148.74,40871.0,,65.25,261.0,130.5,1.24,129.26
996,2025-04-14,short,1,2025-04-14 11:28:00-04:00,18975.75,19255.75,18415.75,2025-04-14 16:00:00-04:00,18960.25,time_exit,,,,561.74,,561.74,37951.5,,15.5,62.0,31.0,1.24,29.76
997,2025-04-16,long,1,2025-04-16 11:25:00-04:00,18705.25,18522.5,19070.75,2025-04-16 13:31:00-04:00,18522.25,stop,,,,367.24,,367.24,37410.5,,-183.0,-732.0,-366.0,1.24,-367.24
999,2025-04-24,long,1,2025-04-24 10:01:00-04:00,19066.5,18846.0,19507.5,2025-04-24 16:00:00-04:00,19319.0,time_exit,,,,442.74,,442.74,38133.0,,252.5,1010.0,505.0,1.24,503.76
1001,2025-05-05,long,1,2025-05-05 10:01:00-04:00,20093.5,19984.75,20311.0,2025-05-05 20:24:00-04:00,19984.5,stop,,,,219.24,,219.24,40187.0,,-109.0,-436.0,-218.0,1.24,-219.24
1004,2025-05-08,short,1,2025-05-08 10:12:00-04:00,20043.75,20175.0,19781.25,2025-05-08 11:28:00-04:00,20175.25,stop,,,,264.24,,264.24,40087.5,,-131.5,-526.0,-263.0,1.24,-264.24
1005,2025-05-09,short,1,2025-05-09 10:21:00-04:00,20198.0,20280.25,20033.5,2025-05-09 16:00:00-04:00,20140.75,time_exit,,,,166.24,,166.24,40396.0,,57.25,229.0,114.5,1.24,113.26
1007,2025-05-13,long,1,2025-05-13 10:03:00-04:00,21140.25,20972.75,21475.25,2025-05-13 16:00:00-04:00,21250.75,time_exit,,,,336.74,,336.74,42280.5,,110.5,442.0,221.0,1.24,219.76
1010,2025-05-16,short,1,2025-05-16 10:36:00-04:00,21385.25,21470.75,21214.25,2025-05-16 13:32:00-04:00,21471.0,stop,,,,172.74,,172.74,42770.5,,-85.75,-343.0,-171.5,1.24,-172.74
1015,2025-05-28,short,1,2025-05-28 10:22:00-04:00,21446.5,21565.25,21209.0,2025-05-28 18:50:00-04:00,21565.5,stop,,,,239.24,,239.24,42893.0,,-119.0,-476.0,-238.0,1.24,-239.24
1017,2025-06-03,long,1,2025-06-03 10:01:00-04:00,21610.25,21509.5,21811.75,2025-06-03 16:00:00-04:00,21684.75,time_exit,,,,203.24,,203.24,43220.5,,74.5,298.0,149.0,1.24,147.76
1020,2025-06-09,long,1,2025-06-09 10:10:00-04:00,21822.5,21749.75,21968.0,2025-06-09 21:34:00-04:00,21967.75,target,,,,147.24,,147.24,43645.0,,145.25,581.0,290.5,1.24,289.26
1026,2025-06-17,long,1,2025-06-17 10:12:00-04:00,21889.5,21802.0,22064.5,2025-06-17 12:59:00-04:00,21801.75,stop,,,,176.74,,176.74,43779.0,,-87.75,-351.0,-175.5,1.24,-176.74
1030,2025-06-24,long,1,2025-06-24 10:43:00-04:00,22338.25,22259.5,22495.75,2025-06-24 16:00:00-04:00,22398.75,time_exit,,,,159.24,,159.24,44676.5,,60.5,242.0,121.0,1.24,119.76
1031,2025-06-25,short,1,2025-06-25 10:15:00-04:00,22474.5,22548.75,22326.0,2025-06-25 16:00:00-04:00,22455.0,time_exit,,,,150.24,,150.24,44949.0,,19.5,78.0,39.0,1.24,37.76
1032,2025-06-26,long,1,2025-06-26 10:22:00-04:00,22570.5,22475.75,22760.0,2025-06-26 16:00:00-04:00,22651.75,time_exit,,,,191.24,,191.24,45141.0,,81.25,325.0,162.5,1.24,161.26
1034,2025-07-01,long,1,2025-07-01 10:16:00-04:00,22844.25,22779.25,22974.25,2025-07-01 10:22:00-04:00,22779.0,stop,,,,131.74,,131.74,45688.5,,-65.25,-261.0,-130.5,1.24,-131.74
1039,2025-07-09,long,1,2025-07-09 10:01:00-04:00,23103.5,22977.25,23356.0,2025-07-09 10:36:00-04:00,22977.0,stop,,,,254.24,,254.24,46207.0,,-126.5,-506.0,-253.0,1.24,-254.24
1046,2025-07-18,short,1,2025-07-18 10:05:00-04:00,23247.5,23310.5,23121.5,2025-07-18 16:00:00-04:00,23226.5,time_exit,,,,127.74,,127.74,46495.0,,21.0,84.0,42.0,1.24,40.76
1049,2025-07-24,short,1,2025-07-24 10:10:00-04:00,23329.0,23401.25,23184.5,2025-07-24 13:12:00-04:00,23401.5,stop,,,,146.24,,146.24,46658.0,,-72.5,-290.0,-145.0,1.24,-146.24
1051,2025-07-29,short,1,2025-07-29 10:07:00-04:00,23553.5,23652.75,23355.0,2025-07-29 16:00:00-04:00,23458.25,time_exit,,,,200.24,,200.24,47107.0,,95.25,381.0,190.5,1.24,189.26
1054,2025-08-05,short,1,2025-08-05 10:18:00-04:00,23296.75,23397.75,23094.75,2025-08-05 16:26:00-04:00,23095.0,target,,,,203.74,,203.74,46593.5,,201.75,807.0,403.5,1.24,402.26
1057,2025-08-11,long,1,2025-08-11 10:11:00-04:00,23750.75,23680.5,23891.25,2025-08-11 14:04:00-04:00,23680.25,stop,,,,142.24,,142.24,47501.5,,-70.5,-282.0,-141.0,1.24,-142.24
1058,2025-08-13,short,1,2025-08-13 10:02:00-04:00,23998.75,24069.5,23857.25,2025-08-13 16:00:00-04:00,23947.0,time_exit,,,,143.24,,143.24,47997.5,,51.75,207.0,103.5,1.24,102.26
1063,2025-08-25,long,1,2025-08-25 10:03:00-04:00,23527.25,23444.5,23692.75,2025-08-25 20:03:00-04:00,23444.25,stop,,,,167.24,,167.24,47054.5,,-83.0,-332.0,-166.0,1.24,-167.24
1067,2025-08-29,short,1,2025-08-29 10:04:00-04:00,23497.75,23668.5,23156.25,2025-08-29 16:00:00-04:00,23466.5,time_exit,,,,343.24,,343.24,46995.5,,31.25,125.0,62.5,1.24,61.26
1069,2025-09-04,short,1,2025-09-04 10:03:00-04:00,23455.5,23548.75,23269.0,2025-09-04 11:22:00-04:00,23549.0,stop,,,,188.24,,188.24,46911.0,,-93.5,-374.0,-187.0,1.24,-188.24
1070,2025-09-08,long,1,2025-09-08 10:42:00-04:00,23879.0,23770.75,24095.5,2025-09-08 13:52:00-04:00,23770.5,stop,,,,218.24,,218.24,47758.0,,-108.5,-434.0,-217.0,1.24,-218.24
1073,2025-09-12,long,1,2025-09-12 10:22:00-04:00,24069.5,24001.5,24205.5,2025-09-12 16:00:00-04:00,24099.0,time_exit,,,,137.74,,137.74,48139.0,,29.5,118.0,59.0,1.24,57.76
1075,2025-09-18,long,1,2025-09-18 10:03:00-04:00,24471.25,24355.25,24703.25,2025-09-18 16:00:00-04:00,24456.5,time_exit,,,,233.74,,233.74,48942.5,,-14.75,-59.0,-29.5,1.24,-30.74
1080,2025-09-29,long,1,2025-09-29 10:08:00-04:00,24956.0,24847.75,25172.5,2025-09-29 11:36:00-04:00,24847.5,stop,,,,218.24,,218.24,49912.0,,-108.5,-434.0,-217.0,1.24,-218.24
1083,2025-10-02,short,1,2025-10-02 11:03:00-04:00,25010.0,25169.5,24691.0,2025-10-02 23:49:00-04:00,25169.75,stop,,,,320.74,,320.74,50020.0,,-159.75,-639.0,-319.5,1.24,-320.74
1087,2025-10-09,short,1,2025-10-09 10:31:00-04:00,25243.75,25335.25,25060.75,2025-10-09 19:59:00-04:00,25335.5,stop,,,,184.74,,184.74,50487.5,,-91.75,-367.0,-183.5,1.24,-184.74
1089,2025-10-14,long,1,2025-10-14 10:24:00-04:00,24681.75,24422.75,25199.75,2025-10-14 16:00:00-04:00,24776.75,time_exit,,,,519.74,,519.74,49363.5,,95.0,380.0,190.0,1.24,188.76
1090,2025-10-20,long,1,2025-10-20 10:07:00-04:00,25242.25,25114.25,25498.25,2025-10-20 16:00:00-04:00,25301.0,time_exit,,,,257.74,,257.74,50484.5,,58.75,235.0,117.5,1.24,116.26
1091,2025-10-21,short,1,2025-10-21 10:29:00-04:00,25208.5,25305.0,25015.5,2025-10-21 11:47:00-04:00,25305.25,stop,,,,194.74,,194.74,50417.0,,-96.75,-387.0,-193.5,1.24,-194.74
1100,2025-11-04,long,1,2025-11-04 10:27:00-05:00,25883.0,25662.5,26324.0,2025-11-04 12:19:00-05:00,25662.25,stop,,,,442.74,,442.74,51766.0,,-220.75,-883.0,-441.5,1.24,-442.74
