trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd,variant_name,entry_reason,bars_held,holding_minutes,gross_pnl_usd,r_multiple,entry_signal_time,exit_signal_time
1693,2021-10-28,long,1,2021-10-28 13:21:00-04:00,15714.5,15700.458928571428,,2021-10-28 16:00:00-04:00,15761.25,session_close,46541.003571428635,,,30.58214285714348,30.58214285714348,30.58214285714348,31429.0,0.6752969980925413,46.75,187.0,93.5,2.5,91.0,vwap_pullback_continuation,vwap_pullback_continuation,158,159.0,93.5,2.9755926661216257,2021-10-28 13:21:00-04:00,2021-10-28 15:59:00-04:00
1694,2021-10-29,long,1,2021-10-29 09:48:00-04:00,15677.5,15654.669642857143,,2021-10-29 10:17:00-04:00,15668.5,vwap_recross,46632.003571428635,,,48.160714285713766,48.160714285713766,48.160714285713766,31355.0,0.6723922971049686,-9.0,-36.0,-18.0,2.5,-20.5,vwap_pullback_continuation,vwap_pullback_continuation,29,29.0,-18.0,-0.42565813867260377,2021-10-29 09:48:00-04:00,2021-10-29 10:17:00-04:00
1695,2021-10-29,long,1,2021-10-29 10:20:00-04:00,15679.75,15665.019642857143,,2021-10-29 10:42:00-04:00,15669.5,vwap_recross,46611.503571428635,,,31.96071428571304,31.96071428571304,31.96071428571304,31359.5,0.6727845616896678,-10.25,-41.0,-20.5,2.5,-23.0,vwap_pullback_continuation,vwap_pullback_continuation,22,22.0,-20.5,-0.7196334786009891,2021-10-29 10:20:00-04:00,2021-10-29 10:42:00-04:00
1696,2021-10-29,long,1,2021-10-29 10:57:00-04:00,15691.5,15678.785714285714,,2021-10-29 16:00:00-04:00,15839.5,session_close,46588.503571428635,,,27.928571428572468,27.928571428572468,27.928571428572468,31383.0,0.6736211209678405,148.0,592.0,296.0,2.5,293.5,vwap_pullback_continuation,vwap_pullback_continuation,302,303.0,296.0,10.508951406649226,2021-10-29 10:57:00-04:00,2021-10-29 15:59:00-04:00
1697,2021-11-01,short,1,2021-11-01 10:05:00-04:00,15778.5,15826.94642857143,,2021-11-01 10:26:00-04:00,15816.75,vwap_recross,46882.003571428635,,,99.3928571428587,99.3928571428587,99.3928571428587,31557.0,0.6731154301441125,-38.25,-153.0,-76.5,2.5,-79.0,vwap_pullback_continuation,vwap_pullback_continuation,21,21.0,-76.5,-0.7948257276320393,2021-11-01 10:05:00-04:00,2021-11-01 10:26:00-04:00
1698,2021-11-01,short,1,2021-11-01 10:42:00-04:00,15796.5,15820.076785714286,,2021-11-01 10:47:00-04:00,15817.0,vwap_recross,46803.003571428635,,,49.65357142857101,49.65357142857101,49.65357142857101,31593.0,0.675020780488675,-20.5,-82.0,-41.0,2.5,-43.5,vwap_pullback_continuation,vwap_pullback_continuation,5,5.0,-41.0,-0.8760699129684314,2021-11-01 10:42:00-04:00,2021-11-01 10:47:00-04:00
1699,2021-11-01,long,1,2021-11-01 11:14:00-04:00,15826.75,15815.958928571428,,2021-11-01 13:41:00-04:00,15822.75,vwap_recross,46759.503571428635,,,24.08214285714348,24.08214285714348,24.08214285714348,31653.5,0.6769426016605783,-4.0,-16.0,-8.0,2.5,-10.5,vwap_pullback_continuation,vwap_pullback_continuation,147,147.0,-8.0,-0.436007711701012,2021-11-01 11:14:00-04:00,2021-11-01 13:41:00-04:00
1700,2021-11-02,long,1,2021-11-02 09:49:00-04:00,15951.5,15920.148214285715,,2021-11-02 10:09:00-04:00,15919.898214285715,stop,46749.003571428635,,,65.20357142857029,65.20357142857029,65.20357142857029,31903.0,0.6824316576342604,-31.601785714285143,-126.40714285714057,-63.203571428570285,2.5,-65.70357142857029,vwap_pullback_continuation,vwap_pullback_continuation,20,20.0,-63.203571428570285,-1.0076682916141755,2021-11-02 09:49:00-04:00,2021-11-02 10:09:00-04:00
1701,2021-11-02,short,1,2021-11-02 10:20:00-04:00,15919.25,15930.789285714285,,2021-11-02 10:21:00-04:00,15926.0,vwap_recross,46683.30000000006,,,25.578571428570285,25.578571428570285,25.578571428570285,31838.5,0.6820104834062707,-6.75,-27.0,-13.5,2.5,-16.0,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-13.5,-0.6255235967607093,2021-11-02 10:20:00-04:00,2021-11-02 10:21:00-04:00
1702,2021-11-02,long,1,2021-11-02 10:30:00-04:00,15948.0,15921.769642857143,,2021-11-02 12:02:00-04:00,15932.25,vwap_recross,46667.30000000006,,,54.96071428571304,54.96071428571304,54.96071428571304,31896.0,0.6834764385340476,-15.75,-63.0,-31.5,2.5,-34.0,vwap_pullback_continuation,vwap_pullback_continuation,92,92.0,-31.5,-0.6186236922477234,2021-11-02 10:30:00-04:00,2021-11-02 12:02:00-04:00
1703,2021-11-03,short,1,2021-11-03 10:12:00-04:00,15943.75,15966.32142857143,,2021-11-03 10:16:00-04:00,15966.57142857143,stop,46633.30000000006,,,47.6428571428587,47.6428571428587,47.6428571428587,31887.5,0.6837924830539541,-22.82142857142935,-91.2857142857174,-45.6428571428587,2.5,-48.1428571428587,vwap_pullback_continuation,vwap_pullback_continuation,4,4.0,-45.6428571428587,-1.0104947526236878,2021-11-03 10:12:00-04:00,2021-11-03 10:16:00-04:00
1704,2021-11-03,short,1,2021-11-03 10:18:00-04:00,15952.75,15969.964285714286,,2021-11-03 10:23:00-04:00,15966.0,vwap_recross,46585.157142857206,,,36.92857142857247,36.92857142857247,36.92857142857247,31905.5,0.6848855291430952,-13.25,-53.0,-26.5,2.5,-29.0,vwap_pullback_continuation,vwap_pullback_continuation,5,5.0,-26.5,-0.7852998065763802,2021-11-03 10:18:00-04:00,2021-11-03 10:23:00-04:00
1705,2021-11-03,short,1,2021-11-03 10:43:00-04:00,15944.75,15962.942857142858,,2021-11-03 10:49:00-04:00,15963.192857142858,stop,46556.157142857206,,,38.88571428571595,38.88571428571595,38.88571428571595,31889.5,0.6849684758591075,-18.442857142857974,-73.7714285714319,-36.88571428571595,2.5,-39.38571428571595,vwap_pullback_continuation,vwap_pullback_continuation,6,6.0,-36.88571428571595,-1.01285819250551,2021-11-03 10:43:00-04:00,2021-11-03 10:49:00-04:00
1706,2021-11-04,long,1,2021-11-04 09:53:00-04:00,16232.5,16190.65,,2021-11-04 11:28:00-04:00,16253.25,vwap_recross,46516.77142857149,,,86.20000000000073,86.20000000000073,86.20000000000073,32465.0,0.6979203199828993,20.75,83.0,41.5,2.5,39.0,vwap_pullback_continuation,vwap_pullback_continuation,95,95.0,41.5,0.45243619489558784,2021-11-04 09:53:00-04:00,2021-11-04 11:28:00-04:00
1707,2021-11-04,long,1,2021-11-04 12:01:00-04:00,16305.25,16256.996428571429,,2021-11-04 16:00:00-04:00,16334.5,session_close,46555.77142857149,,,99.00714285714275,99.00714285714275,99.00714285714275,32610.5,0.7004609525165506,29.25,117.0,58.5,2.5,56.0,vwap_pullback_continuation,vwap_pullback_continuation,238,239.0,58.5,0.5656157564389299,2021-11-04 12:01:00-04:00,2021-11-04 15:59:00-04:00
1708,2021-11-05,long,1,2021-11-05 10:23:00-04:00,16432.0,16416.173214285714,,2021-11-05 10:28:00-04:00,16415.923214285714,stop,46611.77142857149,,,34.15357142857101,34.15357142857101,34.15357142857101,32864.0,0.7050579498005399,-16.076785714285506,-64.30714285714203,-32.15357142857101,2.5,-34.65357142857101,vwap_pullback_continuation,vwap_pullback_continuation,5,5.0,-32.15357142857101,-1.0146397573983061,2021-11-05 10:23:00-04:00,2021-11-05 10:28:00-04:00
1709,2021-11-05,long,1,2021-11-05 10:40:00-04:00,16434.25,16415.6625,,2021-11-05 11:03:00-04:00,16415.4125,stop,46577.11785714292,,,39.67500000000291,39.67500000000291,39.67500000000291,32868.5,0.705679129842496,-18.837500000001455,-75.35000000000582,-37.67500000000291,2.5,-40.17500000000291,vwap_pullback_continuation,vwap_pullback_continuation,23,23.0,-37.67500000000291,-1.0126023944549456,2021-11-05 10:40:00-04:00,2021-11-05 11:03:00-04:00
1710,2021-11-05,long,1,2021-11-05 11:23:00-04:00,16429.75,16422.45535714286,,2021-11-05 11:24:00-04:00,16422.20535714286,stop,46536.942857142916,,,17.089285714282596,17.089285714282596,17.089285714282596,32859.5,0.7060949426968305,-7.544642857141298,-30.178571428565192,-15.089285714282596,2.5,-17.589285714282596,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-15.089285714282596,-1.0292580982236208,2021-11-05 11:23:00-04:00,2021-11-05 11:24:00-04:00
1711,2021-11-08,short,1,2021-11-08 10:01:00-05:00,16327.5,16352.689285714287,,2021-11-08 10:06:00-05:00,16352.939285714287,stop,46519.35357142863,,,52.878571428573196,52.878571428573196,52.878571428573196,32655.0,0.7019659022101314,-25.439285714286598,-101.75714285714639,-50.878571428573196,2.5,-53.378571428573196,vwap_pullback_continuation,vwap_pullback_continuation,5,5.0,-50.878571428573196,-1.0094556260975278,2021-11-08 10:01:00-05:00,2021-11-08 10:06:00-05:00
1712,2021-11-08,short,1,2021-11-08 11:00:00-05:00,16336.75,16349.433928571429,,2021-11-08 11:21:00-05:00,16349.683928571429,stop,46465.975000000064,,,27.867857142857247,27.867857142857247,27.867857142857247,32673.5,0.7031704381539385,-12.933928571428623,-51.735714285714494,-25.867857142857247,2.5,-28.367857142857247,vwap_pullback_continuation,vwap_pullback_continuation,21,21.0,-25.867857142857247,-1.0179418172497756,2021-11-08 11:00:00-05:00,2021-11-08 11:21:00-05:00
1713,2021-11-08,long,1,2021-11-08 11:36:00-05:00,16364.25,16349.335714285715,,2021-11-08 11:41:00-05:00,16349.085714285715,stop,46437.6071428572,,,32.328571428570285,32.328571428570285,32.328571428570285,32728.5,0.7047843765790187,-15.164285714285143,-60.65714285714057,-30.328571428570285,2.5,-32.828571428570285,vwap_pullback_continuation,vwap_pullback_continuation,5,5.0,-30.328571428570285,-1.0154661953159527,2021-11-08 11:36:00-05:00,2021-11-08 11:41:00-05:00
1714,2021-11-09,short,1,2021-11-09 10:10:00-05:00,16203.5,16250.173214285714,,2021-11-09 10:15:00-05:00,16250.423214285714,stop,46404.77857142863,,,95.84642857142899,95.84642857142899,95.84642857142899,32407.0,0.6983548030536871,-46.923214285714494,-187.69285714285797,-93.84642857142899,2.5,-96.34642857142899,vwap_pullback_continuation,vwap_pullback_continuation,5,5.0,-93.84642857142899,-1.0052166784662966,2021-11-09 10:10:00-05:00,2021-11-09 10:15:00-05:00
1715,2021-11-09,short,1,2021-11-09 10:19:00-05:00,16247.75,16269.807142857142,,2021-11-09 10:34:00-05:00,16270.057142857142,stop,46308.4321428572,,,46.61428571428405,46.61428571428405,46.61428571428405,32495.5,0.701718855429059,-22.307142857142026,-89.2285714285681,-44.61428571428405,2.5,-47.11428571428405,vwap_pullback_continuation,vwap_pullback_continuation,15,15.0,-44.61428571428405,-1.0107263254673617,2021-11-09 10:19:00-05:00,2021-11-09 10:34:00-05:00
1716,2021-11-09,short,1,2021-11-09 11:06:00-05:00,16260.25,16274.457142857143,,2021-11-09 11:44:00-05:00,16274.707142857143,stop,46261.317857142916,,,30.91428571428696,30.91428571428696,30.91428571428696,32520.5,0.7029739208992014,-14.45714285714348,-57.82857142857392,-28.91428571428696,2.5,-31.41428571428696,vwap_pullback_continuation,vwap_pullback_continuation,38,38.0,-28.91428571428696,-1.0161737523105354,2021-11-09 11:06:00-05:00,2021-11-09 11:44:00-05:00
1717,2021-11-10,long,1,2021-11-10 09:55:00-05:00,16153.0,16107.310714285713,,2021-11-10 11:30:00-05:00,16148.5,vwap_recross,46229.90357142863,,,93.8785714285732,93.8785714285732,93.8785714285732,32306.0,0.6988117539567184,-4.5,-18.0,-9.0,2.5,-11.5,vwap_pullback_continuation,vwap_pullback_continuation,95,95.0,-9.0,-0.12249866849273147,2021-11-10 09:55:00-05:00,2021-11-10 11:30:00-05:00
1718,2021-11-10,short,1,2021-11-10 12:22:00-05:00,16127.5,16149.975,,2021-11-10 16:00:00-05:00,15978.5,session_close,46218.40357142863,,,47.45000000000073,47.45000000000073,47.45000000000073,32255.0,0.6978821747953979,149.0,596.0,298.0,2.5,295.5,vwap_pullback_continuation,vwap_pullback_continuation,217,218.0,298.0,6.227608008429831,2021-11-10 12:22:00-05:00,2021-11-10 15:59:00-05:00
1719,2021-11-11,short,1,2021-11-11 09:47:00-05:00,16061.5,16083.982142857143,,2021-11-11 09:51:00-05:00,16084.232142857143,stop,46513.90357142863,,,47.464285714286234,47.464285714286234,47.464285714286234,32123.0,0.6906107106377478,-22.732142857143117,-90.92857142857247,-45.464285714286234,2.5,-47.964285714286234,vwap_pullback_continuation,vwap_pullback_continuation,4,4.0,-45.464285714286234,-1.0105342362678704,2021-11-11 09:47:00-05:00,2021-11-11 09:51:00-05:00
1720,2021-11-11,short,1,2021-11-11 10:17:00-05:00,16048.5,16082.408928571429,,2021-11-11 10:43:00-05:00,16081.5,vwap_recross,46465.93928571434,,,70.31785714285797,70.31785714285797,70.31785714285797,32097.0,0.6907640412182094,-33.0,-132.0,-66.0,2.5,-68.5,vwap_pullback_continuation,vwap_pullback_continuation,26,26.0,-66.0,-0.9741480014221023,2021-11-11 10:17:00-05:00,2021-11-11 10:43:00-05:00
1721,2021-11-11,long,1,2021-11-11 11:50:00-05:00,16085.5,16075.855357142857,,2021-11-11 11:56:00-05:00,16075.605357142857,stop,46397.43928571434,,,21.78928571428696,21.78928571428696,21.78928571428696,32171.0,0.6933787832964604,-9.89464285714348,-39.57857142857392,-19.78928571428696,2.5,-22.28928571428696,vwap_pullback_continuation,vwap_pullback_continuation,6,6.0,-19.78928571428696,-1.022947057859366,2021-11-11 11:50:00-05:00,2021-11-11 11:56:00-05:00
1722,2021-11-12,short,1,2021-11-12 09:48:00-05:00,16013.5,16036.858928571428,,2021-11-12 09:55:00-05:00,16037.108928571428,stop,46375.15000000005,,,49.21785714285579,49.21785714285579,49.21785714285579,32027.0,0.6906069306514364,-23.608928571427896,-94.43571428571158,-47.21785714285579,2.5,-49.71785714285579,vwap_pullback_continuation,vwap_pullback_continuation,7,7.0,-47.21785714285579,-1.010158914447428,2021-11-12 09:48:00-05:00,2021-11-12 09:55:00-05:00
1723,2021-11-12,long,1,2021-11-12 10:18:00-05:00,16052.0,16037.24107142857,,2021-11-12 16:00:00-05:00,16189.5,session_close,46325.4321428572,,,32.0178571428587,32.0178571428587,32.0178571428587,32104.0,0.6930102648799582,137.5,550.0,275.0,2.5,272.5,vwap_pullback_continuation,vwap_pullback_continuation,341,342.0,275.0,8.51087562743963,2021-11-12 10:18:00-05:00,2021-11-12 15:59:00-05:00
1724,2021-11-12,long,1,2021-11-12 15:59:00-05:00,16190.75,16179.146428571428,,2021-11-12 16:00:00-05:00,16189.5,session_close,46597.9321428572,,,25.70714285714348,25.70714285714348,25.70714285714348,32381.5,0.6949128107386118,-1.25,-5.0,-2.5,2.5,-5.0,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-2.5,-0.19449847179771687,2021-11-12 15:59:00-05:00,
1725,2021-11-15,short,1,2021-11-15 09:50:00-05:00,16220.5,16239.092857142858,,2021-11-15 09:57:00-05:00,16228.75,vwap_recross,46592.9321428572,,,39.68571428571522,39.68571428571522,39.68571428571522,32441.0,0.6962644012300754,-8.25,-33.0,-16.5,2.5,-19.0,vwap_pullback_continuation,vwap_pullback_continuation,7,7.0,-16.5,-0.4787616990640636,2021-11-15 09:50:00-05:00,2021-11-15 09:57:00-05:00
1726,2021-11-15,short,1,2021-11-15 10:10:00-05:00,16189.0,16227.517857142857,,2021-11-15 14:46:00-05:00,16169.75,vwap_recross,46573.9321428572,,,79.53571428571377,79.53571428571377,79.53571428571377,32378.0,0.6951957567311748,19.25,77.0,38.5,2.5,36.0,vwap_pullback_continuation,vwap_pullback_continuation,276,276.0,38.5,0.45262685226762756,2021-11-15 10:10:00-05:00,2021-11-15 14:46:00-05:00
1727,2021-11-15,long,1,2021-11-15 15:11:00-05:00,16176.75,16161.076785714286,,2021-11-15 15:46:00-05:00,16164.75,vwap_recross,46609.9321428572,,,33.84642857142899,33.84642857142899,33.84642857142899,32353.5,0.6941331710339779,-12.0,-48.0,-24.0,2.5,-26.5,vwap_pullback_continuation,vwap_pullback_continuation,35,35.0,-24.0,-0.7829481903555882,2021-11-15 15:11:00-05:00,2021-11-15 15:46:00-05:00
1728,2021-11-16,long,1,2021-11-16 09:45:00-05:00,16241.0,16218.480357142857,,2021-11-16 09:50:00-05:00,16218.230357142857,stop,46583.4321428572,,,47.53928571428696,47.53928571428696,47.53928571428696,32482.0,0.6972865352726179,-22.76964285714348,-91.07857142857392,-45.53928571428696,2.5,-48.03928571428696,vwap_pullback_continuation,vwap_pullback_continuation,5,5.0,-45.53928571428696,-1.0105176170084889,2021-11-16 09:45:00-05:00,2021-11-16 09:50:00-05:00
1729,2021-11-16,long,1,2021-11-16 10:12:00-05:00,16245.5,16222.501785714287,,2021-11-16 10:23:00-05:00,16222.251785714287,stop,46535.39285714291,,,48.496428571426804,48.496428571426804,48.496428571426804,32491.0,0.6981997573275632,-23.248214285713402,-92.99285714285361,-46.496428571426804,2.5,-48.996428571426804,vwap_pullback_continuation,vwap_pullback_continuation,11,11.0,-46.496428571426804,-1.0103100375579943,2021-11-16 10:12:00-05:00,2021-11-16 10:23:00-05:00
1730,2021-11-16,long,1,2021-11-16 11:01:00-05:00,16237.25,16219.471428571429,,2021-11-16 16:00:00-05:00,16304.5,session_close,46486.39642857149,,,38.057142857142026,38.057142857142026,38.057142857142026,32474.5,0.6985807138201943,67.25,269.0,134.5,2.5,132.0,vwap_pullback_continuation,vwap_pullback_continuation,298,299.0,134.5,3.468468468468544,2021-11-16 11:01:00-05:00,2021-11-16 15:59:00-05:00
1731,2021-11-17,short,1,2021-11-17 10:00:00-05:00,16284.25,16301.655357142858,,2021-11-17 10:04:00-05:00,16299.25,vwap_recross,46618.39642857149,,,37.31071428571522,37.31071428571522,37.31071428571522,32568.5,0.698619053744187,-15.0,-60.0,-30.0,2.5,-32.5,vwap_pullback_continuation,vwap_pullback_continuation,4,4.0,-30.0,-0.8710634631951538,2021-11-17 10:00:00-05:00,2021-11-17 10:04:00-05:00
1732,2021-11-17,long,1,2021-11-17 10:34:00-05:00,16316.5,16299.423214285714,,2021-11-17 12:23:00-05:00,16325.25,vwap_recross,46585.89642857149,,,36.65357142857101,36.65357142857101,36.65357142857101,32633.0,0.7004909747746301,8.75,35.0,17.5,2.5,15.0,vwap_pullback_continuation,vwap_pullback_continuation,109,109.0,17.5,0.40923706518562286,2021-11-17 10:34:00-05:00,2021-11-17 12:23:00-05:00
1733,2021-11-17,long,1,2021-11-17 12:28:00-05:00,16332.25,16322.916071428572,,2021-11-17 12:29:00-05:00,16314.25,vwap_recross,46600.89642857149,,,21.16785714285652,21.16785714285652,21.16785714285652,32664.5,0.7009414518466872,-18.0,-72.0,-36.0,2.5,-38.5,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-36.0,-1.8187953433440724,2021-11-17 12:28:00-05:00,2021-11-17 12:29:00-05:00
1734,2021-11-18,short,1,2021-11-18 10:20:00-05:00,16318.5,16363.6625,,2021-11-18 10:36:00-05:00,16363.9125,stop,46562.39642857149,,,92.82500000000073,92.82500000000073,92.82500000000073,32637.0,0.7009304181769599,-45.412500000000364,-181.65000000000146,-90.82500000000073,2.5,-93.32500000000073,vwap_pullback_continuation,vwap_pullback_continuation,16,16.0,-90.82500000000073,-1.0053864799353622,2021-11-18 10:20:00-05:00,2021-11-18 10:36:00-05:00
1735,2021-11-18,short,1,2021-11-18 10:39:00-05:00,16359.25,16373.819642857143,,2021-11-18 11:12:00-05:00,16374.069642857143,stop,46469.07142857149,,,31.639285714285506,31.639285714285506,31.639285714285506,32718.5,0.7040919690054973,-14.819642857142753,-59.27857142857101,-29.639285714285506,2.5,-32.139285714285506,vwap_pullback_continuation,vwap_pullback_continuation,33,33.0,-29.639285714285506,-1.015803138051699,2021-11-18 10:39:00-05:00,2021-11-18 11:12:00-05:00
1736,2021-11-18,long,1,2021-11-18 11:24:00-05:00,16391.25,16374.144642857143,,2021-11-18 16:00:00-05:00,16481.0,session_close,46436.93214285721,,,36.71071428571304,36.71071428571304,36.71071428571304,32782.5,0.7059574887322204,89.75,359.0,179.5,2.5,177.0,vwap_pullback_continuation,vwap_pullback_continuation,275,276.0,179.5,4.82148068878312,2021-11-18 11:24:00-05:00,2021-11-18 15:59:00-05:00
1737,2021-11-19,long,1,2021-11-19 09:46:00-05:00,16574.25,16539.77142857143,,2021-11-19 10:27:00-05:00,16563.25,vwap_recross,46613.93214285721,,,71.45714285714348,71.45714285714348,71.45714285714348,33148.5,0.7111285934516349,-11.0,-44.0,-22.0,2.5,-24.5,vwap_pullback_continuation,vwap_pullback_continuation,41,41.0,-22.0,-0.3428628548580538,2021-11-19 09:46:00-05:00,2021-11-19 10:27:00-05:00
1738,2021-11-19,long,1,2021-11-19 11:11:00-05:00,16587.5,16571.683928571427,,2021-11-19 13:18:00-05:00,16581.75,vwap_recross,46589.43214285721,,,34.13214285714639,34.13214285714639,34.13214285714639,33175.0,0.7120713533978151,-5.75,-23.0,-11.5,2.5,-14.0,vwap_pullback_continuation,vwap_pullback_continuation,127,127.0,-11.5,-0.41017055561364385,2021-11-19 11:11:00-05:00,2021-11-19 13:18:00-05:00
1739,2021-11-19,short,1,2021-11-19 13:36:00-05:00,16557.25,16586.378571428573,,2021-11-19 13:59:00-05:00,16581.75,vwap_recross,46575.43214285721,,,60.75714285714639,60.75714285714639,60.75714285714639,33114.5,0.7109864251700438,-24.5,-98.0,-49.0,2.5,-51.5,vwap_pullback_continuation,vwap_pullback_continuation,23,23.0,-49.0,-0.8476369621443194,2021-11-19 13:36:00-05:00,2021-11-19 13:59:00-05:00
1740,2021-11-22,long,1,2021-11-22 09:49:00-05:00,16711.25,16684.1,,2021-11-22 10:57:00-05:00,16707.5,vwap_recross,46523.93214285721,,,56.80000000000291,56.80000000000291,56.80000000000291,33422.5,0.7183937053594757,-3.75,-15.0,-7.5,2.5,-10.0,vwap_pullback_continuation,vwap_pullback_continuation,68,68.0,-7.5,-0.17605633802815998,2021-11-22 09:49:00-05:00,2021-11-22 10:57:00-05:00
1741,2021-11-22,short,1,2021-11-22 11:06:00-05:00,16665.0,16711.355357142857,,2021-11-22 16:00:00-05:00,16384.0,session_close,46513.93214285721,,,95.21071428571304,95.21071428571304,95.21071428571304,33330.0,0.7165595008745833,281.0,1124.0,562.0,2.5,559.5,vwap_pullback_continuation,vwap_pullback_continuation,293,294.0,562.0,5.876439476349527,2021-11-22 11:06:00-05:00,2021-11-22 15:59:00-05:00
1742,2021-11-22,short,1,2021-11-22 15:59:00-05:00,16395.75,16484.301785714284,,2021-11-22 16:00:00-05:00,16384.0,session_close,47073.43214285721,,,179.6035714285681,179.6035714285681,179.6035714285681,32791.5,0.6966031263767898,11.75,47.0,23.5,2.5,21.0,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,23.5,0.1169241782497188,2021-11-22 15:59:00-05:00,
1743,2021-11-23,long,1,2021-11-23 09:48:00-05:00,16394.5,16329.051785714286,,2021-11-23 10:06:00-05:00,16328.801785714286,stop,47094.43214285721,,,133.39642857142826,133.39642857142826,133.39642857142826,32789.0,0.6962394174440235,-65.69821428571413,-262.7928571428565,-131.39642857142826,2.5,-133.89642857142826,vwap_pullback_continuation,vwap_pullback_continuation,18,18.0,-131.39642857142826,-1.0037482262857755,2021-11-23 09:48:00-05:00,2021-11-23 10:06:00-05:00
1744,2021-11-23,short,1,2021-11-23 10:21:00-05:00,16281.5,16315.028571428571,,2021-11-23 14:54:00-05:00,16241.0,vwap_recross,46960.53571428578,,,69.55714285714203,69.55714285714203,69.55714285714203,32563.0,0.6934120214922094,40.5,162.0,81.0,2.5,78.5,vwap_pullback_continuation,vwap_pullback_continuation,273,273.0,81.0,1.1285684945574175,2021-11-23 10:21:00-05:00,2021-11-23 14:54:00-05:00
1745,2021-11-23,long,1,2021-11-23 15:14:00-05:00,16268.75,16234.673214285714,,2021-11-23 16:00:00-05:00,16305.25,session_close,47039.03571428578,,,70.65357142857101,70.65357142857101,70.65357142857101,32537.5,0.6917127340286515,36.5,146.0,73.0,2.5,70.5,vwap_pullback_continuation,vwap_pullback_continuation,45,46.0,73.0,0.9978264166203364,2021-11-23 15:14:00-05:00,2021-11-23 15:59:00-05:00
1746,2021-11-24,long,1,2021-11-24 10:01:00-05:00,16206.25,16139.773214285715,,2021-11-24 16:00:00-05:00,16362.0,session_close,47109.53571428578,,,135.45357142857029,135.45357142857029,135.45357142857029,32412.5,0.6880241867926334,155.75,623.0,311.5,2.5,309.0,vwap_pullback_continuation,vwap_pullback_continuation,358,359.0,311.5,2.2812244575105,2021-11-24 10:01:00-05:00,2021-11-24 15:59:00-05:00
1747,2021-11-24,long,1,2021-11-24 15:59:00-05:00,16366.25,16343.307142857142,,2021-11-24 16:00:00-05:00,16362.0,session_close,47418.53571428578,,,48.38571428571595,48.38571428571595,48.38571428571595,32732.5,0.6902891349750954,-4.25,-17.0,-8.5,2.5,-11.0,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-8.5,-0.2273398287570043,2021-11-24 15:59:00-05:00,
1748,2021-11-25,long,1,2021-11-25 09:58:00-05:00,16410.5,16405.28392857143,,2021-11-25 10:48:00-05:00,16405.03392857143,stop,47407.53571428578,,,12.932142857142026,12.932142857142026,12.932142857142026,32821.0,0.692316095015032,-5.466071428571013,-21.86428571428405,-10.932142857142026,2.5,-13.432142857142026,vwap_pullback_continuation,vwap_pullback_continuation,50,50.0,-10.932142857142026,-1.0386633526650122,2021-11-25 09:58:00-05:00,2021-11-25 10:48:00-05:00
1749,2021-11-25,short,1,2021-11-25 10:59:00-05:00,16398.25,16405.475,,2021-11-25 11:42:00-05:00,16403.75,vwap_recross,47394.10357142864,,,16.94999999999709,16.94999999999709,16.94999999999709,32796.5,0.6919953650050942,-5.5,-22.0,-11.0,2.5,-13.5,vwap_pullback_continuation,vwap_pullback_continuation,43,43.0,-11.0,-0.7964601769912872,2021-11-25 10:59:00-05:00,2021-11-25 11:42:00-05:00
1750,2021-11-25,long,1,2021-11-25 11:57:00-05:00,16410.0,16404.123214285715,,2021-11-25 12:10:00-05:00,16403.873214285715,stop,47380.60357142864,,,14.253571428569558,14.253571428569558,14.253571428569558,32820.0,0.6926885165260126,-6.126785714284779,-24.507142857139115,-12.253571428569558,2.5,-14.753571428569558,vwap_pullback_continuation,vwap_pullback_continuation,13,13.0,-12.253571428569558,-1.0350789275870755,2021-11-25 11:57:00-05:00,2021-11-25 12:10:00-05:00
1751,2021-11-26,short,1,2021-11-26 10:10:00-05:00,16177.25,16232.239285714286,,2021-11-26 13:15:00-05:00,16045.0,session_close,47365.85000000007,,,112.47857142857174,112.47857142857174,112.47857142857174,32354.5,0.6830765203200185,132.25,529.0,264.5,2.5,262.0,vwap_pullback_continuation,vwap_pullback_continuation,184,185.0,264.5,2.3293325712834125,2021-11-26 10:10:00-05:00,2021-11-26 13:14:00-05:00
1752,2021-11-26,short,1,2021-11-26 13:14:00-05:00,16044.75,16067.960714285715,,2021-11-26 13:15:00-05:00,16045.0,session_close,47627.85000000007,,,48.921428571429715,48.921428571429715,48.921428571429715,32089.5,0.6737549563963091,-0.25,-1.0,-0.5,2.5,-3.0,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-0.5,-0.06132282084975765,2021-11-26 13:14:00-05:00,
