trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
715,2023-10-06,long,1,2023-10-06 10:24:00-04:00,14806.5,14701.5,15016.5,2023-10-06 11:43:00-04:00,15016.25,target,,,,211.74,,211.74,29613.0,,209.75,839.0,419.5,1.24,418.26
720,2023-10-16,long,1,2023-10-16 10:13:00-04:00,15263.5,15168.25,15454.0,2023-10-16 16:00:00-04:00,15287.75,time_exit,,,,192.24,,192.24,30527.0,,24.25,97.0,48.5,1.24,47.26
721,2023-10-17,long,1,2023-10-17 10:23:00-04:00,15184.75,15049.5,15455.25,2023-10-17 16:00:00-04:00,15243.0,time_exit,,,,272.24,,272.24,30369.5,,58.25,233.0,116.5,1.24,115.26
722,2023-10-18,long,1,2023-10-18 10:20:00-04:00,15200.5,15121.0,15359.5,2023-10-18 10:36:00-04:00,15120.75,stop,,,,160.74,,160.74,30401.0,,-79.75,-319.0,-159.5,1.24,-160.74
723,2023-10-19,short,1,2023-10-19 10:30:00-04:00,15003.25,15109.75,14790.25,2023-10-19 12:02:00-04:00,15110.0,stop,,,,214.74,,214.74,30006.5,,-106.75,-427.0,-213.5,1.24,-214.74
724,2023-10-20,short,1,2023-10-20 10:12:00-04:00,14790.25,14886.25,14598.25,2023-10-20 16:00:00-04:00,14654.25,time_exit,,,,193.74,,193.74,29580.5,,136.0,544.0,272.0,1.24,270.76
725,2023-10-23,long,1,2023-10-23 10:11:00-04:00,14644.0,14513.75,14904.5,2023-10-23 16:00:00-04:00,14718.75,time_exit,,,,262.24,,262.24,29288.0,,74.75,299.0,149.5,1.24,148.26
726,2023-10-24,long,1,2023-10-24 10:29:00-04:00,14838.5,14758.5,14998.5,2023-10-24 12:24:00-04:00,14758.25,stop,,,,161.74,,161.74,29677.0,,-80.25,-321.0,-160.5,1.24,-161.74
727,2023-10-25,short,1,2023-10-25 10:27:00-04:00,14601.75,14749.5,14306.25,2023-10-25 22:20:00-04:00,14306.5,target,,,,297.24,,297.24,29203.5,,295.25,1181.0,590.5,1.24,589.26
728,2023-10-26,short,1,2023-10-26 10:02:00-04:00,14313.0,14459.75,14019.5,2023-10-26 16:00:00-04:00,14191.75,time_exit,,,,295.24,,295.24,28626.0,,121.25,485.0,242.5,1.24,241.26
729,2023-10-27,short,1,2023-10-27 10:42:00-04:00,14288.5,14356.75,14152.0,2023-10-27 11:05:00-04:00,14357.0,stop,,,,138.24,,138.24,28577.0,,-68.5,-274.0,-137.0,1.24,-138.24
730,2023-10-30,short,1,2023-10-30 10:31:00-04:00,14333.25,14476.75,14046.25,2023-10-30 16:00:00-04:00,14418.5,time_exit,,,,288.74,,288.74,28666.5,,-85.25,-341.0,-170.5,1.24,-171.74
790,2024-02-14,long,1,2024-02-14 10:20:00-05:00,17826.0,17742.5,17993.0,2024-02-14 11:00:00-05:00,17742.25,stop,,,,168.74,,168.74,35652.0,,-83.75,-335.0,-167.5,1.24,-168.74
806,2024-03-12,long,1,2024-03-12 10:24:00-04:00,18097.5,17929.25,18434.0,2024-03-12 16:00:00-04:00,18224.75,time_exit,,,,338.24,,338.24,36195.0,,127.25,509.0,254.5,1.24,253.26
809,2024-03-18,long,1,2024-03-18 10:26:00-04:00,18369.25,18277.0,18553.75,2024-03-18 11:53:00-04:00,18276.75,stop,,,,186.24,,186.24,36738.5,,-92.5,-370.0,-185.0,1.24,-186.24
820,2024-04-05,long,1,2024-04-05 10:13:00-04:00,18250.75,18102.0,18548.25,2024-04-05 16:00:00-04:00,18286.0,time_exit,,,,299.24,,299.24,36501.5,,35.25,141.0,70.5,1.24,69.26
821,2024-04-08,long,1,2024-04-08 10:30:00-04:00,18340.0,18237.25,18545.5,2024-04-08 16:00:00-04:00,18302.75,time_exit,,,,207.24,,207.24,36680.0,,-37.25,-149.0,-74.5,1.24,-75.74
824,2024-04-11,short,1,2024-04-11 10:12:00-04:00,18211.75,18274.75,18085.75,2024-04-11 11:16:00-04:00,18275.0,stop,,,,127.74,,127.74,36423.5,,-63.25,-253.0,-126.5,1.24,-127.74
825,2024-04-12,short,1,2024-04-12 10:09:00-04:00,18274.25,18343.75,18135.25,2024-04-12 13:24:00-04:00,18135.5,target,,,,140.74,,140.74,36548.5,,138.75,555.0,277.5,1.24,276.26
826,2024-04-15,short,1,2024-04-15 10:09:00-04:00,18250.5,18339.5,18072.5,2024-04-15 13:18:00-04:00,18072.75,target,,,,179.74,,179.74,36501.0,,177.75,711.0,355.5,1.24,354.26
827,2024-04-16,long,1,2024-04-16 10:15:00-04:00,17912.75,17821.5,18095.25,2024-04-16 13:32:00-04:00,17821.25,stop,,,,184.24,,184.24,35825.5,,-91.5,-366.0,-183.0,1.24,-184.24
828,2024-04-17,short,1,2024-04-17 10:03:00-04:00,17864.75,17960.0,17674.25,2024-04-17 12:22:00-04:00,17674.5,target,,,,192.24,,192.24,35729.5,,190.25,761.0,380.5,1.24,379.26
829,2024-04-18,long,1,2024-04-18 10:36:00-04:00,17685.0,17550.5,17954.0,2024-04-18 13:24:00-04:00,17550.25,stop,,,,270.74,,270.74,35370.0,,-134.75,-539.0,-269.5,1.24,-270.74
830,2024-04-19,short,1,2024-04-19 10:16:00-04:00,17401.0,17516.75,17169.5,2024-04-19 14:40:00-04:00,17169.75,target,,,,233.24,,233.24,34802.0,,231.25,925.0,462.5,1.24,461.26
831,2024-04-22,short,1,2024-04-22 10:18:00-04:00,17261.75,17332.0,17121.25,2024-04-22 13:27:00-04:00,17332.25,stop,,,,142.24,,142.24,34523.5,,-70.5,-282.0,-141.0,1.24,-142.24
832,2024-04-23,long,1,2024-04-23 10:21:00-04:00,17538.75,17413.0,17790.25,2024-04-23 16:00:00-04:00,17604.0,time_exit,,,,253.24,,253.24,35077.5,,65.25,261.0,130.5,1.24,129.26
864,2024-06-25,long,1,2024-06-25 10:03:00-04:00,19858.0,19791.75,19990.5,2024-06-25 20:56:00-04:00,19990.25,target,,,,134.24,,134.24,39716.0,,132.25,529.0,264.5,1.24,263.26
875,2024-07-11,short,1,2024-07-11 10:10:00-04:00,20814.25,20902.75,20637.25,2024-07-11 10:50:00-04:00,20637.5,target,,,,178.74,,178.74,41628.5,,176.75,707.0,353.5,1.24,352.26
876,2024-07-12,long,1,2024-07-12 10:01:00-04:00,20569.5,20424.75,20859.0,2024-07-12 16:00:00-04:00,20546.0,time_exit,,,,291.24,,291.24,41139.0,,-23.5,-94.0,-47.0,1.24,-48.24
878,2024-07-16,short,1,2024-07-16 10:02:00-04:00,20560.75,20684.5,20313.25,2024-07-16 16:00:00-04:00,20596.75,time_exit,,,,249.24,,249.24,41121.5,,-36.0,-144.0,-72.0,1.24,-73.24
880,2024-07-18,short,1,2024-07-18 10:32:00-04:00,19993.75,20149.75,19681.75,2024-07-18 16:00:00-04:00,19882.5,time_exit,,,,313.74,,313.74,39987.5,,111.25,445.0,222.5,1.24,221.26
881,2024-07-19,short,1,2024-07-19 10:28:00-04:00,19814.25,19977.25,19488.25,2024-07-19 16:00:00-04:00,19726.25,time_exit,,,,327.74,,327.74,39628.5,,88.0,352.0,176.0,1.24,174.76
882,2024-07-22,short,1,2024-07-22 11:20:00-04:00,19880.5,20027.25,19587.0,2024-07-22 14:09:00-04:00,20027.5,stop,,,,295.24,,295.24,39761.0,,-147.0,-588.0,-294.0,1.24,-295.24
883,2024-07-23,long,1,2024-07-23 10:22:00-04:00,20042.5,19932.75,20262.0,2024-07-23 10:51:00-04:00,19932.5,stop,,,,221.24,,221.24,40085.0,,-110.0,-440.0,-220.0,1.24,-221.24
884,2024-07-24,short,1,2024-07-24 10:02:00-04:00,19495.25,19655.5,19174.75,2024-07-24 15:55:00-04:00,19175.0,target,,,,322.24,,322.24,38990.5,,320.25,1281.0,640.5,1.24,639.26
885,2024-07-30,short,1,2024-07-30 10:02:00-04:00,19181.25,19319.75,18904.25,2024-07-30 12:36:00-04:00,18904.5,target,,,,278.74,,278.74,38362.5,,276.75,1107.0,553.5,1.24,552.26
886,2024-08-07,short,1,2024-08-07 11:45:00-04:00,18389.5,18559.0,18050.5,2024-08-07 14:13:00-04:00,18050.75,target,,,,340.74,,340.74,36779.0,,338.75,1355.0,677.5,1.24,676.26
887,2024-08-12,long,1,2024-08-12 10:17:00-04:00,18674.25,18523.5,18975.75,2024-08-12 16:00:00-04:00,18653.75,time_exit,,,,303.24,,303.24,37348.5,,-20.5,-82.0,-41.0,1.24,-42.24
888,2024-08-13,long,1,2024-08-13 10:13:00-04:00,18917.0,18815.25,19120.5,2024-08-13 16:05:00-04:00,19120.25,target,,,,205.24,,205.24,37834.0,,203.25,813.0,406.5,1.24,405.26
889,2024-08-14,short,1,2024-08-14 10:11:00-04:00,19002.25,19175.5,18655.75,2024-08-14 11:53:00-04:00,19175.75,stop,,,,348.24,,348.24,38004.5,,-173.5,-694.0,-347.0,1.24,-348.24
890,2024-08-15,long,1,2024-08-15 10:02:00-04:00,19475.25,19335.75,19754.25,2024-08-15 16:00:00-04:00,19587.25,time_exit,,,,280.74,,280.74,38950.5,,112.0,448.0,224.0,1.24,222.76
891,2024-08-16,long,1,2024-08-16 10:07:00-04:00,19557.0,19462.0,19747.0,2024-08-16 16:00:00-04:00,19604.25,time_exit,,,,191.74,,191.74,39114.0,,47.25,189.0,94.5,1.24,93.26
892,2024-08-19,short,1,2024-08-19 10:20:00-04:00,19534.25,19625.0,19352.75,2024-08-19 10:32:00-04:00,19625.25,stop,,,,183.24,,183.24,39068.5,,-91.0,-364.0,-182.0,1.24,-183.24
893,2024-08-20,short,1,2024-08-20 10:29:00-04:00,19807.5,19925.25,19572.0,2024-08-20 16:00:00-04:00,19822.5,time_exit,,,,237.24,,237.24,39615.0,,-15.0,-60.0,-30.0,1.24,-31.24
894,2024-08-21,long,1,2024-08-21 10:01:00-04:00,19897.25,19812.75,20066.25,2024-08-21 10:52:00-04:00,19812.5,stop,,,,170.74,,170.74,39794.5,,-84.75,-339.0,-169.5,1.24,-170.74
895,2024-08-22,short,1,2024-08-22 10:08:00-04:00,19938.25,20026.25,19762.25,2024-08-22 11:38:00-04:00,19762.5,target,,,,177.74,,177.74,39876.5,,175.75,703.0,351.5,1.24,350.26
896,2024-08-23,long,1,2024-08-23 10:01:00-04:00,19818.5,19706.0,20043.5,2024-08-23 10:48:00-04:00,19705.75,stop,,,,226.74,,226.74,39637.0,,-112.75,-451.0,-225.5,1.24,-226.74
897,2024-08-26,short,1,2024-08-26 10:02:00-04:00,19707.0,19802.0,19517.0,2024-08-26 10:38:00-04:00,19517.25,target,,,,191.74,,191.74,39414.0,,189.75,759.0,379.5,1.24,378.26
898,2024-08-27,long,1,2024-08-27 10:11:00-04:00,19579.5,19441.25,19856.0,2024-08-27 16:00:00-04:00,19653.75,time_exit,,,,278.24,,278.24,39159.0,,74.25,297.0,148.5,1.24,147.26
899,2024-08-28,short,1,2024-08-28 10:44:00-04:00,19526.0,19657.25,19263.5,2024-08-28 16:24:00-04:00,19263.75,target,,,,264.24,,264.24,39052.0,,262.25,1049.0,524.5,1.24,523.26
900,2024-08-30,long,1,2024-08-30 10:01:00-04:00,19613.5,19512.5,19815.5,2024-08-30 10:57:00-04:00,19512.25,stop,,,,203.74,,203.74,39227.0,,-101.25,-405.0,-202.5,1.24,-203.74
901,2024-09-09,long,1,2024-09-09 10:11:00-04:00,18713.25,18604.5,18930.75,2024-09-09 10:30:00-04:00,18604.25,stop,,,,219.24,,219.24,37426.5,,-109.0,-436.0,-218.0,1.24,-219.24
902,2024-09-13,long,1,2024-09-13 10:08:00-04:00,19504.5,19395.5,19722.5,2024-09-13 16:00:00-04:00,19519.25,time_exit,,,,219.74,,219.74,39009.0,,14.75,59.0,29.5,1.24,28.26
903,2024-09-16,short,1,2024-09-16 10:35:00-04:00,19311.5,19464.5,19005.5,2024-09-16 18:39:00-04:00,19464.75,stop,,,,307.74,,307.74,38623.0,,-153.25,-613.0,-306.5,1.24,-307.74
904,2024-09-17,long,1,2024-09-17 10:46:00-04:00,19605.5,19474.75,19867.0,2024-09-17 12:18:00-04:00,19474.5,stop,,,,263.24,,263.24,39211.0,,-131.0,-524.0,-262.0,1.24,-263.24
905,2024-09-18,short,1,2024-09-18 10:12:00-04:00,19423.5,19498.75,19273.0,2024-09-18 14:00:00-04:00,19499.0,stop,,,,152.24,,152.24,38847.0,,-75.5,-302.0,-151.0,1.24,-152.24
906,2024-09-19,long,1,2024-09-19 10:18:00-04:00,19835.0,19726.25,20052.5,2024-09-19 16:00:00-04:00,19843.75,time_exit,,,,219.24,,219.24,39670.0,,8.75,35.0,17.5,1.24,16.26
912,2024-09-30,short,1,2024-09-30 10:15:00-04:00,20168.0,20264.5,19975.0,2024-09-30 15:55:00-04:00,20264.75,stop,,,,194.74,,194.74,40336.0,,-96.75,-387.0,-193.5,1.24,-194.74
913,2024-10-02,long,1,2024-10-02 10:12:00-04:00,19971.5,19833.0,20248.5,2024-10-02 16:00:00-04:00,20013.5,time_exit,,,,278.74,,278.74,39943.0,,42.0,168.0,84.0,1.24,82.76
914,2024-10-03,long,1,2024-10-03 10:01:00-04:00,20054.25,19894.0,20374.75,2024-10-03 13:00:00-04:00,19893.75,stop,,,,322.24,,322.24,40108.5,,-160.5,-642.0,-321.0,1.24,-322.24
915,2024-10-07,long,1,2024-10-07 10:20:00-04:00,20169.0,20088.25,20330.5,2024-10-07 14:30:00-04:00,20088.0,stop,,,,163.24,,163.24,40338.0,,-81.0,-324.0,-162.0,1.24,-163.24
916,2024-10-08,long,1,2024-10-08 10:01:00-04:00,20192.25,20069.0,20438.75,2024-10-08 16:00:00-04:00,20286.25,time_exit,,,,248.24,,248.24,40384.5,,94.0,376.0,188.0,1.24,186.76
917,2024-10-09,long,1,2024-10-09 10:12:00-04:00,20302.0,20237.75,20430.5,2024-10-09 11:50:00-04:00,20430.25,target,,,,130.24,,130.24,40604.0,,128.25,513.0,256.5,1.24,255.26
918,2024-10-10,long,1,2024-10-10 10:06:00-04:00,20397.5,20300.75,20591.0,2024-10-10 16:00:00-04:00,20427.75,time_exit,,,,195.24,,195.24,40795.0,,30.25,121.0,60.5,1.24,59.26
919,2024-10-11,long,1,2024-10-11 10:07:00-04:00,20389.25,20312.75,20542.25,2024-10-11 16:00:00-04:00,20448.75,time_exit,,,,154.74,,154.74,40778.5,,59.5,238.0,119.0,1.24,117.76
920,2024-10-14,short,1,2024-10-14 11:29:00-04:00,20537.75,20671.75,20269.75,2024-10-14 16:00:00-04:00,20615.0,time_exit,,,,269.74,,269.74,41075.5,,-77.25,-309.0,-154.5,1.24,-155.74
921,2024-10-15,short,1,2024-10-15 10:13:00-04:00,20595.0,20659.75,20465.5,2024-10-15 10:33:00-04:00,20465.75,target,,,,131.24,,131.24,41190.0,,129.25,517.0,258.5,1.24,257.26
922,2024-10-18,long,1,2024-10-18 10:10:00-04:00,20514.25,20432.5,20677.75,2024-10-18 16:00:00-04:00,20483.5,time_exit,,,,165.24,,165.24,41028.5,,-30.75,-123.0,-61.5,1.24,-62.74
924,2024-10-22,long,1,2024-10-22 10:07:00-04:00,20503.5,20368.25,20774.0,2024-10-22 16:00:00-04:00,20524.0,time_exit,,,,272.24,,272.24,41007.0,,20.5,82.0,41.0,1.24,39.76
926,2024-10-24,short,1,2024-10-24 11:48:00-04:00,20291.25,20377.25,20119.25,2024-10-24 13:04:00-04:00,20377.5,stop,,,,173.74,,173.74,40582.5,,-86.25,-345.0,-172.5,1.24,-173.74
927,2024-10-25,long,1,2024-10-25 10:01:00-04:00,20665.75,20489.5,21018.25,2024-10-25 13:44:00-04:00,20489.25,stop,,,,354.24,,354.24,41331.5,,-176.5,-706.0,-353.0,1.24,-354.24
928,2024-10-28,short,1,2024-10-28 11:59:00-04:00,20524.75,20627.5,20319.25,2024-10-28 16:00:00-04:00,20494.5,time_exit,,,,207.24,,207.24,41049.5,,30.25,121.0,60.5,1.24,59.26
929,2024-10-29,long,1,2024-10-29 10:04:00-04:00,20531.75,20431.5,20732.25,2024-10-29 15:22:00-04:00,20732.0,target,,,,202.24,,202.24,41063.5,,200.25,801.0,400.5,1.24,399.26
930,2024-10-30,long,1,2024-10-30 10:20:00-04:00,20679.5,20542.5,20953.5,2024-10-30 15:54:00-04:00,20542.25,stop,,,,275.74,,275.74,41359.0,,-137.25,-549.0,-274.5,1.24,-275.74
931,2024-10-31,short,1,2024-10-31 10:02:00-04:00,20142.25,20369.5,19687.75,2024-10-31 16:00:00-04:00,20031.75,time_exit,,,,456.24,,456.24,40284.5,,110.5,442.0,221.0,1.24,219.76
932,2024-11-01,long,1,2024-11-01 10:08:00-04:00,20182.0,20056.75,20432.5,2024-11-01 16:00:00-04:00,20164.0,time_exit,,,,252.24,,252.24,40364.0,,-18.0,-72.0,-36.0,1.24,-37.24
933,2024-11-04,long,1,2024-11-04 10:02:00-05:00,20145.0,20012.75,20409.5,2024-11-04 16:00:00-05:00,20087.75,time_exit,,,,266.24,,266.24,40290.0,,-57.25,-229.0,-114.5,1.24,-115.74
934,2024-11-05,long,1,2024-11-05 10:01:00-05:00,20303.25,20146.5,20616.75,2024-11-05 22:02:00-05:00,20616.5,target,,,,315.24,,315.24,40606.5,,313.25,1253.0,626.5,1.24,625.26
935,2024-11-06,long,1,2024-11-06 10:32:00-05:00,20819.0,20643.0,21171.0,2024-11-06 16:00:00-05:00,20914.0,time_exit,,,,353.74,,353.74,41638.0,,95.0,380.0,190.0,1.24,188.76
965,2025-01-14,short,1,2025-01-14 10:40:00-05:00,20954.75,21129.75,20604.75,2025-01-14 16:00:00-05:00,20947.5,time_exit,,,,351.74,,351.74,41909.5,,7.25,29.0,14.5,1.24,13.26
966,2025-01-15,long,1,2025-01-15 10:01:00-05:00,21355.25,21186.0,21693.75,2025-01-15 16:00:00-05:00,21398.5,time_exit,,,,340.24,,340.24,42710.5,,43.25,173.0,86.5,1.24,85.26
974,2025-02-04,long,1,2025-02-04 10:01:00-05:00,21587.0,21404.5,21952.0,2025-02-04 16:00:00-05:00,21674.75,time_exit,,,,366.74,,366.74,43174.0,,87.75,351.0,175.5,1.24,174.26
987,2025-03-13,short,1,2025-03-13 11:36:00-04:00,19335.5,19577.5,18851.5,2025-03-13 16:00:00-04:00,19267.25,time_exit,,,,485.74,,485.74,38671.0,,68.25,273.0,136.5,1.24,135.26
988,2025-03-14,long,1,2025-03-14 11:01:00-04:00,19624.5,19449.5,19974.5,2025-03-14 16:00:00-04:00,19678.5,time_exit,,,,351.74,,351.74,39249.0,,54.0,216.0,108.0,1.24,106.76
996,2025-04-14,short,1,2025-04-14 11:28:00-04:00,18975.75,19255.75,18415.75,2025-04-14 16:00:00-04:00,18960.25,time_exit,,,,561.74,,561.74,37951.5,,15.5,62.0,31.0,1.24,29.76
997,2025-04-16,long,1,2025-04-16 11:25:00-04:00,18705.25,18522.5,19070.75,2025-04-16 13:31:00-04:00,18522.25,stop,,,,367.24,,367.24,37410.5,,-183.0,-732.0,-366.0,1.24,-367.24
998,2025-04-22,long,1,2025-04-22 10:01:00-04:00,18261.25,18099.75,18584.25,2025-04-22 18:00:00-04:00,18584.0,target,,,,324.74,,324.74,36522.5,,322.75,1291.0,645.5,1.24,644.26
999,2025-04-24,long,1,2025-04-24 10:01:00-04:00,19066.5,18846.0,19507.5,2025-04-24 16:00:00-04:00,19319.0,time_exit,,,,442.74,,442.74,38133.0,,252.5,1010.0,505.0,1.24,503.76
1014,2025-05-27,long,1,2025-05-27 10:01:00-04:00,21325.25,21192.75,21590.25,2025-05-27 16:00:00-04:00,21455.0,time_exit,,,,266.74,,266.74,42650.5,,129.75,519.0,259.5,1.24,258.26
1025,2025-06-16,long,1,2025-06-16 10:02:00-04:00,21950.25,21791.75,22267.25,2025-06-16 19:59:00-04:00,21791.5,stop,,,,318.74,,318.74,43900.5,,-158.75,-635.0,-317.5,1.24,-318.74
1026,2025-06-17,long,1,2025-06-17 10:12:00-04:00,21889.5,21802.0,22064.5,2025-06-17 12:59:00-04:00,21801.75,stop,,,,176.74,,176.74,43779.0,,-87.75,-351.0,-175.5,1.24,-176.74
1027,2025-06-18,long,1,2025-06-18 10:09:00-04:00,21812.75,21703.0,22032.25,2025-06-18 14:57:00-04:00,21702.75,stop,,,,221.24,,221.24,43625.5,,-110.0,-440.0,-220.0,1.24,-221.24
1029,2025-06-23,long,1,2025-06-23 10:01:00-04:00,21931.5,21758.0,22278.5,2025-06-23 12:37:00-04:00,21757.75,stop,,,,348.74,,348.74,43863.0,,-173.75,-695.0,-347.5,1.24,-348.74
1053,2025-08-04,long,1,2025-08-04 10:18:00-04:00,23259.0,23088.25,23600.5,2025-08-04 16:00:00-04:00,23296.0,time_exit,,,,343.24,,343.24,46518.0,,37.0,148.0,74.0,1.24,72.76
1068,2025-09-03,long,1,2025-09-03 10:08:00-04:00,23458.75,23369.25,23637.75,2025-09-03 13:45:00-04:00,23369.0,stop,,,,180.74,,180.74,46917.5,,-89.75,-359.0,-179.5,1.24,-180.74
1072,2025-09-11,long,1,2025-09-11 10:08:00-04:00,23998.5,23909.25,24177.0,2025-09-11 16:00:00-04:00,24006.25,time_exit,,,,180.24,,180.24,47997.0,,7.75,31.0,15.5,1.24,14.26
1074,2025-09-17,short,1,2025-09-17 10:02:00-04:00,24219.0,24301.5,24054.0,2025-09-17 14:15:00-04:00,24054.25,target,,,,166.74,,166.74,48438.0,,164.75,659.0,329.5,1.24,328.26
1077,2025-09-24,short,1,2025-09-24 11:11:00-04:00,24783.5,24899.75,24551.0,2025-09-24 16:00:00-04:00,24747.25,time_exit,,,,234.24,,234.24,49567.0,,36.25,145.0,72.5,1.24,71.26
1078,2025-09-25,long,1,2025-09-25 10:16:00-04:00,24602.5,24421.5,24964.5,2025-09-25 16:00:00-04:00,24637.75,time_exit,,,,363.74,,363.74,49205.0,,35.25,141.0,70.5,1.24,69.26
1079,2025-09-26,long,1,2025-09-26 10:01:00-04:00,24722.5,24596.25,24975.0,2025-09-26 10:11:00-04:00,24596.0,stop,,,,254.24,,254.24,49445.0,,-126.5,-506.0,-253.0,1.24,-254.24
1086,2025-10-08,long,1,2025-10-08 10:01:00-04:00,25187.75,25072.75,25417.75,2025-10-08 16:00:00-04:00,25322.0,time_exit,,,,231.74,,231.74,50375.5,,134.25,537.0,268.5,1.24,267.26
1089,2025-10-14,long,1,2025-10-14 10:24:00-04:00,24681.75,24422.75,25199.75,2025-10-14 16:00:00-04:00,24776.75,time_exit,,,,519.74,,519.74,49363.5,,95.0,380.0,190.0,1.24,188.76
1090,2025-10-20,long,1,2025-10-20 10:07:00-04:00,25242.25,25114.25,25498.25,2025-10-20 16:00:00-04:00,25301.0,time_exit,,,,257.74,,257.74,50484.5,,58.75,235.0,117.5,1.24,116.26
1091,2025-10-21,short,1,2025-10-21 10:29:00-04:00,25208.5,25305.0,25015.5,2025-10-21 11:47:00-04:00,25305.25,stop,,,,194.74,,194.74,50417.0,,-96.75,-387.0,-193.5,1.24,-194.74
1092,2025-10-22,short,1,2025-10-22 10:28:00-04:00,25150.75,25290.0,24872.25,2025-10-22 12:33:00-04:00,24872.5,target,,,,280.24,,280.24,50301.5,,278.25,1113.0,556.5,1.24,555.26
1093,2025-10-23,long,1,2025-10-23 10:38:00-04:00,25183.75,24998.25,25554.75,2025-10-23 16:00:00-04:00,25251.5,time_exit,,,,372.74,,372.74,50367.5,,67.75,271.0,135.5,1.24,134.26
1096,2025-10-29,short,1,2025-10-29 10:51:00-04:00,26252.5,26319.75,26118.0,2025-10-29 14:36:00-04:00,26118.25,target,,,,136.24,,136.24,52505.0,,134.25,537.0,268.5,1.24,267.26
1097,2025-10-30,short,1,2025-10-30 15:17:00-04:00,25936.5,26147.75,25514.0,2025-10-30 16:47:00-04:00,26148.0,stop,,,,424.24,,424.24,51873.0,,-211.5,-846.0,-423.0,1.24,-424.24
1098,2025-10-31,short,1,2025-10-31 10:05:00-04:00,26064.75,26200.0,25794.25,2025-10-31 16:00:00-04:00,25985.25,time_exit,,,,272.24,,272.24,52129.5,,79.5,318.0,159.0,1.24,157.76
1099,2025-11-03,short,1,2025-11-03 10:01:00-05:00,26114.75,26266.25,25811.75,2025-11-03 16:00:00-05:00,26103.25,time_exit,,,,304.74,,304.74,52229.5,,11.5,46.0,23.0,1.24,21.76
1100,2025-11-04,long,1,2025-11-04 10:27:00-05:00,25883.0,25662.5,26324.0,2025-11-04 12:19:00-05:00,25662.25,stop,,,,442.74,,442.74,51766.0,,-220.75,-883.0,-441.5,1.24,-442.74
1101,2025-11-10,long,1,2025-11-10 10:26:00-05:00,25661.0,25523.5,25936.0,2025-11-10 10:59:00-05:00,25523.25,stop,,,,276.74,,276.74,51322.0,,-137.75,-551.0,-275.5,1.24,-276.74
1102,2025-11-11,short,1,2025-11-11 10:07:00-05:00,25547.5,25646.5,25349.5,2025-11-11 13:18:00-05:00,25646.75,stop,,,,199.74,,199.74,51095.0,,-99.25,-397.0,-198.5,1.24,-199.74
1103,2025-11-12,short,1,2025-11-12 10:37:00-05:00,25536.25,25781.0,25046.75,2025-11-12 16:00:00-05:00,25638.5,time_exit,,,,491.24,,491.24,51072.5,,-102.25,-409.0,-204.5,1.24,-205.74
1104,2025-11-17,short,1,2025-11-17 11:17:00-05:00,24950.25,25255.25,24340.25,2025-11-17 16:00:00-05:00,24909.0,time_exit,,,,611.74,,611.74,49900.5,,41.25,165.0,82.5,1.24,81.26
1105,2025-11-25,long,1,2025-11-25 11:43:00-05:00,24885.25,24601.5,25452.75,2025-11-25 16:00:00-05:00,25084.25,time_exit,,,,569.24,,569.24,49770.5,,199.0,796.0,398.0,1.24,396.76
1116,2025-12-18,long,1,2025-12-18 10:29:00-05:00,25101.25,24927.75,25448.25,2025-12-18 16:00:00-05:00,25011.75,time_exit,,,,348.74,,348.74,50202.5,,-89.5,-358.0,-179.0,1.24,-180.24
1125,2026-01-15,short,1,2026-01-15 10:53:00-05:00,25810.0,25954.75,25520.5,2026-01-15 16:00:00-05:00,25717.5,time_exit,,,,291.24,,291.24,51620.0,,92.5,370.0,185.0,1.24,183.76
1126,2026-01-16,short,1,2026-01-16 10:02:00-05:00,25716.0,25891.75,25364.5,2026-01-16 16:00:00-05:00,25693.75,time_exit,,,,353.24,,353.24,51432.0,,22.25,89.0,44.5,1.24,43.26
1128,2026-01-21,long,1,2026-01-21 10:17:00-05:00,25366.75,25128.0,25844.25,2026-01-21 16:00:00-05:00,25494.75,time_exit,,,,479.24,,479.24,50733.5,,128.0,512.0,256.0,1.24,254.76
1129,2026-01-26,long,1,2026-01-26 10:18:00-05:00,25856.5,25703.75,26162.0,2026-01-26 16:00:00-05:00,25843.0,time_exit,,,,307.24,,307.24,51713.0,,-13.5,-54.0,-27.0,1.24,-28.24
1131,2026-01-28,short,1,2026-01-28 10:33:00-05:00,26211.5,26305.75,26023.0,2026-01-28 16:02:00-05:00,26023.25,target,,,,190.24,,190.24,52423.0,,188.25,753.0,376.5,1.24,375.26
