session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2023-09-18,is,long,mid,-0.005042808984451197,vvix_change_5d,mid,True,True,False
2023-09-19,is,short,early,-0.004930224043939058,vvix_change_5d,mid,True,True,False
2023-09-20,is,short,early,-0.024407291894514294,vvix_change_5d,mid,True,True,False
2023-09-21,is,short,early,0.0362481085889903,vvix_change_5d,high,True,True,False
2023-09-22,is,long,early,0.14500483265883912,vvix_change_5d,high,True,True,False
2023-09-25,is,long,late,0.06718534681372956,vvix_change_5d,high,True,True,False
2023-09-26,is,short,early,0.08222250202569992,vvix_change_5d,high,True,True,False
2023-09-27,is,short,early,0.2334211130751327,vvix_change_5d,high,True,True,False
2023-09-28,is,long,early,0.10266885829429095,vvix_change_5d,high,True,True,False
2023-09-29,is,long,early,-0.007623900911584824,vvix_change_5d,mid,True,True,False
2023-10-02,is,long,early,0.03931961036663978,vvix_change_5d,high,True,True,False
2023-10-03,is,short,early,0.039786370295092466,vvix_change_5d,high,True,True,False
2023-10-04,is,long,mid,0.013101693149516036,vvix_change_5d,mid,True,True,False
2023-10-05,is,short,early,-0.015552524088896846,vvix_change_5d,mid,True,True,False
2023-10-06,is,long,mid,0.01995299928329941,vvix_change_5d,mid,True,True,False
2023-10-10,is,long,early,-0.035223824634138534,vvix_change_5d,mid,True,True,False
2023-10-11,is,short,early,-0.13689051632415639,vvix_change_5d,low,False,True,True
2023-10-12,is,long,early,-0.05241684494928167,vvix_change_5d,low,False,True,True
2023-10-13,is,short,early,-0.038916139071280886,vvix_change_5d,mid,True,True,False
2023-10-16,is,long,early,0.18582705278074507,vvix_change_5d,high,True,True,False
2023-10-17,is,long,mid,0.03976968065474673,vvix_change_5d,high,True,True,False
2023-10-18,is,long,mid,0.06326309294304688,vvix_change_5d,high,True,True,False
2023-10-19,is,short,mid,0.1691509301804679,vvix_change_5d,high,True,True,False
2023-10-20,is,short,early,0.2677696499256532,vvix_change_5d,high,True,True,False
2023-10-23,is,long,early,0.06780760346457804,vvix_change_5d,high,True,True,False
2023-10-24,is,long,mid,0.1390949651897424,vvix_change_5d,high,True,True,False
2023-10-25,is,short,mid,0.02860122939964005,vvix_change_5d,mid,True,True,False
2023-10-26,is,short,early,-0.028047986002665448,vvix_change_5d,mid,True,True,False
2023-10-27,is,short,mid,-0.12449557695567837,vvix_change_5d,low,False,True,True
2023-10-30,is,short,mid,-0.11600103399677497,vvix_change_5d,low,False,True,True
2023-10-31,is,long,mid,-0.12633024443180185,vvix_change_5d,low,False,True,True
2023-11-01,is,long,mid,-0.10757051324982081,vvix_change_5d,low,False,True,True
2023-11-02,is,short,early,-0.1733384828535064,vvix_change_5d,low,False,True,True
2023-11-06,is,short,early,-0.18825949541469955,vvix_change_5d,low,False,True,True
2023-11-07,is,long,early,-0.11445974106526469,vvix_change_5d,low,False,True,True
2023-11-08,is,short,early,-0.05128498989109587,vvix_change_5d,low,False,True,True
2023-11-09,is,short,early,-0.00047015649584458696,vvix_change_5d,mid,True,True,False
2023-11-10,is,long,late,0.0660740045789201,vvix_change_5d,high,True,True,False
2023-11-13,is,long,mid,0.03416638619454515,vvix_change_5d,high,True,True,False
2023-11-14,is,long,early,0.01399265124575444,vvix_change_5d,mid,True,True,False
2023-11-15,is,short,late,0.004075228774385264,vvix_change_5d,mid,True,True,False
2023-11-16,is,long,early,-0.0015286600660682215,vvix_change_5d,mid,True,True,False
2023-11-17,is,short,late,-0.062091442860914725,vvix_change_5d,low,False,True,True
2023-11-20,is,long,early,-0.04471167017646116,vvix_change_5d,mid,True,True,False
2023-11-21,is,short,mid,-0.043269845459038225,vvix_change_5d,mid,True,True,False
2023-11-22,is,short,early,-0.023874896504075926,vvix_change_5d,mid,True,True,False
2023-11-27,is,long,early,-0.002763466870801645,vvix_change_5d,mid,True,True,False
2023-11-29,is,short,early,0.04070409400354369,vvix_change_5d,high,True,True,False
2023-11-30,is,short,early,0.0736211877167956,vvix_change_5d,high,True,True,False
2023-12-01,is,long,early,0.039937658200368764,vvix_change_5d,high,True,True,False
2023-12-04,is,short,early,0.0349397774202278,vvix_change_5d,high,True,True,False
2023-12-05,is,long,early,0.03065179757581471,vvix_change_5d,mid,True,True,False
2023-12-06,is,short,early,0.007282155872994078,vvix_change_5d,mid,True,True,False
2023-12-07,is,long,mid,-0.010707397557846443,vvix_change_5d,mid,True,True,False
2023-12-08,is,long,early,-0.008188203113472237,vvix_change_5d,mid,True,True,False
2023-12-11,is,long,early,-0.05576252421933048,vvix_change_5d,low,False,True,True
2023-12-12,is,long,early,-0.061645436764135364,vvix_change_5d,low,False,True,True
2023-12-14,is,short,early,-0.06931487333140485,vvix_change_5d,low,False,True,True
2023-12-18,is,long,early,0.0854395296884185,vvix_change_5d,high,True,True,False
2023-12-21,is,short,early,0.14041813951512805,vvix_change_5d,high,True,True,False
2023-12-22,is,short,late,0.11159218654874437,vvix_change_5d,high,True,True,False
2024-01-02,is,short,mid,-0.03216471272930321,vvix_change_5d,mid,True,True,False
2024-01-03,is,short,early,-0.005980663419826504,vvix_change_5d,mid,True,True,False
2024-01-04,is,long,early,0.008776851076747416,vvix_change_5d,mid,True,True,False
2024-01-05,is,long,early,0.015889527926131963,vvix_change_5d,mid,True,True,False
2024-01-08,is,long,early,-0.0440650546457898,vvix_change_5d,mid,True,True,False
2024-01-09,is,long,early,-0.06554734370115656,vvix_change_5d,low,False,True,True
2024-01-10,is,short,early,-0.10784425468200087,vvix_change_5d,low,False,True,True
2024-01-11,is,short,early,-0.14010044589193493,vvix_change_5d,low,False,True,True
2024-01-12,is,short,early,-0.1375727357708607,vvix_change_5d,low,False,True,True
2024-01-16,is,long,mid,0.038614659613658286,vvix_change_5d,high,True,True,False
2024-01-17,is,short,early,0.10251038620076725,vvix_change_5d,high,True,True,False
2024-01-18,is,long,mid,0.16248892820350136,vvix_change_5d,high,True,True,False
2024-01-19,is,long,early,0.11998962821916126,vvix_change_5d,high,True,True,False
2024-01-22,is,short,mid,0.08485565203901468,vvix_change_5d,high,True,True,False
2024-01-24,is,long,early,-0.14421250917588224,vvix_change_5d,low,False,True,True
2024-01-25,is,short,early,-0.11405426991388035,vvix_change_5d,low,False,True,True
2024-01-26,is,short,early,-0.05733144728047512,vvix_change_5d,low,False,True,True
2024-01-29,is,short,mid,0.003050640748136768,vvix_change_5d,mid,True,True,False
2024-01-30,is,short,early,0.05342937292870653,vvix_change_5d,high,True,True,False
2024-01-31,is,short,early,0.07264901301484983,vvix_change_5d,high,True,True,False
2024-02-01,is,short,early,0.08178891669764665,vvix_change_5d,high,True,True,False
2024-02-02,is,long,mid,0.04226566491219019,vvix_change_5d,high,True,True,False
2024-02-05,is,short,early,0.013503657561574789,vvix_change_5d,mid,True,True,False
2024-02-06,is,short,early,-0.04580335281695258,vvix_change_5d,low,False,True,True
2024-02-07,is,long,early,-0.06408070014539824,vvix_change_5d,low,False,True,True
2024-02-08,is,long,early,-0.08017355914575874,vvix_change_5d,low,False,True,True
2024-02-09,is,long,mid,-0.02074740184181112,vvix_change_5d,mid,True,True,False
2024-02-13,is,long,mid,0.06345809633284794,vvix_change_5d,high,True,True,False
2024-02-14,is,long,mid,0.2107314663305515,vvix_change_5d,high,True,True,False
2024-02-15,is,short,early,0.032654547101090614,vvix_change_5d,high,True,True,False
2024-02-16,is,short,early,-0.00806546492604665,vvix_change_5d,mid,True,True,False
2024-02-20,is,short,early,0.008420732138800124,vvix_change_5d,mid,True,True,False
2024-02-21,is,long,early,0.017369742034863966,vvix_change_5d,mid,True,True,False
2024-02-22,is,long,late,-0.09153341083621225,vvix_change_5d,low,False,True,True
2024-02-23,oos,short,early,-0.027533978188572394,vvix_change_5d,mid,True,True,False
2024-02-27,oos,long,mid,-0.025777530245892133,vvix_change_5d,mid,True,True,False
2024-02-29,oos,short,late,-0.050791434747862296,vvix_change_5d,low,False,True,True
2024-03-01,oos,long,early,-0.04240851164260928,vvix_change_5d,mid,True,True,False
2024-03-04,oos,short,early,-0.014963229724105354,vvix_change_5d,mid,True,True,False
2024-03-05,oos,short,early,-0.013540327178765521,vvix_change_5d,mid,True,True,False
2024-03-06,oos,short,early,0.0683728378403976,vvix_change_5d,high,True,True,False
2024-03-07,oos,long,early,0.03422100521544502,vvix_change_5d,high,True,True,False
2024-03-08,oos,long,early,0.060426087664061434,vvix_change_5d,high,True,True,False
2024-03-11,oos,short,early,0.11431510322517724,vvix_change_5d,high,True,True,False
2024-03-12,oos,long,mid,0.12038782417479377,vvix_change_5d,high,True,True,False
2024-03-13,oos,short,early,-0.0017876477098360821,vvix_change_5d,mid,True,True,False
2024-03-14,oos,short,early,0.038021850673903845,vvix_change_5d,high,True,True,False
2024-03-18,oos,long,mid,0.06481054492352634,vvix_change_5d,high,True,True,False
2024-03-19,oos,long,late,-0.024615065880168152,vvix_change_5d,mid,True,True,False
2024-03-20,oos,long,late,0.0016714348863164918,vvix_change_5d,mid,True,True,False
2024-03-21,oos,short,late,-0.08577714367025091,vvix_change_5d,low,False,True,True
2024-03-22,oos,long,early,-0.12901405012103873,vvix_change_5d,low,False,True,True
2024-03-25,oos,long,early,-0.17012043633151364,vvix_change_5d,low,False,True,True
2024-03-26,oos,long,early,-0.11730814068188744,vvix_change_5d,low,False,True,True
2024-03-27,oos,short,early,-0.08498217822574483,vvix_change_5d,low,False,True,True
2024-04-01,oos,short,mid,-0.009443768798363505,vvix_change_5d,mid,True,True,False
2024-04-02,oos,short,early,0.025624253356150595,vvix_change_5d,mid,True,True,False
2024-04-03,oos,long,early,0.08041780397933684,vvix_change_5d,high,True,True,False
2024-04-05,oos,long,early,0.18473685415167562,vvix_change_5d,high,True,True,False
2024-04-08,oos,long,mid,0.18296986015500094,vvix_change_5d,high,True,True,False
2024-04-09,oos,short,mid,0.09955392596306889,vvix_change_5d,high,True,True,False
2024-04-10,oos,long,mid,0.02042042977753722,vvix_change_5d,mid,True,True,False
2024-04-11,oos,short,early,0.1317217570792557,vvix_change_5d,high,True,True,False
2024-04-12,oos,short,early,-0.007107945170378938,vvix_change_5d,mid,True,True,False
2024-04-15,oos,short,early,0.13402516167190393,vvix_change_5d,high,True,True,False
2024-04-16,oos,long,early,0.27104100016707533,vvix_change_5d,high,True,True,False
2024-04-17,oos,short,early,0.17525167065226133,vvix_change_5d,high,True,True,False
2024-04-18,oos,long,mid,0.07628596160675238,vvix_change_5d,high,True,True,False
2024-04-19,oos,short,early,0.07371360431110263,vvix_change_5d,high,True,True,False
2024-04-22,oos,short,mid,-0.035338832161938005,vvix_change_5d,mid,True,True,False
2024-04-23,oos,long,mid,-0.18332723993082056,vvix_change_5d,low,False,True,True
2024-04-24,oos,short,mid,-0.17017631626849816,vvix_change_5d,low,False,True,True
2024-04-25,oos,long,early,-0.15340219925249565,vvix_change_5d,low,False,True,True
2024-04-26,oos,long,early,-0.14011873369692762,vvix_change_5d,low,False,True,True
2024-04-29,oos,short,late,-0.19709354628191544,vvix_change_5d,low,False,True,True
2024-04-30,oos,short,mid,-0.12642393990484302,vvix_change_5d,low,False,True,True
2024-05-01,oos,short,early,-0.006556591932072808,vvix_change_5d,mid,True,True,False
2024-05-02,oos,short,early,-0.020093293779593457,vvix_change_5d,mid,True,True,False
2024-05-06,oos,long,early,-0.06271993485287042,vvix_change_5d,low,False,True,True
2024-05-08,oos,long,early,-0.08897578595025823,vvix_change_5d,low,False,True,True
2024-05-09,oos,long,mid,-0.09068717536311788,vvix_change_5d,low,False,True,True
2024-05-10,oos,short,mid,-0.0613309571119085,vvix_change_5d,low,False,True,True
2024-05-14,oos,long,mid,0.05567661337133978,vvix_change_5d,high,True,True,False
2024-05-15,oos,long,mid,0.04172257274152669,vvix_change_5d,high,True,True,False
2024-05-21,oos,long,early,0.024500242704262654,vvix_change_5d,mid,True,True,False
2024-05-23,oos,short,mid,0.047831236307880776,vvix_change_5d,high,True,True,False
2024-05-24,oos,long,early,0.08850019387534491,vvix_change_5d,high,True,True,False
2024-05-29,oos,long,mid,0.027564537766224584,vvix_change_5d,mid,True,True,False
2024-05-30,oos,short,mid,0.07948979580804005,vvix_change_5d,high,True,True,False
2024-05-31,oos,short,early,0.0435218033614182,vvix_change_5d,high,True,True,False
2024-06-03,oos,short,mid,-0.075041431073129,vvix_change_5d,low,False,True,True
2024-06-04,oos,long,early,-0.0037930893444682034,vvix_change_5d,mid,True,True,False
2024-06-05,oos,long,mid,-0.04887307561978549,vvix_change_5d,low,False,True,True
2024-06-07,oos,long,mid,-0.06627515121635075,vvix_change_5d,low,False,True,True
2024-06-10,oos,long,mid,-0.0206975237852014,vvix_change_5d,mid,True,True,False
2024-06-11,oos,long,mid,0.002284557724129943,vvix_change_5d,mid,True,True,False
2024-06-12,oos,long,early,0.02962003061386609,vvix_change_5d,mid,True,True,False
2024-06-13,oos,short,early,0.03136630352681036,vvix_change_5d,high,True,True,False
2024-06-17,oos,long,early,0.09223743710477583,vvix_change_5d,high,True,True,False
2024-06-18,oos,short,mid,0.05533740723865965,vvix_change_5d,high,True,True,False
2024-06-20,oos,short,early,0.008505319964126956,vvix_change_5d,mid,True,True,False
2024-06-24,oos,long,early,0.06534527889730857,vvix_change_5d,high,True,True,False
2024-06-25,oos,long,early,0.012900165018005394,vvix_change_5d,mid,True,True,False
2024-06-26,oos,long,early,-0.0056394721857566665,vvix_change_5d,mid,True,True,False
2024-06-27,oos,long,early,0.010169908504982006,vvix_change_5d,mid,True,True,False
2024-06-28,oos,long,early,-0.07256184241864971,vvix_change_5d,low,False,True,True
2024-07-01,oos,short,early,-0.045972804151943936,vvix_change_5d,low,False,True,True
2024-07-02,oos,long,mid,-0.10318395855079654,vvix_change_5d,low,False,True,True
2024-07-03,oos,long,mid,-0.0701098708269069,vvix_change_5d,low,False,True,True
2024-07-05,oos,long,early,-0.04149781927635687,vvix_change_5d,mid,True,True,False
2024-07-08,oos,short,mid,-0.008804993059650212,vvix_change_5d,mid,True,True,False
2024-07-09,oos,short,mid,-0.011197873445551676,vvix_change_5d,mid,True,True,False
2024-07-10,oos,long,early,0.03326756972744649,vvix_change_5d,high,True,True,False
2024-07-11,oos,short,early,0.08240340390209977,vvix_change_5d,high,True,True,False
2024-07-12,oos,long,early,0.08197773217492665,vvix_change_5d,high,True,True,False
2024-07-15,oos,long,early,0.03565986611381322,vvix_change_5d,high,True,True,False
2024-07-16,oos,short,early,0.06705693495394782,vvix_change_5d,high,True,True,False
2024-07-17,oos,short,early,0.04861287357866373,vvix_change_5d,high,True,True,False
2024-07-18,oos,short,mid,0.058386223514815594,vvix_change_5d,high,True,True,False
2024-07-19,oos,short,mid,0.12122644389473214,vvix_change_5d,high,True,True,False
2024-07-22,oos,short,late,0.19997548796432874,vvix_change_5d,high,True,True,False
2024-07-23,oos,long,mid,0.11686147126676882,vvix_change_5d,high,True,True,False
2024-07-24,oos,short,early,0.07415049147095742,vvix_change_5d,high,True,True,False
2024-07-30,oos,short,early,-0.0016015537050376727,vvix_change_5d,mid,True,True,False
2024-08-07,oos,short,late,0.5013503501569228,vvix_change_5d,high,True,True,False
2024-08-12,oos,long,mid,-0.16212265697670536,vvix_change_5d,low,False,True,True
2024-08-13,oos,long,early,-0.2964458960972647,vvix_change_5d,low,False,True,True
2024-08-14,oos,short,early,-0.24118860571324696,vvix_change_5d,low,False,True,True
2024-08-15,oos,long,early,-0.28715952365218145,vvix_change_5d,low,False,True,True
2024-08-16,oos,long,early,-0.21527466843311505,vvix_change_5d,low,False,True,True
2024-08-19,oos,short,mid,-0.09779289324844131,vvix_change_5d,low,False,True,True
2024-08-20,oos,short,mid,-0.1896014620607498,vvix_change_5d,low,False,True,True
2024-08-21,oos,long,early,-0.10668189999993316,vvix_change_5d,low,False,True,True
2024-08-22,oos,short,early,-0.010110345631890394,vvix_change_5d,mid,True,True,False
2024-08-23,oos,long,early,0.06744451464471779,vvix_change_5d,high,True,True,False
2024-08-26,oos,short,early,-0.04061107157806321,vvix_change_5d,mid,True,True,False
2024-08-27,oos,long,early,0.018822107023837464,vvix_change_5d,mid,True,True,False
2024-08-28,oos,short,mid,-0.08148222026333907,vvix_change_5d,low,False,True,True
2024-08-30,oos,long,early,-0.13729669524429666,vvix_change_5d,low,False,True,True
2024-09-09,oos,long,early,0.2291924143009494,vvix_change_5d,high,True,True,False
2024-09-13,oos,long,early,-0.09625249534133318,vvix_change_5d,low,False,True,True
2024-09-16,oos,short,mid,-0.1462331711210575,vvix_change_5d,low,False,True,True
2024-09-17,oos,long,mid,-0.037708618517948156,vvix_change_5d,mid,True,True,False
2024-09-18,oos,short,early,-9.32323425418824e-05,vvix_change_5d,mid,True,True,False
2024-09-19,oos,long,mid,0.0245869654206039,vvix_change_5d,mid,True,True,False
2024-09-23,oos,long,mid,-0.07469572846004613,vvix_change_5d,low,False,True,True
2024-09-24,oos,short,early,-0.11493385879147022,vvix_change_5d,low,False,True,True
2024-09-25,oos,long,early,-0.15169327144216393,vvix_change_5d,low,False,True,True
2024-09-26,oos,short,early,-0.14180021725285208,vvix_change_5d,low,False,True,True
2024-09-27,oos,short,mid,-0.07798069511096406,vvix_change_5d,low,False,True,True
2024-09-30,oos,short,early,0.07499734747624198,vvix_change_5d,high,True,True,False
2024-10-02,oos,long,early,0.21126139909821617,vvix_change_5d,high,True,True,False
2024-10-03,oos,long,early,0.19330235648614447,vvix_change_5d,high,True,True,False
2024-10-07,oos,long,mid,0.0916716128995343,vvix_change_5d,high,True,True,False
2024-10-08,oos,long,early,0.23394409452277953,vvix_change_5d,high,True,True,False
2024-10-09,oos,long,early,0.04249137762039634,vvix_change_5d,high,True,True,False
2024-10-10,oos,long,early,0.1054922595246246,vvix_change_5d,high,True,True,False
2024-10-11,oos,long,early,0.015479080983872517,vvix_change_5d,mid,True,True,False
2024-10-14,oos,short,late,0.030371514903456687,vvix_change_5d,mid,True,True,False
2024-10-15,oos,short,early,-0.12530592577018718,vvix_change_5d,low,False,True,True
2024-10-18,oos,long,early,-0.09827131810897827,vvix_change_5d,low,False,True,True
2024-10-21,oos,long,early,-0.1143960098245772,vvix_change_5d,low,False,True,True
2024-10-22,oos,long,early,-0.0397314128682168,vvix_change_5d,mid,True,True,False
2024-10-23,oos,short,early,-0.1098317215083171,vvix_change_5d,low,False,True,True
2024-10-24,oos,short,late,-0.03144599578804408,vvix_change_5d,mid,True,True,False
2024-10-25,oos,long,early,0.03730283285494407,vvix_change_5d,high,True,True,False
2024-10-28,oos,short,late,0.16394258100119719,vvix_change_5d,high,True,True,False
2024-10-29,oos,long,early,0.09003500733188075,vvix_change_5d,high,True,True,False
2024-10-30,oos,long,mid,0.0815920094352458,vvix_change_5d,high,True,True,False
2024-10-31,oos,short,early,0.04310420873560372,vvix_change_5d,high,True,True,False
2024-11-01,oos,long,early,0.10970505693289989,vvix_change_5d,high,True,True,False
2024-11-04,oos,long,early,0.013787257417719578,vvix_change_5d,mid,True,True,False
2024-11-05,oos,long,early,0.08527131255969045,vvix_change_5d,high,True,True,False
2024-11-06,oos,long,mid,0.05170195864180194,vvix_change_5d,high,True,True,False
2024-11-07,oos,long,early,-0.13771392428476892,vvix_change_5d,low,False,True,True
2024-11-08,oos,short,early,-0.27311511266078903,vvix_change_5d,low,False,True,True
2024-11-11,oos,short,early,-0.2632639345808897,vvix_change_5d,low,False,True,True
2024-11-12,oos,short,late,-0.25509030308990466,vvix_change_5d,low,False,True,True
2024-11-13,oos,short,early,-0.21754726043537598,vvix_change_5d,low,False,True,True
2024-11-14,oos,short,mid,-0.05635536659735796,vvix_change_5d,low,False,True,True
2024-11-15,oos,short,early,0.020654648561751365,vvix_change_5d,mid,True,True,False
2024-11-18,oos,long,early,0.12727891860811535,vvix_change_5d,high,True,True,False
2024-11-19,oos,long,mid,0.03394681018078893,vvix_change_5d,high,True,True,False
2024-11-20,oos,short,early,0.08854115224757986,vvix_change_5d,high,True,True,False
2024-11-26,oos,short,late,-0.053512384326957596,vvix_change_5d,low,False,True,True
2024-11-27,oos,short,early,-0.09920923682472094,vvix_change_5d,low,False,True,True
2024-11-29,oos,long,early,-0.13542071185089877,vvix_change_5d,low,False,True,True
2024-12-02,oos,long,early,-0.14787761999651428,vvix_change_5d,low,False,True,True
2024-12-03,oos,long,early,-0.08430565410090185,vvix_change_5d,low,False,True,True
2024-12-04,oos,long,early,-0.026579576371407065,vvix_change_5d,mid,True,True,False
2024-12-06,oos,long,early,-0.01595748814361364,vvix_change_5d,mid,True,True,False
2024-12-09,oos,short,mid,0.012279860546122068,vvix_change_5d,mid,True,True,False
2024-12-10,oos,long,early,0.07725858891498283,vvix_change_5d,high,True,True,False
2024-12-11,oos,long,early,0.09163482750180019,vvix_change_5d,high,True,True,False
2024-12-12,oos,short,early,0.1345975825371566,vvix_change_5d,high,True,True,False
2024-12-13,oos,short,mid,0.1435308084526148,vvix_change_5d,high,True,True,False
2024-12-16,oos,long,early,0.10437174448669717,vvix_change_5d,high,True,True,False
2024-12-17,oos,short,early,0.04806055319941893,vvix_change_5d,high,True,True,False
2024-12-18,oos,long,early,0.06762061458392554,vvix_change_5d,high,True,True,False
2024-12-24,oos,long,early,0.04056937392652249,vvix_change_5d,high,True,True,False
2024-12-26,oos,long,mid,-0.09609848091511541,vvix_change_5d,low,False,True,True
2024-12-31,oos,short,early,-0.09613190842130315,vvix_change_5d,low,False,True,True
2025-01-06,oos,long,early,0.01713920475175512,vvix_change_5d,mid,True,True,False
2025-01-14,oos,short,mid,0.17571006489836538,vvix_change_5d,high,True,True,False
2025-01-15,oos,long,early,0.1255605484634834,vvix_change_5d,high,True,True,False
2025-01-16,oos,short,early,-0.08066185587581365,vvix_change_5d,low,False,True,True
2025-01-22,oos,long,early,-0.11429601609998874,vvix_change_5d,low,False,True,True
2025-01-23,oos,long,mid,-0.06828502479146747,vvix_change_5d,low,False,True,True
2025-01-24,oos,short,mid,0.017690926591088507,vvix_change_5d,mid,True,True,False
2025-01-29,oos,short,mid,0.05577036035416949,vvix_change_5d,high,True,True,False
2025-01-31,oos,long,early,-0.01205784755546202,vvix_change_5d,mid,True,True,False
2025-02-04,oos,long,early,-0.011784928393935967,vvix_change_5d,mid,True,True,False
2025-02-05,oos,short,early,-0.027568928756941835,vvix_change_5d,mid,True,True,False
2025-02-06,oos,long,early,-0.04317465948537158,vvix_change_5d,mid,True,True,False
2025-02-07,oos,short,early,-0.015764880559081318,vvix_change_5d,mid,True,True,False
2025-02-10,oos,long,early,-9.854321409341615e-05,vvix_change_5d,mid,True,True,False
2025-02-11,oos,long,early,-0.09045042121941682,vvix_change_5d,low,False,True,True
2025-02-12,oos,long,mid,-0.010507509788396874,vvix_change_5d,mid,True,True,False
2025-02-13,oos,long,mid,0.014903864062054462,vvix_change_5d,mid,True,True,False
2025-02-14,oos,long,early,-0.013330508741164038,vvix_change_5d,mid,True,True,False
2025-02-18,oos,short,early,-0.045226095521765486,vvix_change_5d,low,False,True,True
2025-02-19,oos,short,early,-0.00655573893974426,vvix_change_5d,mid,True,True,False
2025-02-20,oos,short,early,-0.042776965098386244,vvix_change_5d,mid,True,True,False
2025-02-21,oos,short,early,-0.0379785302930008,vvix_change_5d,mid,True,True,False
2025-03-13,oos,short,late,0.05710117935841974,vvix_change_5d,high,True,True,False
2025-03-14,oos,long,mid,-0.06563483136240644,vvix_change_5d,low,False,True,True
2025-03-17,oos,short,mid,-0.15121402827602648,vvix_change_5d,low,False,True,True
2025-03-19,oos,long,early,-0.23032966926800102,vvix_change_5d,low,False,True,True
2025-03-20,oos,long,early,-0.19553021099367518,vvix_change_5d,low,False,True,True
2025-03-24,oos,long,mid,-0.10424519131853693,vvix_change_5d,low,False,True,True
2025-03-25,oos,long,early,-0.1463567275186367,vvix_change_5d,low,False,True,True
2025-03-26,oos,short,early,-0.12259230721600045,vvix_change_5d,low,False,True,True
2025-03-31,oos,long,late,0.1642232631941749,vvix_change_5d,high,True,True,False
2025-04-14,oos,short,late,0.0012911282731584706,vvix_change_5d,mid,True,True,False
2025-04-16,oos,long,late,-0.32196348799923724,vvix_change_5d,low,False,True,True
2025-04-22,oos,long,early,-0.1577197457110222,vvix_change_5d,low,False,True,True
2025-04-24,oos,long,early,-0.05928037607010006,vvix_change_5d,low,False,True,True
2025-05-01,oos,long,mid,-0.061731755042822134,vvix_change_5d,low,False,True,True
2025-05-05,oos,long,early,-0.017079281092809984,vvix_change_5d,mid,True,True,False
2025-05-06,oos,long,mid,-0.02147210788092313,vvix_change_5d,mid,True,True,False
2025-05-07,oos,long,mid,0.029710810470502613,vvix_change_5d,mid,True,True,False
2025-05-08,oos,short,early,-0.024147044663171857,vvix_change_5d,mid,True,True,False
2025-05-09,oos,short,mid,-0.058840746620277495,vvix_change_5d,low,False,True,True
2025-05-12,oos,short,mid,-0.009356401831399963,vvix_change_5d,mid,True,True,False
2025-05-13,oos,long,early,-0.1308688158880844,vvix_change_5d,low,False,True,True
2025-05-14,oos,long,late,-0.12202840676930315,vvix_change_5d,low,False,True,True
2025-05-15,oos,long,late,-0.026647926676489186,vvix_change_5d,mid,True,True,False
2025-05-16,oos,short,mid,-0.0226399447964305,vvix_change_5d,mid,True,True,False
2025-05-19,oos,long,early,-0.014634105397454356,vvix_change_5d,mid,True,True,False
2025-05-20,oos,long,mid,0.10189922726459089,vvix_change_5d,high,True,True,False
2025-05-21,oos,long,early,0.05491873140964976,vvix_change_5d,high,True,True,False
2025-05-27,oos,long,early,0.15609858135374122,vvix_change_5d,high,True,True,False
2025-05-28,oos,short,mid,-0.004128408797592131,vvix_change_5d,mid,True,True,False
2025-05-30,oos,long,mid,-0.10329259681758785,vvix_change_5d,low,False,True,True
2025-06-03,oos,long,early,-0.16326535577229795,vvix_change_5d,low,False,True,True
2025-06-04,oos,short,early,-0.05803708776144345,vvix_change_5d,low,False,True,True
2025-06-06,oos,short,late,-0.022240901734886687,vvix_change_5d,mid,True,True,False
2025-06-09,oos,long,early,-0.05990545965557792,vvix_change_5d,low,False,True,True
2025-06-10,oos,short,late,-0.031249948079575707,vvix_change_5d,mid,True,True,False
2025-06-11,oos,long,mid,0.01287268320829793,vvix_change_5d,mid,True,True,False
2025-06-12,oos,long,early,0.09064870188949992,vvix_change_5d,high,True,True,False
2025-06-13,oos,short,mid,0.10557944516618067,vvix_change_5d,high,True,True,False
2025-06-16,oos,long,early,0.2674120359353451,vvix_change_5d,high,True,True,False
2025-06-17,oos,long,early,0.19354839816160485,vvix_change_5d,high,True,True,False
2025-06-18,oos,long,early,0.25461658769312145,vvix_change_5d,high,True,True,False
2025-06-23,oos,long,early,0.05648291579107689,vvix_change_5d,high,True,True,False
2025-06-24,oos,long,mid,-0.07982713974160749,vvix_change_5d,low,False,True,True
2025-06-25,oos,short,early,-0.13089745933049268,vvix_change_5d,low,False,True,True
2025-06-26,oos,long,mid,-0.223809510598451,vvix_change_5d,low,False,True,True
2025-06-27,oos,long,early,-0.15630884134781386,vvix_change_5d,low,False,True,True
2025-07-01,oos,long,early,-0.13976228789979628,vvix_change_5d,low,False,True,True
2025-07-02,oos,long,early,-0.029797377535157543,vvix_change_5d,mid,True,True,False
2025-07-03,oos,long,early,0.0016731904442366385,vvix_change_5d,mid,True,True,False
2025-07-07,oos,short,mid,0.011160714475780154,vvix_change_5d,mid,True,True,False
2025-07-08,oos,short,early,0.04856279281042508,vvix_change_5d,high,True,True,False
2025-07-09,oos,long,early,0.017494982529502323,vvix_change_5d,mid,True,True,False
2025-07-10,oos,short,early,0.024793401809293014,vvix_change_5d,mid,True,True,False
2025-07-11,oos,long,early,0.012694870277358161,vvix_change_5d,mid,True,True,False
2025-07-14,oos,long,mid,0.032339959762943016,vvix_change_5d,high,True,True,False
