session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2023-10-12,is,long,early,-0.13401506996770718,vix_change_5d,low,False,True,True
2023-10-13,is,short,early,-0.0973499188750675,vix_change_5d,low,False,True,True
2023-10-16,is,long,early,0.10716332378223492,vix_change_5d,high,True,True,False
2023-10-17,is,long,mid,-0.027683615819208973,vix_change_5d,mid,False,True,True
2023-10-18,is,long,mid,0.04991192014092771,vix_change_5d,high,True,True,False
2023-10-19,is,short,mid,0.19453076444996897,vix_change_5d,high,True,True,False
2023-10-20,is,short,early,0.28220491312162954,vix_change_5d,high,True,True,False
2023-10-23,is,long,early,0.1237060041407867,vix_change_5d,high,True,True,False
2023-10-24,is,long,mid,0.18361417780360245,vix_change_5d,high,True,True,False
2023-10-25,is,short,mid,0.06096196868008952,vix_change_5d,high,True,True,False
2023-10-26,is,short,early,0.05046826222684708,vix_change_5d,high,True,True,False
2023-10-27,is,short,mid,-0.03364485981308407,vix_change_5d,mid,False,True,True
2023-10-30,is,short,mid,-0.020267157991708973,vix_change_5d,mid,False,True,True
2023-10-31,is,long,mid,-0.030436917034855182,vix_change_5d,mid,False,True,True
2023-11-01,is,long,mid,-0.0437532946758038,vix_change_5d,mid,False,True,True
2023-11-02,is,short,early,-0.16443784051510646,vix_change_5d,low,False,True,True
2023-11-06,is,short,early,-0.29901269393511987,vix_change_5d,low,False,True,True
2023-11-07,is,long,early,-0.24607594936708854,vix_change_5d,low,False,True,True
2023-11-08,is,short,early,-0.18357221609702312,vix_change_5d,low,False,True,True
2023-11-09,is,short,early,-0.1434499110847659,vix_change_5d,low,False,True,True
2023-11-10,is,long,late,-0.023627075351213334,vix_change_5d,mid,False,True,True
2023-11-13,is,long,mid,-0.04963112005365533,vix_change_5d,mid,False,True,True
2023-11-14,is,long,early,-0.008730691739422536,vix_change_5d,mid,False,True,True
2023-11-15,is,short,late,-0.04388926401080351,vix_change_5d,mid,False,True,True
2023-11-16,is,long,early,-0.01868512110726639,vix_change_5d,mid,False,True,True
2023-11-17,is,short,late,-0.06344015696533678,vix_change_5d,low,False,True,True
2023-11-20,is,long,early,-0.026111503175723305,vix_change_5d,mid,False,True,True
2023-11-21,is,short,mid,-0.09146341463414631,vix_change_5d,low,False,True,True
2023-11-22,is,short,early,-0.057203389830508544,vix_change_5d,mid,False,True,True
2023-11-27,is,long,early,-0.09710144927536235,vix_change_5d,low,False,True,True
2023-11-29,is,short,early,-0.04943820224719098,vix_change_5d,mid,False,True,True
2023-11-30,is,short,early,0.010116731517509692,vix_change_5d,mid,False,True,True
2023-12-01,is,long,early,0.009374999999999911,vix_change_5d,mid,False,True,True
2023-12-04,is,short,early,0.013643659711075395,vix_change_5d,mid,False,True,True
2023-12-05,is,long,early,0.030732860520094718,vix_change_5d,high,True,True,False
2023-12-06,is,short,early,0.012608353033884967,vix_change_5d,mid,False,True,True
2023-12-07,is,long,mid,-0.0007704160246533309,vix_change_5d,mid,False,True,True
2023-12-08,is,long,early,0.010835913312693624,vix_change_5d,mid,False,True,True
2023-12-11,is,long,early,-0.022169437846397577,vix_change_5d,mid,False,True,True
2023-12-12,is,long,early,-0.0344036697247706,vix_change_5d,mid,False,True,True
2023-12-14,is,short,early,-0.060138781804163544,vix_change_5d,low,False,True,True
2023-12-18,is,long,early,-0.005668016194331993,vix_change_5d,mid,False,True,True
2023-12-21,is,short,early,0.12141099261689914,vix_change_5d,high,True,True,False
2023-12-22,is,short,late,0.09375,vix_change_5d,high,True,True,False
2024-01-02,is,short,mid,-0.08791208791208793,vix_change_5d,low,False,True,True
2024-01-03,is,short,early,0.01304681504221028,vix_change_5d,mid,False,True,True
2024-01-04,is,long,early,0.08083140877598138,vix_change_5d,high,True,True,False
2024-01-05,is,long,early,0.13676588897827835,vix_change_5d,high,True,True,False
2024-01-08,is,long,early,0.07056936647955081,vix_change_5d,high,True,True,False
2024-01-09,is,long,early,0.050602409638554224,vix_change_5d,high,True,True,False
2024-01-10,is,short,early,-0.033333333333333326,vix_change_5d,mid,False,True,True
2024-01-11,is,short,early,-0.09615384615384615,vix_change_5d,low,False,True,True
2024-01-12,is,short,early,-0.1196036801132343,vix_change_5d,low,False,True,True
2024-01-16,is,long,mid,0.012996941896024516,vix_change_5d,mid,False,True,True
2024-01-17,is,short,early,0.08463949843260199,vix_change_5d,high,True,True,False
2024-01-18,is,long,mid,0.16548463356973997,vix_change_5d,high,True,True,False
2024-01-19,is,long,early,0.13585209003215448,vix_change_5d,high,True,True,False
2024-01-22,is,short,mid,0.047244094488189115,vix_change_5d,high,True,True,False
2024-01-24,is,long,early,-0.09320809248554907,vix_change_5d,low,False,True,True
2024-01-25,is,short,early,-0.11156186612576058,vix_change_5d,low,False,True,True
2024-01-26,is,short,early,-0.04812455767869794,vix_change_5d,mid,False,True,True
2024-01-29,is,short,mid,-0.00300751879699257,vix_change_5d,mid,False,True,True
2024-01-30,is,short,early,0.031084154662623265,vix_change_5d,high,True,True,False
2024-01-31,is,short,early,0.06055776892430287,vix_change_5d,high,True,True,False
2024-02-01,is,short,early,0.09208523592085238,vix_change_5d,high,True,True,False
2024-02-02,is,long,mid,0.0319702602230485,vix_change_5d,high,True,True,False
2024-02-05,is,short,early,0.044494720965309265,vix_change_5d,high,True,True,False
2024-02-06,is,short,early,0.0051470588235293935,vix_change_5d,mid,False,True,True
2024-02-07,is,long,early,-0.018782870022539422,vix_change_5d,mid,False,True,True
2024-02-08,is,long,early,-0.10592334494773514,vix_change_5d,low,False,True,True
2024-02-09,is,long,mid,-0.07853025936599434,vix_change_5d,low,False,True,True
2024-02-13,is,long,mid,0.019019751280175523,vix_change_5d,mid,False,True,True
2024-02-14,is,long,mid,0.21362940275650844,vix_change_5d,high,True,True,False
2024-02-15,is,short,early,0.12081060015588463,vix_change_5d,high,True,True,False
2024-02-16,is,short,early,0.09538702111024233,vix_change_5d,high,True,True,False
2024-02-20,is,short,early,0.05599425699928218,vix_change_5d,high,True,True,False
2024-02-21,is,long,early,-0.02712933753943214,vix_change_5d,mid,False,True,True
2024-02-22,is,long,late,0.06675938803894299,vix_change_5d,high,True,True,False
2024-02-23,oos,short,early,0.03783012134189856,vix_change_5d,high,True,True,False
2024-02-27,oos,long,mid,-0.06594153636981648,vix_change_5d,low,False,True,True
2024-02-29,oos,short,late,-0.09778357235984358,vix_change_5d,low,False,True,True
2024-03-01,oos,long,early,-0.0784044016506189,vix_change_5d,low,False,True,True
2024-03-04,oos,short,early,-0.046545454545454557,vix_change_5d,mid,False,True,True
2024-03-05,oos,short,early,-0.0181950509461426,vix_change_5d,mid,False,True,True
2024-03-06,oos,short,early,0.07669396872673118,vix_change_5d,high,True,True,False
2024-03-07,oos,long,early,0.047687861271676235,vix_change_5d,high,True,True,False
2024-03-08,oos,long,early,0.07761194029850738,vix_change_5d,high,True,True,False
2024-03-11,oos,short,early,0.124332570556827,vix_change_5d,high,True,True,False
2024-03-12,oos,long,mid,0.1282431430689399,vix_change_5d,high,True,True,False
2024-03-13,oos,short,early,-0.042876901798063694,vix_change_5d,mid,False,True,True
2024-03-14,oos,short,early,-0.051724137931034475,vix_change_5d,mid,False,True,True
2024-03-18,oos,long,mid,-0.02238805970149249,vix_change_5d,mid,False,True,True
2024-03-19,oos,long,late,-0.05847568988173457,vix_change_5d,low,False,True,True
2024-03-20,oos,long,late,-0.0014450867052022698,vix_change_5d,mid,False,True,True
2024-03-21,oos,short,late,-0.0516363636363637,vix_change_5d,mid,False,True,True
2024-03-22,oos,long,early,-0.10277777777777786,vix_change_5d,low,False,True,True
2024-03-25,oos,long,early,-0.09368494101318525,vix_change_5d,low,False,True,True
2024-03-26,oos,long,early,-0.07955338450802518,vix_change_5d,low,False,True,True
2024-03-27,oos,short,early,-0.04196816208393628,vix_change_5d,mid,False,True,True
2024-04-01,oos,short,mid,0.006965944272445901,vix_change_5d,mid,False,True,True
2024-04-02,oos,short,early,0.045176110260336966,vix_change_5d,high,True,True,False
2024-04-03,oos,long,early,0.10765731614859742,vix_change_5d,high,True,True,False
2024-04-05,oos,long,early,0.279342723004695,vix_change_5d,high,True,True,False
2024-04-08,oos,long,mid,0.23212913143735592,vix_change_5d,high,True,True,False
2024-04-09,oos,short,mid,0.11282051282051286,vix_change_5d,high,True,True,False
2024-04-10,oos,long,mid,0.025325119780972072,vix_change_5d,mid,False,True,True
2024-04-11,oos,short,early,0.10258199581297989,vix_change_5d,high,True,True,False
2024-04-12,oos,short,early,-0.08807339449541296,vix_change_5d,low,False,True,True
2024-04-15,oos,short,early,0.07985028072364297,vix_change_5d,high,True,True,False
2024-04-16,oos,long,early,0.2659644502962475,vix_change_5d,high,True,True,False
2024-04-17,oos,short,early,0.22830440587449918,vix_change_5d,high,True,True,False
2024-04-18,oos,long,mid,0.15253164556962018,vix_change_5d,high,True,True,False
2024-04-19,oos,short,early,0.20724346076458744,vix_change_5d,high,True,True,False
2024-04-22,oos,short,mid,0.08087810514153682,vix_change_5d,high,True,True,False
2024-04-23,oos,long,mid,-0.11908476339053553,vix_change_5d,low,False,True,True
2024-04-24,oos,short,mid,-0.14728260869565213,vix_change_5d,low,False,True,True
2024-04-25,oos,long,early,-0.12300933552992865,vix_change_5d,low,False,True,True
2024-04-26,oos,long,early,-0.1461111111111112,vix_change_5d,low,False,True,True
2024-04-29,oos,short,late,-0.1966862640299306,vix_change_5d,low,False,True,True
2024-04-30,oos,short,mid,-0.13400236127508858,vix_change_5d,low,False,True,True
2024-05-01,oos,short,early,-0.002549394518801762,vix_change_5d,mid,False,True,True
2024-05-02,oos,short,early,-0.036318096430807745,vix_change_5d,mid,False,True,True
2024-05-06,oos,long,early,-0.10246174318030599,vix_change_5d,low,False,True,True
2024-05-08,oos,long,early,-0.1546325878594249,vix_change_5d,low,False,True,True
2024-05-09,oos,long,mid,-0.15529564652371675,vix_change_5d,low,False,True,True
2024-05-10,oos,short,mid,-0.135558583106267,vix_change_5d,low,False,True,True
2024-05-14,oos,long,mid,0.008154188287620379,vix_change_5d,mid,False,True,True
2024-05-15,oos,long,mid,0.014361300075585781,vix_change_5d,mid,False,True,True
2024-05-21,oos,long,early,-0.10661764705882348,vix_change_5d,low,False,True,True
2024-05-23,oos,short,mid,-0.012851405622489986,vix_change_5d,mid,False,True,True
2024-05-24,oos,long,early,0.028180354267310692,vix_change_5d,mid,False,True,True
2024-05-29,oos,long,mid,0.08937605396290049,vix_change_5d,high,True,True,False
2024-05-30,oos,short,mid,0.16192026037428797,vix_change_5d,high,True,True,False
2024-05-31,oos,short,early,0.1331245105716523,vix_change_5d,high,True,True,False
2024-06-03,oos,short,mid,0.08298407376362116,vix_change_5d,high,True,True,False
2024-06-04,oos,long,early,0.06067961165048552,vix_change_5d,high,True,True,False
2024-06-05,oos,long,mid,0.018575851393188847,vix_change_5d,mid,False,True,True
2024-06-07,oos,long,mid,-0.13061506565307535,vix_change_5d,low,False,True,True
2024-06-10,oos,long,mid,-0.05417956656346745,vix_change_5d,mid,False,True,True
2024-06-11,oos,long,mid,-0.02822273073989312,vix_change_5d,mid,False,True,True
2024-06-12,oos,long,early,-0.023556231003039496,vix_change_5d,mid,False,True,True
2024-06-13,oos,short,early,-0.046714172604909066,vix_change_5d,mid,False,True,True
2024-06-17,oos,long,early,0.036006546644844484,vix_change_5d,high,True,True,False
2024-06-18,oos,short,mid,0.0007849293563579884,vix_change_5d,mid,False,True,True
2024-06-20,oos,short,early,0.036544850498339,vix_change_5d,high,True,True,False
2024-06-24,oos,long,early,0.04265402843601884,vix_change_5d,high,True,True,False
2024-06-25,oos,long,early,0.0454901960784313,vix_change_5d,high,True,True,False
2024-06-26,oos,long,early,0.04390243902439028,vix_change_5d,high,True,True,False
2024-06-27,oos,long,early,0.00560897435897445,vix_change_5d,mid,False,True,True
2024-06-28,oos,long,early,-0.07831325301204817,vix_change_5d,low,False,True,True
2024-07-01,oos,short,early,-0.05757575757575761,vix_change_5d,mid,False,True,True
2024-07-02,oos,long,mid,-0.08327081770442601,vix_change_5d,low,False,True,True
2024-07-03,oos,long,mid,-0.0630841121495328,vix_change_5d,low,False,True,True
2024-07-05,oos,long,early,0.0016339869281045694,vix_change_5d,mid,False,True,True
2024-07-08,oos,short,mid,0.003215434083601254,vix_change_5d,mid,False,True,True
2024-07-09,oos,short,mid,0.01227495908346965,vix_change_5d,mid,False,True,True
2024-07-10,oos,long,early,0.03990024937655856,vix_change_5d,high,True,True,False
2024-07-11,oos,short,early,0.06286186931348214,vix_change_5d,high,True,True,False
2024-07-12,oos,long,early,0.0538336052202284,vix_change_5d,high,True,True,False
2024-07-15,oos,long,early,-0.0016025641025640969,vix_change_5d,mid,False,True,True
2024-07-16,oos,short,early,0.06063055780113169,vix_change_5d,high,True,True,False
2024-07-17,oos,short,early,0.0543565147881695,vix_change_5d,high,True,True,False
2024-07-18,oos,short,mid,0.12684824902723735,vix_change_5d,high,True,True,False
2024-07-19,oos,short,mid,0.23297213622291024,vix_change_5d,high,True,True,False
2024-07-22,oos,short,late,0.3258426966292134,vix_change_5d,high,True,True,False
2024-07-23,oos,long,mid,0.13643292682926833,vix_change_5d,high,True,True,False
2024-07-24,oos,short,early,0.11599696739954513,vix_change_5d,high,True,True,False
2024-07-30,oos,short,early,0.11334674714956416,vix_change_5d,high,True,True,False
2024-08-07,oos,short,late,0.5664217071791973,vix_change_5d,high,True,True,False
2024-08-12,oos,long,mid,-0.129115006412997,vix_change_5d,low,False,True,True
2024-08-13,oos,long,early,-0.4630541871921182,vix_change_5d,low,False,True,True
2024-08-14,oos,short,early,-0.346084446048358,vix_change_5d,low,False,True,True
2024-08-15,oos,long,early,-0.4186714542190305,vix_change_5d,low,False,True,True
2024-08-16,oos,long,early,-0.3598150483396385,vix_change_5d,low,False,True,True
2024-08-19,oos,short,mid,-0.27344133529700543,vix_change_5d,low,False,True,True
2024-08-20,oos,short,mid,-0.2926122646064703,vix_change_5d,low,False,True,True
2024-08-21,oos,long,early,-0.12362030905077259,vix_change_5d,low,False,True,True
2024-08-22,oos,short,early,0.00494132180358231,vix_change_5d,mid,False,True,True
2024-08-23,oos,long,early,0.1523309258043335,vix_change_5d,high,True,True,False
2024-08-26,oos,short,early,0.07162162162162145,vix_change_5d,high,True,True,False
2024-08-27,oos,long,early,0.10238907849829348,vix_change_5d,high,True,True,False
2024-08-28,oos,short,mid,-0.02833753148614615,vix_change_5d,mid,False,True,True
2024-08-30,oos,long,early,-0.10826210826210825,vix_change_5d,low,False,True,True
2024-09-09,oos,long,early,0.492,vix_change_5d,high,True,True,False
2024-09-13,oos,long,early,-0.14221105527638178,vix_change_5d,low,False,True,True
2024-09-16,oos,short,mid,-0.2600536193029491,vix_change_5d,low,False,True,True
2024-09-17,oos,long,mid,-0.11876606683804625,vix_change_5d,low,False,True,True
2024-09-18,oos,short,early,-0.07704402515723263,vix_change_5d,low,False,True,True
2024-09-19,oos,long,mid,0.030525720746184204,vix_change_5d,high,True,True,False
2024-09-23,oos,long,mid,-0.024758454106280192,vix_change_5d,mid,False,True,True
2024-09-24,oos,short,early,-0.07292882147024504,vix_change_5d,low,False,True,True
2024-09-25,oos,long,early,-0.1260647359454855,vix_change_5d,low,False,True,True
2024-09-26,oos,short,early,-0.15469007131102575,vix_change_5d,low,False,True,True
2024-09-27,oos,short,mid,-0.05878750765462337,vix_change_5d,low,False,True,True
2024-09-30,oos,short,early,0.05015479876161,vix_change_5d,high,True,True,False
2024-10-02,oos,long,early,0.2514619883040936,vix_change_5d,high,True,True,False
2024-10-03,oos,long,early,0.22647631408176494,vix_change_5d,high,True,True,False
2024-10-07,oos,long,mid,0.1326650943396226,vix_change_5d,high,True,True,False
2024-10-08,oos,long,early,0.35325762104004776,vix_change_5d,high,True,True,False
2024-10-09,oos,long,early,0.11214953271028039,vix_change_5d,high,True,True,False
2024-10-10,oos,long,early,0.10370370370370385,vix_change_5d,high,True,True,False
2024-10-11,oos,long,early,0.021473889702293913,vix_change_5d,mid,False,True,True
2024-10-14,oos,short,late,0.06507027589796976,vix_change_5d,high,True,True,False
2024-10-15,oos,short,early,-0.1298586572438163,vix_change_5d,low,False,True,True
2024-10-18,oos,long,early,-0.08695652173913049,vix_change_5d,low,False,True,True
2024-10-21,oos,long,early,-0.1187683284457478,vix_change_5d,low,False,True,True
2024-10-22,oos,long,early,-0.06751269035532992,vix_change_5d,low,False,True,True
2024-10-23,oos,short,early,-0.11821705426356599,vix_change_5d,low,False,True,True
2024-10-24,oos,short,late,-0.01736465781409602,vix_change_5d,mid,False,True,True
2024-10-25,oos,long,early,-0.0015698587127158659,vix_change_5d,mid,False,True,True
2024-10-28,oos,short,late,0.12756516916250682,vix_change_5d,high,True,True,False
2024-10-29,oos,long,early,0.07784431137724557,vix_change_5d,high,True,True,False
2024-10-30,oos,long,mid,0.06263736263736264,vix_change_5d,high,True,True,False
2024-10-31,oos,short,early,0.05769230769230793,vix_change_5d,high,True,True,False
2024-11-01,oos,long,early,0.21383647798742156,vix_change_5d,high,True,True,False
2024-11-04,oos,long,early,0.07624200688637495,vix_change_5d,high,True,True,False
2024-11-05,oos,long,early,0.11010101010101003,vix_change_5d,high,True,True,False
2024-11-06,oos,long,mid,0.05946225439503605,vix_change_5d,high,True,True,False
2024-11-07,oos,long,early,-0.20049140049140057,vix_change_5d,low,False,True,True
2024-11-08,oos,short,early,-0.34369602763385154,vix_change_5d,low,False,True,True
2024-11-11,oos,short,early,-0.3171846435100548,vix_change_5d,low,False,True,True
2024-11-12,oos,short,late,-0.31892629663330296,vix_change_5d,low,False,True,True
2024-11-13,oos,short,early,-0.2820888238164958,vix_change_5d,low,False,True,True
2024-11-14,oos,short,mid,-0.13829133374308544,vix_change_5d,low,False,True,True
2024-11-15,oos,short,early,-0.0585526315789473,vix_change_5d,low,False,True,True
2024-11-18,oos,long,early,0.08032128514056236,vix_change_5d,high,True,True,False
2024-11-19,oos,long,mid,0.040748162992651826,vix_change_5d,high,True,True,False
2024-11-20,oos,short,early,0.11148878314072053,vix_change_5d,high,True,True,False
2024-11-26,oos,short,late,-0.06290115532734275,vix_change_5d,low,False,True,True
2024-11-27,oos,short,early,-0.13761467889908263,vix_change_5d,low,False,True,True
2024-11-29,oos,long,early,-0.17605216360403086,vix_change_5d,low,False,True,True
2024-12-02,oos,long,early,-0.11351706036745413,vix_change_5d,low,False,True,True
2024-12-03,oos,long,early,-0.08630136986301373,vix_change_5d,low,False,True,True
2024-12-04,oos,long,early,-0.05673758865248224,vix_change_5d,mid,False,True,True
2024-12-06,oos,long,early,-0.025899280575539696,vix_change_5d,mid,False,True,True
2024-12-09,oos,short,mid,-0.05477424130273878,vix_change_5d,mid,False,True,True
2024-12-10,oos,long,early,0.06371814092953532,vix_change_5d,high,True,True,False
2024-12-11,oos,long,early,0.06616541353383454,vix_change_5d,high,True,True,False
2024-12-12,oos,short,early,0.009665427509293778,vix_change_5d,mid,False,True,True
2024-12-13,oos,short,mid,0.028064992614475592,vix_change_5d,mid,False,True,True
2024-12-16,oos,long,early,0.08144087705559921,vix_change_5d,high,True,True,False
2024-12-17,oos,short,early,0.03523608174770976,vix_change_5d,high,True,True,False
2024-12-18,oos,long,early,0.11918194640338498,vix_change_5d,high,True,True,False
2024-12-24,oos,long,early,0.14227365554799198,vix_change_5d,high,True,True,False
2024-12-26,oos,long,mid,-0.10081915563957156,vix_change_5d,low,False,True,True
2024-12-31,oos,short,early,-0.05228758169934644,vix_change_5d,mid,False,True,True
2025-01-06,oos,long,early,0.09504412763068548,vix_change_5d,high,True,True,False
2025-01-14,oos,short,mid,0.19638403990024944,vix_change_5d,high,True,True,False
2025-01-15,oos,long,early,0.04994388327721655,vix_change_5d,high,True,True,False
2025-01-16,oos,short,early,-0.08926553672316373,vix_change_5d,low,False,True,True
2025-01-22,oos,long,early,-0.19508284339925175,vix_change_5d,low,False,True,True
2025-01-23,oos,long,mid,-0.06327543424317628,vix_change_5d,low,False,True,True
2025-01-24,oos,short,mid,-0.09518072289156632,vix_change_5d,low,False,True,True
2025-01-29,oos,short,mid,0.08964143426294813,vix_change_5d,high,True,True,False
2025-01-31,oos,long,early,0.05459387483355527,vix_change_5d,high,True,True,False
2025-02-04,oos,long,early,0.04022346368715102,vix_change_5d,high,True,True,False
2025-02-05,oos,short,early,0.04875076173065218,vix_change_5d,high,True,True,False
2025-02-06,oos,long,early,-0.047705314009661826,vix_change_5d,mid,False,True,True
2025-02-07,oos,short,early,-0.02146464646464641,vix_change_5d,mid,False,True,True
2025-02-10,oos,long,early,0.0066950699939134495,vix_change_5d,mid,False,True,True
2025-02-11,oos,long,early,-0.15091299677765846,vix_change_5d,low,False,True,True
2025-02-12,oos,long,mid,-0.0691458454386985,vix_change_5d,low,False,True,True
2025-02-13,oos,long,mid,0.007609384908053407,vix_change_5d,mid,False,True,True
2025-02-14,oos,long,early,-0.02580645161290329,vix_change_5d,mid,False,True,True
2025-02-18,oos,short,early,-0.0278304870335232,vix_change_5d,mid,False,True,True
2025-02-19,oos,short,early,-0.04182272159800249,vix_change_5d,mid,False,True,True
2025-02-20,oos,short,early,-0.03901825047199503,vix_change_5d,mid,False,True,True
2025-02-21,oos,short,early,0.03708609271523189,vix_change_5d,high,True,True,False
2025-03-13,oos,short,late,0.10487916096671235,vix_change_5d,high,True,True,False
2025-03-14,oos,long,mid,-0.008443908323281124,vix_change_5d,mid,False,True,True
2025-03-17,oos,short,mid,-0.06846384253316218,vix_change_5d,low,False,True,True
2025-03-19,oos,long,early,-0.1939078751857356,vix_change_5d,low,False,True,True
2025-03-20,oos,long,early,-0.1787040858439951,vix_change_5d,low,False,True,True
2025-03-24,oos,long,mid,-0.11437758383095997,vix_change_5d,low,False,True,True
2025-03-25,oos,long,early,-0.14773281326182353,vix_change_5d,low,False,True,True
2025-03-26,oos,short,early,-0.20967741935483875,vix_change_5d,low,False,True,True
2025-03-31,oos,long,late,0.12292531120331929,vix_change_5d,high,True,True,False
2025-04-14,oos,short,late,-0.17104391966453325,vix_change_5d,low,False,True,True
2025-04-16,oos,long,late,-0.4244219377030384,vix_change_5d,low,False,True,True
2025-04-22,oos,long,early,-0.09957401490947826,vix_change_5d,low,False,True,True
2025-04-24,oos,long,early,-0.05544488711819395,vix_change_5d,mid,False,True,True
2025-05-01,oos,long,mid,-0.13181019332161692,vix_change_5d,low,False,True,True
2025-05-05,oos,long,early,-0.08695652173913049,vix_change_5d,low,False,True,True
2025-05-06,oos,long,mid,-0.06003976143141143,vix_change_5d,low,False,True,True
2025-05-07,oos,long,mid,0.024410426148117503,vix_change_5d,mid,False,True,True
2025-05-08,oos,short,early,-0.046558704453441235,vix_change_5d,mid,False,True,True
2025-05-09,oos,short,mid,-0.08617886178861789,vix_change_5d,low,False,True,True
2025-05-12,oos,short,mid,-0.03439153439153442,vix_change_5d,mid,False,True,True
2025-05-13,oos,long,early,-0.22208121827411165,vix_change_5d,low,False,True,True
2025-05-14,oos,long,late,-0.2641357027463652,vix_change_5d,low,False,True,True
2025-05-15,oos,long,late,-0.2093418259023354,vix_change_5d,low,False,True,True
2025-05-16,oos,short,mid,-0.20685053380782925,vix_change_5d,low,False,True,True
2025-05-19,oos,long,early,-0.21278538812785386,vix_change_5d,low,False,True,True
2025-05-20,oos,long,mid,-0.01359434475258292,vix_change_5d,mid,False,True,True
2025-05-21,oos,long,early,-0.007135016465422583,vix_change_5d,mid,False,True,True
2025-05-27,oos,long,early,0.13395810363836813,vix_change_5d,high,True,True,False
2025-05-28,oos,short,mid,0.04809286898839149,vix_change_5d,high,True,True,False
2025-05-30,oos,long,mid,-0.05424063116370814,vix_change_5d,mid,False,True,True
2025-06-03,oos,long,early,-0.1074380165289257,vix_change_5d,low,False,True,True
2025-06-04,oos,short,early,-0.06698312236286919,vix_change_5d,low,False,True,True
2025-06-06,oos,short,late,-0.03649635036496346,vix_change_5d,mid,False,True,True
2025-06-09,oos,long,early,-0.0969305331179322,vix_change_5d,low,False,True,True
2025-06-10,oos,short,late,-0.065359477124183,vix_change_5d,low,False,True,True
2025-06-11,oos,long,mid,-0.04183154324477112,vix_change_5d,mid,False,True,True
2025-06-12,oos,long,early,-0.01987507098239627,vix_change_5d,mid,False,True,True
2025-06-13,oos,short,mid,-0.024891774891774965,vix_change_5d,mid,False,True,True
2025-06-16,oos,long,early,0.24150268336314862,vix_change_5d,high,True,True,False
2025-06-17,oos,long,early,0.11363636363636354,vix_change_5d,high,True,True,False
2025-06-18,oos,long,early,0.2743362831858409,vix_change_5d,high,True,True,False
2025-06-23,oos,long,early,-0.009606147934678178,vix_change_5d,mid,False,True,True
2025-06-24,oos,long,mid,0.03767660910518056,vix_change_5d,high,True,True,False
2025-06-25,oos,short,early,-0.19074074074074077,vix_change_5d,low,False,True,True
2025-06-26,oos,long,mid,-0.1678252234359483,vix_change_5d,low,False,True,True
2025-06-27,oos,long,early,-0.2516914749661706,vix_change_5d,low,False,True,True
2025-07-01,oos,long,early,-0.15632879475542094,vix_change_5d,low,False,True,True
2025-07-02,oos,long,early,-0.037185354691075645,vix_change_5d,mid,False,True,True
2025-07-03,oos,long,early,-0.007159904534606243,vix_change_5d,mid,False,True,True
2025-07-07,oos,short,mid,0.07107843137254899,vix_change_5d,high,True,True,False
2025-07-08,oos,short,early,0.06335923490735196,vix_change_5d,high,True,True,False
2025-07-09,oos,long,early,-0.0011883541295305555,vix_change_5d,mid,False,True,True
2025-07-10,oos,short,early,-0.04206730769230771,vix_change_5d,mid,False,True,True
2025-07-11,oos,long,early,-0.03663003663003661,vix_change_5d,mid,False,True,True
2025-07-14,oos,long,mid,-0.06178489702517176,vix_change_5d,low,False,True,True
2025-07-15,oos,short,mid,-0.03316469926925236,vix_change_5d,mid,False,True,True
2025-07-16,oos,short,early,0.03390838786436645,vix_change_5d,high,True,True,False
2025-07-17,oos,long,early,0.0765370138017567,vix_change_5d,high,True,True,False
2025-07-18,oos,short,early,0.04689480354879594,vix_change_5d,high,True,True,False
2025-07-21,oos,long,early,0.0006097560975610872,vix_change_5d,mid,False,True,True
2025-07-23,oos,short,early,-0.050632911392405,vix_change_5d,mid,False,True,True
2025-07-24,oos,short,early,-0.10431235431235442,vix_change_5d,low,False,True,True
2025-07-25,oos,long,early,-0.06840193704600483,vix_change_5d,low,False,True,True
2025-07-29,oos,short,early,-0.0972972972972973,vix_change_5d,low,False,True,True
2025-07-31,oos,short,mid,0.0071567989590111125,vix_change_5d,mid,False,True,True
2025-08-04,oos,long,mid,0.3650368385800402,vix_change_5d,high,True,True,False
2025-08-05,oos,short,mid,0.16566866267465064,vix_change_5d,high,True,True,False
2025-08-07,oos,short,mid,0.08333333333333326,vix_change_5d,high,True,True,False
2025-08-08,oos,long,early,-0.00897129186602863,vix_change_5d,mid,False,True,True
2025-08-11,oos,long,early,-0.25662414131501465,vix_change_5d,low,False,True,True
2025-08-13,oos,short,early,-0.1747899159663866,vix_change_5d,low,False,True,True
2025-08-14,oos,long,mid,-0.13595706618962433,vix_change_5d,low,False,True,True
2025-08-15,oos,short,late,-0.1050090525045263,vix_change_5d,low,False,True,True
2025-08-18,oos,long,mid,-0.003960396039603964,vix_change_5d,mid,False,True,True
2025-08-19,oos,short,mid,-0.07753846153846156,vix_change_5d,low,False,True,True
2025-08-25,oos,long,early,-0.05765407554671964,vix_change_5d,mid,False,True,True
2025-08-26,oos,long,early,-0.01334222815210151,vix_change_5d,mid,False,True,True
2025-08-27,oos,long,early,-0.061014771997430994,vix_change_5d,low,False,True,True
2025-08-28,oos,long,late,-0.053537284894837445,vix_change_5d,mid,False,True,True
2025-08-29,oos,short,early,-0.13072289156626515,vix_change_5d,low,False,True,True
2025-09-03,oos,long,early,0.17441860465116288,vix_change_5d,high,True,True,False
