config_id,family,stop_multiplier,target_multiplier,entry_delay_minutes,filter_name,stop_zone_fraction,parameters_json
require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_stop_zone_0p75,delay_stop_zone,1.25,2.5,5,require_no_stop_zone_touch_before_entry,0.75,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 5, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""require_no_stop_zone_touch_before_entry"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 1.25, ""stop_zone_fraction"": 0.75, ""target_multiplier"": 2.5}"
require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_stop_zone_1p00,delay_stop_zone,1.25,2.5,5,require_no_stop_zone_touch_before_entry,1.0,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 5, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""require_no_stop_zone_touch_before_entry"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 1.25, ""stop_zone_fraction"": 1.0, ""target_multiplier"": 2.5}"
require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d10_stop_zone_0p50,delay_stop_zone,1.25,2.5,10,require_no_stop_zone_touch_before_entry,0.5,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 10, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""require_no_stop_zone_touch_before_entry"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 1.25, ""stop_zone_fraction"": 0.5, ""target_multiplier"": 2.5}"
require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d10_stop_zone_0p75,delay_stop_zone,1.25,2.5,10,require_no_stop_zone_touch_before_entry,0.75,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 10, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""require_no_stop_zone_touch_before_entry"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 1.25, ""stop_zone_fraction"": 0.75, ""target_multiplier"": 2.5}"
require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d10_stop_zone_1p00,delay_stop_zone,1.25,2.5,10,require_no_stop_zone_touch_before_entry,1.0,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 10, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""require_no_stop_zone_touch_before_entry"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 1.25, ""stop_zone_fraction"": 1.0, ""target_multiplier"": 2.5}"
require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_stop_zone_0p50,delay_stop_zone,1.25,2.5,15,require_no_stop_zone_touch_before_entry,0.5,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 15, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""require_no_stop_zone_touch_before_entry"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 1.25, ""stop_zone_fraction"": 0.5, ""target_multiplier"": 2.5}"
require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_stop_zone_0p75,delay_stop_zone,1.25,2.5,15,require_no_stop_zone_touch_before_entry,0.75,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 15, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""require_no_stop_zone_touch_before_entry"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 1.25, ""stop_zone_fraction"": 0.75, ""target_multiplier"": 2.5}"
require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_stop_zone_1p00,delay_stop_zone,1.25,2.5,15,require_no_stop_zone_touch_before_entry,1.0,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 15, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""require_no_stop_zone_touch_before_entry"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 1.25, ""stop_zone_fraction"": 1.0, ""target_multiplier"": 2.5}"
require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_stop_zone_0p50,delay_stop_zone,1.25,2.5,30,require_no_stop_zone_touch_before_entry,0.5,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 30, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""require_no_stop_zone_touch_before_entry"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 1.25, ""stop_zone_fraction"": 0.5, ""target_multiplier"": 2.5}"
require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_stop_zone_0p75,delay_stop_zone,1.25,2.5,30,require_no_stop_zone_touch_before_entry,0.75,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 30, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""require_no_stop_zone_touch_before_entry"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 1.25, ""stop_zone_fraction"": 0.75, ""target_multiplier"": 2.5}"
require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_stop_zone_1p00,delay_stop_zone,1.25,2.5,30,require_no_stop_zone_touch_before_entry,1.0,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 30, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""require_no_stop_zone_touch_before_entry"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 1.25, ""stop_zone_fraction"": 1.0, ""target_multiplier"": 2.5}"
require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d5_stop_zone_0p50,delay_stop_zone,1.25,3.0,5,require_no_stop_zone_touch_before_entry,0.5,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 5, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""require_no_stop_zone_touch_before_entry"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 1.25, ""stop_zone_fraction"": 0.5, ""target_multiplier"": 3.0}"
require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d5_stop_zone_0p75,delay_stop_zone,1.25,3.0,5,require_no_stop_zone_touch_before_entry,0.75,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 5, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""require_no_stop_zone_touch_before_entry"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 1.25, ""stop_zone_fraction"": 0.75, ""target_multiplier"": 3.0}"
require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d5_stop_zone_1p00,delay_stop_zone,1.25,3.0,5,require_no_stop_zone_touch_before_entry,1.0,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 5, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""require_no_stop_zone_touch_before_entry"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 1.25, ""stop_zone_fraction"": 1.0, ""target_multiplier"": 3.0}"
require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d10_stop_zone_0p50,delay_stop_zone,1.25,3.0,10,require_no_stop_zone_touch_before_entry,0.5,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 10, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""require_no_stop_zone_touch_before_entry"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 1.25, ""stop_zone_fraction"": 0.5, ""target_multiplier"": 3.0}"
require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d10_stop_zone_0p75,delay_stop_zone,1.25,3.0,10,require_no_stop_zone_touch_before_entry,0.75,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 10, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""require_no_stop_zone_touch_before_entry"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 1.25, ""stop_zone_fraction"": 0.75, ""target_multiplier"": 3.0}"
require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d10_stop_zone_1p00,delay_stop_zone,1.25,3.0,10,require_no_stop_zone_touch_before_entry,1.0,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 10, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""require_no_stop_zone_touch_before_entry"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 1.25, ""stop_zone_fraction"": 1.0, ""target_multiplier"": 3.0}"
require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_stop_zone_0p50,delay_stop_zone,1.25,3.0,15,require_no_stop_zone_touch_before_entry,0.5,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 15, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""require_no_stop_zone_touch_before_entry"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 1.25, ""stop_zone_fraction"": 0.5, ""target_multiplier"": 3.0}"
require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_stop_zone_0p75,delay_stop_zone,1.25,3.0,15,require_no_stop_zone_touch_before_entry,0.75,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 15, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""require_no_stop_zone_touch_before_entry"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 1.25, ""stop_zone_fraction"": 0.75, ""target_multiplier"": 3.0}"
require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_stop_zone_1p00,delay_stop_zone,1.25,3.0,15,require_no_stop_zone_touch_before_entry,1.0,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 15, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""require_no_stop_zone_touch_before_entry"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 1.25, ""stop_zone_fraction"": 1.0, ""target_multiplier"": 3.0}"
require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d30_stop_zone_0p50,delay_stop_zone,1.25,3.0,30,require_no_stop_zone_touch_before_entry,0.5,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 30, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""require_no_stop_zone_touch_before_entry"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 1.25, ""stop_zone_fraction"": 0.5, ""target_multiplier"": 3.0}"
require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d30_stop_zone_0p75,delay_stop_zone,1.25,3.0,30,require_no_stop_zone_touch_before_entry,0.75,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 30, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""require_no_stop_zone_touch_before_entry"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 1.25, ""stop_zone_fraction"": 0.75, ""target_multiplier"": 3.0}"
require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d30_stop_zone_1p00,delay_stop_zone,1.25,3.0,30,require_no_stop_zone_touch_before_entry,1.0,"{""ambiguous_policy"": ""stop_first"", ""entry_delay_minutes"": 30, ""entry_timing"": ""next_execution_bar_open"", ""filter_name"": ""require_no_stop_zone_touch_before_entry"", ""protective_orders_active_from"": ""next_execution_bar"", ""stop_multiplier"": 1.25, ""stop_zone_fraction"": 1.0, ""target_multiplier"": 3.0}"
