fold_id,config_id,family,filter_name,stop_multiplier,target_multiplier,entry_delay_minutes,stop_zone_fraction,train_trades,train_net_pnl,train_profit_factor,train_winrate,train_avg_trade,train_max_drawdown,train_pnl_to_maxdd,train_skip_rate,train_blocked_setups,positive_years_train,years_with_trades_train,max_year_contribution_pct,train_executed_count,normalized_net_pnl,normalized_profit_factor,normalized_pnl_to_maxdd,trade_count_score,temporal_stability,neighborhood_stability,penalties,admissible_train,train_robust_score,train_rank,selected_in_fold
fold_3,none_sm1p25_tm2p00_d10,delay_only,none,1.25,2.0,10,,123,-449.7999999999993,0.9292683885678343,0.3089430894308943,-3.656910569105685,-1025.5999999999985,-0.438572542901716,0.0,1,2,4,0.48491528511568666,123,0.43041738515276123,0.5209491812751903,0.12722021576764692,1.0,0.5075423574421567,0.4166666666666667,0.3,False,0.16950856852469892,59,False
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d15_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,3.0,15,0.5,16,125.875,1.1925798431822527,0.4375,7.8671875,-282.0,0.44636524822695034,0.5561797752808989,0,2,4,0.5285106382978724,16,0.5576833797585885,0.753718962640844,0.3290436083225111,0.26666666666666666,0.4857446808510638,0.16666666666666666,0.30000000000000004,False,0.16404954751051887,60,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,15,1.0,84,-126.45000000000073,0.9737533080794976,0.39285714285714285,-1.5053571428571515,-912.125,-0.1386323146498569,0.16853932584269662,1,1,4,0.45435182845384614,84,0.50190122474245,0.5602742649634848,0.19562610264051186,1.0,0.39782408577307693,0.25,0.3,False,0.16404768744034776,61,False
fold_3,none_sm1p00_tm2p00_d10,delay_only,none,1.0,2.0,10,,123,70.45000000000073,1.012625448028674,0.2926829268292683,0.5727642276422823,-755.5,0.09324950363997449,0.0,1,3,4,0.46772937565846695,123,0.545430428438785,0.5946375991770866,0.24851024399846625,1.0,0.6411353121707666,0.5,0.4,False,0.16373196037049853,62,False
fold_3,none_sm1p00_tm3p00_d5,delay_only,none,1.0,3.0,5,,135,-375.0,0.9382156685064668,0.22962962962962963,-2.7777777777777777,-918.5,-0.40827436037016873,0.0,1,1,4,0.47130833970925784,135,0.44695361895918984,0.5288586601779692,0.13413017265734462,1.0,0.38934583014537105,0.4444444444444444,0.3,False,0.1626982038624653,63,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.0,5,1.0,104,-202.29999999999563,0.9617544191322439,0.2692307692307692,-1.9451923076922657,-758.5499999999993,-0.26669303275986533,0.17415730337078653,1,1,4,0.4349559513857643,104,0.48513286465932787,0.5496671352395884,0.16641992697362118,1.0,0.4075220243071178,0.2777777777777778,0.3,False,0.15897460257152723,64,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,15,1.0,84,-136.3125,0.971706190649162,0.39285714285714285,-1.6227678571428572,-912.125,-0.14944497738796766,0.16853932584269662,1,1,4,0.4504385765577421,84,0.49972089578635526,0.5584645940648647,0.1931601120384224,1.0,0.39978071172112895,0.2222222222222222,0.3,False,0.15889759965682776,65,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d15_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,15,0.75,66,-180.29999999999563,0.95280104712042,0.4090909090909091,-2.7318181818181158,-741.75,-0.24307381193123778,0.2696629213483146,1,1,4,0.4041976620616389,66,0.4899964628376893,0.5417522708872972,0.17180664604576784,1.0,0.42290116896918056,0.25,0.3,False,0.157555742139124,66,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d5_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,5,0.75,100,-214.52499999999418,0.9625847522291754,0.3,-2.1452499999999417,-1037.1499999999978,-0.2068408619775294,0.19662921348314608,1,1,4,0.44629826647474957,100,0.48243025158067054,0.55040115744047,0.18007011603793682,1.0,0.4018508667626252,0.25,0.3,False,0.15547594180334595,67,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d30_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,30,0.75,36,-290.5,0.8509492047203694,0.4166666666666667,-8.069444444444445,-981.0,-0.2961264016309888,0.398876404494382,0,1,4,0.3941284403669725,36,0.46563425741698705,0.45171429239575833,0.15970720386535336,0.6,0.42793577981651376,0.6666666666666666,0.3,False,0.15489787038567848,68,False
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.0,15,0.5,16,100.875,1.1543316121629374,0.4375,6.3046875,-282.0,0.35771276595744683,0.5561797752808989,0,2,4,0.5114971895758814,16,0.5521565636468142,0.7199071697394444,0.3088250744217031,0.26666666666666666,0.4942514052120593,0.16666666666666666,0.30000000000000004,False,0.15414871347132347,69,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d5_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,5,1.0,104,-266.5,0.9496171660837508,0.2692307692307692,-2.5625,-739.0,-0.3606224627875507,0.17415730337078653,1,1,4,0.41060046964106006,104,0.47094000088429044,0.5389376903598947,0.14499790565305595,1.0,0.41969976517946994,0.2777777777777778,0.3,False,0.15189385558459717,70,False
fold_3,none_sm1p25_tm3p00_d5,delay_only,none,1.25,3.0,5,,135,-441.5,0.9352686753170588,0.25925925925925924,-3.27037037037037,-1177.875,-0.3748275496126499,0.0,1,1,4,0.3962275237983312,135,0.4322522881018701,0.5262534907166214,0.14175822163987642,1.0,0.42688623810083437,0.3333333333333333,0.3,False,0.1486104391298984,71,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,15,0.75,66,-255.70000000000073,0.9330628272251307,0.4090909090909091,-3.874242424242435,-741.75,-0.34472531176272425,0.2696629213483146,1,1,4,0.4051065093149258,66,0.47332758544457676,0.5243035004329255,0.14862349039353295,1.0,0.4224467453425371,0.25,0.3,False,0.14635313180813975,72,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d5_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,5,0.75,100,-320.125,0.9441670845233164,0.3,-3.20125,-947.5,-0.33786279683377307,0.19662921348314608,1,1,4,0.415372414248893,100,0.4590849803245345,0.5341197674362415,0.15018859028903278,1.0,0.4173137928755535,0.25,0.3,False,0.14422055604306988,73,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d5_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,5,0.5,79,-77.5,0.9829614158513795,0.3037974683544304,-0.9810126582278481,-818.0,-0.09474327628361859,0.3202247191011236,0,1,4,0.4800360638845956,79,0.5127227306893043,0.568414318103182,0.20563565891423294,1.0,0.38498196805770224,0.08333333333333333,0.3,False,0.1429561903387528,74,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,15,0.75,66,-265.5625,0.9304810209424084,0.4090909090909091,-4.023674242424242,-741.75,-0.3580215706100438,0.2696629213483146,1,1,4,0.40071965979718677,66,0.471147256488482,0.5220211596026043,0.14559107828981763,1.0,0.42464017010140664,0.2222222222222222,0.3,False,0.14105906663465834,75,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d5_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,5,0.5,79,-104.79999999999563,0.9769594371770923,0.3037974683544304,-1.3265822784809573,-903.2749999999978,-0.11602225235946516,0.3202247191011236,0,1,4,0.47514820962769844,79,0.5066874474952477,0.5631085129842176,0.20078266790766314,1.0,0.3874258951861508,0.08333333333333333,0.3,False,0.1400248489347276,76,False
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.0,30,1.0,36,-236.67499999999927,0.8736806991793986,0.3888888888888889,-6.574305555555536,-910.125,-0.2600466968822956,0.398876404494382,0,1,4,0.40703102946604974,36,0.47753349250563737,0.4718091454779799,0.1679357239802779,0.6,0.42148448526697513,0.5,0.3,False,0.1371582336090933,77,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.0,15,1.0,72,-344.1999999999971,0.9126839167935066,0.375,-4.780555555555515,-790.75,-0.4352829592159306,0.23595505617977527,1,1,4,0.4341075642777303,72,0.45376265640889646,0.5062883535697338,0.12797045487621928,1.0,0.40794621786113483,0.2777777777777778,0.3,False,0.13675250239344067,78,False
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d30_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.5,30,1.0,36,-275.125,0.8531589832543865,0.3888888888888889,-7.642361111111111,-910.125,-0.3022936409833814,0.398876404494382,0,1,4,0.42109401325395934,36,0.46903324932572826,0.45366775722691394,0.15830067203760734,0.6,0.41445299337302033,0.5,0.3,False,0.128904913588409,79,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d15_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,15,1.0,72,-498.7000000000007,0.8734906139015726,0.375,-6.926388888888899,-778.0,-0.6410025706940884,0.23595505617977527,1,1,4,0.3325090523712799,72,0.41960693283813033,0.4716411083197591,0.08105299884732006,1.0,0.45874547381436004,0.2777777777777778,0.3,False,0.12186639243940317,80,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.5,15,1.0,72,-490.5625,0.8755549213597159,0.375,-6.813368055555555,-733.0625,-0.6691960098900162,0.23595505617977527,1,1,4,0.33013646078807474,72,0.421405911482513,0.47346597536326523,0.07462306037779876,1.0,0.4599317696059626,0.25925925925925924,0.3,False,0.11911678632973438,81,False
fold_3,none_sm1p25_tm2p50_d10,delay_only,none,1.25,2.5,10,,123,-669.25,0.8947596021543421,0.3089430894308943,-5.441056910569106,-1228.5,-0.5447700447700448,0.0,1,1,4,0.5697787110321434,123,0.381902993323606,0.4904430922771814,0.10300027587720399,1.0,0.3401106444839283,0.3888888888888889,0.3,False,0.11836433817384101,82,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d10_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.0,10,1.0,84,-642.6999999999971,0.8610828920350163,0.3333333333333333,-7.6511904761904415,-958.75,-0.6703520208604924,0.21910112359550563,1,1,4,0.3789887882708062,84,0.387772472034311,0.4606725664826658,0.07435941466368072,1.0,0.4355056058645969,0.2777777777777778,0.3,False,0.10722405105101923,83,False
fold_3,none_sm1p25_tm3p00_d10,delay_only,none,1.25,3.0,10,,123,-715.25,0.8875260447379801,0.3089430894308943,-5.815040650406504,-1274.5,-0.5612004707728521,0.0,1,1,4,0.5872315631762943,123,0.37173365167794126,0.48404856006524977,0.09925306974559683,1.0,0.33138421841185284,0.3333333333333333,0.3,False,0.10433871815615275,84,False
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.5,5,0.5,42,-253.5625,0.8519667226154857,0.2619047619047619,-6.037202380952381,-780.125,-0.32502804037814453,0.5280898876404494,0,2,4,0.4972734783806114,42,0.47380012822213363,0.4526137877038097,0.1531157498209888,0.7,0.5013632608096943,0.16666666666666666,0.3,False,0.10214464119089783,85,False
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.5,15,0.75,36,-274.3125,0.8448678071539658,0.3333333333333333,-7.619791666666667,-674.75,-0.4065394590589107,0.4438202247191011,0,1,4,0.399072659254966,36,0.469212870849361,0.4463382802355495,0.13452584303315646,0.6,0.425463670372517,0.3333333333333333,0.3,False,0.10056930077030118,86,False
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d15_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,3.0,15,0.75,36,-282.4500000000007,0.8402657995192984,0.3333333333333333,-7.845833333333354,-674.75,-0.4185994812893675,0.4438202247191011,0,1,4,0.40182929417257357,36,0.46741389220497825,0.44227006257090884,0.13177537331060848,0.6,0.4240853529137132,0.3333333333333333,0.3,False,0.09868659449907458,87,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d5_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,5,1.0,115,214.97500000000582,1.0339955326256705,0.30434782608695654,1.8693478260870071,-1063.4249999999993,0.2021534193760782,0.11235955056179775,1,1,4,0.5526931797291516,115,0.5773809523809534,0.61352895324557,0.2733474223365465,1.0,0.3486534101354242,0.25,0.4,False,0.09785115361514796,88,False
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d30_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,3.0,30,1.0,36,-416.625,0.7776369337514177,0.3888888888888889,-11.572916666666666,-910.125,-0.457766790276061,0.398876404494382,0,1,4,0.48243469308969245,36,0.4377514701330856,0.38690556119243297,0.12284267854247448,0.6,0.3837826534551538,0.5,0.3,False,0.09781277957140222,89,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.5,5,1.0,104,77.9375,1.014734379430948,0.2692307692307692,0.7493990384615384,-711.5,0.10953970484891075,0.17415730337078653,1,1,4,0.5301834729147504,104,0.5470857098642612,0.5965019142033406,0.252225469753709,1.0,0.3599082635426248,0.25925925925925924,0.4,False,0.08678075919007233,90,False
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d5_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,3.0,5,0.5,42,-320.875,0.8126687586659855,0.2619047619047619,-7.6398809523809526,-780.125,-0.41131228969716394,0.5280898876404494,0,2,4,0.5286333294296756,42,0.45891917584118125,0.41787402110293964,0.1334373271158133,0.7,0.4856833352851622,0.16666666666666666,0.3,False,0.08617269754102963,91,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d5_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,5,1.0,115,55.375,1.0087568443732828,0.30434782608695654,0.4815217391304348,-1043.875,0.05304753921686026,0.11235955056179775,1,1,4,0.5139281896497516,115,0.5420977583233849,0.5912177174694168,0.2393415804736613,1.0,0.3680359051751242,0.25,0.4,False,0.08237460592204737,92,False
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.0,5,0.5,42,-348.1749999999993,0.7967306429249074,0.2619047619047619,-8.289880952380935,-780.125,-0.4463066816215341,0.5280898876404494,0,2,4,0.5418847547545174,42,0.45288389264712386,0.40378457815840885,0.12545632893789274,0.7,0.4790576226227413,0.16666666666666666,0.3,False,0.0796549815275579,93,False
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.0,15,0.75,36,-381.0499999999993,0.7845044535557759,0.3333333333333333,-10.584722222222203,-683.625,-0.5573962333150474,0.4438202247191011,0,1,4,0.4288011232392769,36,0.4456161294601406,0.39297651274190354,0.10012068339879972,0.6,0.41059943838036156,0.3333333333333333,0.3,False,0.07660735318029005,94,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d10_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.5,10,1.0,84,-807.0,0.8255700853777154,0.3333333333333333,-9.607142857142858,-1023.5,-0.7884709330727895,0.21910112359550563,1,1,4,0.5075960679177838,84,0.35145023654772944,0.4292789142262325,0.04742061757923135,1.0,0.3712019660411081,0.25925925925925924,0.3,False,0.07540061841411866,95,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,5,0.75,100,24.3125,1.0042403366107828,0.3,0.243125,-863.1875,0.02816595467381073,0.19662921348314608,1,1,4,0.5071848103136197,100,0.5352306893045052,0.5872250824890932,0.23366696034221213,1.0,0.37140759484319014,0.2222222222222222,0.4,False,0.07534720543508866,96,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d10_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,10,1.0,84,-853.0,0.8156273640981303,0.3333333333333333,-10.154761904761905,-1069.5,-0.7975689574567555,0.21910112359550563,1,1,4,0.5293569431500466,84,0.3412808949020647,0.4204894558951557,0.04534567608037528,1.0,0.3603215284249767,0.2777777777777778,0.3,False,0.07193486224701678,97,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d10_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,10,1.0,95,-1029.699999999997,0.8194142406173278,0.3368421052631579,-10.838947368421023,-1168.9749999999985,-0.8808571611882191,0.15730337078651685,1,1,4,0.3880219079416287,95,0.3022173586240444,0.4238370900522915,0.026350546699082242,1.0,0.43098904602918564,0.25,0.3,False,0.0664226965757096,98,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d15_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,15,0.5,31,-255.20000000000073,0.8296963630296958,0.3870967741935484,-8.232258064516152,-433.5,-0.588696655132643,0.47191011235955055,0,1,4,0.3092105263157887,31,0.47343812176681227,0.4329265821498022,0.09298215074378856,0.5166666666666667,0.47039473684210564,0.16666666666666666,0.3,False,0.06611804667621435,99,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.5,15,0.5,31,-247.0625,0.8351267934601267,0.3870967741935484,-7.969758064516129,-433.5,-0.5699250288350635,0.47191011235955055,0,1,4,0.317514541593574,31,0.475237100411195,0.43772713329127755,0.09726330286671644,0.5166666666666667,0.46624272920321297,0.14814814814814814,0.3,False,0.06476949546043254,100,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,5,0.5,79,9.4375,1.0020748598439047,0.3037974683544304,0.1194620253164557,-803.0,0.01175280199252802,0.3202247191011236,0,1,4,0.5025450868026293,79,0.5319422337179995,0.5853107808332205,0.22992369365175636,1.0,0.37372745659868534,0.05555555555555555,0.4,False,0.04892872046704366,101,False
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d10_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.0,10,1.0,64,-1139.6749999999993,0.6719769742759492,0.265625,-17.80742187499999,-1664.1749999999993,-0.6848288190845312,0.33707865168539325,0,1,4,0.29424974175486934,64,0.27790489454834866,0.29350117169398265,0.07105776277334695,1.0,0.47787512912256536,0.25,0.3,False,0.04801639176027056,102,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.5,5,0.5,63,-1012.1875,0.7032143380735962,0.23809523809523808,-16.066468253968253,-1211.0,-0.835827828241123,0.4101123595505618,0,2,4,0.4393419029862951,63,0.30608889331034167,0.32111529259223676,0.0366201643275423,1.0,0.5303290485068525,0.14814814814814814,0.3,False,0.048009885993414214,103,False
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d10_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.5,10,1.0,64,-1134.375,0.6735024284943335,0.265625,-17.724609375,-1650.625,-0.6872396819386596,0.33707865168539325,0,1,4,0.2964631673800405,64,0.27907657956404464,0.29484968744851603,0.07050792918607963,1.0,0.47676841630997974,0.2222222222222222,0.3,False,0.044163867538456636,104,False
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d10_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,3.0,10,1.0,64,-1180.375,0.6602626371649577,0.265625,-18.443359375,-1696.625,-0.6957194430118618,0.33707865168539325,0,1,4,0.2884910485933504,64,0.2689072379183799,0.2831455884469038,0.06857399194777321,1.0,0.4807544757033248,0.25,0.3,False,0.04375519731664046,105,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d10_stop_zone_0p75,sanity_anti_overfit,require_no_stop_zone_touch_before_entry,1.0,2.0,10,0.75,64,-1121.2999999999993,0.7046879115090863,0.3125,-17.52031249999999,-1435.5499999999993,-0.7810943540803176,0.33707865168539325,0,1,4,0.4834931161248471,64,0.28196710439050277,0.32241794525088213,0.049102957527456206,1.0,0.3832534419375765,0.2777777777777778,0.3,False,0.04149549173422368,106,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d10_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,10,1.0,95,-1194.0,0.7905997895475272,0.3368421052631579,-12.56842105263158,-1371.875,-0.8703416856492028,0.15730337078651685,1,1,4,0.4813022798097425,95,0.2658951231374629,0.3983648466001012,0.0287487592840654,1.0,0.38434886009512875,0.2222222222222222,0.3,False,0.04144472634459845,107,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d10_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,10,1.0,95,-1240.0,0.7825324447562259,0.3368421052631579,-13.052631578947368,-1417.875,-0.874548179493961,0.15730337078651685,1,1,4,0.4962793844072383,95,0.25572578149179814,0.39123323857331643,0.027789405002870707,1.0,0.37686030779638086,0.25,0.3,False,0.040375550007500594,108,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.0,15,0.5,31,-353.7999999999993,0.7638972305638977,0.3870967741935484,-11.412903225806428,-469.5499999999993,-0.7534873815355123,0.47191011235955055,0,1,4,0.36026568017487764,31,0.45164035902197464,0.3747595354463396,0.05539914344359309,0.5166666666666667,0.4448671599125612,0.16666666666666666,0.3,False,0.03956860901485143,109,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d10_stop_zone_0p75,sanity_anti_overfit,require_no_stop_zone_touch_before_entry,1.0,2.5,10,0.75,64,-1116.0,0.7060837503292072,0.3125,-17.4375,-1422.0,-0.7848101265822784,0.33707865168539325,0,1,4,0.4913169319826339,64,0.2831387894061988,0.32365187978463433,0.048255519639928156,1.0,0.3793415340086831,0.25925925925925924,0.3,False,0.03854352024465718,110,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d10_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,10,0.75,64,-1162.0,0.6939689228338162,0.3125,-18.15625,-1468.0,-0.7915531335149864,0.33707865168539325,0,1,4,0.47549019607843135,64,0.272969447760534,0.3129422593030103,0.04671767534304898,1.0,0.3872549019607843,0.2777777777777778,0.3,False,0.03759336706297722,111,False
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.0,30,0.75,22,81.125,1.084406294706724,0.45454545454545453,3.6875,-364.125,0.22279437006522484,0.47752808988764045,0,1,4,0.5464301044498497,22,0.5477903789185125,0.6580925370260998,0.27805490204348515,0.36666666666666664,0.35178494777507513,0.5,0.44999999999999996,False,0.02470874627429892,112,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d5_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,5,0.5,63,-1079.5,0.6834774959683331,0.23809523809523808,-17.134920634920636,-1211.0,-0.8914120561519405,0.4101123595505618,0,1,4,0.4421912035817751,63,0.2912079409293893,0.3036677401170967,0.023943343920543904,1.0,0.40390439820911245,0.16666666666666666,0.3,False,0.02271269457521513,113,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d10_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,10,0.75,79,-1302.449999999997,0.7383456380894988,0.34177215189873417,-16.486708860759457,-1468.9749999999985,-0.8866386425909212,0.24719101123595505,1,0,4,0.3617605282352492,79,0.2419197948445865,0.3521716894199692,0.02503199278220411,1.0,0.3191197358823754,0.25,0.3,False,0.02003704589482741,114,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,15,0.5,39,-585.9500000000007,0.7323512618476644,0.358974358974359,-15.024358974358993,-751.25,-0.7799667221297847,0.42696629213483145,0,1,4,0.3891886490807357,39,0.4003183446080379,0.34687260492218885,0.049360130978619986,0.65,0.43040567545963215,0.08333333333333333,0.3,False,0.01891897810218507,115,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.0,5,0.5,63,-1110.0499999999993,0.6745198651224162,0.23809523809523808,-17.61984126984126,-1214.25,-0.9141857113444507,0.4101123595505618,0,1,4,0.44069074926529883,63,0.2844541716408012,0.2957491109157519,0.018749468827962593,1.0,0.4046546253673506,0.16666666666666666,0.3,False,0.01877397922264762,116,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,15,0.5,39,-577.8125,0.7360682882265616,0.358974358974359,-14.815705128205128,-706.3125,-0.8180691974161579,0.42696629213483145,0,1,4,0.38604968097627457,39,0.4021173232524206,0.3501584909039181,0.04067028757479633,0.65,0.4319751595118627,0.05555555555555555,0.3,False,0.014791179390220954,117,False
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d10_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.5,10,0.75,43,-863.25,0.5815052720882318,0.2558139534883721,-20.075581395348838,-960.5,-0.898750650702759,0.4550561797752809,0,1,4,0.522572402044293,43,0.3390149002962372,0.21352334327458675,0.022269666896375016,0.7166666666666667,0.3637137989778535,0.3333333333333333,0.3,False,0.007022580276777601,118,False
