fold_id,config_id,family,test_trades,test_net_pnl,test_profit_factor,test_winrate,test_avg_trade,test_max_drawdown,test_pnl_to_maxdd
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d30_stop_zone_0p75,delay_stop_zone,11,-307.25,0.5499816916880264,0.36363636363636365,-27.931818181818183,-379.75,-0.8090849242922976
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d30_stop_zone_1p00,delay_stop_zone,18,-437.625,0.615654846854759,0.4444444444444444,-24.3125,-637.375,-0.6866052167091586
fold_3,none_sm1p00_tm1p00_d0,benchmark_current_hybrid,43,507.7749999999942,1.3563333333333292,0.3023255813953488,11.808720930232424,-458.5,1.1074700109051128
fold_3,none_sm0p75_tm2p00_d5,delay_only,38,503.5749999999971,1.3589592800498955,0.2631578947368421,13.25197368421045,-427.75,1.1772647574517758
fold_3,none_sm0p75_tm2p00_d10,delay_only,40,536.7749999999942,1.3381526104417634,0.275,13.419374999999855,-539.75,0.9944881889763671
fold_3,none_sm0p75_tm2p00_d15,delay_only,42,701.0249999999942,1.387172937521571,0.23809523809523808,16.69107142857129,-647.6750000000029,1.082371559810076
fold_3,none_sm0p75_tm2p00_d30,delay_only,31,-386.0,0.752484770759859,0.2903225806451613,-12.451612903225806,-715.375,-0.5395771448540975
fold_3,none_sm0p75_tm2p50_d5,delay_only,38,555.625,1.3960616590929342,0.2631578947368421,14.62171052631579,-427.75,1.298947983635301
fold_3,none_sm0p75_tm2p50_d10,delay_only,40,688.25,1.4335774470430742,0.275,17.20625,-539.75,1.2751273737841593
fold_3,none_sm0p75_tm2p50_d15,delay_only,42,856.4375,1.4730065585088021,0.23809523809523808,20.391369047619047,-638.75,1.340802348336595
fold_3,none_sm0p75_tm2p50_d30,delay_only,31,-386.0,0.752484770759859,0.2903225806451613,-12.451612903225806,-715.375,-0.5395771448540975
fold_3,none_sm0p75_tm3p00_d5,delay_only,38,555.625,1.3960616590929342,0.2631578947368421,14.62171052631579,-427.75,1.298947983635301
fold_3,none_sm0p75_tm3p00_d10,delay_only,40,704.625,1.4438932199385779,0.275,17.615625,-539.75,1.3054654932839278
fold_3,none_sm0p75_tm3p00_d15,delay_only,42,840.875,1.4644114601311702,0.23809523809523808,20.020833333333332,-638.75,1.3164383561643835
fold_3,none_sm0p75_tm3p00_d30,delay_only,31,-386.0,0.752484770759859,0.2903225806451613,-12.451612903225806,-715.375,-0.5395771448540975
fold_3,none_sm1p00_tm2p00_d5,delay_only,38,1190.1499999999942,1.9130418105101605,0.39473684210526316,31.31973684210511,-339.0,3.5107669616519
fold_3,none_sm1p00_tm2p00_d10,delay_only,40,742.1499999999942,1.497920161019788,0.35,18.553749999999855,-485.0500000000029,1.5300484486135237
fold_3,none_sm1p00_tm2p00_d15,delay_only,42,939.1499999999942,1.5397413793103414,0.2857142857142857,22.360714285714145,-652.5500000000029,1.4392000612979694
fold_3,none_sm1p00_tm2p00_d30,delay_only,31,-22.5,0.9838767466857757,0.3870967741935484,-0.7258064516129032,-441.5,-0.05096262740656852
fold_3,none_sm1p00_tm2p50_d5,delay_only,38,1290.0,1.9896432681242808,0.39473684210526316,33.94736842105263,-339.0,3.8053097345132745
fold_3,none_sm1p00_tm2p50_d10,delay_only,40,893.625,1.5995471318349548,0.35,22.340625,-473.5,1.8872756071805703
fold_3,none_sm1p00_tm2p50_d15,delay_only,42,1094.5625,1.629058908045977,0.2857142857142857,26.061011904761905,-569.9375,1.9204956683846912
fold_3,none_sm1p00_tm2p50_d30,delay_only,31,-22.5,0.9838767466857757,0.3870967741935484,-0.7258064516129032,-441.5,-0.05096262740656852
fold_3,none_sm1p00_tm3p00_d5,delay_only,38,1290.0,1.9896432681242808,0.39473684210526316,33.94736842105263,-339.0,3.8053097345132745
fold_3,none_sm1p00_tm3p00_d10,delay_only,40,910.0,1.6105333780610533,0.35,22.75,-473.5,1.9218585005279831
fold_3,none_sm1p00_tm3p00_d15,delay_only,42,1079.0,1.6201149425287356,0.2857142857142857,25.69047619047619,-585.5,1.842869342442357
fold_3,none_sm1p00_tm3p00_d30,delay_only,31,-22.5,0.9838767466857757,0.3870967741935484,-0.7258064516129032,-441.5,-0.05096262740656852
fold_3,none_sm1p25_tm2p00_d5,delay_only,38,920.7749999999942,1.5854088850035726,0.39473684210526316,24.230921052631427,-474.6750000000029,1.9398009164164713
fold_3,none_sm1p25_tm2p00_d10,delay_only,40,467.5249999999942,1.2648679272006198,0.35,11.688124999999854,-682.3000000000029,0.6852191118276304
fold_3,none_sm1p25_tm2p00_d15,delay_only,42,670.0249999999942,1.333490947551792,0.2857142857142857,15.952976190476052,-873.1750000000029,0.7673433160592
fold_3,none_sm1p25_tm2p00_d30,delay_only,31,-112.25,0.9244234977276553,0.3870967741935484,-3.620967741935484,-584.125,-0.1921677723090092
fold_3,none_sm1p25_tm2p50_d5,delay_only,38,1020.625,1.6488913613605658,0.39473684210526316,26.85855263157895,-439.625,2.3215808928063693
fold_3,none_sm1p25_tm2p50_d10,delay_only,40,619.0,1.3506833793640678,0.35,15.475,-638.75,0.9690802348336595
fold_3,none_sm1p25_tm2p50_d15,delay_only,42,825.4375,1.4108442730044173,0.2857142857142857,19.65327380952381,-790.5625,1.0441141592220728
fold_3,none_sm1p25_tm2p50_d30,delay_only,31,-112.25,0.9244234977276553,0.3870967741935484,-3.620967741935484,-584.125,-0.1921677723090092
fold_3,none_sm1p25_tm3p00_d5,delay_only,38,1020.625,1.6488913613605658,0.39473684210526316,26.85855263157895,-439.625,2.3215808928063693
fold_3,none_sm1p25_tm3p00_d10,delay_only,40,635.375,1.3599603427519298,0.35,15.884375,-638.75,0.9947162426614481
fold_3,none_sm1p25_tm3p00_d15,delay_only,42,809.875,1.4030983637155479,0.2857142857142857,19.282738095238095,-806.125,1.0046518840130252
fold_3,none_sm1p25_tm3p00_d30,delay_only,31,-112.25,0.9244234977276553,0.3870967741935484,-3.620967741935484,-584.125,-0.1921677723090092
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_stop_zone_0p50,delay_stop_zone,10,11.75,1.0231413096996553,0.3,1.175,-368.625,0.03187521193624958
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_stop_zone_0p75,delay_stop_zone,19,416.9499999999971,1.475156695156692,0.3157894736842105,21.94473684210511,-449.625,0.9273283291631851
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_stop_zone_1p00,delay_stop_zone,22,444.0749999999971,1.4390804597701121,0.3181818181818182,20.18522727272714,-561.375,0.7910487641950515
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d10_stop_zone_0p50,delay_stop_zone,7,12.875,1.0427563304275633,0.2857142857142857,1.8392857142857142,-215.625,0.059710144927536235
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d10_stop_zone_0p75,delay_stop_zone,12,-329.875,0.5200945626477541,0.25,-27.489583333333332,-443.625,-0.7435897435897436
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d10_stop_zone_1p00,delay_stop_zone,17,21.69999999999709,1.0238527067875758,0.35294117647058826,1.2764705882351228,-495.75,0.04377206253151203
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_stop_zone_0p50,delay_stop_zone,3,-189.0,0.0,0.0,-63.0,-163.875,-1.1533180778032037
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_stop_zone_0p75,delay_stop_zone,10,-176.25,0.5945945945945946,0.2,-17.625,-271.625,-0.6488725264611137
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_stop_zone_1p00,delay_stop_zone,16,-44.17500000000291,0.9471353777112904,0.3125,-2.760937500000182,-470.625,-0.09386454183267551
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_stop_zone_0p50,delay_stop_zone,0,0.0,inf,0.0,0.0,0.0,
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_stop_zone_0p75,delay_stop_zone,4,36.875,1.3082549634273772,0.5,9.21875,-73.875,0.49915397631133673
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_stop_zone_1p00,delay_stop_zone,11,-228.75,0.5463559742191373,0.36363636363636365,-20.795454545454547,-317.5,-0.7204724409448819
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_stop_zone_0p50,delay_stop_zone,10,11.75,1.0231413096996553,0.3,1.175,-368.625,0.03187521193624958
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_stop_zone_0p75,delay_stop_zone,19,469.0,1.5344729344729344,0.3157894736842105,24.68421052631579,-449.625,1.0430914651098138
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_stop_zone_1p00,delay_stop_zone,22,496.125,1.4905450500556174,0.3181818181818182,22.551136363636363,-561.375,0.8837675350701403
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d10_stop_zone_0p50,delay_stop_zone,7,12.875,1.0427563304275633,0.2857142857142857,1.8392857142857142,-215.625,0.059710144927536235
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d10_stop_zone_0p75,delay_stop_zone,12,-329.875,0.5200945626477541,0.25,-27.489583333333332,-443.625,-0.7435897435897436
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d10_stop_zone_1p00,delay_stop_zone,17,65.25,1.0717230008244023,0.35294117647058826,3.838235294117647,-495.75,0.13161875945537066
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_stop_zone_0p50,delay_stop_zone,3,-189.0,0.0,0.0,-63.0,-163.875,-1.1533180778032037
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_stop_zone_0p75,delay_stop_zone,10,-176.25,0.5945945945945946,0.2,-17.625,-271.625,-0.6488725264611137
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_stop_zone_1p00,delay_stop_zone,16,38.4375,1.0459985041136874,0.3125,2.40234375,-470.625,0.08167330677290836
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d30_stop_zone_0p50,delay_stop_zone,0,0.0,inf,0.0,0.0,0.0,
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d30_stop_zone_0p75,delay_stop_zone,4,36.875,1.3082549634273772,0.5,9.21875,-73.875,0.49915397631133673
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d30_stop_zone_1p00,delay_stop_zone,11,-228.75,0.5463559742191373,0.36363636363636365,-20.795454545454547,-317.5,-0.7204724409448819
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d5_stop_zone_0p50,delay_stop_zone,10,11.75,1.0231413096996553,0.3,1.175,-368.625,0.03187521193624958
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d5_stop_zone_0p75,delay_stop_zone,19,469.0,1.5344729344729344,0.3157894736842105,24.68421052631579,-449.625,1.0430914651098138
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d5_stop_zone_1p00,delay_stop_zone,22,496.125,1.4905450500556174,0.3181818181818182,22.551136363636363,-561.375,0.8837675350701403
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d10_stop_zone_0p50,delay_stop_zone,7,12.875,1.0427563304275633,0.2857142857142857,1.8392857142857142,-215.625,0.059710144927536235
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d10_stop_zone_0p75,delay_stop_zone,12,-329.875,0.5200945626477541,0.25,-27.489583333333332,-443.625,-0.7435897435897436
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d10_stop_zone_1p00,delay_stop_zone,17,65.25,1.0717230008244023,0.35294117647058826,3.838235294117647,-495.75,0.13161875945537066
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d15_stop_zone_0p50,delay_stop_zone,3,-189.0,0.0,0.0,-63.0,-163.875,-1.1533180778032037
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d15_stop_zone_0p75,delay_stop_zone,10,-176.25,0.5945945945945946,0.2,-17.625,-271.625,-0.6488725264611137
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d15_stop_zone_1p00,delay_stop_zone,16,22.875,1.0273747195213163,0.3125,1.4296875,-470.625,0.04860557768924303
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d30_stop_zone_0p50,delay_stop_zone,0,0.0,inf,0.0,0.0,0.0,
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d30_stop_zone_0p75,delay_stop_zone,4,36.875,1.3082549634273772,0.5,9.21875,-73.875,0.49915397631133673
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d30_stop_zone_1p00,delay_stop_zone,11,-228.75,0.5463559742191373,0.36363636363636365,-20.795454545454547,-317.5,-0.7204724409448819
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_stop_zone_0p50,delay_stop_zone,17,418.0,1.6304675716440422,0.47058823529411764,24.58823529411765,-434.0,0.9631336405529954
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_stop_zone_0p75,sanity_anti_overfit,22,612.9499999999971,1.6408259278619939,0.45454545454545453,27.861363636363503,-441.0,1.3899092970521476
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_stop_zone_1p00,delay_stop_zone,26,883.4499999999971,1.7962595763857567,0.46153846153846156,33.97884615384604,-342.0,2.5831871345029156
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d10_stop_zone_0p50,delay_stop_zone,9,110.5,1.3870402802101576,0.4444444444444444,12.277777777777779,-83.0,1.3313253012048192
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d10_stop_zone_0p75,sanity_anti_overfit,17,313.9499999999971,1.4324380165289217,0.5294117647058824,18.46764705882336,-340.0,0.9233823529411679
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d10_stop_zone_1p00,delay_stop_zone,22,890.9499999999971,1.9850193477059117,0.5454545454545454,40.49772727272714,-340.0,2.6204411764705795
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_stop_zone_0p50,delay_stop_zone,8,154.0,1.603921568627451,0.375,19.25,-101.0,1.5247524752475248
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_stop_zone_0p75,delay_stop_zone,16,328.9499999999971,1.5221428571428526,0.4375,20.559374999999818,-321.5,1.0231726283048121
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_stop_zone_1p00,delay_stop_zone,21,973.4499999999971,2.109344729344726,0.47619047619047616,46.354761904761766,-370.0,2.630945945945938
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d30_stop_zone_0p50,delay_stop_zone,3,59.0,1.6051282051282052,0.6666666666666666,19.666666666666668,-97.5,0.6051282051282051
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d30_stop_zone_0p75,delay_stop_zone,11,61.5,1.1875,0.45454545454545453,5.590909090909091,-194.0,0.3170103092783505
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d30_stop_zone_1p00,delay_stop_zone,19,277.5,1.4024655547498186,0.47368421052631576,14.605263157894736,-290.5,0.955249569707401
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_stop_zone_0p50,delay_stop_zone,17,418.0,1.6304675716440422,0.47058823529411764,24.58823529411765,-434.0,0.9631336405529954
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_stop_zone_0p75,sanity_anti_overfit,22,665.0,1.6952430737062205,0.45454545454545453,30.227272727272727,-441.0,1.507936507936508
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_stop_zone_1p00,delay_stop_zone,26,935.5,1.843172600270392,0.46153846153846156,35.98076923076923,-342.0,2.7353801169590644
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d10_stop_zone_0p50,delay_stop_zone,9,110.5,1.3870402802101576,0.4444444444444444,12.277777777777779,-83.0,1.3313253012048192
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d10_stop_zone_0p75,sanity_anti_overfit,17,357.5,1.4924242424242424,0.5294117647058824,21.029411764705884,-340.0,1.0514705882352942
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d10_stop_zone_1p00,delay_stop_zone,22,934.5,2.033167495854063,0.5454545454545454,42.47727272727273,-340.0,2.748529411764706
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_stop_zone_0p50,delay_stop_zone,8,154.0,1.603921568627451,0.375,19.25,-101.0,1.5247524752475248
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_stop_zone_0p75,delay_stop_zone,16,411.5625,1.6532738095238095,0.4375,25.72265625,-321.5,1.2801321928460343
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_stop_zone_1p00,delay_stop_zone,21,1056.0625,2.2034900284900285,0.47619047619047616,50.288690476190474,-370.0,2.854222972972973
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_stop_zone_0p50,delay_stop_zone,3,59.0,1.6051282051282052,0.6666666666666666,19.666666666666668,-97.5,0.6051282051282051
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_stop_zone_0p75,delay_stop_zone,11,61.5,1.1875,0.45454545454545453,5.590909090909091,-194.0,0.3170103092783505
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_stop_zone_1p00,delay_stop_zone,19,277.5,1.4024655547498186,0.47368421052631576,14.605263157894736,-290.5,0.955249569707401
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d5_stop_zone_0p50,delay_stop_zone,17,418.0,1.6304675716440422,0.47058823529411764,24.58823529411765,-434.0,0.9631336405529954
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d5_stop_zone_0p75,delay_stop_zone,22,665.0,1.6952430737062205,0.45454545454545453,30.227272727272727,-441.0,1.507936507936508
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d5_stop_zone_1p00,delay_stop_zone,26,935.5,1.843172600270392,0.46153846153846156,35.98076923076923,-342.0,2.7353801169590644
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d10_stop_zone_0p50,delay_stop_zone,9,110.5,1.3870402802101576,0.4444444444444444,12.277777777777779,-83.0,1.3313253012048192
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d10_stop_zone_0p75,delay_stop_zone,17,357.5,1.4924242424242424,0.5294117647058824,21.029411764705884,-340.0,1.0514705882352942
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d10_stop_zone_1p00,delay_stop_zone,22,934.5,2.033167495854063,0.5454545454545454,42.47727272727273,-340.0,2.748529411764706
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d15_stop_zone_0p50,delay_stop_zone,8,154.0,1.603921568627451,0.375,19.25,-101.0,1.5247524752475248
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d15_stop_zone_0p75,delay_stop_zone,16,396.0,1.6285714285714286,0.4375,24.75,-321.5,1.2317262830482114
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d15_stop_zone_1p00,delay_stop_zone,21,1040.5,2.185754985754986,0.47619047619047616,49.54761904761905,-370.0,2.812162162162162
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d30_stop_zone_0p50,delay_stop_zone,3,59.0,1.6051282051282052,0.6666666666666666,19.666666666666668,-97.5,0.6051282051282051
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d30_stop_zone_0p75,delay_stop_zone,11,61.5,1.1875,0.45454545454545453,5.590909090909091,-194.0,0.3170103092783505
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d30_stop_zone_1p00,delay_stop_zone,19,277.5,1.4024655547498186,0.47368421052631576,14.605263157894736,-290.5,0.955249569707401
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d5_stop_zone_0p50,delay_stop_zone,21,458.8249999999971,1.4131232414181178,0.47619047619047616,21.848809523809386,-493.75,0.9292658227848042
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d5_stop_zone_0p75,delay_stop_zone,25,698.8249999999971,1.539998068192792,0.48,27.952999999999882,-416.5500000000029,1.677649741927721
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d5_stop_zone_1p00,delay_stop_zone,29,1103.5249999999942,1.8098523071277821,0.4827586206896552,38.05258620689635,-415.0500000000029,2.6587760510781506
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d10_stop_zone_0p50,delay_stop_zone,13,-227.125,0.6723174030658251,0.46153846153846156,-17.471153846153847,-367.375,-0.6182374957468527
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d10_stop_zone_0p75,delay_stop_zone,22,687.0749999999971,1.6198939889477812,0.5454545454545454,31.230681818181687,-455.1750000000029,1.5094743779864728
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d10_stop_zone_1p00,delay_stop_zone,23,643.5749999999971,1.558719479110144,0.5217391304347826,27.981521739130308,-498.6750000000029,1.2905700105278857
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d15_stop_zone_0p50,delay_stop_zone,12,-137.125,0.7564927857935627,0.3333333333333333,-11.427083333333334,-344.375,-0.39818511796733214
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d15_stop_zone_0p75,delay_stop_zone,21,776.9499999999971,1.7234171322160121,0.47619047619047616,36.99761904761891,-527.8000000000029,1.472053808260691
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d15_stop_zone_1p00,delay_stop_zone,28,725.1499999999942,1.466484400128655,0.39285714285714285,25.89821428571408,-601.0500000000029,1.2064720073205069
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d30_stop_zone_0p50,delay_stop_zone,5,-14.625,0.914536157779401,0.4,-2.925,-121.125,-0.12074303405572756
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d30_stop_zone_0p75,delay_stop_zone,17,108.625,1.1324897087970727,0.4117647058823529,6.389705882352941,-347.125,0.3129276197335254
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d30_stop_zone_1p00,delay_stop_zone,25,81.375,1.0630020323236233,0.48,3.255,-409.875,0.19853613906678866
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_stop_zone_0p50,delay_stop_zone,21,510.875,1.4599887450759708,0.47619047619047616,24.327380952380953,-493.75,1.0346835443037974
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_stop_zone_0p75,delay_stop_zone,25,750.875,1.5802182942142373,0.48,30.035,-382.0,1.9656413612565444
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_stop_zone_1p00,delay_stop_zone,29,1203.375,1.8831299880744885,0.4827586206896552,41.49568965517241,-382.0,3.150196335078534
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d10_stop_zone_0p50,delay_stop_zone,13,-227.125,0.6723174030658251,0.46153846153846156,-17.471153846153847,-367.375,-0.6182374957468527
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d10_stop_zone_0p75,delay_stop_zone,22,730.625,1.6591857448968084,0.5454545454545454,33.21022727272727,-422.75,1.728267297457126
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d10_stop_zone_1p00,delay_stop_zone,23,687.125,1.5965274009766686,0.5217391304347826,29.875,-455.125,1.5097500686624554
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_stop_zone_0p50,delay_stop_zone,12,-137.125,0.7564927857935627,0.3333333333333333,-11.427083333333334,-344.375,-0.39818511796733214
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_stop_zone_0p75,delay_stop_zone,21,859.5625,1.8003375232774674,0.47619047619047616,40.93154761904762,-454.875,1.889667491068975
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_stop_zone_1p00,delay_stop_zone,28,880.5625,1.5664602766162754,0.39285714285714285,31.448660714285715,-528.125,1.6673372781065088
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_stop_zone_0p50,delay_stop_zone,5,-14.625,0.914536157779401,0.4,-2.925,-121.125,-0.12074303405572756
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_stop_zone_0p75,delay_stop_zone,17,108.625,1.1324897087970727,0.4117647058823529,6.389705882352941,-347.125,0.3129276197335254
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_stop_zone_1p00,delay_stop_zone,25,81.375,1.0630020323236233,0.48,3.255,-409.875,0.19853613906678866
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d5_stop_zone_0p50,delay_stop_zone,21,510.875,1.4599887450759708,0.47619047619047616,24.327380952380953,-493.75,1.0346835443037974
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d5_stop_zone_0p75,delay_stop_zone,25,750.875,1.5802182942142373,0.48,30.035,-382.0,1.9656413612565444
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d5_stop_zone_1p00,delay_stop_zone,29,1203.375,1.8831299880744885,0.4827586206896552,41.49568965517241,-382.0,3.150196335078534
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d10_stop_zone_0p50,delay_stop_zone,13,-227.125,0.6723174030658251,0.46153846153846156,-17.471153846153847,-367.375,-0.6182374957468527
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d10_stop_zone_0p75,delay_stop_zone,22,730.625,1.6591857448968084,0.5454545454545454,33.21022727272727,-422.75,1.728267297457126
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d10_stop_zone_1p00,delay_stop_zone,23,687.125,1.5965274009766686,0.5217391304347826,29.875,-455.125,1.5097500686624554
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_stop_zone_0p50,delay_stop_zone,12,-137.125,0.7564927857935627,0.3333333333333333,-11.427083333333334,-344.375,-0.39818511796733214
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_stop_zone_0p75,delay_stop_zone,21,844.0,1.7858472998137802,0.47619047619047616,40.19047619047619,-460.75,1.8317959848073793
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_stop_zone_1p00,delay_stop_zone,28,865.0,1.5564490189771631,0.39285714285714285,30.892857142857142,-534.0,1.6198501872659177
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d30_stop_zone_0p50,delay_stop_zone,5,-14.625,0.914536157779401,0.4,-2.925,-121.125,-0.12074303405572756
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d30_stop_zone_0p75,delay_stop_zone,17,108.625,1.1324897087970727,0.4117647058823529,6.389705882352941,-347.125,0.3129276197335254
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d30_stop_zone_1p00,delay_stop_zone,25,81.375,1.0630020323236233,0.48,3.255,-409.875,0.19853613906678866
