session_date,daily_pnl_usd,daily_trade_count,rank,cumulative_pnl,cumulative_contribution_pct
2019-12-27,-43.764285714285506,3,851,135551.0178571428,34.328321692868364
2022-06-24,-44.0,3,852,135507.0178571428,34.31717868429222
2019-10-30,-44.0,3,853,135463.0178571428,34.30603567571609
2019-11-01,-44.37857142857138,3,854,135418.63928571425,34.29479679385188
2022-11-24,-45.307142857142026,3,855,135373.3321428571,34.28332275109239
2020-02-21,-45.5,3,856,135327.8321428571,34.27179986722389
2019-11-07,-45.58214285714348,3,857,135282.24999999997,34.260256180660804
2020-10-22,-45.71785714285579,3,858,135236.53214285712,34.24867812442841
2024-03-06,-46.0,3,859,135190.53214285712,34.23702861546245
2025-06-19,-46.03571428571013,3,860,135144.4964285714,34.22537006184667
2021-07-06,-46.11785714285725,3,861,135098.37857142856,34.21369070553631
2019-07-18,-46.13571428571413,3,862,135052.24285714285,34.20200682690104
2024-10-14,-46.43571428571886,3,863,135005.8071428571,34.19024697320729
2025-02-25,-46.62857142856956,3,864,134959.17857142855,34.17843827840453
2019-05-13,-47.08571428571486,3,865,134912.09285714282,34.16651381208409
2021-04-07,-47.5,3,866,134864.59285714282,34.15448442782576
2020-02-12,-47.53928571428696,3,867,134817.05357142852,34.142445094452626
2019-12-04,-47.7321428571413,3,868,134769.3214285714,34.13035691997048
2022-07-04,-47.796428571429715,3,869,134721.52499999997,34.11825246511866
2020-05-20,-47.95000000000073,3,870,134673.57499999995,34.10610911827262
2019-06-13,-48.0,3,871,134625.57499999995,34.09395310891683
2019-09-09,-48.00357142857138,3,872,134577.5714285714,34.08179619509607
2024-12-02,-48.5,3,873,134529.0714285714,34.069513560642825
2025-04-14,-48.5,3,874,134480.5714285714,34.05723092618958
2021-10-22,-48.5,3,875,134432.0714285714,34.04494829173634
2020-01-10,-48.660714285713766,3,876,134383.41071428568,34.032624956358916
2023-06-20,-48.77857142857101,3,877,134334.63214285712,34.0202717736371
2025-10-06,-48.910714285717404,3,878,134285.7214285714,34.00788512571095
2023-05-16,-48.93928571428478,3,879,134236.78214285712,33.995491242064936
2020-02-14,-49.0,3,880,134187.78214285712,33.98308198251424
2019-08-20,-49.00357142857138,3,881,134138.77857142856,33.970671818498566
2021-07-01,-49.160714285713766,3,882,134089.61785714285,33.958221858023684
2019-06-26,-49.307142857143845,3,883,134040.3107142857,33.945734814484545
2019-11-20,-49.31428571428478,3,884,133990.9964285714,33.93324596201545
2019-06-12,-49.37142857142862,3,885,133941.62499999997,33.92074263810664
2024-01-31,-49.389285714285506,3,886,133892.2357142857,33.90823479187292
2019-06-27,-49.600000000000364,3,887,133842.6357142857,33.895673582205276
2020-04-20,-49.64999999999782,3,888,133792.9857142857,33.883099710027885
2022-09-05,-49.724999999998545,3,889,133743.2607142857,33.870506844085874
2019-09-10,-49.932142857143845,3,890,133693.32857142854,33.85786151917492
2024-10-01,-50.410714285717404,3,891,133642.91785714283,33.8450949959564
2024-11-18,-50.97142857142899,3,892,133591.94642857142,33.83218647173574
2022-05-31,-51.0,3,893,133540.94642857142,33.81927071179521
2024-09-25,-51.22857142857538,3,894,133489.71785714285,33.80629706609586
2019-08-21,-51.35714285714312,3,895,133438.36071428572,33.793290859657155
2025-05-08,-51.535714285717404,3,896,133386.825,33.78023942996936
2021-10-27,-51.625,2,897,133335.2,33.76716538865702
2020-08-10,-51.78928571428696,3,898,133283.41071428574,33.75404974195551
2019-12-13,-51.8928571428587,3,899,133231.51785714287,33.74090786576953
2020-07-29,-52.01071428571595,3,900,133179.50714285715,33.72773614223915
2023-06-19,-52.599999999998545,3,901,133126.90714285715,33.714415181986766
2021-05-28,-52.724999999998545,3,902,133074.18214285714,33.70106256546002
2019-05-31,-52.90714285714239,3,903,133021.275,33.6876638212192
2019-10-07,-53.0,3,904,132968.275,33.67424156088885
2024-10-28,-53.06071428571886,3,905,132915.21428571426,33.66080392465381
2024-05-30,-53.22857142857538,3,906,132861.9857142857,33.647323778564626
2019-11-19,-53.3571428571413,3,907,132808.62857142856,33.633811071736105
2025-06-27,-53.375,3,908,132755.25357142856,33.62029384258266
2019-07-22,-53.41785714285652,3,909,132701.8357142857,33.606765759849445
2019-10-14,-53.442857142857974,3,910,132648.39285714284,33.59323134586135
2022-07-12,-53.485714285714494,3,911,132594.90714285712,33.57968607829347
2024-11-28,-53.48928571429133,3,912,132541.41785714283,33.56613990626062
2025-09-11,-53.974999999998545,2,913,132487.44285714283,33.55247072699023
2020-01-15,-54.03214285714421,3,914,132433.41071428568,33.53878707628013
2024-04-01,-54.20357142857392,2,915,132379.2071428571,33.52506001125091
2023-12-07,-54.496428571426804,3,916,132324.71071428567,33.51125878009317
2019-05-21,-54.75714285714275,3,917,132269.95357142852,33.49739152299176
2019-11-14,-55.025000000001455,3,918,132214.92857142852,33.48345643101672
2021-08-24,-55.35000000000218,3,919,132159.57857142852,33.46943903272833
2021-12-14,-55.389285714285506,3,920,132104.18928571424,33.45541168532514
2023-04-24,-55.83214285714348,3,921,132048.3571428571,33.44127218426421
2024-12-26,-56.0,2,922,131992.3571428571,33.42709017334912
2021-11-17,-56.0,3,923,131936.3571428571,33.412908162434036
2019-12-31,-56.03214285714057,3,924,131880.32499999995,33.39871801133412
2021-06-09,-56.214285714286234,3,925,131824.11071428566,33.38448173252012
2023-12-04,-56.40357142857465,3,926,131767.70714285708,33.37019751706209
2020-01-17,-56.57499999999709,3,927,131711.13214285707,33.35586988728493
2020-05-07,-57.0,3,928,131654.13214285707,33.34143462617494
2020-10-08,-57.14642857142826,3,929,131596.98571428563,33.326962282000686
2020-01-09,-57.410714285713766,3,930,131539.57499999992,33.31242300741778
2019-08-27,-57.482142857144936,3,931,131482.0928571428,33.29786564353524
2020-01-07,-57.610714285714494,3,932,131424.48214285707,33.28327571891335
2019-05-29,-57.77857142857101,3,933,131366.7035714285,33.26864328443731
2025-09-17,-57.79285714285652,3,934,131308.91071428562,33.25400723210135
2025-05-28,-57.87857142856956,3,935,131251.03214285706,33.239349472605824
2019-11-05,-57.97142857142899,3,936,131193.06071428565,33.224668197020776
2021-05-27,-58.0,3,937,131135.06071428565,33.209979685715865
2019-07-31,-58.21785714285761,3,938,131076.8428571428,33.19523600204707
2023-08-08,-59.057142857142026,3,939,131017.78571428565,33.18027976910754
2024-06-07,-59.125,3,940,130958.66071428565,33.165306351333356
2022-08-24,-59.42499999999927,3,941,130899.23571428565,33.1502569585007
2020-12-17,-59.599999999998545,3,942,130839.63571428566,33.135163246883934
2023-04-14,-59.849999999998545,3,943,130779.78571428565,33.12000622271844
2019-05-20,-59.91428571428514,3,944,130719.87142857136,33.10483291818327
2019-06-05,-60.182142857142026,3,945,130659.68928571422,33.08959177877446
2021-02-08,-60.59642857142535,3,946,130599.0928571428,33.074245721427765
2024-02-20,-60.65714285714057,3,947,130538.43571428565,33.05888428817638
2019-09-17,-60.889285714287325,3,948,130477.54642857135,33.04346406470117
2026-01-21,-60.974999999998545,3,949,130416.57142857136,33.0280221340664
2021-01-18,-60.97500000000218,3,950,130355.59642857136,33.012580203431625
2019-05-30,-61.35714285714312,3,951,130294.23928571421,32.997041495043796
2023-02-07,-61.421428571429715,3,952,130232.81785714279,32.9814865062863
2019-06-06,-61.79999999999927,3,953,130171.01785714278,32.96583564424073
2025-07-18,-62.025000000001455,3,954,130108.99285714279,32.9501278009013
2020-01-21,-62.160714285713766,3,955,130046.83214285708,32.93438558789256
2020-09-14,-62.514285714285506,3,956,129984.3178571428,32.91855383285062
2025-07-04,-62.61428571428405,3,957,129921.70357142852,32.90269675278919
2020-08-21,-62.875,3,958,129858.82857142852,32.886773646784086
2024-01-15,-63.025000000001455,3,959,129795.80357142852,32.87081255324975
2019-06-18,-63.307142857142026,3,960,129732.49642857138,32.85478000698184
2024-11-04,-63.382142857139115,3,961,129669.11428571424,32.83872846694932
2020-08-17,-63.57142857142753,3,962,129605.5428571428,32.822628990272754
2019-11-13,-63.82857142857392,3,963,129541.71428571423,32.806464392117505
2020-10-06,-64.02857142857101,3,964,129477.68571428566,32.79024914392327
2023-11-14,-64.07500000000073,3,965,129413.61071428566,32.77402213768427
2025-06-09,-64.47500000000582,3,966,129349.13571428566,32.757693831367305
2020-01-22,-64.50714285714275,3,967,129284.62857142852,32.7413573848655
2019-09-16,-64.5642857142866,3,968,129220.06428571424,32.72500646692399
2020-01-30,-64.82857142857029,3,969,129155.23571428566,32.70858861857383
2019-10-23,-64.88571428571413,3,970,129090.34999999995,32.69215629878396
2023-07-07,-65.0,3,971,129025.34999999995,32.67569503611466
2023-05-09,-65.24642857143044,3,972,128960.10357142851,32.65917136536162
2019-08-02,-65.40714285714239,3,973,128894.69642857136,32.642606993684396
2021-06-23,-65.48928571428405,3,974,128829.20714285708,32.62602181931259
2023-05-08,-65.6214285714268,3,975,128763.58571428565,32.60940317973646
2020-11-20,-65.8571428571413,3,976,128697.72857142851,32.59272484547153
2020-11-27,-65.9964285714268,3,977,128631.73214285709,32.57601123707231
2020-02-24,-65.99642857143044,3,978,128565.73571428566,32.559297628673086
2025-02-18,-66.89285714285506,3,979,128498.84285714281,32.542356999563424
2021-08-11,-67.16785714285652,3,980,128431.67499999996,32.52534672665016
2022-11-16,-67.30357142857247,3,981,128364.37142857138,32.50830208406759
2022-02-07,-67.56428571428478,3,982,128296.8071428571,32.491191415541344
2023-09-11,-67.74285714285725,3,983,128229.06428571424,32.474035523766005
2025-04-02,-68.09642857142899,3,984,128160.96785714281,32.456790089957465
2020-02-11,-68.16428571428696,3,985,128092.80357142852,32.43952747131427
2023-09-22,-68.5,3,986,128024.30357142852,32.42217983296279
2023-03-09,-68.64642857142826,3,987,127955.65714285709,32.404795111547045
2022-07-08,-68.74285714285725,3,988,127886.91428571423,32.3873859695768
2021-08-04,-68.98928571428405,3,989,127817.92499999994,32.3699144195228
2026-01-14,-69.53928571428696,3,990,127748.38571428566,32.3523035818616
2022-09-21,-69.91071428571377,3,991,127678.47499999995,32.334598679842294
2020-12-14,-70.22142857142899,3,992,127608.25357142852,32.31681508936956
2019-07-10,-70.3285714285721,3,993,127537.92499999994,32.299004364947386
2024-07-18,-70.42142857142608,3,994,127467.50357142852,32.281170124435675
2019-07-25,-70.56785714285797,3,995,127396.93571428566,32.26329880085971
2021-07-28,-70.6285714285732,3,996,127326.30714285708,32.24541210137905
2021-07-12,-70.67857142857247,3,997,127255.6285714285,32.22751273938865
2020-11-25,-71.07500000000073,3,998,127184.5535714285,32.20951298178527
2023-09-20,-71.1107142857145,3,999,127113.4428571428,32.19150417953206
2019-08-06,-71.15357142857101,3,1000,127042.28928571423,32.17348452369908
2025-12-31,-71.16785714285652,3,1001,126971.12142857138,32.15546125000617
2021-04-13,-71.27500000000146,3,1002,126899.84642857139,32.137410842363806
2025-08-26,-71.5,3,1003,126828.34642857139,32.119303453427584
2020-12-24,-71.6107142857145,3,1004,126756.73571428566,32.10116802607692
2019-09-13,-72.125,3,1005,126684.61071428566,32.08290235576888
2019-08-05,-72.26071428571595,3,1006,126612.34999999995,32.064602315791525
2020-01-03,-72.32857142857029,3,1007,126540.02142857137,32.04628509097952
2019-05-22,-72.62857142857138,3,1008,126467.3928571428,32.027891891109036
2020-01-14,-72.66785714286016,3,1009,126394.72499999993,32.00948874212376
2024-05-23,-73.04285714285652,3,1010,126321.68214285708,31.990990624315383
2020-02-20,-73.19642857142753,3,1011,126248.48571428566,31.972453614512794
2020-07-31,-73.34642857142899,3,1012,126175.13928571423,31.953878617180965
2022-02-16,-73.38214285714275,3,1013,126101.7571428571,31.935294575199322
2019-11-21,-73.53571428571377,3,1014,126028.22142857139,31.91667164122346
2020-09-30,-73.74285714285725,3,1015,125954.47857142852,31.897996248278645
2022-11-18,-74.01071428571231,3,1016,125880.46785714281,31.879253020460197
2023-07-05,-74.10357142857174,3,1017,125806.36428571424,31.860486276552223
2023-08-31,-74.20000000000073,3,1018,125732.16428571424,31.841695112089738
2024-04-08,-74.26785714285506,3,1019,125657.89642857139,31.8228867627926
2024-09-02,-74.5,2,1020,125583.39642857139,31.80401962327164
2023-07-21,-74.5,3,1021,125508.89642857139,31.785152483750682
2023-03-02,-74.72142857142899,3,1022,125434.17499999996,31.76622926740085
2021-07-26,-75.0,3,1023,125359.17499999996,31.747235502782434
2023-06-30,-75.34999999999854,3,1024,125283.82499999995,31.728153100595797
2024-01-04,-75.41428571428696,3,1025,125208.41071428567,31.70905441803949
2023-07-12,-75.5,3,1026,125132.91071428567,31.68993402832362
2025-10-09,-75.50714285714639,3,1027,125057.40357142853,31.670811829677785
2024-02-28,-75.74285714285361,3,1028,124981.66071428568,31.651629936343152
2019-12-03,-75.79999999999927,3,1029,124905.86071428568,31.632433571568807
2025-03-25,-75.88214285714639,3,1030,124829.97857142854,31.61321640409988
2023-07-19,-75.91071428571377,3,1031,124754.06785714283,31.5939920009111
2019-07-08,-75.9214285714279,3,1032,124678.1464285714,31.574764884327376
2022-08-17,-76.27142857142826,3,1033,124601.87499999997,31.55544913017543
2025-06-17,-76.45357142856665,3,1034,124525.4214285714,31.536087248309407
2023-09-12,-76.56071428571522,3,1035,124448.86071428568,31.516698232493933
2022-12-30,-76.65357142857101,3,1036,124372.2071428571,31.497285700588932
2025-10-29,-76.95357142857392,3,1037,124295.25357142853,31.477797193625456
2025-02-03,-77.0,3,1038,124218.25357142853,31.458296928617216
2024-01-23,-77.5,3,1039,124140.75357142853,31.43867003851152
2021-08-06,-77.50714285714275,3,1040,124063.2464285714,31.41904133947586
2020-08-14,-77.69642857142753,3,1041,123985.54999999996,31.399364703796163
2025-02-11,-78.0,3,1042,123907.54999999996,31.379611188593014
2020-12-23,-78.47500000000218,3,1043,123829.07499999995,31.359737379547276
2019-10-29,-78.54999999999927,3,1044,123750.52499999995,31.339844576736922
2023-10-11,-78.84285714285579,3,1045,123671.6821428571,31.31987760779806
2022-01-19,-78.8928571428587,3,1046,123592.78928571424,31.299897976349452
2021-09-30,-79.0,3,1047,123513.78928571424,31.279891210951387
2019-06-03,-79.28928571428514,3,1048,123434.49999999996,31.259811183889795
2022-12-14,-79.29642857142971,3,1049,123355.20357142853,31.23972934789824
2020-02-18,-79.4821428571413,3,1050,123275.72142857139,31.21960047972763
2023-04-10,-79.82142857143117,3,1051,123195.89999999995,31.199385687383746
2019-10-24,-79.91071428571377,3,1052,123115.98928571424,31.179148283415316
2025-07-07,-80.0,3,1053,123035.98928571424,31.158888267822338
2024-05-10,-80.06071428571158,3,1054,122955.92857142852,31.13861287632467
2021-07-07,-80.3785714285732,3,1055,122875.54999999994,31.11825698744362
2024-05-02,-80.53214285714785,3,1056,122795.0178571428,31.09786220656835
2022-11-25,-80.65714285714421,3,1057,122714.36071428565,31.077435769418717
2019-10-08,-80.76071428571413,3,1058,122633.59999999993,31.05698310278461
2024-05-29,-80.8607142857145,3,1059,122552.73928571423,31.036505111131014
2020-04-24,-81.32857142857029,3,1060,122471.41071428565,31.0159086345648
2020-07-16,-81.5,3,1061,122389.91071428565,30.995268743679453
2024-12-05,-81.59999999999854,3,1062,122308.31071428565,30.97460352777462
2019-08-15,-81.86071428571267,3,1063,122226.44999999994,30.95387228592611
2024-05-06,-81.92142857143335,3,1064,122144.5285714285,30.933125668172906
2025-06-23,-82.0,3,1065,122062.5285714285,30.912359152190106
2020-05-06,-82.0,3,1066,121980.5285714285,30.891592636207307
2025-10-28,-82.6392857142855,3,1067,121897.88928571422,30.87066422099276
2019-06-14,-82.84285714285761,3,1068,121815.04642857137,30.84968425127425
2021-09-23,-82.8607142857145,3,1069,121732.18571428565,30.828699759230826
2021-12-31,-82.88571428571595,3,1070,121649.29999999993,30.80770893593253
2023-12-26,-82.94285714285797,3,1071,121566.35714285707,30.786703641194528
2020-03-25,-83.0,3,1072,121483.35714285707,30.765683875016816
2022-09-12,-83.10357142857174,3,1073,121400.2535714285,30.74463787935463
2023-10-16,-83.32500000000073,3,1074,121316.9285714285,30.723535806863573
2023-11-17,-83.3928571428587,3,1075,121233.53571428565,30.702416549537862
2023-07-11,-83.5,3,1076,121150.03571428565,30.68127015826269
2020-04-13,-83.81428571428478,3,1077,121066.22142857137,30.660044174069125
2021-01-28,-84.0,3,1078,120982.22142857137,30.6387711576965
2025-07-24,-84.0,3,1079,120898.22142857137,30.617498141323875
2022-09-23,-84.0,2,1080,120814.22142857137,30.59622512495125
2021-06-29,-84.05000000000291,3,1081,120730.17142857137,30.57493944606888
2021-09-03,-84.23214285714494,3,1082,120645.93928571422,30.553607639472435
2026-03-17,-84.4642857142826,3,1083,120561.47499999995,30.532217042652174
2021-04-19,-84.93214285714203,3,1084,120476.5428571428,30.51070796091929
2024-05-07,-84.93214285714203,3,1085,120391.61071428566,30.48919887918641
2023-05-03,-84.99285714285725,3,1086,120306.6178571428,30.467674421548836
2021-10-15,-85.1392857142855,3,1087,120221.47857142851,30.446112880847007
2024-02-27,-85.43928571428842,3,1088,120136.03928571421,30.424475365086703
2023-03-29,-85.5,3,1089,120050.53928571421,30.402822473421708
2025-10-15,-85.84285714285943,3,1090,119964.69642857136,30.381082753118463
2021-04-15,-85.92142857142971,3,1091,119878.77499999994,30.359323134585612
2023-11-24,-85.93214285714203,3,1092,119792.8428571428,30.33756080265782
2024-05-14,-85.9428571428507,3,1093,119706.89999999994,30.315795757335078
2021-08-17,-86.0,3,1094,119620.89999999994,30.29401624057263
2021-02-09,-86.0,3,1095,119534.89999999994,30.27223672381018
2022-04-06,-86.27500000000146,3,1096,119448.62499999994,30.250387563244132
2020-03-16,-86.49642857142862,3,1097,119362.12857142852,30.22848232584921
2021-05-26,-86.5,3,1098,119275.62857142852,30.206576183989306
2020-08-05,-86.53214285714057,3,1099,119189.09642857139,30.184661901944565
2020-12-08,-86.81428571428478,3,1100,119102.2821428571,30.16267616716626
2020-06-03,-86.84642857142899,3,1101,119015.43571428568,30.140682292203117
2024-03-04,-87.24642857143044,3,1102,118928.18928571424,30.118587117162008
2019-05-28,-87.30714285714203,3,1103,118840.8821428571,30.09647656621621
2022-12-23,-88.22857142857174,3,1104,118752.65357142853,30.0741326633051
2021-02-18,-88.26071428571595,3,1105,118664.39285714281,30.051780620209154
2023-12-27,-88.40357142857101,3,1106,118575.98928571424,30.02939239851393
2020-11-13,-88.5,3,1107,118487.48928571424,30.006979756264204
2021-07-22,-88.68928571428478,3,1108,118398.79999999996,29.984519177370437
2023-05-19,-88.69642857142753,3,1109,118310.10357142854,29.962056789546708
2024-05-22,-88.84999999999854,3,1110,118221.25357142853,29.93955550972876
2021-01-15,-88.92857142857247,3,1111,118132.32499999995,29.917034331681208
2021-09-13,-89.03928571428696,3,1112,118043.28571428567,29.894485115219222
2021-09-08,-89.07500000000073,3,1113,117954.21071428567,29.871926854107418
2022-09-29,-89.2535714285732,3,1114,117864.95714285709,29.84932336974652
2019-05-23,-89.50357142857138,3,1115,117775.45357142852,29.826656572836896
2021-04-30,-89.52500000000146,3,1116,117685.92857142852,29.803984349137384
2020-12-16,-89.58571428571304,3,1117,117596.34285714281,29.781296749533176
2021-11-19,-90.0,3,1118,117506.34285714281,29.75850423199108
2020-06-02,-90.20714285714348,3,1119,117416.13571428566,29.735659255480034
2019-08-26,-90.55714285714203,3,1120,117325.57857142852,29.71272564140077
2022-12-08,-90.7642857142855,3,1121,117234.81428571424,29.689739568352564
2020-08-06,-90.77142857142826,3,1122,117144.0428571428,29.66675168637439
2020-07-09,-91.41428571428696,3,1123,117052.62857142852,29.643601000699487
2020-07-08,-91.46785714285579,3,1124,116961.16071428567,29.62043674804986
2021-05-25,-91.8607142857145,3,1125,116869.29999999996,29.59717300425223
2023-07-03,-92.0,3,1126,116777.29999999996,29.573873986320308
2021-07-30,-92.02857142857101,3,1127,116685.27142857139,29.55056773266853
2021-11-05,-92.41785714285652,3,1128,116592.85357142854,29.527162892333735
2021-09-15,-92.5178571428587,3,1129,116500.33571428568,29.50373272697945
2023-12-19,-92.62142857143044,3,1130,116407.71428571426,29.48027633214069
2021-08-25,-93.625,3,1131,116314.08928571426,29.456565782642034
2021-03-24,-93.77142857142826,3,1132,116220.31785714283,29.432818150079125
2021-01-22,-94.1214285714268,3,1133,116126.1964285714,29.408981879947998
2021-09-24,-94.25,3,1134,116031.9464285714,29.38511304907752
2025-06-18,-95.21071428571304,3,1135,115936.73571428569,29.361000917126937
2023-08-11,-95.5,3,1136,115841.23571428569,29.336815523512822
2021-03-29,-95.61785714285725,3,1137,115745.61785714283,29.312600282554303
2021-06-02,-95.69642857142753,3,1138,115649.9214285714,29.28836514336619
2020-12-04,-96.08928571428623,3,1139,115553.8321428571,29.264030513030068
2023-12-13,-96.12142857143044,3,1140,115457.71071428567,29.239687742509116
2023-02-22,-96.5,3,1141,115361.21071428567,29.215249098700088
2023-03-20,-96.6107142857145,3,1142,115264.59999999995,29.190782416476623
2024-03-26,-96.65714285714057,3,1143,115167.9428571428,29.166303976208393
2020-12-03,-97.23928571428405,3,1144,115070.70357142852,29.141678108148128
2023-03-22,-97.2678571428587,3,1145,114973.43571428566,29.117045004368006
2019-09-25,-97.47857142857174,3,1146,114875.95714285709,29.09235853715396
2020-07-30,-97.57500000000073,3,1147,114778.3821428571,29.067647649385403
2021-08-13,-98.0,3,1148,114680.3821428571,29.042829130284005
2022-06-03,-98.16785714285652,3,1149,114582.21428571423,29.017968101328464
2026-03-10,-98.5,3,1150,114483.71428571423,28.99302295712961
2020-04-23,-99.0,3,1151,114384.71428571423,28.967951187833304
2020-12-22,-99.02142857142826,3,1152,114285.6928571428,28.942873991747106
2025-05-06,-99.13571428571595,3,1153,114186.55714285708,28.917767852781488
2022-02-17,-99.19642857143117,3,1154,114087.36071428565,28.892646337911177
2021-06-11,-99.29642857142971,3,1155,113988.06428571422,28.867499498021377
2019-08-29,-99.86785714285725,3,1156,113888.19642857136,28.842207943734486
2023-06-02,-100.0,3,1157,113788.19642857136,28.816882924243266
2024-02-14,-100.07142857142753,3,1158,113688.12499999994,28.79153981545241
2025-12-26,-100.25357142856956,3,1159,113587.87142857138,28.76615057894748
2021-07-14,-100.28214285714057,3,1160,113487.58928571423,28.740754106722697
2019-05-17,-100.83571428571486,3,1161,113386.75357142852,28.71521744242573
2023-10-20,-101.22499999999854,3,1162,113285.52857142853,28.689582191445744
2023-11-15,-101.2357142857145,3,1163,113184.2928571428,28.66394422707081
2024-06-13,-101.5,3,1164,113082.7928571428,28.63823933228722
2020-12-29,-102.02499999999782,3,1165,112980.76785714281,28.612401481151306
2023-12-18,-102.32499999999709,3,1166,112878.44285714281,28.586487654956915
2024-02-07,-102.6392857142855,3,1167,112775.80357142852,28.56049423584412
2024-07-31,-102.65714285714057,3,1168,112673.14642857137,28.53449629440642
2024-04-12,-102.77857142857101,3,1169,112570.3678571428,28.50846760115934
2023-01-19,-103.09999999999854,2,1170,112467.26785714281,28.48235750606389
2023-05-01,-103.28571428571377,3,1171,112363.9821428571,28.45620037878939
2021-03-03,-103.29999999999927,3,1172,112260.6821428571,28.43003963365496
2024-09-18,-103.46785714285943,3,1173,112157.21428571423,28.40383637866638
2020-04-09,-103.70000000000073,3,1174,112053.51428571423,28.377574333453985
2020-08-28,-103.72499999999854,3,1175,111949.78928571424,28.35130595698672
2021-02-22,-103.77142857142826,3,1176,111846.01785714281,28.32502582247469
2020-06-10,-103.84285714285579,3,1177,111742.17499999996,28.29872759866302
2019-09-26,-104.0,3,1178,111638.17499999996,28.272389578392154
2023-07-26,-104.07857142857029,3,1179,111534.09642857139,28.246031659891685
2020-08-03,-104.19642857142753,3,1180,111429.89999999997,28.219643894046815
2020-10-23,-104.21428571428623,3,1181,111325.68571428568,28.193251605877037
2025-10-13,-104.32142857142753,3,1182,111221.36428571425,28.166832183757805
2021-06-15,-104.44642857143117,3,1183,111116.91785714282,28.140381105364206
2024-01-26,-104.4642857142826,3,1184,111012.45357142854,28.113925504645703
2021-03-18,-104.49285714285725,3,1185,110907.96071428568,28.08746266820734
2025-01-22,-104.74285714285361,3,1186,110803.21785714282,28.060936519220252
2024-12-30,-104.94285714285797,3,1187,110698.27499999997,28.03435972019418
2024-01-05,-104.97142857142899,3,1188,110593.30357142854,28.00777568544825
2025-06-30,-105.1464285714319,3,1189,110488.1571428571,27.981147331918216
2025-01-23,-105.3071428571493,3,1190,110382.84999999995,27.954478277463995
2024-01-02,-105.34642857142899,3,1191,110277.50357142852,27.927799273894976
2020-10-01,-105.375,3,1192,110172.12857142852,27.9011130346061
2024-11-26,-105.48214285714494,3,1193,110066.64642857137,27.874399661367775
2023-09-27,-105.61785714285725,3,1194,109961.02857142851,27.847651918460137
2023-08-01,-105.70000000000073,3,1195,109855.32857142852,27.820883372857917
2022-07-25,-105.77142857142826,3,1196,109749.55714285708,27.79409673795606
2020-04-16,-106.0,3,1197,109643.55714285708,27.76725221729537
2021-04-12,-106.04285714285652,3,1198,109537.51428571422,27.740396843054892
2025-07-28,-106.18571428571886,3,1199,109431.3285714285,27.713505290215142
2023-03-14,-106.83214285713984,3,1200,109324.49642857136,27.686450029213685
2020-07-28,-106.93928571428478,3,1201,109217.55714285708,27.65936763426277
2024-05-13,-107.04285714285652,3,1202,109110.51428571422,27.632259009827383
2025-07-11,-107.06428571428842,3,1203,109003.44999999992,27.6051449586021
2020-08-04,-107.43214285714566,3,1204,108896.01785714278,27.577937747483695
2020-11-17,-107.49285714285361,3,1205,108788.52499999994,27.5507151604606
2019-08-12,-108.2642857142855,3,1206,108680.26071428566,27.523297209001427
2023-07-14,-108.41785714285652,3,1207,108571.8428571428,27.495840365548037
2021-07-29,-108.8607142857145,3,1208,108462.98214285707,27.468271368436895
2020-07-21,-109.0,3,1209,108353.98214285707,27.440667097191465
2021-04-08,-109.13571428571595,3,1210,108244.84642857136,27.413028456276727
2024-09-19,-109.16428571428696,3,1211,108135.68214285707,27.385382579642133
2022-09-19,-109.58928571428623,3,1212,108026.09285714278,27.3576290716747
2023-08-30,-109.8571428571413,3,1213,107916.23571428563,27.32980772883363
2020-11-18,-109.93571428571522,3,1214,107806.29999999992,27.30196648776296
2023-10-12,-110.18928571428842,3,1215,107696.11071428563,27.27406102967858
2019-05-08,-110.26785714285688,3,1216,107585.84285714278,27.246135673364606
2024-11-14,-110.5,3,1217,107475.34285714278,27.218151526826805
2020-06-17,-110.56428571428842,3,1218,107364.7785714285,27.190151099919337
2021-08-18,-110.65714285714057,3,1219,107254.12142857135,27.162127156922338
2020-11-04,-111.0,3,1220,107143.12142857135,27.134016385287083
2022-03-02,-111.0892857142826,3,1221,107032.03214285706,27.10588300202728
2022-12-09,-111.27857142857101,3,1222,106920.75357142849,27.077701682123443
2023-08-07,-111.5,3,1223,106809.25357142849,27.049464285390734
2021-01-05,-111.80357142857247,3,1224,106697.44999999992,27.02115000913457
2021-06-25,-112.33928571428623,3,1225,106585.11071428563,26.992700063131128
2023-11-09,-112.34285714285579,3,1226,106472.76785714278,26.964249212662708
2020-07-13,-112.3714285714268,3,1227,106360.39642857136,26.935791126474435
2021-05-18,-112.59642857142899,3,1228,106247.79999999993,26.907276058992302
2021-04-28,-112.75,3,1229,106135.04999999993,26.87872209951595
2024-01-12,-112.8392857142826,3,1230,106022.21071428564,26.850145528415055
2025-09-18,-112.92500000000291,3,1231,105909.28571428564,26.821547250154595
2020-11-10,-113.0,3,1232,105796.28571428564,26.792929978129514
2024-03-22,-113.06428571428114,3,1233,105683.22142857136,26.764296425734766
2020-09-15,-113.17857142857247,3,1234,105570.04285714278,26.735633930460594
2020-04-30,-113.17857142857247,3,1235,105456.8642857142,26.70697143518642
2021-08-09,-113.52142857142826,3,1236,105343.34285714276,26.678222111273996
2021-01-20,-113.60357142857174,3,1237,105229.7392857142,26.64945198466699
2020-02-26,-113.6428571428587,3,1238,105116.09642857134,26.62067190894518
