session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2023-10-12,is,long,early,-0.05519671168526141,vix_change_1d,low,False,True,True
2023-10-13,is,short,early,0.03729024238657552,vix_change_1d,high,False,True,True
2023-10-16,is,long,early,0.15757938885560208,vix_change_1d,high,False,True,True
2023-10-17,is,long,mid,-0.10921325051759834,vix_change_1d,low,False,True,True
2023-10-18,is,long,mid,0.03893085415456121,vix_change_1d,high,False,True,True
2023-10-19,is,short,mid,0.07494407158836691,vix_change_1d,high,False,True,True
2023-10-20,is,short,early,0.11342351716961496,vix_change_1d,high,False,True,True
2023-10-23,is,long,early,0.014485981308411278,vix_change_1d,mid,True,True,False
2023-10-24,is,long,mid,-0.06172270842929528,vix_change_1d,low,False,True,True
2023-10-25,is,short,mid,-0.06872852233676985,vix_change_1d,low,False,True,True
2023-10-26,is,short,early,0.0643120716921457,vix_change_1d,high,False,True,True
2023-10-27,is,short,mid,0.024269440316988522,vix_change_1d,high,False,True,True
2023-10-30,is,short,mid,0.02852998065764023,vix_change_1d,high,False,True,True
2023-10-31,is,long,mid,-0.07146215326751293,vix_change_1d,low,False,True,True
2023-11-01,is,long,mid,-0.0815189873417721,vix_change_1d,low,False,True,True
2023-11-02,is,short,early,-0.07001102535832415,vix_change_1d,low,False,True,True
2023-11-06,is,short,early,-0.04789272030651337,vix_change_1d,low,False,True,True
2023-11-07,is,long,early,-0.0013413816230717357,vix_change_1d,mid,True,True,False
2023-11-08,is,short,early,-0.005372733378106065,vix_change_1d,mid,True,True,False
2023-11-09,is,short,early,-0.024307900067522037,vix_change_1d,mid,True,True,False
2023-11-10,is,long,late,0.05813148788927336,vix_change_1d,high,False,True,True
2023-11-13,is,long,mid,-0.07325049051667754,vix_change_1d,low,False,True,True
2023-11-14,is,long,early,0.04163726182074812,vix_change_1d,high,False,True,True
2023-11-15,is,short,late,-0.04065040650406504,vix_change_1d,low,False,True,True
2023-11-16,is,long,early,0.0014124293785311437,vix_change_1d,mid,True,True,False
2023-11-17,is,short,late,0.009873060648801113,vix_change_1d,mid,True,True,False
2023-11-20,is,long,early,-0.03631284916201116,vix_change_1d,low,False,True,True
2023-11-21,is,short,mid,-0.02826086956521745,vix_change_1d,mid,True,True,False
2023-11-22,is,short,early,-0.004474272930648837,vix_change_1d,mid,True,True,False
2023-11-27,is,long,early,-0.026562499999999933,vix_change_1d,mid,True,True,False
2023-11-29,is,short,early,0.0,vix_change_1d,mid,True,True,False
2023-11-30,is,short,early,0.022852639873916614,vix_change_1d,high,False,True,True
2023-12-01,is,long,early,-0.0046224961479198745,vix_change_1d,mid,True,True,False
2023-12-04,is,short,early,-0.02244582043343646,vix_change_1d,mid,True,True,False
2023-12-05,is,long,early,0.03562945368171011,vix_change_1d,high,False,True,True
2023-12-06,is,short,early,-0.01758409785932724,vix_change_1d,mid,True,True,False
2023-12-07,is,long,mid,0.009338521400778177,vix_change_1d,mid,True,True,False
2023-12-08,is,long,early,0.006939090208172738,vix_change_1d,mid,True,True,False
2023-12-11,is,long,early,-0.054364471669219094,vix_change_1d,low,False,True,True
2023-12-12,is,long,early,0.02267206477732797,vix_change_1d,high,False,True,True
2023-12-14,is,short,early,0.009942004971002394,vix_change_1d,mid,True,True,False
2023-12-18,is,long,early,-0.01602564102564108,vix_change_1d,mid,True,True,False
2023-12-21,is,short,early,0.0909816440542699,vix_change_1d,high,False,True,True
2023-12-22,is,short,late,-0.001463057790782707,vix_change_1d,mid,True,True,False
2024-01-02,is,short,mid,-0.0016038492381716951,vix_change_1d,mid,True,True,False
2024-01-03,is,short,early,0.06024096385542177,vix_change_1d,high,False,True,True
2024-01-04,is,long,early,0.06363636363636371,vix_change_1d,high,False,True,True
2024-01-05,is,long,early,0.0064102564102566095,vix_change_1d,mid,True,True,False
2024-01-08,is,long,early,-0.05520169851380052,vix_change_1d,low,False,True,True
2024-01-09,is,long,early,-0.020224719101123556,vix_change_1d,mid,True,True,False
2024-01-10,is,short,early,-0.024464831804281384,vix_change_1d,mid,True,True,False
2024-01-11,is,short,early,-0.005485893416927956,vix_change_1d,mid,True,True,False
2024-01-12,is,short,early,-0.01970055161544526,vix_change_1d,mid,True,True,False
2024-01-16,is,long,mid,0.04330708661417337,vix_change_1d,high,False,True,True
2024-01-17,is,short,early,0.044528301886792354,vix_change_1d,high,False,True,True
2024-01-18,is,long,mid,0.0686416184971097,vix_change_1d,high,False,True,True
2024-01-19,is,long,early,-0.04462474645030412,vix_change_1d,low,False,True,True
2024-01-22,is,short,mid,-0.05874026893135176,vix_change_1d,low,False,True,True
2024-01-24,is,long,early,-0.04852160727824095,vix_change_1d,low,False,True,True
2024-01-25,is,short,early,0.04701195219123511,vix_change_1d,high,False,True,True
2024-01-26,is,short,early,0.023592085235920823,vix_change_1d,high,False,True,True
2024-01-29,is,short,mid,-0.014126394052044522,vix_change_1d,mid,True,True,False
2024-01-30,is,short,early,0.02564102564102555,vix_change_1d,high,False,True,True
2024-01-31,is,short,early,-0.02132352941176463,vix_change_1d,mid,True,True,False
2024-02-01,is,short,early,0.07813673929376397,vix_change_1d,high,False,True,True
2024-02-02,is,long,mid,-0.032752613240418005,vix_change_1d,low,False,True,True
2024-02-05,is,short,early,-0.002161383285302687,vix_change_1d,mid,True,True,False
2024-02-06,is,short,early,-0.012996389891696714,vix_change_1d,mid,True,True,False
2024-02-07,is,long,early,-0.044623262618873394,vix_change_1d,low,False,True,True
2024-02-08,is,long,early,-0.01761102603369069,vix_change_1d,mid,True,True,False
2024-02-09,is,long,mid,-0.003117692907248726,vix_change_1d,mid,True,True,False
2024-02-13,is,long,mid,0.07733952049497295,vix_change_1d,high,False,True,True
2024-02-14,is,long,mid,0.13783201722900218,vix_change_1d,high,False,True,True
2024-02-15,is,short,early,-0.0927444794952681,vix_change_1d,low,False,True,True
2024-02-16,is,short,early,-0.025730180806675995,vix_change_1d,mid,True,True,False
2024-02-20,is,short,early,0.03300561797752821,vix_change_1d,high,False,True,True
2024-02-21,is,long,early,0.048266485384092395,vix_change_1d,high,False,True,True
2024-02-22,is,long,late,-0.005188067444876765,vix_change_1d,mid,True,True,False
2024-02-23,oos,short,early,-0.052151238591916615,vix_change_1d,low,False,True,True
2024-02-27,oos,long,mid,-0.0007272727272726875,vix_change_1d,mid,True,True,False
2024-02-29,oos,short,late,0.03052866716306779,vix_change_1d,high,False,True,True
2024-03-01,oos,long,early,-0.03179190751445082,vix_change_1d,mid,True,True,False
2024-03-04,oos,short,early,-0.02164179104477615,vix_change_1d,mid,True,True,False
2024-03-05,oos,short,early,0.02898550724637694,vix_change_1d,high,False,True,True
2024-03-06,oos,short,early,0.0719051148999259,vix_change_1d,high,False,True,True
2024-03-07,oos,long,early,0.0027662517289073207,vix_change_1d,mid,True,True,False
2024-03-08,oos,long,early,-0.004137931034482789,vix_change_1d,mid,True,True,False
2024-03-11,oos,short,early,0.020775623268698196,vix_change_1d,high,False,True,True
2024-03-12,oos,long,mid,0.03256445047489831,vix_change_1d,high,False,True,True
2024-03-13,oos,short,early,-0.09067017082785811,vix_change_1d,low,False,True,True
2024-03-14,oos,short,early,-0.006502890173410436,vix_change_1d,mid,True,True,False
2024-03-18,oos,long,mid,0.000694444444444331,vix_change_1d,mid,True,True,False
2024-03-19,oos,long,late,-0.005551700208188737,vix_change_1d,mid,True,True,False
2024-03-20,oos,long,late,-0.03558967201674812,vix_change_1d,low,False,True,True
2024-03-21,oos,short,late,-0.05643994211287995,vix_change_1d,low,False,True,True
2024-03-22,oos,long,early,-0.009202453987730008,vix_change_1d,mid,True,True,False
2024-03-25,oos,long,early,0.010835913312693624,vix_change_1d,mid,True,True,False
2024-03-26,oos,long,early,0.009954058192955584,vix_change_1d,mid,True,True,False
2024-03-27,oos,short,early,0.0037907505686125553,vix_change_1d,mid,True,True,False
2024-04-01,oos,short,mid,0.017996870109546093,vix_change_1d,high,False,True,True
2024-04-02,oos,short,early,0.04919292851652579,vix_change_1d,high,False,True,True
2024-04-03,oos,long,early,0.0703296703296703,vix_change_1d,high,False,True,True
2024-04-05,oos,long,early,0.14096301465457084,vix_change_1d,high,False,True,True
2024-04-08,oos,long,mid,-0.01957186544342504,vix_change_1d,mid,True,True,False
2024-04-09,oos,short,mid,-0.05240174672489095,vix_change_1d,low,False,True,True
2024-04-10,oos,long,mid,-0.013824884792626668,vix_change_1d,mid,True,True,False
2024-04-11,oos,short,early,0.05473965287049398,vix_change_1d,high,False,True,True
2024-04-12,oos,short,early,-0.05632911392405071,vix_change_1d,low,False,True,True
2024-04-15,oos,short,early,0.16096579476861161,vix_change_1d,high,False,True,True
2024-04-16,oos,long,early,0.11091854419410763,vix_change_1d,high,False,True,True
2024-04-17,oos,short,early,-0.0431617264690588,vix_change_1d,low,False,True,True
2024-04-18,oos,long,mid,-0.010326086956521596,vix_change_1d,mid,True,True,False
2024-04-19,oos,short,early,-0.011532125205930832,vix_change_1d,mid,True,True,False
2024-04-22,oos,short,mid,0.03944444444444439,vix_change_1d,high,False,True,True
2024-04-23,oos,long,mid,-0.09460181721004812,vix_change_1d,low,False,True,True
2024-04-24,oos,short,mid,-0.0737898465171194,vix_change_1d,low,False,True,True
2024-04-25,oos,long,early,0.017845761631612556,vix_change_1d,mid,True,True,False
2024-04-26,oos,long,early,-0.037570444583594376,vix_change_1d,low,False,True,True
2024-04-29,oos,short,late,-0.022121014964216035,vix_change_1d,mid,True,True,False
2024-04-30,oos,short,mid,-0.0239520958083832,vix_change_1d,mid,True,True,False
2024-05-01,oos,short,early,0.06680299931833678,vix_change_1d,high,False,True,True
2024-05-02,oos,short,early,-0.016613418530351476,vix_change_1d,mid,True,True,False
2024-05-06,oos,long,early,-0.08106267029972747,vix_change_1d,low,False,True,True
2024-05-08,oos,long,early,-0.01927353595255743,vix_change_1d,mid,True,True,False
2024-05-09,oos,long,mid,-0.017384731670445963,vix_change_1d,mid,True,True,False
2024-05-10,oos,short,mid,-0.02384615384615385,vix_change_1d,mid,True,True,False
2024-05-14,oos,long,mid,0.08366533864541825,vix_change_1d,high,False,True,True
2024-05-15,oos,long,mid,-0.013235294117647012,vix_change_1d,mid,True,True,False
2024-05-21,oos,long,early,0.01334445371142623,vix_change_1d,mid,True,True,False
2024-05-23,oos,short,mid,0.036256323777402955,vix_change_1d,high,False,True,True
2024-05-24,oos,long,early,0.039056143205858485,vix_change_1d,high,False,True,True
2024-05-29,oos,long,mid,0.04530744336569592,vix_change_1d,high,False,True,True
2024-05-30,oos,short,mid,0.10526315789473673,vix_change_1d,high,False,True,True
2024-05-31,oos,short,early,0.013305322128851715,vix_change_1d,mid,True,True,False
2024-06-03,oos,short,mid,-0.10711817553559089,vix_change_1d,low,False,True,True
2024-06-04,oos,long,early,0.014705882352941124,vix_change_1d,mid,True,True,False
2024-06-05,oos,long,mid,0.0038138825324181003,vix_change_1d,mid,True,True,False
2024-06-07,oos,long,mid,-0.003958828186856778,vix_change_1d,mid,True,True,False
2024-06-10,oos,long,mid,-0.02861685214626386,vix_change_1d,mid,True,True,False
2024-06-11,oos,long,mid,0.042553191489361764,vix_change_1d,high,False,True,True
2024-06-12,oos,long,early,0.008634222919937207,vix_change_1d,mid,True,True,False
2024-06-13,oos,short,early,-0.06303501945525292,vix_change_1d,low,False,True,True
2024-06-17,oos,long,early,0.06030150753768848,vix_change_1d,high,False,True,True
2024-06-18,oos,short,mid,0.007109004739336511,vix_change_1d,mid,True,True,False
2024-06-20,oos,short,early,0.014634146341463428,vix_change_1d,mid,True,True,False
2024-06-24,oos,long,early,-0.0060240963855421326,vix_change_1d,mid,True,True,False
2024-06-25,oos,long,early,0.009848484848484995,vix_change_1d,mid,True,True,False
2024-06-26,oos,long,early,-0.03675918979744941,vix_change_1d,low,False,True,True
2024-06-27,oos,long,early,-0.02258566978193144,vix_change_1d,mid,True,True,False
2024-06-28,oos,long,early,-0.024701195219123506,vix_change_1d,mid,True,True,False
2024-07-01,oos,short,early,0.016339869281045694,vix_change_1d,mid,True,True,False
2024-07-02,oos,long,mid,-0.01768488745980701,vix_change_1d,mid,True,True,False
2024-07-03,oos,long,mid,-0.0155482815057284,vix_change_1d,mid,True,True,False
2024-07-05,oos,long,early,0.014061207609594728,vix_change_1d,mid,True,True,False
2024-07-08,oos,short,mid,0.01794453507340954,vix_change_1d,high,False,True,True
2024-07-09,oos,short,mid,-0.008814102564102644,vix_change_1d,mid,True,True,False
2024-07-10,oos,long,early,0.011317704122878025,vix_change_1d,mid,True,True,False
2024-07-11,oos,short,early,0.027178257394084637,vix_change_1d,high,False,True,True
2024-07-12,oos,long,early,0.005447470817120603,vix_change_1d,mid,True,True,False
2024-07-15,oos,long,early,-0.035603715170278605,vix_change_1d,low,False,True,True
2024-07-16,oos,short,early,0.052969502407704594,vix_change_1d,high,False,True,True
2024-07-17,oos,short,early,0.005335365853658569,vix_change_1d,mid,True,True,False
2024-07-18,oos,short,mid,0.09780136467020473,vix_change_1d,high,False,True,True
2024-07-19,oos,short,mid,0.10013812154696122,vix_change_1d,high,False,True,True
2024-07-22,oos,short,late,0.03703703703703698,vix_change_1d,high,False,True,True
2024-07-23,oos,long,mid,-0.09745762711864403,vix_change_1d,low,False,True,True
2024-07-24,oos,short,early,-0.012743125419181767,vix_change_1d,mid,True,True,False
2024-07-30,oos,short,early,0.01281269066503965,vix_change_1d,mid,True,True,False
2024-08-07,oos,short,late,-0.2815659839253305,vix_change_1d,low,False,True,True
2024-08-12,oos,long,mid,-0.14375788146279944,vix_change_1d,low,False,True,True
2024-08-13,oos,long,early,0.016691212567501168,vix_change_1d,mid,True,True,False
2024-08-14,oos,short,early,-0.12506035731530663,vix_change_1d,low,False,True,True
2024-08-15,oos,long,early,-0.10651214128035313,vix_change_1d,low,False,True,True
2024-08-16,oos,long,early,-0.0592958616429895,vix_change_1d,low,False,True,True
2024-08-19,oos,short,mid,-0.028233749179251477,vix_change_1d,mid,True,True,False
2024-08-20,oos,short,mid,-0.010135135135135198,vix_change_1d,mid,True,True,False
2024-08-21,oos,long,early,0.08395904436860069,vix_change_1d,high,False,True,True
2024-08-22,oos,short,early,0.024559193954659886,vix_change_1d,high,False,True,True
2024-08-23,oos,long,early,0.07867240319606639,vix_change_1d,high,False,True,True
2024-08-26,oos,short,early,-0.09629629629629632,vix_change_1d,low,False,True,True
2024-08-27,oos,long,early,0.01828499369482972,vix_change_1d,high,False,True,True
2024-08-28,oos,short,mid,-0.04458204334365323,vix_change_1d,low,False,True,True
2024-08-30,oos,long,early,-0.08533021624780823,vix_change_1d,low,False,True,True
2024-09-09,oos,long,early,0.12462311557788941,vix_change_1d,high,False,True,True
2024-09-13,oos,long,early,-0.035048049745619037,vix_change_1d,low,False,True,True
2024-09-16,oos,short,mid,-0.02987697715289994,vix_change_1d,mid,True,True,False
2024-09-17,oos,long,mid,0.035024154589372136,vix_change_1d,high,False,True,True
2024-09-18,oos,short,early,0.02742123687281217,vix_change_1d,high,False,True,True
2024-09-19,oos,long,mid,0.035207268597387875,vix_change_1d,high,False,True,True
2024-09-23,oos,long,mid,-0.01102265768524191,vix_change_1d,mid,True,True,False
2024-09-24,oos,short,early,-0.01609907120743026,vix_change_1d,mid,True,True,False
2024-09-25,oos,long,early,-0.03146633102580243,vix_change_1d,mid,True,True,False
2024-09-26,oos,short,early,0.001299545159194171,vix_change_1d,mid,True,True,False
2024-09-27,oos,short,mid,-0.002595717066839809,vix_change_1d,mid,True,True,False
2024-09-30,oos,short,early,0.10344827586206917,vix_change_1d,high,False,True,True
2024-10-02,oos,long,early,0.151225343693963,vix_change_1d,high,False,True,True
2024-10-03,oos,long,early,-0.018691588785046842,vix_change_1d,mid,True,True,False
2024-10-07,oos,long,mid,-0.06246949731576368,vix_change_1d,low,False,True,True
2024-10-08,oos,long,early,0.17855283706402902,vix_change_1d,high,False,True,True
2024-10-09,oos,long,early,-0.05388692579505294,vix_change_1d,low,False,True,True
2024-10-10,oos,long,early,-0.026143790849673332,vix_change_1d,mid,True,True,False
2024-10-11,oos,long,early,0.003355704697986628,vix_change_1d,mid,True,True,False
2024-10-14,oos,short,late,-0.022455805064500622,vix_change_1d,mid,True,True,False
2024-10-15,oos,short,early,-0.03714565004887593,vix_change_1d,low,False,True,True
2024-10-18,oos,long,early,-0.02400408580183855,vix_change_1d,mid,True,True,False
2024-10-21,oos,long,early,-0.05651491365777073,vix_change_1d,low,False,True,True
2024-10-22,oos,long,early,0.01885745978924014,vix_change_1d,high,False,True,True
2024-10-23,oos,short,early,-0.009254218835057282,vix_change_1d,mid,True,True,False
2024-10-24,oos,short,late,0.05714285714285716,vix_change_1d,high,False,True,True
2024-10-25,oos,long,early,-0.008316008316008316,vix_change_1d,mid,True,True,False
2024-10-28,oos,short,late,0.06551362683438167,vix_change_1d,high,False,True,True
2024-10-29,oos,long,early,-0.026069847515986067,vix_change_1d,mid,True,True,False
2024-10-30,oos,long,mid,-0.02323232323232327,vix_change_1d,mid,True,True,False
2024-10-31,oos,short,early,0.05222337125129273,vix_change_1d,high,False,True,True
2024-11-01,oos,long,early,0.1380835380835379,vix_change_1d,high,False,True,True
2024-11-04,oos,long,early,-0.05526770293609673,vix_change_1d,low,False,True,True
2024-11-05,oos,long,early,0.004570383912248621,vix_change_1d,mid,True,True,False
2024-11-06,oos,long,mid,-0.06778889899909013,vix_change_1d,low,False,True,True
2024-11-07,oos,long,early,-0.2059541239629087,vix_change_1d,low,False,True,True
2024-11-08,oos,short,early,-0.06576521204671171,vix_change_1d,low,False,True,True
2024-11-11,oos,short,early,-0.017105263157894735,vix_change_1d,mid,True,True,False
2024-11-12,oos,short,late,0.002008032128514081,vix_change_1d,mid,True,True,False
2024-11-13,oos,short,early,-0.01736806947227787,vix_change_1d,mid,True,True,False
2024-11-14,oos,short,mid,-0.04690686607749839,vix_change_1d,low,False,True,True
2024-11-15,oos,short,early,0.020684736091298284,vix_change_1d,high,False,True,True
2024-11-18,oos,long,early,0.12788259958071269,vix_change_1d,high,False,True,True
2024-11-19,oos,long,mid,-0.03469640644361838,vix_change_1d,low,False,True,True
2024-11-20,oos,short,early,0.04942233632862658,vix_change_1d,high,False,True,True
2024-11-26,oos,short,late,-0.04199475065616798,vix_change_1d,low,False,True,True
2024-11-27,oos,short,early,-0.03424657534246578,vix_change_1d,low,False,True,True
2024-11-29,oos,long,early,-0.014184397163120477,vix_change_1d,mid,True,True,False
2024-12-02,oos,long,early,-0.028057553956834624,vix_change_1d,mid,True,True,False
2024-12-03,oos,long,early,-0.012583271650629113,vix_change_1d,mid,True,True,False
2024-12-04,oos,long,early,-0.0029985007496251548,vix_change_1d,mid,True,True,False
2024-12-06,oos,long,early,0.006691449814126393,vix_change_1d,mid,True,True,False
2024-12-09,oos,short,mid,-0.05686853766617428,vix_change_1d,low,False,True,True
2024-12-10,oos,long,early,0.11119812059514489,vix_change_1d,high,False,True,True
2024-12-11,oos,long,early,-0.0007047216349541641,vix_change_1d,mid,True,True,False
2024-12-12,oos,short,early,-0.042313117066290484,vix_change_1d,low,False,True,True
2024-12-13,oos,short,mid,0.025036818851251752,vix_change_1d,high,False,True,True
2024-12-16,oos,long,early,-0.007902298850574696,vix_change_1d,mid,True,True,False
2024-12-17,oos,short,early,0.06372194062273717,vix_change_1d,high,False,True,True
2024-12-18,oos,long,early,0.08032675289312463,vix_change_1d,high,False,True,True
2024-12-24,oos,long,early,-0.08605664488017417,vix_change_1d,low,False,True,True
2024-12-26,oos,long,mid,-0.14958283671036954,vix_change_1d,low,False,True,True
2024-12-31,oos,short,early,0.09090909090909083,vix_change_1d,high,False,True,True
2025-01-06,oos,long,early,-0.10039040713887348,vix_change_1d,low,False,True,True
2025-01-14,oos,short,mid,-0.017911975435005,vix_change_1d,mid,True,True,False
2025-01-15,oos,long,early,-0.025013027618551398,vix_change_1d,mid,True,True,False
2025-01-16,oos,short,early,-0.13842864778193475,vix_change_1d,low,False,True,True
2025-01-22,oos,long,early,-0.04743833017077803,vix_change_1d,low,False,True,True
2025-01-23,oos,long,mid,0.0026560424966799445,vix_change_1d,mid,True,True,False
2025-01-24,oos,short,mid,-0.005298013245033095,vix_change_1d,mid,True,True,False
2025-01-29,oos,short,mid,-0.08324022346368709,vix_change_1d,low,False,True,True
2025-01-31,oos,long,early,-0.04347826086956519,vix_change_1d,low,False,True,True
2025-02-04,oos,long,early,0.1332927571515521,vix_change_1d,high,False,True,True
2025-02-05,oos,short,early,-0.07572502685284643,vix_change_1d,low,False,True,True
2025-02-06,oos,long,early,-0.08367228355607215,vix_change_1d,low,False,True,True
2025-02-07,oos,short,early,-0.017121116043119833,vix_change_1d,mid,True,True,False
2025-02-10,oos,long,early,0.06709677419354843,vix_change_1d,high,False,True,True
2025-02-11,oos,long,early,-0.04413542926239411,vix_change_1d,low,False,True,True
2025-02-12,oos,long,mid,0.013282732447817747,vix_change_1d,mid,True,True,False
2025-02-13,oos,long,mid,-0.00811485642946308,vix_change_1d,mid,True,True,False
2025-02-14,oos,long,early,-0.049716803020767864,vix_change_1d,low,False,True,True
2025-02-18,oos,short,early,0.04062288422478,vix_change_1d,high,False,True,True
2025-02-19,oos,short,early,-0.0013012361743656164,vix_change_1d,mid,True,True,False
2025-02-20,oos,short,early,-0.005211726384364845,vix_change_1d,mid,True,True,False
2025-02-21,oos,short,early,0.025540275049116046,vix_change_1d,high,False,True,True
2025-03-13,oos,short,late,-0.09992570579494808,vix_change_1d,low,False,True,True
2025-03-14,oos,long,mid,0.017746595130004206,vix_change_1d,mid,True,True,False
2025-03-17,oos,short,mid,-0.11719383617193835,vix_change_1d,low,False,True,True
2025-03-19,oos,long,early,0.058020477815699634,vix_change_1d,high,False,True,True
2025-03-20,oos,long,early,-0.08294930875576045,vix_change_1d,low,False,True,True
2025-03-24,oos,long,mid,-0.02626262626262621,vix_change_1d,mid,True,True,False
2025-03-25,oos,long,early,-0.09336099585062241,vix_change_1d,low,False,True,True
2025-03-26,oos,short,early,-0.018878718535469186,vix_change_1d,mid,True,True,False
2025-03-31,oos,long,late,0.15837346174424805,vix_change_1d,high,False,True,True
2025-04-14,oos,short,late,-0.07760314341846752,vix_change_1d,low,False,True,True
2025-04-16,oos,long,late,-0.024927160893493006,vix_change_1d,mid,True,True,False
2025-04-22,oos,long,early,0.14064080944350765,vix_change_1d,high,False,True,True
2025-04-24,oos,long,early,-0.06934903500163558,vix_change_1d,low,False,True,True
2025-05-01,oos,long,mid,0.021928009929664816,vix_change_1d,high,False,True,True
2025-05-05,oos,long,early,-0.07804878048780495,vix_change_1d,low,False,True,True
2025-05-06,oos,long,mid,0.042328042328042326,vix_change_1d,high,False,True,True
2025-05-07,oos,long,mid,0.04737732656514382,vix_change_1d,high,False,True,True
2025-05-08,oos,short,early,-0.048869143780290836,vix_change_1d,low,False,True,True
2025-05-09,oos,short,mid,-0.0454352441613588,vix_change_1d,low,False,True,True
2025-05-12,oos,short,mid,-0.025800711743772298,vix_change_1d,mid,True,True,False
2025-05-13,oos,long,early,-0.16027397260273968,vix_change_1d,low,False,True,True
2025-05-14,oos,long,late,-0.009244154431756524,vix_change_1d,mid,True,True,False
2025-05-15,oos,long,late,0.021953896816685026,vix_change_1d,high,False,True,True
2025-05-16,oos,short,mid,-0.04242749731471551,vix_change_1d,low,False,True,True
2025-05-19,oos,long,early,-0.033090297251822776,vix_change_1d,low,False,True,True
2025-05-20,oos,long,mid,0.05220417633410679,vix_change_1d,high,False,True,True
2025-05-21,oos,long,early,-0.002756339581036382,vix_change_1d,mid,True,True,False
2025-05-27,oos,long,early,-0.07716464782413635,vix_change_1d,low,False,True,True
2025-05-28,oos,short,mid,-0.07826932425862909,vix_change_1d,low,False,True,True
2025-05-30,oos,long,mid,-0.006732263076126288,vix_change_1d,mid,True,True,False
2025-06-03,oos,long,early,-0.011308562197092087,vix_change_1d,mid,True,True,False
2025-06-04,oos,short,early,-0.03649237472766875,vix_change_1d,low,False,True,True
2025-06-06,oos,short,late,0.04940374787052826,vix_change_1d,high,False,True,True
2025-06-09,oos,long,early,-0.09253246753246758,vix_change_1d,low,False,True,True
2025-06-10,oos,short,late,0.023255813953488413,vix_change_1d,high,False,True,True
2025-06-11,oos,long,mid,-0.012237762237762295,vix_change_1d,mid,True,True,False
2025-06-12,oos,long,early,0.01828908554572295,vix_change_1d,high,False,True,True
2025-06-13,oos,short,mid,0.044032444959443584,vix_change_1d,high,False,True,True
2025-06-16,oos,long,early,0.1553829078801332,vix_change_1d,high,False,True,True
2025-06-17,oos,long,early,-0.08213256484149856,vix_change_1d,low,False,True,True
2025-06-18,oos,long,early,0.1302982731554161,vix_change_1d,high,False,True,True
2025-06-23,oos,long,early,-0.06991429860171405,vix_change_1d,low,False,True,True
2025-06-24,oos,long,mid,-0.038312318137730506,vix_change_1d,low,False,True,True
2025-06-25,oos,short,early,-0.11850731215330301,vix_change_1d,low,False,True,True
2025-06-26,oos,long,mid,-0.041189931350114395,vix_change_1d,low,False,True,True
2025-06-27,oos,long,early,-0.010143198090692196,vix_change_1d,mid,True,True,False
2025-07-01,oos,long,early,0.025122549019607865,vix_change_1d,high,False,True,True
2025-07-02,oos,long,early,0.005977286312014218,vix_change_1d,mid,True,True,False
2025-07-03,oos,long,early,-0.01128936423054061,vix_change_1d,mid,True,True,False
2025-07-07,oos,short,mid,0.06715506715506714,vix_change_1d,high,False,True,True
2025-07-08,oos,short,early,0.017734553775743622,vix_change_1d,mid,True,True,False
2025-07-09,oos,long,early,-0.05508712759977519,vix_change_1d,low,False,True,True
2025-07-10,oos,short,early,-0.05175490779298031,vix_change_1d,low,False,True,True
2025-07-11,oos,long,early,-0.010037641154328703,vix_change_1d,mid,True,True,False
2025-07-14,oos,long,mid,0.03929024081115329,vix_change_1d,high,False,True,True
2025-07-15,oos,short,mid,0.04878048780487809,vix_change_1d,high,False,True,True
2025-07-16,oos,short,early,0.010465116279069653,vix_change_1d,mid,True,True,False
2025-07-17,oos,long,early,-0.012658227848101222,vix_change_1d,mid,True,True,False
2025-07-18,oos,short,early,-0.037296037296037365,vix_change_1d,low,False,True,True
2025-07-21,oos,long,early,-0.006658595641646503,vix_change_1d,mid,True,True,False
2025-07-23,oos,short,early,-0.009009009009008917,vix_change_1d,mid,True,True,False
2025-07-24,oos,short,early,-0.06848484848484848,vix_change_1d,low,False,True,True
2025-07-25,oos,long,early,0.0013012361743658385,vix_change_1d,mid,True,True,False
2025-07-29,oos,short,early,0.006697923643670389,vix_change_1d,mid,True,True,False
2025-07-31,oos,short,mid,-0.03128911138923651,vix_change_1d,mid,True,True,False
2025-08-04,oos,long,mid,0.21889952153110048,vix_change_1d,high,False,True,True
2025-08-05,oos,short,mid,-0.14033366045142293,vix_change_1d,low,False,True,True
2025-08-07,oos,short,mid,-0.06050420168067239,vix_change_1d,low,False,True,True
2025-08-08,oos,long,early,-0.011926058437686349,vix_change_1d,mid,True,True,False
2025-08-11,oos,long,early,-0.08569704284852142,vix_change_1d,low,False,True,True
2025-08-13,oos,short,early,-0.09353846153846146,vix_change_1d,low,False,True,True
2025-08-14,oos,long,mid,-0.016293279022403295,vix_change_1d,mid,True,True,False
2025-08-15,oos,short,late,0.02346445824706689,vix_change_1d,high,False,True,True
2025-08-18,oos,long,mid,0.017532029669588667,vix_change_1d,mid,True,True,False
2025-08-19,oos,short,mid,-0.0066269052352551094,vix_change_1d,mid,True,True,False
2025-08-25,oos,long,early,-0.1433734939759036,vix_change_1d,low,False,True,True
2025-08-26,oos,long,early,0.04008438818565385,vix_change_1d,high,False,True,True
2025-08-27,oos,long,early,-0.011494252873563204,vix_change_1d,mid,True,True,False
2025-08-28,oos,long,late,0.015731874145006763,vix_change_1d,mid,True,True,False
