session_date,rolling_sharpe_20d,rolling_expectancy_20d,rolling_hit_rate_20d,rolling_trade_count_20d
2022-05-03,1.8283080723612861,43.158392857142644,0.2222222222222222,54.0
2022-05-04,2.1072006034701727,50.35839285714265,0.23636363636363636,55.0
2022-05-05,3.5196167419363786,89.24714285714272,0.24528301886792453,53.0
2022-05-06,2.7212537136570987,72.10071428571409,0.22641509433962265,53.0
2022-05-09,3.581563906199229,94.28660714285688,0.2641509433962264,53.0
2022-05-10,3.847981680607936,100.67446428571402,0.2830188679245283,53.0
2022-05-11,2.5562401316989276,68.8085714285713,0.2641509433962264,53.0
2022-05-12,1.604404608682798,43.9773214285713,0.24528301886792453,53.0
2022-05-13,0.7187465282910962,19.16107142857127,0.23636363636363636,55.0
2022-05-16,0.44779102067882004,12.061071428571267,0.23636363636363636,55.0
2022-05-17,-0.7885788032555506,-20.552142857143007,0.21428571428571427,56.0
2022-05-18,0.4495896532754968,12.13249999999989,0.23214285714285715,56.0
2022-05-19,-1.923336840876152,-45.97982142857163,0.21052631578947367,57.0
2022-05-20,-1.964137541094378,-46.856964285714454,0.22807017543859648,57.0
2022-05-23,-1.7893162457262006,-42.26428571428587,0.22807017543859648,57.0
2022-05-24,-1.9089011499286694,-45.046964285714424,0.22807017543859648,57.0
2022-05-25,-1.4557920360652676,-33.57089285714301,0.22807017543859648,57.0
2022-05-26,0.41010115924010543,9.503392857142718,0.2545454545454545,55.0
2022-05-27,-0.7627872859108963,-16.096607142857284,0.2545454545454545,55.0
2022-05-30,-0.02668608221575328,-0.5528571428572832,0.2830188679245283,53.0
2022-05-31,0.43669582818355057,8.927321428571304,0.3018867924528302,53.0
2022-06-01,-0.45462208927820724,-9.0,0.2830188679245283,53.0
2022-06-02,-0.7332236632076117,-14.025,0.2777777777777778,54.0
2022-06-03,0.41175412954629914,7.293571428571522,0.2962962962962963,54.0
2022-06-06,-0.3940451273941969,-6.838035714285615,0.2777777777777778,54.0
2022-06-07,-0.8704683674393945,-15.238749999999891,0.25925925925925924,54.0
2022-06-08,-0.18471064631008102,-3.0976785714285144,0.25925925925925924,54.0
2022-06-09,-0.07029002875843769,-1.1689285714284778,0.25925925925925924,54.0
2022-06-10,-0.47774894498885845,-8.002499999999781,0.24074074074074073,54.0
2022-06-13,-0.2904007160814792,-4.802499999999782,0.24074074074074073,54.0
2022-06-14,-0.5532176310479964,-9.260178571428332,0.2222222222222222,54.0
2022-06-15,-2.861497710466345,-43.07946428571395,0.2037037037037037,54.0
2022-06-16,-2.0743517675664407,-30.56321428571391,0.2222222222222222,54.0
2022-06-20,-2.8944927586124165,-40.838749999999706,0.20754716981132076,53.0
2022-06-21,-1.967865350556718,-26.722142857142536,0.22641509433962265,53.0
2022-06-22,-1.7492146461930198,-23.79785714285681,0.22641509433962265,53.0
2022-06-23,-1.1194873735686695,-14.961249999999563,0.24528301886792453,53.0
2022-06-24,-3.326047179959668,-38.861249999999565,0.23636363636363636,55.0
2022-06-27,-5.3351766000256555,-61.792678571428226,0.21428571428571427,56.0
2022-06-28,-1.5205084920399965,-24.592678571428223,0.21428571428571427,56.0
2022-06-29,-2.0179709754463593,-33.08589285714261,0.19642857142857142,56.0
2022-06-30,-2.0019244765436786,-32.82767857142844,0.19642857142857142,56.0
2022-07-01,-5.109923451384856,-70.29374999999982,0.17543859649122806,57.0
2022-07-04,-4.9278663243224265,-67.77517857142848,0.15789473684210525,57.0
2022-07-05,-1.9977760635254773,-33.82339285714279,0.17857142857142858,56.0
2022-07-06,-1.903849435143699,-32.13892857142855,0.17857142857142858,56.0
2022-07-07,-1.0435421991020843,-17.686428571428586,0.2,55.0
2022-07-08,-0.40381327262030026,-6.6680357142857245,0.21818181818181817,55.0
2022-07-11,-0.6314303599836,-10.529821428571449,0.21818181818181817,55.0
2022-07-12,-0.03242033662381982,-0.5291071428571741,0.23636363636363636,55.0
2022-07-13,0.7096180005250714,11.316785714285652,0.25925925925925924,54.0
2022-07-14,2.040904572703048,32.85714285714257,0.2777777777777778,54.0
2022-07-15,1.489498173574508,24.356249999999818,0.25925925925925924,54.0
2022-07-18,0.6156255435258051,10.226071428571231,0.23636363636363636,55.0
2022-07-19,1.6791275765516955,28.95428571428547,0.24528301886792453,53.0
2022-07-20,1.668795466030376,28.775892857142573,0.24528301886792453,53.0
2022-07-21,2.3315950814355326,40.58249999999971,0.24528301886792453,53.0
2022-07-22,2.8266107052898444,49.182499999999706,0.25,52.0
2022-07-25,3.3751327284465136,57.22535714285696,0.25,52.0
2022-07-26,1.9165868281283032,26.200357142856955,0.24528301886792453,53.0
2022-07-27,4.210588855277076,61.01857142857134,0.27450980392156865,51.0
2022-07-28,5.052497907866803,74.66267857142847,0.27450980392156865,51.0
2022-07-29,6.216089051950857,89.55374999999985,0.3137254901960784,51.0
2022-08-01,6.358791330524282,91.24892857142841,0.3333333333333333,51.0
2022-08-02,3.7582703693426107,47.08499999999985,0.28846153846153844,52.0
2022-08-03,5.245081552987522,65.2262499999999,0.3137254901960784,51.0
2022-08-04,4.139258062744286,52.29714285714272,0.28846153846153844,52.0
2022-08-05,3.3854320311510206,44.39124999999986,0.2692307692307692,52.0
2022-08-08,5.018961269793579,63.18732142857116,0.28846153846153844,52.0
2022-08-09,4.210016093199284,55.05571428571402,0.2692307692307692,52.0
2022-08-10,3.685333950275939,48.981071428571155,0.24528301886792453,53.0
2022-08-11,3.6531975657446925,48.425535714285616,0.25,52.0
2022-08-12,5.063220782371606,65.42321428571412,0.27450980392156865,51.0
2022-08-15,6.393144526218211,78.88571428571413,0.29411764705882354,51.0
2022-08-16,5.273917137270267,61.81071428571413,0.3018867924528302,53.0
2022-08-17,4.758884032138211,56.47553571428561,0.2830188679245283,53.0
2022-08-18,3.8827640831467716,45.34392857142848,0.28846153846153844,52.0
2022-08-19,3.4291260811059296,39.850714285714275,0.3018867924528302,53.0
2022-08-22,4.8113663176008155,56.16428571428569,0.3333333333333333,51.0
2022-08-23,3.224984259215671,39.086428571428584,0.3076923076923077,52.0
2022-08-24,1.1863952285167143,12.340178571428623,0.2962962962962963,54.0
2022-08-25,-0.7812150794245304,-7.638571428571413,0.2777777777777778,54.0
2022-08-26,1.2284409045388924,15.736428571428586,0.2692307692307692,52.0
2022-08-29,0.5509430037109778,7.216607142857174,0.25,52.0
2022-08-30,2.3229805161855355,30.055535714285725,0.27450980392156865,51.0
2022-08-31,2.408378965652129,31.355535714285725,0.29411764705882354,51.0
2022-09-01,2.167788827351606,28.549642857142864,0.29411764705882354,51.0
2022-09-02,4.293544562835703,57.14267857142859,0.32,50.0
2022-09-05,3.535961117928292,47.07196428571442,0.3,50.0
2022-09-06,3.9895695403769857,51.8567857142858,0.3,50.0
2022-09-07,5.201311112930836,66.75428571428583,0.32653061224489793,49.0
2022-09-08,3.443813936591926,44.699821428571525,0.32,50.0
2022-09-09,2.8531979508672682,36.74303571428591,0.3137254901960784,51.0
2022-09-12,2.245796611679719,29.130535714285905,0.3137254901960784,51.0
2022-09-13,3.5671442309125143,50.280535714285904,0.3,50.0
2022-09-14,3.2951161849702415,46.935000000000215,0.3,50.0
2022-09-15,2.828550364797717,40.83750000000018,0.27450980392156865,51.0
2022-09-19,2.3623907167256086,34.45125000000007,0.23529411764705882,51.0
2022-09-20,1.1932588757076026,17.27357142857145,0.20754716981132076,53.0
2022-09-21,1.6810417074279367,23.855892857142862,0.20754716981132076,53.0
2022-09-22,1.4568420568781864,20.812857142857137,0.18867924528301888,53.0
2022-09-23,1.5825453760620187,22.516607142857175,0.19230769230769232,52.0
2022-09-26,0.34267853697454187,4.091607142857174,0.20754716981132076,53.0
2022-09-27,1.7177509374637667,20.18107142857152,0.23076923076923078,52.0
2022-09-28,2.1024233146687337,25.68107142857152,0.23529411764705882,51.0
2022-09-29,0.7449085068221368,8.843392857142863,0.21153846153846154,52.0
2022-09-30,1.0051898239653785,11.778392857142899,0.21153846153846154,52.0
2022-10-03,0.3501949209751298,3.853392857142899,0.20754716981132076,53.0
2022-10-04,0.566264809287106,6.215892857142899,0.22641509433962265,53.0
2022-10-05,1.8072475231980571,19.865178571428622,0.24528301886792453,53.0
2022-10-06,-0.01083377785856829,-0.12196428571423894,0.2222222222222222,54.0
2022-10-07,1.8848454858431454,21.492678571428588,0.22641509433962265,53.0
2022-10-10,1.1653117345664585,13.585178571428514,0.20754716981132076,53.0
2022-10-11,1.3986465001916142,16.2153571428571,0.22641509433962265,53.0
2022-10-12,-1.7636218423635739,-18.55482142857145,0.2037037037037037,54.0
2022-10-13,2.1171838113222803,35.07928571428565,0.23076923076923078,52.0
2022-10-14,3.893603896915929,69.42678571428569,0.2549019607843137,51.0
2022-10-17,3.736793376820617,67.03142857142866,0.2549019607843137,51.0
2022-10-18,4.623337286170702,82.22000000000007,0.29411764705882354,51.0
2022-10-19,4.310585352284484,77.53839285714275,0.29411764705882354,51.0
2022-10-20,5.527702405471736,99.80267857142844,0.35294117647058826,51.0
2022-10-21,5.26047457220582,95.95357142857138,0.34615384615384615,52.0
2022-10-24,4.713851370176747,85.51714285714279,0.32075471698113206,53.0
2022-10-25,4.530094290732085,82.1171428571428,0.32075471698113206,53.0
2022-10-26,4.125434357519362,73.44214285714278,0.32727272727272727,55.0
2022-10-27,3.8790842886758807,69.69589285714282,0.3090909090909091,55.0
2022-10-28,5.048125393220559,91.11107142857145,0.3333333333333333,54.0
2022-10-31,4.046113576079749,74.0346428571429,0.3148148148148148,54.0
2022-11-01,4.933297015545396,92.08339285714283,0.3269230769230769,52.0
2022-11-02,3.826817197066834,73.22767857142863,0.3076923076923077,52.0
2022-11-03,3.636322919867671,70.30285714285728,0.3076923076923077,52.0
2022-11-04,2.3651097610006633,46.32785714285728,0.2830188679245283,53.0
2022-11-07,2.3482150540228686,46.026250000000076,0.2830188679245283,53.0
2022-11-08,2.5016016993377157,48.96035714285718,0.2830188679245283,53.0
2022-11-09,3.5956612734090996,68.5533928571429,0.3018867924528302,53.0
2022-11-10,2.345755433950861,34.678392857142896,0.2909090909090909,55.0
2022-11-11,0.06965606984490008,0.8950000000000727,0.2857142857142857,56.0
2022-11-14,0.14256949154783863,1.8257142857142754,0.2857142857142857,56.0
2022-11-15,-1.408971952767644,-18.13642857142859,0.25,56.0
2022-11-16,-1.0472448082515655,-13.324464285714203,0.26785714285714285,56.0
2022-11-17,-3.0820737381226335,-36.48571428571413,0.23214285714285715,56.0
2022-11-18,-2.7429769369662824,-32.13714285714268,0.25,56.0
2022-11-21,-2.762227124770482,-32.35071428571409,0.2545454545454545,55.0
2022-11-22,-2.129809556605167,-25.720535714285507,0.25,56.0
2022-11-23,-2.850666013205249,-33.594107142856956,0.23214285714285715,56.0
2022-11-24,-2.3764222877715993,-27.650535714285432,0.23214285714285715,56.0
2022-11-25,-4.47596951660843,-47.273571428571266,0.21052631578947367,57.0
2022-11-28,-2.6879967588051104,-29.472142857142718,0.23214285714285715,56.0
2022-11-29,-5.72493264608212,-54.406964285714096,0.20689655172413793,58.0
2022-11-30,-5.540531855943606,-51.7585714285713,0.20689655172413793,58.0
2022-12-01,-5.483274983604843,-50.636607142857066,0.20689655172413793,58.0
2022-12-02,-5.4080357410633235,-49.47625000000007,0.20689655172413793,58.0
2022-12-05,-4.312583400269924,-39.18303571428569,0.22413793103448276,58.0
2022-12-06,-2.4224328589117374,-24.89214285714279,0.21428571428571427,56.0
2022-12-07,-4.109565954552855,-42.64303571428572,0.19642857142857142,56.0
2022-12-08,-6.310577324000354,-59.78125,0.17857142857142858,56.0
2022-12-09,-6.268367030711589,-59.311785714285726,0.16071428571428573,56.0
2022-12-12,-6.20547392377266,-58.5778571428571,0.16071428571428573,56.0
2022-12-13,-2.8213284792141833,-30.12660714285703,0.18181818181818182,55.0
2022-12-14,-2.8749133682395747,-30.72624999999989,0.16363636363636364,55.0
2022-12-15,-0.9350167129137347,-10.564999999999964,0.16981132075471697,53.0
2022-12-19,-0.5010783445269024,-5.6473214285715585,0.16981132075471697,53.0
2022-12-20,-1.4493349277998386,-16.750357142857318,0.14814814814814814,54.0
2022-12-21,-2.2844665410213203,-25.455535714285908,0.15384615384615385,52.0
2022-12-22,-1.7393147874720891,-19.677142857143007,0.1568627450980392,51.0
2022-12-23,-1.9231321454221975,-21.823214285714492,0.17647058823529413,51.0
2022-12-27,-2.3288105488266675,-26.86089285714297,0.17647058823529413,51.0
2022-12-28,-2.6696576745540224,-30.186785714285907,0.19230769230769232,52.0
2022-12-29,-1.4471609912177874,-16.50196428571453,0.22,50.0
2022-12-30,-1.0477449587959944,-11.755535714285907,0.22,50.0
2023-01-03,0.6471086859219892,6.936607142856883,0.2653061224489796,49.0
2023-01-04,0.5684161396417768,6.131071428571341,0.2653061224489796,49.0
2023-01-05,-0.2686462403112984,-2.9401785714286235,0.24489795918367346,49.0
2023-01-06,-0.03689747184945089,-0.4151785714286234,0.24489795918367346,49.0
2023-01-09,1.977994813608236,22.06678571428565,0.2857142857142857,49.0
2023-01-10,1.4409731346575618,16.53767857142848,0.2857142857142857,49.0
2023-01-11,2.620965362484003,30.091785714285653,0.3125,48.0
2023-01-12,1.6218454585893565,19.988035714285616,0.3125,48.0
2023-01-13,1.0080720100720744,11.728571428571376,0.30612244897959184,49.0
2023-01-16,1.5001223199531573,17.344821428571414,0.32653061224489793,49.0
2023-01-17,-0.35110046564911196,-3.9412500000000366,0.29411764705882354,51.0
2023-01-18,0.6309785169245783,7.420178571428551,0.29411764705882354,51.0
2023-01-19,1.0510908042722076,12.093214285714385,0.3,50.0
2023-01-20,2.65277398894945,35.11821428571439,0.3,50.0
2023-01-23,2.8673009824368094,38.26339285714293,0.32,50.0
2023-01-24,2.61742167070555,35.28571428571449,0.3,50.0
2023-01-25,4.423378194789066,60.3151785714288,0.32,50.0
2023-01-26,3.2872733149682865,45.71607142857174,0.28,50.0
2023-01-27,2.7965476068900137,38.770535714286055,0.2692307692307692,52.0
2023-01-30,2.502096408059749,35.08339285714319,0.2692307692307692,52.0
2023-01-31,2.8841226545760823,41.08339285714319,0.2692307692307692,52.0
2023-02-01,3.26593476626275,45.59142857142888,0.2692307692307692,52.0
2023-02-02,3.7749242448562694,51.863214285714456,0.28846153846153844,52.0
2023-02-03,3.0339801417718846,39.513214285714454,0.2962962962962963,54.0
2023-02-06,1.5887203169511808,20.646607142857285,0.25925925925925924,54.0
2023-02-07,2.1836299987030117,27.642857142857245,0.2777777777777778,54.0
2023-02-08,1.7752643004142081,22.228750000000037,0.2727272727272727,55.0
2023-02-09,4.458498579170436,53.50910714285728,0.2909090909090909,55.0
2023-02-10,2.398171861983425,30.356964285714277,0.2727272727272727,55.0
2023-02-13,3.127768488218492,40.58053571428572,0.2830188679245283,53.0
2023-02-14,2.622040285945998,35.112142857142864,0.2830188679245283,53.0
2023-02-15,2.4138500251493666,31.893392857142864,0.2830188679245283,53.0
2023-02-16,3.527659769832813,46.69839285714279,0.32075471698113206,53.0
2023-02-17,1.063859944469936,12.7278571428571,0.2909090909090909,55.0
2023-02-20,0.30270424292483994,3.5455357142856885,0.26785714285714285,56.0
2023-02-21,1.906654345793424,22.70964285714272,0.2909090909090909,55.0
2023-02-22,0.17187598648822702,1.9257142857140934,0.2727272727272727,55.0
2023-02-23,1.227399921115353,13.500714285714093,0.3090909090909091,55.0
2023-02-24,0.6659132946304737,7.435357142856992,0.3090909090909091,55.0
2023-02-27,0.7811689677718988,8.671964285714058,0.3090909090909091,55.0
2023-02-28,-0.9522577676418587,-10.299107142857428,0.26785714285714285,56.0
2023-03-01,-1.2656831306008802,-13.959464285714603,0.26785714285714285,56.0
2023-03-02,-1.5482219112588134,-17.12410714285743,0.25,56.0
2023-03-03,-2.7991138887772804,-30.908750000000147,0.21428571428571427,56.0
2023-03-06,-1.6789798967438074,-18.502500000000147,0.25,56.0
2023-03-07,-2.12552766178468,-23.79839285714297,0.23214285714285715,56.0
2023-03-08,-2.8805194756049,-32.29875000000011,0.21428571428571427,56.0
2023-03-09,-4.999612082830729,-50.69750000000022,0.21428571428571427,56.0
2023-03-10,-4.699856207404908,-46.07464285714286,0.21428571428571427,56.0
2023-03-13,-5.8491577012145415,-53.47464285714286,0.21428571428571427,56.0
2023-03-14,-5.247152163832286,-45.31178571428554,0.23214285714285715,56.0
2023-03-15,-7.803119225774225,-63.273571428571266,0.21428571428571427,56.0
2023-03-16,-4.425217312523036,-47.648571428571266,0.19642857142857142,56.0
2023-03-20,-4.0522402628531395,-42.933571428571305,0.19642857142857142,56.0
2023-03-21,-3.329146328364657,-36.15124999999989,0.19642857142857142,56.0
2023-03-22,-5.203563928593872,-52.78964285714282,0.17543859649122806,57.0
2023-03-23,-4.5367555885823645,-46.239642857142826,0.21052631578947367,57.0
2023-03-24,-5.771202754451475,-58.79392857142866,0.17543859649122806,57.0
2023-03-27,-4.972412442532895,-50.78303571428587,0.19298245614035087,57.0
2023-03-28,-5.168738290587616,-53.28035714285725,0.19298245614035087,57.0
2023-03-29,-4.899272433360286,-50.10928571428576,0.19298245614035087,57.0
2023-03-30,-4.601597710133065,-46.20464285714279,0.19298245614035087,57.0
2023-03-31,-2.4733614362773024,-27.44357142857134,0.21428571428571427,56.0
2023-04-03,-1.7461673847970642,-19.10464285714297,0.23214285714285715,56.0
2023-04-04,-2.278391389298306,-24.647500000000036,0.21428571428571427,56.0
2023-04-05,-1.4399683228185733,-15.308928571428623,0.23214285714285715,56.0
2023-04-06,0.39516660675985255,4.440357142857101,0.25925925925925924,54.0
2023-04-10,0.34496644696736334,3.881607142856956,0.24074074074074073,54.0
2023-04-11,1.0557971708941851,11.54321428571402,0.25925925925925924,54.0
2023-04-12,-0.04475885346950973,-0.4964285714288053,0.23214285714285715,56.0
2023-04-13,1.4188068516177887,16.17017857142819,0.2545454545454545,55.0
2023-04-14,1.9567721780576635,21.77964285714261,0.2727272727272727,55.0
2023-04-17,-0.06841215331354095,-0.5953571428573923,0.2727272727272727,55.0
2023-04-18,0.7131025092087536,6.135178571428332,0.3018867924528302,53.0
2023-04-19,0.6261526399970967,5.3601785714283325,0.3137254901960784,51.0
2023-04-20,1.0651084036790162,8.994821428571232,0.3333333333333333,51.0
2023-04-21,-0.17093148767853517,-1.5048214285716313,0.29411764705882354,51.0
2023-04-24,0.5377941617533631,4.557857142857029,0.3137254901960784,51.0
2023-04-25,1.4075153980990351,12.458571428571304,0.29411764705882354,51.0
2023-04-26,2.7311839110160223,23.01232142857134,0.3137254901960784,51.0
2023-04-27,4.610666115303367,41.41232142857134,0.34,50.0
2023-04-28,4.343675187208131,39.64999999999982,0.34,50.0
2023-05-01,2.2893378517849556,19.46071428571413,0.3137254901960784,51.0
2023-05-02,2.7124024384792462,23.171249999999965,0.3137254901960784,51.0
2023-05-03,2.2809641199207307,19.745892857142827,0.29411764705882354,51.0
2023-05-04,0.7514635953471078,7.016785714285652,0.27450980392156865,51.0
2023-05-05,0.9274377621222759,8.866785714285651,0.27450980392156865,51.0
2023-05-08,1.0042412948135626,9.57678571428587,0.27450980392156865,51.0
2023-05-09,0.8267215628227446,7.916607142857174,0.2549019607843137,51.0
2023-05-10,0.7041452347865187,6.798035714285652,0.2549019607843137,51.0
2023-05-11,-0.6825776973085446,-6.229285714285834,0.23076923076923078,52.0
2023-05-12,0.33591935478149526,3.1132142857140934,0.24,50.0
2023-05-15,0.30878688865044435,2.8599999999996726,0.23529411764705882,51.0
2023-05-16,-0.16034536583491166,-1.4869642857145664,0.22641509433962265,53.0
2023-05-17,-0.08619451124823262,-0.8025000000003274,0.21818181818181817,55.0
2023-05-18,1.3572758897199408,13.537499999999635,0.23636363636363636,55.0
2023-05-19,1.8400880400689417,17.877321428571122,0.23636363636363636,55.0
2023-05-22,1.4897567638330227,14.675178571428296,0.21818181818181817,55.0
2023-05-23,1.4606138962148203,14.355357142856883,0.21818181818181817,55.0
2023-05-24,0.6122466625354264,6.132142857142571,0.2,55.0
2023-05-25,-0.6881878953424919,-6.33321428571453,0.19642857142857142,56.0
2023-05-26,2.3430535969902215,25.871964285714057,0.2222222222222222,54.0
2023-05-29,2.9125597083093666,31.706964285714093,0.24074074074074073,54.0
2023-05-30,1.4498940956152708,16.5155357142854,0.2222222222222222,54.0
2023-05-31,1.2981843689786141,14.874107142856882,0.2222222222222222,54.0
2023-06-01,3.1107457620575576,34.23535714285699,0.24528301886792453,53.0
2023-06-02,1.307716647031891,13.560357142856992,0.23636363636363636,55.0
2023-06-05,1.6898469370011302,17.416428571428334,0.2545454545454545,55.0
2023-06-06,1.4022017292563183,14.616071428571377,0.2545454545454545,55.0
2023-06-07,4.104298159472746,50.84928571428573,0.2830188679245283,53.0
2023-06-08,4.80734278963259,59.52660714285721,0.3076923076923077,52.0
2023-06-09,3.3738650698013597,43.27660714285721,0.2777777777777778,54.0
2023-06-12,4.104111364741561,54.19160714285736,0.2777777777777778,54.0
2023-06-13,3.716353017622502,49.780892857143044,0.25925925925925924,54.0
2023-06-14,3.4749788103846107,46.37357142857163,0.2777777777777778,54.0
2023-06-15,3.683964007577893,50.212321428571705,0.2692307692307692,52.0
2023-06-19,3.8344215377415543,52.017142857143156,0.2692307692307692,52.0
2023-06-20,4.140535275307496,55.5719642857146,0.28846153846153844,52.0
2023-06-21,3.5637286154779546,47.38178571428598,0.28846153846153844,52.0
2023-06-22,4.447255569882313,58.05678571428598,0.3076923076923077,52.0
2023-06-23,3.647390152096366,48.76625000000022,0.28846153846153844,52.0
2023-06-26,3.467170163981464,44.69125000000022,0.3018867924528302,53.0
2023-06-27,2.628805485936802,34.862321428571704,0.2830188679245283,53.0
2023-06-28,3.0279416743854317,39.28857142857178,0.2830188679245283,53.0
2023-06-29,3.0363412221358326,39.383750000000326,0.2830188679245283,53.0
2023-06-30,2.162366856284211,28.012500000000365,0.25925925925925924,54.0
2023-07-03,2.1958252936826246,28.412500000000364,0.24074074074074073,54.0
2023-07-04,2.1958252936826246,28.412500000000364,0.25925925925925924,54.0
2023-07-05,2.3951153441974062,30.770000000000255,0.25925925925925924,54.0
2023-07-06,0.4218994496964206,4.396607142857465,0.25,56.0
2023-07-07,-0.5674006096968621,-5.828392857142535,0.22807017543859648,57.0
2023-07-10,-0.6556653656811762,-6.783571428571122,0.22807017543859648,57.0
2023-07-11,-2.5616551977488857,-24.520357142856845,0.21052631578947367,57.0
2023-07-12,-2.264951824873716,-21.437678571428297,0.21052631578947367,57.0
2023-07-13,-2.0843147741043935,-19.864821428571123,0.19298245614035087,57.0
2023-07-14,-5.244735730914505,-42.23571428571395,0.1694915254237288,59.0
2023-07-17,-4.519632350423788,-36.877142857142644,0.1864406779661017,59.0
2023-07-18,-2.8772314868120423,-25.07642857142837,0.1864406779661017,59.0
2023-07-19,-3.435186155633139,-29.937678571428297,0.1694915254237288,59.0
2023-07-20,-1.2132851886836038,-12.912678571428296,0.17543859649122806,57.0
2023-07-21,-0.8584222742310562,-9.006785714285433,0.17543859649122806,57.0
2023-07-24,-4.054229513615222,-35.83303571428551,0.13793103448275862,58.0
2023-07-25,-3.1306211851293395,-26.87482142857134,0.15517241379310345,58.0
2023-07-26,-2.9861725442282823,-25.453392857142717,0.15517241379310345,58.0
2023-07-27,-3.2246099599005738,-27.900357142856954,0.15517241379310345,58.0
2023-07-28,-3.430463774990618,-29.888214285714092,0.15517241379310345,58.0
2023-07-31,-3.7631005798082104,-33.34392857142829,0.15517241379310345,58.0
2023-08-01,-4.410324511474781,-39.203928571428335,0.1206896551724138,58.0
2023-08-02,-2.2772634953545183,-22.298749999999746,0.14285714285714285,56.0
2023-08-03,-2.417157288603103,-23.625357142856956,0.12727272727272726,55.0
2023-08-04,-0.7618213917247003,-7.950357142856956,0.14545454545454545,55.0
2023-08-07,-0.26406744888539946,-2.6701785714283686,0.14545454545454545,55.0
2023-08-08,-0.14367606313837672,-1.44803571428547,0.16363636363636364,55.0
2023-08-09,0.41562623878946,4.169821428571595,0.18181818181818182,55.0
2023-08-10,0.8786780020771653,9.044821428571595,0.18518518518518517,54.0
2023-08-11,0.9439700483195033,9.69071428571442,0.18518518518518517,54.0
2023-08-14,2.2109781014646974,25.087142857143043,0.20754716981132076,53.0
2023-08-15,1.2347767911366854,13.741607142857173,0.20754716981132076,53.0
2023-08-16,0.9025499015794413,10.184642857142899,0.20754716981132076,53.0
2023-08-17,0.412096734992836,4.335000000000036,0.21818181818181817,55.0
2023-08-18,-0.07303570258400234,-0.7860714285712674,0.21818181818181817,55.0
2023-08-21,-0.008172484145517975,-0.08767857142847787,0.21818181818181817,55.0
2023-08-22,-0.7595770993553003,-8.337678571428478,0.2,55.0
2023-08-23,0.7928014499525255,9.041250000000037,0.22641509433962265,53.0
2023-08-24,3.5836083420114875,51.7841071428571,0.2549019607843137,51.0
2023-08-25,3.419507916276688,49.76446428571417,0.2549019607843137,51.0
2023-08-28,3.5515281999631085,51.379107142856995,0.2549019607843137,51.0
2023-08-29,5.253930180853195,81.31410714285703,0.2857142857142857,49.0
2023-08-30,4.052543006522302,62.62124999999996,0.2549019607843137,51.0
2023-08-31,3.799866380447544,59.06124999999993,0.25,52.0
2023-09-01,2.4046073020598615,37.56875,0.21153846153846154,52.0
2023-09-04,2.9672797517523106,45.91875,0.25,52.0
2023-09-05,3.100831907039902,47.85214285714282,0.25,52.0
2023-09-06,3.002214678314733,46.35928571428576,0.26,50.0
2023-09-07,1.7615508976490255,27.483392857142825,0.23529411764705882,51.0
2023-09-08,1.5263727588021727,24.022678571428514,0.23529411764705882,51.0
2023-09-11,0.16744333270708972,2.510535714285652,0.19230769230769232,52.0
2023-09-12,0.04435025639714993,0.6662500000000364,0.17307692307692307,52.0
2023-09-13,0.06023225884229588,0.904285714285652,0.17307692307692307,52.0
2023-09-14,-0.8453697934528985,-12.146071428571485,0.1568627450980392,51.0
2023-09-18,-0.6551975087587016,-9.343392857143044,0.1568627450980392,51.0
2023-09-19,0.04820496338666379,0.6844642857142389,0.18,50.0
2023-09-20,0.3976562508834004,5.578928571428515,0.2,50.0
2023-09-21,-0.9912336602969405,-13.603750000000037,0.17307692307692307,52.0
2023-09-22,-5.5886059382046485,-51.52875000000004,0.16666666666666666,54.0
2023-09-25,-5.804671162819169,-54.48910714285721,0.16666666666666666,54.0
2023-09-26,-5.108478693324014,-47.79803571428583,0.18518518518518517,54.0
2023-09-27,-15.06358344315333,-77.7289285714287,0.17857142857142858,56.0
2023-09-28,-12.409401120409806,-68.61107142857163,0.2,55.0
2023-09-29,-12.785657250093342,-71.64035714285728,0.2,55.0
2023-10-02,-12.783320187667389,-72.09375000000018,0.2,55.0
2023-10-03,-10.113339185873985,-65.44375000000018,0.18867924528301888,53.0
2023-10-04,-11.143244965965865,-75.45089285714312,0.16981132075471697,53.0
2023-10-05,-10.83299104118234,-74.13750000000019,0.16363636363636364,55.0
2023-10-06,-2.4848715171736178,-30.586607142857247,0.18867924528301888,53.0
2023-10-09,-2.5695984214772736,-31.77196428571424,0.18867924528301888,53.0
2023-10-10,-2.2772385075014214,-28.1528571428571,0.20754716981132076,53.0
2023-10-11,-2.2861332597762263,-28.26696428571413,0.20754716981132076,53.0
2023-10-12,-2.165254812516777,-26.661964285714202,0.20754716981132076,53.0
2023-10-13,-0.9003639190016047,-11.961964285714203,0.21153846153846154,52.0
2023-10-16,-0.7620078023474198,-10.084821428571377,0.23076923076923078,52.0
2023-10-17,-0.8610017261502493,-11.371071428571303,0.24528301886792453,53.0
2023-10-18,-1.185879569668467,-15.822678571428515,0.22641509433962265,53.0
2023-10-19,-1.487469289939857,-20.161964285714202,0.22641509433962265,53.0
2023-10-20,-1.604566782621436,-21.79821428571413,0.22641509433962265,53.0
2023-10-23,-0.315067343042761,-4.237857142856956,0.2549019607843137,51.0
2023-10-24,-1.0331170392729745,-14.150357142856773,0.23529411764705882,51.0
