session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2023-09-14,is,long,mid,-0.007707533036134695,vvix_change_1d,mid,True,True,False
2023-09-18,is,long,mid,0.02861291082572004,vvix_change_1d,high,False,True,True
2023-09-19,is,short,early,-0.0008250789467909581,vvix_change_1d,mid,True,True,False
2023-09-20,is,short,early,-0.01450980035681848,vvix_change_1d,mid,True,True,False
2023-09-21,is,short,early,0.05398613941590469,vvix_change_1d,high,False,True,True
2023-09-22,is,long,early,0.07257239259710446,vvix_change_1d,high,False,True,True
2023-09-25,is,long,late,-0.0412960760806691,vvix_change_1d,low,False,True,True
2023-09-26,is,short,early,0.013253776630306913,vvix_change_1d,high,False,True,True
2023-09-27,is,short,early,0.1231742240558793,vvix_change_1d,high,False,True,True
2023-09-28,is,long,early,-0.05774460913014312,vvix_change_1d,low,False,True,True
2023-09-29,is,long,early,-0.03471001384590966,vvix_change_1d,low,False,True,True
2023-10-02,is,long,early,0.004054601456130014,vvix_change_1d,mid,True,True,False
2023-10-03,is,short,early,0.013708830355423585,vvix_change_1d,high,False,True,True
2023-10-04,is,long,mid,0.09434951313121265,vvix_change_1d,high,False,True,True
2023-10-05,is,short,early,-0.0843950341038836,vvix_change_1d,low,False,True,True
2023-10-06,is,long,mid,0.00010456692450810934,vvix_change_1d,mid,True,True,False
2023-10-10,is,long,early,0.009543605553288481,vvix_change_1d,mid,True,True,False
2023-10-11,is,short,early,-0.02097142595648882,vvix_change_1d,low,False,True,True
2023-10-12,is,long,early,0.005216439829775599,vvix_change_1d,mid,True,True,False
2023-10-13,is,short,early,0.0143535724427315,vvix_change_1d,high,False,True,True
2023-10-16,is,long,early,0.17666262373267294,vvix_change_1d,high,False,True,True
2023-10-17,is,long,mid,-0.11480107500358372,vvix_change_1d,low,False,True,True
2023-10-18,is,long,mid,0.0011495517561399549,vvix_change_1d,mid,True,True,False
2023-10-19,is,short,mid,0.10532354923244958,vvix_change_1d,high,False,True,True
2023-10-20,is,short,early,0.09991502400640262,vvix_change_1d,high,False,True,True
2023-10-23,is,long,early,-0.008929345794000731,vvix_change_1d,mid,True,True,False
2023-10-24,is,long,mid,-0.05570475862579949,vvix_change_1d,low,False,True,True
2023-10-25,is,short,mid,-0.09596329435296014,vvix_change_1d,low,False,True,True
2023-10-26,is,short,early,0.044448926453458215,vvix_change_1d,high,False,True,True
2023-10-27,is,short,mid,-0.009230440780641724,vvix_change_1d,mid,True,True,False
2023-10-30,is,short,mid,0.0006864734136142747,vvix_change_1d,mid,True,True,False
2023-10-31,is,long,mid,-0.06673850938350467,vvix_change_1d,low,False,True,True
2023-11-01,is,long,mid,-0.07655151379343694,vvix_change_1d,low,False,True,True
2023-11-02,is,short,early,-0.0325221802473471,vvix_change_1d,low,False,True,True
2023-11-06,is,short,early,-0.004925469044170794,vvix_change_1d,mid,True,True,False
2023-11-07,is,long,early,0.018109380258852337,vvix_change_1d,high,False,True,True
2023-11-08,is,short,early,-0.010672376453660593,vvix_change_1d,mid,True,True,False
2023-11-09,is,short,early,0.019297622012014903,vvix_change_1d,high,False,True,True
2023-11-10,is,long,late,0.043508900616281654,vvix_change_1d,high,False,True,True
2023-11-13,is,long,mid,-0.0347080716227699,vvix_change_1d,low,False,True,True
2023-11-14,is,long,early,-0.0017511267740613068,vvix_change_1d,mid,True,True,False
2023-11-15,is,short,late,-0.020348560983450392,vvix_change_1d,mid,True,True,False
2023-11-16,is,long,early,0.013608774796785461,vvix_change_1d,high,False,True,True
2023-11-17,is,short,late,-0.01978565814060229,vvix_change_1d,mid,True,True,False
2023-11-20,is,long,early,-0.016820875518591127,vvix_change_1d,mid,True,True,False
2023-11-21,is,short,mid,-0.0002444613468570722,vvix_change_1d,mid,True,True,False
2023-11-22,is,short,early,-0.0004889489881563236,vvix_change_1d,mid,True,True,False
2023-11-27,is,long,early,-0.004557415038801693,vvix_change_1d,mid,True,True,False
2023-11-29,is,short,early,-0.00011746489784181247,vvix_change_1d,mid,True,True,False
2023-11-30,is,short,early,0.031125223688938553,vvix_change_1d,high,False,True,True
2023-12-01,is,long,early,-0.012302105248795714,vvix_change_1d,mid,True,True,False
2023-12-04,is,short,early,-0.009341455047239156,vvix_change_1d,mid,True,True,False
2023-12-05,is,long,early,0.021653091703277783,vvix_change_1d,high,False,True,True
2023-12-06,is,short,early,-0.022789425151738096,vvix_change_1d,low,False,True,True
2023-12-07,is,long,mid,0.012709845041271706,vvix_change_1d,high,False,True,True
2023-12-08,is,long,early,-0.009786971664419442,vvix_change_1d,mid,True,True,False
2023-12-11,is,long,early,-0.05686045801916784,vvix_change_1d,low,False,True,True
2023-12-12,is,long,early,0.015287854203409834,vvix_change_1d,high,False,True,True
2023-12-14,is,short,early,-0.03243953860154858,vvix_change_1d,low,False,True,True
2023-12-18,is,long,early,0.08919954127357932,vvix_change_1d,high,False,True,True
2023-12-21,is,short,early,0.038413921269149,vvix_change_1d,high,False,True,True
2023-12-22,is,short,late,-0.025276652455422655,vvix_change_1d,low,False,True,True
2024-01-02,is,short,mid,0.003114507272610867,vvix_change_1d,mid,True,True,False
2024-01-03,is,short,early,0.012994448773168576,vvix_change_1d,high,False,True,True
2024-01-04,is,long,early,0.01770922071564751,vvix_change_1d,high,False,True,True
2024-01-05,is,long,early,-0.022978306223381706,vvix_change_1d,low,False,True,True
2024-01-08,is,long,early,-0.05388735915800891,vvix_change_1d,low,False,True,True
2024-01-09,is,long,early,-0.019428026511293495,vvix_change_1d,mid,True,True,False
2024-01-10,is,short,early,-0.03285756495383352,vvix_change_1d,low,False,True,True
2024-01-11,is,short,early,-0.019086398649910685,vvix_change_1d,mid,True,True,False
2024-01-12,is,short,early,-0.020106310753596923,vvix_change_1d,mid,True,True,False
2024-01-16,is,long,mid,0.13939632845744931,vvix_change_1d,high,False,True,True
2024-01-17,is,short,early,0.04089690549026548,vvix_change_1d,high,False,True,True
2024-01-18,is,long,mid,0.019756717767744236,vvix_change_1d,high,False,True,True
2024-01-19,is,long,early,-0.054947506993472395,vvix_change_1d,low,False,True,True
2024-01-22,is,short,mid,-0.05084548964385205,vvix_change_1d,low,False,True,True
2024-01-24,is,long,early,-0.03157761851484586,vvix_change_1d,low,False,True,True
2024-01-25,is,short,early,0.055693287784510215,vvix_change_1d,high,False,True,True
2024-01-26,is,short,early,0.0055596359608209855,vvix_change_1d,mid,True,True,False
2024-01-29,is,short,mid,0.009952052643666276,vvix_change_1d,mid,True,True,False
2024-01-30,is,short,early,0.01459859637698413,vvix_change_1d,high,False,True,True
2024-01-31,is,short,early,-0.013908916557386686,vvix_change_1d,mid,True,True,False
2024-02-01,is,short,early,0.06468871392283826,vvix_change_1d,high,False,True,True
2024-02-02,is,long,mid,-0.031178572449276243,vvix_change_1d,low,False,True,True
2024-02-05,is,short,early,-0.017918239298027383,vvix_change_1d,mid,True,True,False
2024-02-06,is,short,early,-0.044772486338337414,vvix_change_1d,low,False,True,True
2024-02-07,is,long,early,-0.03279719213744803,vvix_change_1d,low,False,True,True
2024-02-08,is,long,early,0.04638170245817763,vvix_change_1d,high,False,True,True
2024-02-09,is,long,mid,0.031412946989539,vvix_change_1d,high,False,True,True
2024-02-13,is,long,mid,0.03282883490191835,vvix_change_1d,high,False,True,True
2024-02-14,is,long,mid,0.10114623024689462,vvix_change_1d,high,False,True,True
2024-02-15,is,short,early,-0.10752230936747809,vvix_change_1d,low,False,True,True
2024-02-16,is,short,early,-0.009258105807605,vvix_change_1d,mid,True,True,False
2024-02-20,is,short,early,0.0027912102339806566,vvix_change_1d,mid,True,True,False
2024-02-21,is,long,early,0.041994449183641924,vvix_change_1d,high,False,True,True
2024-02-22,is,long,late,-0.016724678716975028,vvix_change_1d,mid,True,True,False
2024-02-23,oos,short,early,-0.04464925874298298,vvix_change_1d,low,False,True,True
2024-02-27,oos,long,mid,0.020796340057765095,vvix_change_1d,high,False,True,True
2024-02-29,oos,short,late,0.023172901370114518,vvix_change_1d,high,False,True,True
2024-03-01,oos,long,early,-0.03621209109018497,vvix_change_1d,low,False,True,True
2024-03-04,oos,short,early,0.0029697013040206333,vvix_change_1d,mid,True,True,False
2024-03-05,oos,short,early,0.02227089791628556,vvix_change_1d,high,False,True,True
2024-03-06,oos,short,early,0.056667923340585125,vvix_change_1d,high,False,True,True
2024-03-07,oos,long,early,-0.00953406050343275,vvix_change_1d,mid,True,True,False
2024-03-08,oos,long,early,-0.011791641796854102,vvix_change_1d,mid,True,True,False
2024-03-11,oos,short,early,0.05393888290908744,vvix_change_1d,high,False,True,True
2024-03-12,oos,long,mid,0.02784200242702184,vvix_change_1d,high,False,True,True
2024-03-13,oos,short,early,-0.0585590537595756,vvix_change_1d,low,False,True,True
2024-03-14,oos,short,early,0.029966504809223693,vvix_change_1d,high,False,True,True
2024-03-18,oos,long,mid,0.038535190636003636,vvix_change_1d,high,False,True,True
2024-03-19,oos,long,late,-0.058478892228778334,vvix_change_1d,low,False,True,True
2024-03-20,oos,long,late,-0.03318733917872618,vvix_change_1d,low,False,True,True
2024-03-21,oos,short,late,-0.05995230855562472,vvix_change_1d,low,False,True,True
2024-03-22,oos,long,early,-0.01990617015532259,vvix_change_1d,mid,True,True,False
2024-03-25,oos,long,early,-0.010478721293787352,vvix_change_1d,mid,True,True,False
2024-03-26,oos,long,early,0.0014381045028590833,vvix_change_1d,mid,True,True,False
2024-03-27,oos,short,early,0.002219297288925448,vvix_change_1d,mid,True,True,False
2024-04-01,oos,short,mid,0.0074999959845292175,vvix_change_1d,mid,True,True,False
2024-04-02,oos,short,early,0.02455266110631893,vvix_change_1d,high,False,True,True
2024-04-03,oos,long,early,0.054939520148507226,vvix_change_1d,high,False,True,True
2024-04-05,oos,long,early,0.11050812632124107,vvix_change_1d,high,False,True,True
2024-04-08,oos,long,mid,0.005997344625017664,vvix_change_1d,mid,True,True,False
2024-04-09,oos,short,mid,-0.047692643050302186,vvix_change_1d,low,False,True,True
2024-04-10,oos,long,mid,-0.02098313405012142,vvix_change_1d,low,False,True,True
2024-04-11,oos,short,early,0.08656015929128413,vvix_change_1d,high,False,True,True
2024-04-12,oos,short,early,-0.025719273707598966,vvix_change_1d,low,False,True,True
2024-04-15,oos,short,early,0.14899328263398792,vvix_change_1d,high,False,True,True
2024-04-16,oos,long,early,0.06736758261983544,vvix_change_1d,high,False,True,True
2024-04-17,oos,short,early,-0.09476467938241706,vvix_change_1d,low,False,True,True
2024-04-18,oos,long,mid,-0.004937006184075776,vvix_change_1d,mid,True,True,False
2024-04-19,oos,short,early,-0.02804783528295185,vvix_change_1d,low,False,True,True
2024-04-22,oos,short,mid,0.0322950155548567,vvix_change_1d,high,False,True,True
2024-04-23,oos,long,mid,-0.09637698834702146,vvix_change_1d,low,False,True,True
2024-04-24,oos,short,mid,-0.08018762823053183,vvix_change_1d,low,False,True,True
2024-04-25,oos,long,early,0.01517727040719441,vvix_change_1d,high,False,True,True
2024-04-26,oos,long,early,-0.012797508515886125,vvix_change_1d,mid,True,True,False
2024-04-29,oos,short,late,-0.03610374756335866,vvix_change_1d,low,False,True,True
2024-04-30,oos,short,mid,-0.016842588977001305,vvix_change_1d,mid,True,True,False
2024-05-01,oos,short,early,0.04602401454793448,vvix_change_1d,high,False,True,True
2024-05-02,oos,short,early,0.001344422033266346,vvix_change_1d,mid,True,True,False
2024-05-06,oos,long,early,-0.051151505667245356,vvix_change_1d,low,False,True,True
2024-05-08,oos,long,early,0.014701903682476036,vvix_change_1d,high,False,True,True
2024-05-09,oos,long,mid,-0.0005366369068424692,vvix_change_1d,mid,True,True,False
2024-05-10,oos,short,mid,-0.009798702777632173,vvix_change_1d,mid,True,True,False
2024-05-14,oos,long,mid,0.05855856934797621,vvix_change_1d,high,False,True,True
2024-05-15,oos,long,mid,0.0012894709243835845,vvix_change_1d,mid,True,True,False
2024-05-21,oos,long,early,0.013005184739226516,vvix_change_1d,high,False,True,True
2024-05-23,oos,short,mid,0.030146821116850075,vvix_change_1d,high,False,True,True
2024-05-24,oos,long,early,0.05827918603633764,vvix_change_1d,high,False,True,True
2024-05-29,oos,long,mid,0.03224178998395222,vvix_change_1d,high,False,True,True
2024-05-30,oos,short,mid,0.026335148725534108,vvix_change_1d,high,False,True,True
2024-05-31,oos,short,early,-0.004177091183874548,vvix_change_1d,mid,True,True,False
2024-06-03,oos,short,mid,-0.061960757994588445,vvix_change_1d,low,False,True,True
2024-06-04,oos,long,early,0.006643724220818603,vvix_change_1d,mid,True,True,False
2024-06-05,oos,long,mid,-0.014468833308818652,vvix_change_1d,mid,True,True,False
2024-06-07,oos,long,mid,0.035486521453312436,vvix_change_1d,high,False,True,True
2024-06-10,oos,long,mid,-0.01617253339757263,vvix_change_1d,mid,True,True,False
2024-06-11,oos,long,mid,0.03026744486157562,vvix_change_1d,high,False,True,True
2024-06-12,oos,long,early,0.01240972157009601,vvix_change_1d,high,False,True,True
2024-06-13,oos,short,early,-0.02939335289333944,vvix_change_1d,low,False,True,True
2024-06-17,oos,long,early,0.07058829268387856,vvix_change_1d,high,False,True,True
2024-06-18,oos,short,mid,-0.0045389975784965175,vvix_change_1d,mid,True,True,False
2024-06-20,oos,short,early,-0.03251738905153456,vvix_change_1d,low,False,True,True
2024-06-24,oos,long,early,-0.028114834668566346,vvix_change_1d,low,False,True,True
2024-06-25,oos,long,early,0.017885074262738998,vvix_change_1d,high,False,True,True
2024-06-26,oos,long,early,-0.022759436741975114,vvix_change_1d,low,False,True,True
2024-06-27,oos,long,early,-0.017135341514133207,vvix_change_1d,mid,True,True,False
2024-06-28,oos,long,early,-0.02394103156911498,vvix_change_1d,low,False,True,True
2024-07-01,oos,short,early,-0.00025153010146428123,vvix_change_1d,mid,True,True,False
2024-07-02,oos,long,mid,-0.043155512837262044,vvix_change_1d,low,False,True,True
2024-07-03,oos,long,mid,0.013280663593774777,vvix_change_1d,high,False,True,True
2024-07-05,oos,long,early,0.013106698264070182,vvix_change_1d,high,False,True,True
2024-07-08,oos,short,mid,0.009350625845871319,vvix_change_1d,mid,True,True,False
2024-07-09,oos,short,mid,-0.002665059717437468,vvix_change_1d,mid,True,True,False
2024-07-10,oos,long,early,-0.00012717276118667797,vvix_change_1d,mid,True,True,False
2024-07-11,oos,short,early,0.061466043758042765,vvix_change_1d,high,False,True,True
2024-07-12,oos,long,early,0.012708278528409611,vvix_change_1d,high,False,True,True
2024-07-15,oos,long,early,-0.03385818123618767,vvix_change_1d,low,False,True,True
2024-07-16,oos,short,early,0.027570150510630054,vvix_change_1d,high,False,True,True
2024-07-17,oos,short,early,-0.017409957951901478,vvix_change_1d,mid,True,True,False
2024-07-18,oos,short,mid,0.07135918864723889,vvix_change_1d,high,False,True,True
2024-07-19,oos,short,mid,0.07283643400642781,vvix_change_1d,high,False,True,True
2024-07-22,oos,short,late,0.03399853502090289,vvix_change_1d,high,False,True,True
2024-07-23,oos,long,mid,-0.04360253885183263,vvix_change_1d,low,False,True,True
2024-07-24,oos,short,early,-0.05498613415026343,vvix_change_1d,low,False,True,True
2024-07-30,oos,short,early,-0.011626661737921262,vvix_change_1d,mid,True,True,False
2024-08-07,oos,short,late,-0.13402959845757,vvix_change_1d,low,False,True,True
2024-08-12,oos,long,mid,-0.14671728168652232,vvix_change_1d,low,False,True,True
2024-08-13,oos,long,early,0.06377043848154074,vvix_change_1d,high,False,True,True
2024-08-14,oos,short,early,-0.06601609718374357,vvix_change_1d,low,False,True,True
2024-08-15,oos,long,early,-0.05338486138939513,vvix_change_1d,low,False,True,True
2024-08-16,oos,long,early,-0.02216862483787274,vvix_change_1d,low,False,True,True
2024-08-19,oos,short,mid,-0.018971732448665124,vvix_change_1d,mid,True,True,False
2024-08-20,oos,short,mid,-0.044478810245254685,vvix_change_1d,low,False,True,True
2024-08-21,oos,long,early,0.029548655919478195,vvix_change_1d,high,False,True,True
2024-08-22,oos,short,early,0.04894833361016837,vvix_change_1d,high,False,True,True
2024-08-23,oos,long,early,0.054441505735914886,vvix_change_1d,high,False,True,True
2024-08-26,oos,short,early,-0.11827954947994279,vvix_change_1d,low,False,True,True
2024-08-27,oos,long,early,0.014714765838644395,vvix_change_1d,high,False,True,True
2024-08-28,oos,short,mid,-0.07181171369704398,vvix_change_1d,low,False,True,True
2024-08-30,oos,long,early,-0.08690742936692619,vvix_change_1d,low,False,True,True
2024-09-09,oos,long,early,0.03756194778352495,vvix_change_1d,high,False,True,True
2024-09-13,oos,long,early,0.010106908650198365,vvix_change_1d,mid,True,True,False
2024-09-16,oos,short,mid,-0.019819175866861882,vvix_change_1d,mid,True,True,False
2024-09-17,oos,long,mid,0.04701610762329178,vvix_change_1d,high,False,True,True
2024-09-18,oos,short,early,0.004874887797760241,vvix_change_1d,mid,True,True,False
2024-09-19,oos,long,mid,-0.01641946166754249,vvix_change_1d,mid,True,True,False
2024-09-23,oos,long,mid,-0.032731402332985216,vvix_change_1d,low,False,True,True
2024-09-24,oos,short,early,0.0014851705105398683,vvix_change_1d,mid,True,True,False
2024-09-25,oos,long,early,-0.036860536192630855,vvix_change_1d,low,False,True,True
2024-09-26,oos,short,early,-0.0049488281835690096,vvix_change_1d,mid,True,True,False
2024-09-27,oos,short,mid,-0.006852373160688208,vvix_change_1d,mid,True,True,False
2024-09-30,oos,short,early,0.12775423602897917,vvix_change_1d,high,False,True,True
2024-10-02,oos,long,early,0.10871757046399688,vvix_change_1d,high,False,True,True
2024-10-03,oos,long,early,-0.019702180687947823,vvix_change_1d,mid,True,True,False
2024-10-07,oos,long,mid,-0.043324128006515306,vvix_change_1d,low,False,True,True
2024-10-08,oos,long,early,0.10801776077299441,vvix_change_1d,high,False,True,True
2024-10-09,oos,long,early,-0.063305612826843,vvix_change_1d,low,False,True,True
2024-10-10,oos,long,early,0.03954015787836651,vvix_change_1d,high,False,True,True
2024-10-11,oos,long,early,-0.016169573519660307,vvix_change_1d,mid,True,True,False
2024-10-14,oos,short,late,-0.02929406823185232,vvix_change_1d,low,False,True,True
2024-10-15,oos,short,early,-0.05939114632809517,vvix_change_1d,low,False,True,True
2024-10-18,oos,long,early,-0.05133491503259324,vvix_change_1d,low,False,True,True
2024-10-21,oos,long,early,-0.046652209555958835,vvix_change_1d,low,False,True,True
2024-10-22,oos,long,early,0.019910868717123442,vvix_change_1d,high,False,True,True
2024-10-23,oos,short,early,-0.02389276521316175,vvix_change_1d,low,False,True,True
2024-10-24,oos,short,late,0.0757213991079757,vvix_change_1d,high,False,True,True
2024-10-25,oos,long,early,0.016002180351235795,vvix_change_1d,high,False,True,True
2024-10-28,oos,short,late,0.06973783610248496,vvix_change_1d,high,False,True,True
2024-10-29,oos,long,early,-0.04485103526013967,vvix_change_1d,low,False,True,True
2024-10-30,oos,long,mid,-0.03145332177764126,vvix_change_1d,low,False,True,True
2024-10-31,oos,short,early,0.037442500543602986,vvix_change_1d,high,False,True,True
2024-11-01,oos,long,early,0.080872599255706,vvix_change_1d,high,False,True,True
2024-11-04,oos,long,early,-0.022725380728007782,vvix_change_1d,low,False,True,True
2024-11-05,oos,long,early,0.022498323063988135,vvix_change_1d,high,False,True,True
2024-11-06,oos,long,mid,-0.06141217708964275,vvix_change_1d,low,False,True,True
2024-11-07,oos,long,early,-0.14940519486222492,vvix_change_1d,low,False,True,True
2024-11-08,oos,short,early,-0.0888523198216522,vvix_change_1d,low,False,True,True
2024-11-11,oos,short,early,-0.009480771471299443,vvix_change_1d,mid,True,True,False
2024-11-12,oos,short,late,0.03384231025989237,vvix_change_1d,high,False,True,True
2024-11-13,oos,short,early,-0.01410786246370821,vvix_change_1d,mid,True,True,False
2024-11-14,oos,short,mid,0.02582454183117422,vvix_change_1d,high,False,True,True
2024-11-15,oos,short,early,-0.014494352660107013,vvix_change_1d,mid,True,True,False
2024-11-18,oos,long,early,0.09399535520640168,vvix_change_1d,high,False,True,True
2024-11-19,oos,long,mid,-0.05175379289182258,vvix_change_1d,low,False,True,True
2024-11-20,oos,short,early,0.037949102234702714,vvix_change_1d,high,False,True,True
2024-11-26,oos,short,late,-0.06664560623292581,vvix_change_1d,low,False,True,True
2024-11-27,oos,short,early,-0.01216355242615863,vvix_change_1d,mid,True,True,False
2024-11-29,oos,long,early,0.0074108030174859785,vvix_change_1d,mid,True,True,False
2024-12-02,oos,long,early,-0.023087380052466355,vvix_change_1d,low,False,True,True
2024-12-03,oos,long,early,0.009152003224285332,vvix_change_1d,mid,True,True,False
2024-12-04,oos,long,early,-0.007806225466780337,vvix_change_1d,mid,True,True,False
2024-12-06,oos,long,early,0.005434708291681689,vvix_change_1d,mid,True,True,False
2024-12-09,oos,short,mid,0.0049453745861745,vvix_change_1d,mid,True,True,False
2024-12-10,oos,long,early,0.0739299529357671,vvix_change_1d,high,False,True,True
2024-12-11,oos,long,early,0.005434805585393443,vvix_change_1d,mid,True,True,False
2024-12-12,oos,short,early,0.039957650592808536,vvix_change_1d,high,False,True,True
2024-12-13,oos,short,mid,0.013350973521444987,vvix_change_1d,high,False,True,True
2024-12-16,oos,long,early,-0.029467970393069143,vvix_change_1d,low,False,True,True
2024-12-17,oos,short,early,0.019170968643742015,vvix_change_1d,high,False,True,True
2024-12-18,oos,long,early,0.024199338278980687,vvix_change_1d,high,False,True,True
2024-12-24,oos,long,early,-0.10235949109443376,vvix_change_1d,low,False,True,True
2024-12-26,oos,long,mid,-0.11031848436712122,vvix_change_1d,low,False,True,True
2024-12-31,oos,short,early,0.042910693228686014,vvix_change_1d,high,False,True,True
2025-01-06,oos,long,early,-0.11473868231283113,vvix_change_1d,low,False,True,True
2025-01-14,oos,short,mid,-0.03939731151203585,vvix_change_1d,low,False,True,True
2025-01-15,oos,long,early,-0.027131801604387107,vvix_change_1d,low,False,True,True
2025-01-16,oos,short,early,-0.09394977634556878,vvix_change_1d,low,False,True,True
2025-01-22,oos,long,early,-0.032969180730226255,vvix_change_1d,low,False,True,True
2025-01-23,oos,long,mid,0.0234072396942806,vvix_change_1d,high,False,True,True
2025-01-24,oos,short,mid,-0.01034209368314054,vvix_change_1d,mid,True,True,False
2025-01-29,oos,short,mid,-0.05955942199467856,vvix_change_1d,low,False,True,True
2025-01-31,oos,long,early,-0.033044852480990095,vvix_change_1d,low,False,True,True
2025-02-04,oos,long,early,0.07399016882985698,vvix_change_1d,high,False,True,True
2025-02-05,oos,short,early,-0.07458035706349597,vvix_change_1d,low,False,True,True
2025-02-06,oos,long,early,-0.035586800511822725,vvix_change_1d,low,False,True,True
2025-02-07,oos,short,early,-0.0053448891722432945,vvix_change_1d,mid,True,True,False
2025-02-10,oos,long,early,0.04877546124252441,vvix_change_1d,high,False,True,True
2025-02-11,oos,long,early,-0.023056423166267104,vvix_change_1d,low,False,True,True
2025-02-12,oos,long,mid,0.006757419653397045,vvix_change_1d,mid,True,True,False
2025-02-13,oos,long,mid,-0.0108194934317426,vvix_change_1d,mid,True,True,False
2025-02-14,oos,long,early,-0.033015946702102394,vvix_change_1d,low,False,True,True
2025-02-18,oos,short,early,0.014872204849395665,vvix_change_1d,high,False,True,True
2025-02-19,oos,short,early,0.016511851898101115,vvix_change_1d,high,False,True,True
2025-02-20,oos,short,early,-0.029949207596367544,vvix_change_1d,low,False,True,True
2025-02-21,oos,short,early,-0.005860859969674004,vvix_change_1d,mid,True,True,False
2025-03-13,oos,short,late,-0.10516559103450962,vvix_change_1d,low,False,True,True
2025-03-14,oos,long,mid,-0.02588661675554349,vvix_change_1d,low,False,True,True
2025-03-17,oos,short,mid,-0.12986089212486174,vvix_change_1d,low,False,True,True
2025-03-19,oos,long,early,0.03909100373262131,vvix_change_1d,high,False,True,True
2025-03-20,oos,long,early,-0.06470703178666903,vvix_change_1d,low,False,True,True
2025-03-24,oos,long,mid,-0.02178987382957276,vvix_change_1d,low,False,True,True
2025-03-25,oos,long,early,-0.06932604412112175,vvix_change_1d,low,False,True,True
2025-03-26,oos,short,early,0.06801806980509406,vvix_change_1d,high,False,True,True
2025-03-31,oos,long,late,0.14445313368998525,vvix_change_1d,high,False,True,True
2025-04-14,oos,short,late,-0.06289747547788271,vvix_change_1d,low,False,True,True
2025-04-16,oos,long,late,-0.05256703990531364,vvix_change_1d,low,False,True,True
2025-04-22,oos,long,early,0.06752105909066342,vvix_change_1d,high,False,True,True
2025-04-24,oos,long,early,-0.03487962529514432,vvix_change_1d,low,False,True,True
2025-05-01,oos,long,mid,0.009673313399961136,vvix_change_1d,mid,True,True,False
2025-05-05,oos,long,early,-0.049359745311997605,vvix_change_1d,low,False,True,True
2025-05-06,oos,long,mid,0.040201480020925606,vvix_change_1d,high,False,True,True
2025-05-07,oos,long,mid,0.031135727813483394,vvix_change_1d,high,False,True,True
2025-05-08,oos,short,early,-0.043136503193675346,vvix_change_1d,low,False,True,True
2025-05-09,oos,short,mid,-0.03536364245731316,vvix_change_1d,low,False,True,True
2025-05-12,oos,short,mid,0.0006230923047387815,vvix_change_1d,mid,True,True,False
2025-05-13,oos,long,early,-0.0873897073408555,vvix_change_1d,low,False,True,True
2025-05-14,oos,long,late,0.041623973842968454,vvix_change_1d,high,False,True,True
2025-05-15,oos,long,late,0.06081458179854127,vvix_change_1d,high,False,True,True
2025-05-16,oos,short,mid,-0.03139154937009603,vvix_change_1d,low,False,True,True
2025-05-19,oos,long,early,0.008819485980997577,vvix_change_1d,mid,True,True,False
2025-05-20,oos,long,mid,0.02053925529911038,vvix_change_1d,high,False,True,True
2025-05-21,oos,long,early,-0.002786630661236633,vvix_change_1d,mid,True,True,False
2025-05-27,oos,long,early,0.0543708332860009,vvix_change_1d,high,False,True,True
2025-05-28,oos,short,mid,-0.1209001823450283,vvix_change_1d,low,False,True,True
2025-05-30,oos,long,mid,-0.01883686878344737,vvix_change_1d,mid,True,True,False
2025-06-03,oos,long,early,-0.03478723210622359,vvix_change_1d,low,False,True,True
2025-06-04,oos,short,early,-0.010344043838449557,vvix_change_1d,mid,True,True,False
2025-06-06,oos,short,late,0.026544729688428692,vvix_change_1d,high,False,True,True
2025-06-09,oos,long,early,-0.04023605281964271,vvix_change_1d,low,False,True,True
2025-06-10,oos,short,late,-0.0053660787469540505,vvix_change_1d,mid,True,True,False
2025-06-11,oos,long,mid,0.03473076649988416,vvix_change_1d,high,False,True,True
2025-06-12,oos,long,early,0.07560285975505043,vvix_change_1d,high,False,True,True
2025-06-13,oos,short,mid,0.0405979035421673,vvix_change_1d,high,False,True,True
2025-06-16,oos,long,early,0.10025234607211697,vvix_change_1d,high,False,True,True
2025-06-17,oos,long,early,-0.06333245242328689,vvix_change_1d,low,False,True,True
2025-06-18,oos,long,early,0.0876730138859434,vvix_change_1d,high,False,True,True
2025-06-23,oos,long,early,0.02504711618217592,vvix_change_1d,high,False,True,True
2025-06-24,oos,long,mid,-0.04170495030380916,vvix_change_1d,low,False,True,True
2025-06-25,oos,short,early,-0.11531824016956682,vvix_change_1d,low,False,True,True
2025-06-26,oos,long,mid,-0.028605475820341786,vvix_change_1d,low,False,True,True
2025-06-27,oos,long,early,-0.0005577585154126208,vvix_change_1d,mid,True,True,False
2025-07-01,oos,long,early,-0.022865837955774126,vvix_change_1d,low,False,True,True
2025-07-02,oos,long,early,-0.0022286266213845662,vvix_change_1d,mid,True,True,False
2025-07-03,oos,long,early,0.0029037540046013,vvix_change_1d,mid,True,True,False
2025-07-07,oos,short,mid,0.008908634690159012,vvix_change_1d,mid,True,True,False
2025-07-08,oos,short,early,0.06291395887015216,vvix_change_1d,high,False,True,True
2025-07-09,oos,long,early,-0.05181729319865214,vvix_change_1d,low,False,True,True
2025-07-10,oos,short,early,0.00492831661010551,vvix_change_1d,mid,True,True,False
2025-07-11,oos,long,early,-0.008936352176701634,vvix_change_1d,mid,True,True,False
