symbol,signal_timeframe,fold_id,config_id,family,cluster_id,test_net_pnl,test_profit_factor,test_trades,positive_test_fold
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p50_d30_ts2_aw5_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-18.49999999999909,0.0,1,False
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p50_d30_ts2_aw5_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-18.49999999999909,0.0,1,False
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm3p00_d15_ts2_aw10_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-26.499999999996362,0.0,1,False
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm3p00_d15_ts2_aw10_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-26.499999999996362,0.0,1,False
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm3p00_d15_ts2_aw5_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-67.4999999999909,0.0,2,False
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm3p00_d15_ts2_aw5_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-67.4999999999909,0.0,2,False
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm3p00_d30_ts2_aw10_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-18.49999999999909,0.0,1,False
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm3p00_d30_ts2_aw10_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-18.49999999999909,0.0,1,False
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm3p00_d30_ts2_aw5_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-18.49999999999909,0.0,1,False
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm3p00_d30_ts2_aw5_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-18.49999999999909,0.0,1,False
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts3_aw10_mt12,delay_adverse_filter,mgc_1h_adverse_diag,13.500000000003638,inf,1,True
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts3_aw10_mt8,delay_adverse_filter,mgc_1h_adverse_diag,13.500000000003638,inf,1,True
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts3_aw5_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-19.999999999990905,0.4029850746270399,2,False
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts3_aw5_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-19.999999999990905,0.4029850746270399,2,False
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d30_ts3_aw10_mt12,delay_adverse_filter,mgc_1h_adverse_diag,3.4999999999990905,inf,1,True
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d30_ts3_aw10_mt8,delay_adverse_filter,mgc_1h_adverse_diag,3.4999999999990905,inf,1,True
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d30_ts3_aw5_mt12,delay_adverse_filter,mgc_1h_adverse_diag,3.4999999999990905,inf,1,True
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d30_ts3_aw5_mt8,delay_adverse_filter,mgc_1h_adverse_diag,3.4999999999990905,inf,1,True
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d15_ts3_aw10_mt12,delay_adverse_filter,mgc_1h_adverse_diag,13.500000000003638,inf,1,True
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d15_ts3_aw10_mt8,delay_adverse_filter,mgc_1h_adverse_diag,13.500000000003638,inf,1,True
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d15_ts3_aw5_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-19.999999999990905,0.4029850746270399,2,False
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d15_ts3_aw5_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-19.999999999990905,0.4029850746270399,2,False
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d30_ts3_aw10_mt12,delay_adverse_filter,mgc_1h_adverse_diag,3.4999999999990905,inf,1,True
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d30_ts3_aw10_mt8,delay_adverse_filter,mgc_1h_adverse_diag,3.4999999999990905,inf,1,True
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d30_ts3_aw5_mt12,delay_adverse_filter,mgc_1h_adverse_diag,3.4999999999990905,inf,1,True
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d30_ts3_aw5_mt8,delay_adverse_filter,mgc_1h_adverse_diag,3.4999999999990905,inf,1,True
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p50_d15_ts3_aw10_mt12,delay_adverse_filter,mgc_1h_adverse_diag,13.500000000003638,inf,1,True
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p50_d15_ts3_aw10_mt8,delay_adverse_filter,mgc_1h_adverse_diag,13.500000000003638,inf,1,True
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p50_d15_ts3_aw5_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-27.499999999990905,0.3292682926830594,2,False
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p50_d15_ts3_aw5_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-27.499999999990905,0.3292682926830594,2,False
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p50_d30_ts3_aw10_mt12,delay_adverse_filter,mgc_1h_adverse_diag,3.4999999999990905,inf,1,True
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p50_d30_ts3_aw10_mt8,delay_adverse_filter,mgc_1h_adverse_diag,3.4999999999990905,inf,1,True
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p50_d30_ts3_aw5_mt12,delay_adverse_filter,mgc_1h_adverse_diag,3.4999999999990905,inf,1,True
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p50_d30_ts3_aw5_mt8,delay_adverse_filter,mgc_1h_adverse_diag,3.4999999999990905,inf,1,True
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm3p00_d15_ts3_aw10_mt12,delay_adverse_filter,mgc_1h_adverse_diag,13.500000000003638,inf,1,True
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm3p00_d15_ts3_aw10_mt8,delay_adverse_filter,mgc_1h_adverse_diag,13.500000000003638,inf,1,True
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm3p00_d15_ts3_aw5_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-27.499999999990905,0.3292682926830594,2,False
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm3p00_d15_ts3_aw5_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-27.499999999990905,0.3292682926830594,2,False
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm3p00_d30_ts3_aw10_mt12,delay_adverse_filter,mgc_1h_adverse_diag,3.4999999999990905,inf,1,True
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm3p00_d30_ts3_aw10_mt8,delay_adverse_filter,mgc_1h_adverse_diag,3.4999999999990905,inf,1,True
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm3p00_d30_ts3_aw5_mt12,delay_adverse_filter,mgc_1h_adverse_diag,3.4999999999990905,inf,1,True
MGC,1H,fold_3,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm3p00_d30_ts3_aw5_mt8,delay_adverse_filter,mgc_1h_adverse_diag,3.4999999999990905,inf,1,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_ts2_sz0p50,delay_stop_zone_filter,mgc_1h_stop_zone_core,45.000000000009095,1.4455445544555396,4,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_ts2_sz0p75,delay_stop_zone_filter,mgc_1h_stop_zone_core,10.500000000010914,1.077490774907831,5,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_ts2_sz1p00,delay_stop_zone_filter,mgc_1h_stop_zone_core,10.500000000010914,1.077490774907831,5,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_ts2_sz0p50,delay_stop_zone_filter,mgc_1h_stop_zone_core,101.50000000000091,inf,1,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_ts2_sz0p75,delay_stop_zone_filter,mgc_1h_stop_zone_core,39.50000000000273,1.637096774193611,3,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_ts2_sz1p00,delay_stop_zone_filter,mgc_1h_stop_zone_core,39.50000000000273,1.637096774193611,3,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_ts2_sz0p50,delay_stop_zone_filter,mgc_1h_stop_zone_core,0.0,inf,0,False
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_ts2_sz0p75,delay_stop_zone_filter,mgc_1h_stop_zone_core,43.00000000000182,3.324324324324537,2,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_ts2_sz1p00,delay_stop_zone_filter,mgc_1h_stop_zone_core,43.00000000000182,3.324324324324537,2,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d5_ts2_sz0p50,delay_stop_zone_filter,mgc_1h_stop_zone_core,45.000000000009095,1.4455445544555396,4,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d5_ts2_sz0p75,delay_stop_zone_filter,mgc_1h_stop_zone_core,10.500000000010914,1.077490774907831,5,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d5_ts2_sz1p00,delay_stop_zone_filter,mgc_1h_stop_zone_core,10.500000000010914,1.077490774907831,5,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d15_ts2_sz0p50,delay_stop_zone_filter,mgc_1h_stop_zone_core,101.50000000000091,inf,1,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d15_ts2_sz0p75,delay_stop_zone_filter,mgc_1h_stop_zone_core,39.50000000000273,1.637096774193611,3,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d15_ts2_sz1p00,delay_stop_zone_filter,mgc_1h_stop_zone_core,39.50000000000273,1.637096774193611,3,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d30_ts2_sz0p50,delay_stop_zone_filter,mgc_1h_stop_zone_core,0.0,inf,0,False
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d30_ts2_sz0p75,delay_stop_zone_filter,mgc_1h_stop_zone_core,43.00000000000182,3.324324324324537,2,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d30_ts2_sz1p00,delay_stop_zone_filter,mgc_1h_stop_zone_core,43.00000000000182,3.324324324324537,2,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_ts2_sz0p50,delay_stop_zone_filter,mgc_1h_stop_zone_core,-20.749999999989086,0.8755622188906181,5,False
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_ts2_sz0p75,delay_stop_zone_filter,mgc_1h_stop_zone_core,-20.749999999989086,0.8755622188906181,5,False
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_ts2_sz1p00,delay_stop_zone_filter,mgc_1h_stop_zone_core,-20.749999999989086,0.8755622188906181,5,False
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_ts2_sz0p50,delay_stop_zone_filter,mgc_1h_stop_zone_core,31.50000000000091,1.450000000000013,3,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_ts2_sz0p75,delay_stop_zone_filter,mgc_1h_stop_zone_core,31.50000000000091,1.450000000000013,3,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_ts2_sz1p00,delay_stop_zone_filter,mgc_1h_stop_zone_core,31.50000000000091,1.450000000000013,3,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_ts2_sz0p50,delay_stop_zone_filter,mgc_1h_stop_zone_core,43.00000000000182,3.324324324324537,2,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_ts2_sz0p75,delay_stop_zone_filter,mgc_1h_stop_zone_core,43.00000000000182,3.324324324324537,2,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_ts2_sz1p00,delay_stop_zone_filter,mgc_1h_stop_zone_core,43.00000000000182,3.324324324324537,2,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d5_ts2_sz0p50,delay_stop_zone_filter,mgc_1h_stop_zone_core,-20.749999999989086,0.8755622188906181,5,False
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d5_ts2_sz0p75,delay_stop_zone_filter,mgc_1h_stop_zone_core,-20.749999999989086,0.8755622188906181,5,False
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d5_ts2_sz1p00,delay_stop_zone_filter,mgc_1h_stop_zone_core,-20.749999999989086,0.8755622188906181,5,False
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_ts2_sz0p50,delay_stop_zone_filter,mgc_1h_stop_zone_core,31.50000000000091,1.450000000000013,3,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_ts2_sz0p75,delay_stop_zone_filter,mgc_1h_stop_zone_core,31.50000000000091,1.450000000000013,3,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_ts2_sz1p00,delay_stop_zone_filter,mgc_1h_stop_zone_core,31.50000000000091,1.450000000000013,3,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d30_ts2_sz0p50,delay_stop_zone_filter,mgc_1h_stop_zone_core,43.00000000000182,3.324324324324537,2,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d30_ts2_sz0p75,delay_stop_zone_filter,mgc_1h_stop_zone_core,43.00000000000182,3.324324324324537,2,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d30_ts2_sz1p00,delay_stop_zone_filter,mgc_1h_stop_zone_core,43.00000000000182,3.324324324324537,2,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p50_tm2p50_d5_ts2_sz0p50,delay_stop_zone_filter,mgc_1h_stop_zone_core,-51.999999999989086,0.7373737373737889,5,False
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p50_tm2p50_d5_ts2_sz0p75,delay_stop_zone_filter,mgc_1h_stop_zone_core,-51.999999999989086,0.7373737373737889,5,False
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p50_tm2p50_d5_ts2_sz1p00,delay_stop_zone_filter,mgc_1h_stop_zone_core,-51.999999999989086,0.7373737373737889,5,False
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p50_tm2p50_d15_ts2_sz0p50,delay_stop_zone_filter,mgc_1h_stop_zone_core,23.49999999999909,1.3012820512820327,3,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p50_tm2p50_d15_ts2_sz0p75,delay_stop_zone_filter,mgc_1h_stop_zone_core,23.49999999999909,1.3012820512820327,3,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p50_tm2p50_d15_ts2_sz1p00,delay_stop_zone_filter,mgc_1h_stop_zone_core,9.500000000007276,1.0750988142293088,5,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p50_tm2p50_d30_ts2_sz0p50,delay_stop_zone_filter,mgc_1h_stop_zone_core,43.00000000000182,3.324324324324537,2,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p50_tm2p50_d30_ts2_sz0p75,delay_stop_zone_filter,mgc_1h_stop_zone_core,43.00000000000182,3.324324324324537,2,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p50_tm2p50_d30_ts2_sz1p00,delay_stop_zone_filter,mgc_1h_stop_zone_core,89.50000000000273,5.837837837838223,3,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p50_tm3p00_d5_ts2_sz0p50,delay_stop_zone_filter,mgc_1h_stop_zone_core,-51.999999999989086,0.7373737373737889,5,False
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p50_tm3p00_d5_ts2_sz0p75,delay_stop_zone_filter,mgc_1h_stop_zone_core,-51.999999999989086,0.7373737373737889,5,False
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p50_tm3p00_d5_ts2_sz1p00,delay_stop_zone_filter,mgc_1h_stop_zone_core,-51.999999999989086,0.7373737373737889,5,False
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p50_tm3p00_d15_ts2_sz0p50,delay_stop_zone_filter,mgc_1h_stop_zone_core,23.49999999999909,1.3012820512820327,3,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p50_tm3p00_d15_ts2_sz0p75,delay_stop_zone_filter,mgc_1h_stop_zone_core,23.49999999999909,1.3012820512820327,3,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p50_tm3p00_d15_ts2_sz1p00,delay_stop_zone_filter,mgc_1h_stop_zone_core,9.500000000007276,1.0750988142293088,5,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p50_tm3p00_d30_ts2_sz0p50,delay_stop_zone_filter,mgc_1h_stop_zone_core,43.00000000000182,3.324324324324537,2,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p50_tm3p00_d30_ts2_sz0p75,delay_stop_zone_filter,mgc_1h_stop_zone_core,43.00000000000182,3.324324324324537,2,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p50_tm3p00_d30_ts2_sz1p00,delay_stop_zone_filter,mgc_1h_stop_zone_core,89.50000000000273,5.837837837838223,3,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_ts3_sz0p50,delay_stop_zone_filter,mgc_1h_stop_zone_core,81.00000000000819,1.8019801980198902,4,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_ts3_sz0p75,delay_stop_zone_filter,mgc_1h_stop_zone_core,46.500000000010004,1.3431734317343982,5,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_ts3_sz1p00,delay_stop_zone_filter,mgc_1h_stop_zone_core,46.500000000010004,1.3431734317343982,5,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_ts3_sz0p50,delay_stop_zone_filter,mgc_1h_stop_zone_core,130.50000000000182,inf,1,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_ts3_sz0p75,delay_stop_zone_filter,mgc_1h_stop_zone_core,108.50000000000364,4.05633802816896,3,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_ts3_sz1p00,delay_stop_zone_filter,mgc_1h_stop_zone_core,108.50000000000364,4.05633802816896,3,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_ts3_sz0p50,delay_stop_zone_filter,mgc_1h_stop_zone_core,0.0,inf,0,False
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_ts3_sz0p75,delay_stop_zone_filter,mgc_1h_stop_zone_core,104.00000000000091,inf,2,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_ts3_sz1p00,delay_stop_zone_filter,mgc_1h_stop_zone_core,104.00000000000091,inf,2,True
MGC,1H,fold_3,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d5_ts3_sz0p50,delay_stop_zone_filter,mgc_1h_stop_zone_core,81.00000000000819,1.8019801980198902,4,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p00_tm2p50_d5_ts2,none_baseline,mgc_1h_none_core,-5.999999999985448,0.9605263157895678,6,False
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p00_tm2p50_d15_ts2,none_baseline,mgc_1h_none_core,40.500000000010914,1.4240837696336544,5,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p00_tm2p50_d30_ts2,none_baseline,mgc_1h_none_core,75.00000000000455,3.2727272727275984,4,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p00_tm3p00_d5_ts2,none_baseline,mgc_1h_none_core,-5.999999999985448,0.9605263157895678,6,False
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p00_tm3p00_d15_ts2,none_baseline,mgc_1h_none_core,40.500000000010914,1.4240837696336544,5,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p00_tm3p00_d30_ts2,none_baseline,mgc_1h_none_core,75.00000000000455,3.2727272727275984,4,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p25_tm2p50_d5_ts2,none_baseline,mgc_1h_none_core,-40.49999999998363,0.7828418230563785,6,False
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p25_tm2p50_d15_ts2,none_baseline,mgc_1h_none_core,25.000000000009095,1.2252252252253182,5,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p25_tm2p50_d30_ts2,none_baseline,mgc_1h_none_core,72.25000000000364,3.0209790209792255,4,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p25_tm3p00_d5_ts2,none_baseline,mgc_1h_none_core,-40.49999999998363,0.7828418230563785,6,False
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p25_tm3p00_d15_ts2,none_baseline,mgc_1h_none_core,25.000000000009095,1.2252252252253182,5,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p25_tm3p00_d30_ts2,none_baseline,mgc_1h_none_core,72.25000000000364,3.0209790209792255,4,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p50_tm2p50_d5_ts2,none_baseline,mgc_1h_none_core,13.500000000012733,1.0681818181818834,6,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p50_tm2p50_d15_ts2,none_baseline,mgc_1h_none_core,9.500000000007276,1.0750988142293088,5,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p50_tm2p50_d30_ts2,none_baseline,mgc_1h_none_core,69.50000000000273,2.805194805194919,4,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p50_tm3p00_d5_ts2,none_baseline,mgc_1h_none_core,13.500000000012733,1.0681818181818834,6,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p50_tm3p00_d15_ts2,none_baseline,mgc_1h_none_core,9.500000000007276,1.0750988142293088,5,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p50_tm3p00_d30_ts2,none_baseline,mgc_1h_none_core,69.50000000000273,2.805194805194919,4,True
