signal_index,timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol,session_date,minute_of_day,weekday,bar_in_session,session_vwap,continuous_session_date,continuous_session_vwap,or_high,or_low,or_width,or_midpoint,atr_15,atr_16,atr_17,atr_18,atr_19,atr_20,bar_range,true_range_1m,body_size,body_efficiency,candle_sign,signed_volume,up_volume,down_volume,is_rth,rth_cum_volume,rth_final_volume,rth_final_volume_mean_hist_20,rth_final_volume_std_hist_20,rth_final_volume_mean_hist_60,rth_final_volume_std_hist_60,vol_mean_prev_10,vol_std_prev_10,bar_range_mean_prev_10,bar_range_std_prev_10,signed_volume_sum_prev_10,up_volume_sum_prev_10,down_volume_sum_prev_10,total_volume_sum_prev_10,vol_mean_prev_20,vol_std_prev_20,bar_range_mean_prev_20,bar_range_std_prev_20,signed_volume_sum_prev_20,up_volume_sum_prev_20,down_volume_sum_prev_20,total_volume_sum_prev_20,vol_mean_prev_40,vol_std_prev_40,bar_range_mean_prev_40,bar_range_std_prev_40,signed_volume_sum_prev_40,up_volume_sum_prev_40,down_volume_sum_prev_40,total_volume_sum_prev_40,same_minute_volume_mean_hist_20,same_minute_volume_std_hist_20,same_minute_cum_volume_mean_hist_20,same_minute_cum_volume_std_hist_20,same_minute_volume_mean_hist_60,same_minute_volume_std_hist_60,same_minute_cum_volume_mean_hist_60,same_minute_cum_volume_std_hist_60,breakout_offset_minutes,or_volume_total,or_volume_mean,or_signed_volume,or_directional_pressure_raw,trade_id,entry_time,exit_time,direction,quantity,net_pnl_usd,pnl_usd,fees,exit_reason,phase,breakout_side,breakout_timing_bucket,rvol_prev_10,volume_z_prev_10,rvol_prev_20,volume_z_prev_20,rvol_prev_40,volume_z_prev_40,breakout_vol_vs_or_mean,breakout_same_minute_rvol_20,rth_cum_vol_vs_hist_cum_20,rth_cum_vol_vs_hist_final_20,high_volume_small_range_20,absorption_no_extension_20,high_volume_low_efficiency_20,directional_pressure_prev_10,directional_pressure_ratio_prev_10,or_directional_pressure,volume_percentile_prev_20
1462688,2023-07-19 10:45:00-04:00,33,1,9235,16036.75,16041.75,16034.5,16040.0,3174,MNQ.c.0,2023-07-19,645,2,646,15999.921798601028,2023-07-19,15997.38592119484,16038.25,15978.0,60.25,16008.125,9.35,9.296875,9.926470588235293,9.88888888888889,9.947368421052632,10.2,7.25,7.25,3.25,0.4482758620689655,1.0,3174.0,3174,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,284634,4743.9,-29996.0,-0.1053844586381107,336,2023-07-19 10:46:00-04:00,2023-07-19 10:55:00-04:00,long,1,-126.74,-125.5,1.24,stop,is,long,mid,,,,,,,0.6690697527350914,,,,,,,,,-0.1053844586381107,0.4
1472305,2023-07-28 10:02:00-04:00,33,1,9235,15813.5,15827.25,15813.5,15821.75,5882,MNQ.c.0,2023-07-28,602,4,603,15712.834218995942,2023-07-28,15691.871519971946,15819.25,15715.5,103.75,15767.375,14.15,13.84375,13.794117647058824,14.180555555555555,14.763157894736842,14.4625,13.75,13.75,8.25,0.6,1.0,5882.0,5882,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,264736,4412.266666666666,25096.0,0.09479632539586608,337,2023-07-28 10:03:00-04:00,2023-07-28 16:00:00-04:00,long,1,28.26,29.5,1.24,time_exit,is,long,early,,,,,,,1.3331016559893631,,,,,,,,,0.09479632539586608,1.0
413973,2023-08-01 11:05:00-04:00,33,1,9235,15804.0,15811.75,15803.0,15809.75,1523,MNQ.c.0,2023-08-01,665,1,666,15793.378374929021,2023-08-01,15798.77425480087,15809.0,15765.0,44.0,15787.0,11.25,11.390625,11.808823529411764,11.625,11.381578947368421,11.175,8.75,8.75,5.75,0.6571428571428571,1.0,1523.0,1523,0,True,335007.0,677424.0,749587.7,205824.59482921107,669782.25,234660.1130181389,2460.6,469.0288264062356,11.4,3.1921779399024803,-1256.0,11675.0,12931.0,24606.0,2604.5,992.3905229293584,11.1,3.404408906109833,12438.0,32264.0,19826.0,52090.0,2867.25,985.9538718925954,11.33125,3.4311930778520785,27542.0,71116.0,43574.0,114690.0,2140.9,892.5230473214706,310267.45,76498.41879769489,2073.3,1177.305034106853,282520.25,95791.45661446401,65,199718,3328.633333333333,-54526.0,-0.27301495108102425,338,2023-08-01 10:40:00-04:00,2023-08-01 18:00:00-04:00,long,1,-95.24,-94.0,1.24,stop,is,long,late,0.6189547264894741,-1.9990242544024897,0.5847571510846612,-1.0897927529654419,0.5311709826488796,-1.3634004980574137,0.4575451386454902,0.7113830631977206,1.079736208229384,0.4469216877491453,0.7418062145188273,11.695143021693223,0.8898478386070932,-0.05104446070064212,0.9028690743175315,-0.27301495108102425,0.05
1475102,2023-08-01 10:39:00-04:00,33,1,9235,15807.0,15814.25,15804.0,15811.0,1984,MNQ.c.0,2023-08-01,639,1,640,15789.323996846759,2023-08-01,15795.892108917566,15809.0,15765.0,44.0,15787.0,10.883333333333333,10.78125,10.647058823529411,10.63888888888889,10.671052631578947,10.8625,10.25,10.25,4.0,0.3902439024390244,1.0,1984.0,1984,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,199718,3328.633333333333,-54526.0,-0.27301495108102425,338,2023-08-01 10:40:00-04:00,2023-08-01 18:00:00-04:00,long,1,-95.24,-94.0,1.24,stop,is,long,mid,,,,,,,0.5960404169879531,,,,,,,,,-0.27301495108102425,0.1
1479348,2023-08-04 12:25:00-04:00,33,1,9235,15571.75,15589.25,15571.0,15585.5,5977,MNQ.c.0,2023-08-04,745,4,746,15501.942852268146,2023-08-04,15501.482573617941,15584.0,15440.0,144.0,15512.0,9.216666666666667,9.109375,8.897058823529411,8.597222222222221,8.631578947368421,8.75,18.25,18.25,13.75,0.7534246575342466,1.0,5977.0,5977,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,381722,6362.033333333334,-1874.0,-0.004909331922184208,339,2023-08-04 12:26:00-04:00,2023-08-04 14:19:00-04:00,long,1,-295.24,-294.0,1.24,stop,is,long,late,,,,,,,0.9394795165067771,,,,,,,,,-0.004909331922184208,1.0
415318,2023-08-04 13:57:00-04:00,33,1,9235,15530.75,15535.25,15525.5,15532.5,1658,MNQ.c.0,2023-08-04,837,4,838,15510.912584822196,2023-08-04,15509.884081154401,15584.0,15440.0,144.0,15512.0,8.85,9.109375,9.176470588235293,9.291666666666666,9.31578947368421,9.15,9.75,9.75,1.75,0.1794871794871795,1.0,1658.0,1658,0,True,704398.0,1039884.0,801237.3,118903.02505238711,676839.7833333333,234228.1584311928,1588.1,861.895985603844,9.475,5.103246515699604,-6957.0,4462.0,11419.0,15881.0,1442.6,720.0213469057693,9.125,4.0769933774780425,-1600.0,13626.0,15226.0,28852.0,1549.725,995.0719820068402,8.9625,3.990046209005589,-4957.0,28516.0,33473.0,61989.0,1351.5,993.069056007687,608844.45,82678.19680331895,1104.9,770.0971951643506,549575.0833333334,138726.9154041238,237,381722,6362.033333333334,-1874.0,-0.004909331922184208,339,2023-08-04 12:26:00-04:00,2023-08-04 14:19:00-04:00,long,1,-295.24,-294.0,1.24,stop,is,long,late,1.0440148605251558,0.081100273313175,1.1493137390822128,0.2991577970926325,1.0698672345093485,0.10881122366809419,0.2606085056664274,1.2267850536440992,1.156942466996291,0.87913780349467,1.0756397814487375,22.986274781644255,6.403319403458043,-0.4380706504628172,0.39075225501357386,-0.004909331922184208,0.6
1480934,2023-08-07 15:51:00-04:00,33,1,9235,15470.25,15476.0,15465.5,15475.5,1729,MNQ.c.0,2023-08-07,951,0,952,15414.87846611556,2023-08-07,15414.883376130401,15473.25,15373.5,99.75,15423.375,7.166666666666667,7.296875,7.323529411764706,7.277777777777778,7.223684210526316,7.525,10.5,10.5,5.25,0.5,1.0,1729.0,1729,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351,357208,5953.466666666666,-29580.0,-0.08280889565743209,340,2023-08-07 15:52:00-04:00,2023-08-07 16:00:00-04:00,long,1,10.26,11.5,1.24,time_exit,is,long,late,,,,,,,0.2904190275693714,,,,,,,,,-0.08280889565743209,0.9
1484723,2023-08-10 10:00:00-04:00,33,1,9235,15422.5,15436.25,15422.5,15430.75,7306,MNQ.c.0,2023-08-10,600,3,601,15314.133967019803,2023-08-10,15305.994685762113,15425.5,15273.25,152.25,15349.375,13.866666666666667,14.828125,14.647058823529411,15.069444444444445,14.960526315789474,15.425,13.75,14.0,8.25,0.6,1.0,7306.0,7306,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,329846,5497.433333333333,125038.0,0.3790799342723574,341,2023-08-10 10:01:00-04:00,2023-08-10 11:20:00-04:00,long,1,-318.24,-317.0,1.24,stop,is,long,early,,,,,,,1.3289838288170843,,,,,,,,,0.3790799342723574,1.0
416783,2023-08-10 12:18:00-04:00,33,1,9235,15227.75,15239.75,15227.25,15238.25,1777,MNQ.c.0,2023-08-10,738,3,739,15319.364639189946,2023-08-10,15315.012993910983,15425.5,15273.25,152.25,15349.375,12.366666666666667,12.1875,12.161764705882353,12.13888888888889,12.210526315789474,11.95,12.5,12.5,10.5,0.84,1.0,1777.0,1777,0,True,656677.0,1126882.0,823335.4,129154.86602539783,692738.3666666667,240635.8202487675,2030.2,384.4278345801278,12.475,2.3196174253526918,-3342.0,8480.0,11822.0,20302.0,2246.25,508.6194918600417,11.75,2.2748626332154482,-5445.0,19740.0,25185.0,44925.0,2910.875,1180.7324037964713,13.80625,5.347454856050688,-27269.0,44583.0,71852.0,116435.0,1485.55,756.6653470987037,482023.55,59175.91268791391,1343.8,783.0815581193737,416423.7833333333,139152.01848890504,138,329846,5497.433333333333,125038.0,0.3790799342723574,341,2023-08-10 10:01:00-04:00,2023-08-10 11:20:00-04:00,long,1,-318.24,-317.0,1.24,stop,is,long,late,0.875283223327751,-0.6586411732556909,0.7910962715637173,-0.9225953930391737,0.6104693605874523,-0.9603149675186281,0.32324175524335597,1.1961899633132511,1.3623338527754505,0.7975813987835334,0.7436304952698943,15.821925431274346,0.941781275671092,-0.16461432371194956,0.7173067162916597,0.3790799342723574,0.4
1487487,2023-08-14 10:04:00-04:00,33,1,9235,15116.75,15131.0,15114.5,15130.0,3859,MNQ.c.0,2023-08-14,604,0,605,15103.8203724137,2023-08-14,15101.202148933906,15126.0,15036.25,89.75,15081.125,14.216666666666667,14.1875,14.382352941176471,15.069444444444445,14.921052631578947,15.15,16.5,16.5,13.25,0.803030303030303,1.0,3859.0,3859,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,259002,4316.7,79866.0,0.3083605532003614,342,2023-08-14 10:05:00-04:00,2023-08-14 15:59:00-04:00,long,1,282.51,283.75,1.24,target,is,long,early,,,,,,,0.8939699307341257,,,,,,,,,0.3083605532003614,0.8
1490261,2023-08-16 10:18:00-04:00,33,1,9235,15123.5,15136.5,15120.25,15133.25,3500,MNQ.c.0,2023-08-16,618,2,619,15102.321685834668,2023-08-16,15104.248768440128,15127.75,15050.75,77.0,15089.25,12.95,12.734375,12.941176470588236,13.319444444444445,13.407894736842104,13.075,16.25,16.25,9.75,0.6,1.0,3500.0,3500,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,253332,4222.2,13264.0,0.0523581703061595,343,2023-08-16 10:19:00-04:00,2023-08-16 11:50:00-04:00,long,1,-168.74,-167.5,1.24,stop,is,long,mid,,,,,,,0.8289517313249017,,,,,,,,,0.0523581703061595,0.6
1493043,2023-08-18 10:40:00-04:00,33,1,9235,14687.25,14699.5,14686.0,14698.0,4119,MNQ.c.0,2023-08-18,640,4,641,14672.332070724891,2023-08-18,14681.82172493112,14697.0,14622.75,74.25,14659.875,14.95,14.625,14.308823529411764,14.083333333333334,13.921052631578947,13.9,13.5,13.5,10.75,0.7962962962962963,1.0,4119.0,4119,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,330616,5510.266666666666,43352.0,0.13112493043288892,344,2023-08-18 10:41:00-04:00,2023-08-18 16:00:00-04:00,long,1,136.26,137.5,1.24,time_exit,is,long,mid,,,,,,,0.7475137319427977,,,,,,,,,0.13112493043288892,0.7
419494,2023-08-21 11:52:00-04:00,33,1,9235,14815.25,14815.25,14810.75,14814.75,1962,MNQ.c.0,2023-08-21,712,0,713,14839.950991526259,2023-08-21,14833.085412714767,14913.5,14805.5,108.0,14859.5,9.916666666666666,9.8125,9.897058823529411,9.625,9.578947368421053,9.3375,4.5,4.5,0.5,0.1111111111111111,-1.0,-1962.0,0,1962,True,461674.0,858188.0,853448.75,133775.84787616107,714017.65,252229.21645610195,2214.7,1004.6521835939026,10.125,2.655772015817616,2249.0,12198.0,9949.0,22147.0,2089.9,819.3819561108247,9.65,2.897628340557149,-2340.0,19729.0,22069.0,41798.0,2216.45,905.0017665728581,9.68125,2.8443955311278417,-1532.0,43563.0,45095.0,88658.0,2236.9,977.707466474503,449038.35,56976.244669401814,1820.6,1188.895793022528,388547.15,128848.66138973934,112,259884,4331.4,142312.0,0.5475981591787105,345,2023-08-21 10:05:00-04:00,2023-08-21 11:10:00-04:00,long,1,-223.74,-222.5,1.24,stop,is,long,late,0.8858987673274034,-0.25152983701884374,0.9388008995645725,-0.15609325912798244,0.8851993051952447,-0.2811596721668002,0.45297132566837517,0.8771067101792659,1.0281393560260499,0.5409510530069908,2.013206373510694,18.776017991291447,8.449208096081152,0.10154874249333995,1.2260528696351392,0.5475981591787105,0.55
1494387,2023-08-21 10:04:00-04:00,33,1,9235,14905.0,14916.25,14905.0,14915.75,2479,MNQ.c.0,2023-08-21,604,0,605,14835.067215960478,2023-08-21,14823.305727417319,14913.5,14805.5,108.0,14859.5,11.533333333333333,11.625,11.426470588235293,11.569444444444445,11.671052631578947,11.8625,11.25,11.75,10.75,0.9555555555555556,1.0,2479.0,2479,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,259884,4331.4,142312.0,0.5475981591787105,345,2023-08-21 10:05:00-04:00,2023-08-21 11:10:00-04:00,long,1,-223.74,-222.5,1.24,stop,is,long,early,,,,,,,0.572332271321051,,,,,,,,,0.5475981591787105,0.2
1497152,2023-08-23 10:09:00-04:00,33,1,9235,15096.5,15110.0,15095.75,15106.0,4180,MNQ.c.0,2023-08-23,609,2,610,15034.17235052012,2023-08-23,15029.875758744094,15105.5,14999.25,106.25,15052.375,14.766666666666667,14.640625,14.705882352941176,14.36111111111111,14.368421052631579,14.2125,14.25,14.25,9.5,0.6666666666666666,1.0,4180.0,4180,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,267174,4452.9,31554.0,0.11810280940510678,346,2023-08-23 10:10:00-04:00,2023-08-23 16:20:00-04:00,long,1,320.76,322.0,1.24,target,is,long,early,,,,,,,0.938714096431539,,,,,,,,,0.11810280940510678,0.7
1502663,2023-08-29 10:00:00-04:00,33,1,9235,15157.75,15204.5,15154.5,15203.5,14073,MNQ.c.0,2023-08-29,600,1,601,15110.807220930381,2023-08-29,15109.63412938648,15175.25,15062.25,113.0,15118.75,14.016666666666667,14.921875,14.720588235294118,14.277777777777779,15.013157894736842,15.1625,50.0,50.0,45.75,0.915,1.0,14073.0,14073,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,270630,4510.5,85542.0,0.31608469127591177,347,2023-08-29 10:01:00-04:00,2023-08-29 15:13:00-04:00,long,1,422.01,423.25,1.24,target,is,long,early,,,,,,,3.1200532091785833,,,,,,,,,0.31608469127591177,1.0
423509,2023-09-05 10:07:00-04:00,33,1,9235,15466.25,15477.25,15466.25,15471.0,4044,MNQ.c.0,2023-09-05,607,1,608,15471.607823649338,2023-09-05,15475.503015602812,15506.5,15445.75,60.75,15476.125,14.333333333333334,14.921875,15.455882352941176,15.38888888888889,15.394736842105264,15.75,11.0,11.25,4.75,0.4318181818181818,1.0,4044.0,4044,0,True,186003.0,729901.0,866450.85,233342.21010015675,740486.2,270133.2486007445,3682.6,783.6332305358143,15.2,2.8057975693196435,-9374.0,13726.0,23100.0,36826.0,4091.55,849.7897666481969,15.9625,3.928481735989108,-35103.0,23364.0,58467.0,81831.0,4917.810810810811,1418.343911290184,17.905405405405407,4.8991006315249965,-19683.0,81138.0,100821.0,181959.0,3811.65,1645.7253195779672,181214.55,44873.20845501852,3508.8,1983.4354690788412,157781.68333333332,54002.8476321667,7,309834,5163.9,-32146.0,-0.10375233189385284,348,2023-09-05 10:25:00-04:00,2023-09-05 16:00:00-04:00,long,1,52.76,54.0,1.24,time_exit,is,long,early,1.0981371856840276,0.4611851385537728,0.988378487370312,-0.05595501601243138,0.8223171153941272,-0.6160782331105835,0.7831290303840122,1.060957852898351,1.0264242026923336,0.21467230368577744,1.434271964058964,19.767569747406238,2.288876497068091,-0.2545484168793787,0.5941991341991342,-0.10375233189385284,0.6
1509347,2023-09-05 10:24:00-04:00,33,1,9235,15498.0,15512.75,15497.25,15510.75,5101,MNQ.c.0,2023-09-05,624,1,625,15473.005160030616,2023-09-05,15476.322498383268,15506.5,15445.75,60.75,15476.125,13.083333333333334,13.21875,12.911764705882353,12.819444444444445,13.0,13.075,15.5,15.5,12.75,0.8225806451612904,1.0,5101.0,5101,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,309834,5163.9,-32146.0,-0.10375233189385284,348,2023-09-05 10:25:00-04:00,2023-09-05 16:00:00-04:00,long,1,52.76,54.0,1.24,time_exit,is,long,mid,,,,,,,0.987819283874591,,,,,,,,,-0.10375233189385284,1.0
1512123,2023-09-07 10:40:00-04:00,33,1,9235,15240.0,15255.25,15236.0,15252.0,6790,MNQ.c.0,2023-09-07,640,3,641,15233.475618443701,2023-09-07,15241.604679330783,15240.75,15157.5,83.25,15199.125,12.783333333333333,12.4375,12.205882352941176,12.027777777777779,12.43421052631579,12.15,19.25,19.25,12.0,0.6233766233766234,1.0,6790.0,6790,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,377868,6297.8,44700.0,0.11829527771602782,349,2023-09-07 10:41:00-04:00,2023-09-07 16:00:00-04:00,long,1,27.26,28.5,1.24,time_exit,is,long,mid,,,,,,,1.0781542760964147,,,,,,,,,0.11829527771602782,1.0
424884,2023-09-08 13:29:00-04:00,33,1,9235,15318.75,15322.75,15317.25,15319.25,1230,MNQ.c.0,2023-09-08,809,4,810,15324.628767559923,2023-09-08,15322.43291755109,15371.5,15270.5,101.0,15321.0,6.483333333333333,6.65625,6.529411764705882,6.472222222222222,6.5,6.6375,5.5,5.5,0.5,0.09090909090909091,1.0,1230.0,1230,0,True,578218.0,780266.0,847023.0,226562.58429228407,770424.1,241532.71593055132,1464.6,435.8206511857839,7.025,2.297961052759624,999.0,7091.0,6092.0,14646.0,1335.7,391.1309371553185,6.7,2.0790622886291987,4719.0,14985.0,10266.0,26714.0,1356.575,476.18052708506764,7.075,2.287329228598282,3134.0,27967.0,24833.0,54263.0,1237.9,503.6416285415687,664130.85,121900.43036604827,1115.2333333333333,680.9065370682099,575355.05,156223.33594957687,209,280118,4668.633333333333,51582.0,0.18414382510227834,350,2023-09-08 10:07:00-04:00,2023-09-08 14:59:00-04:00,long,1,-226.24,-225.0,1.24,stop,is,long,late,0.8398197460057354,-0.5382948223350559,0.9208654638017518,-0.27024198282230605,0.9066951698210567,-0.26581305366438884,0.26346039883192085,0.9936182244123111,0.8706386700753324,0.6826473425160828,1.1217815649948615,18.417309276035034,9.208654638017517,0.06820975010241705,1.1639855548260014,0.18414382510227834,0.45
1513469,2023-09-08 10:06:00-04:00,33,1,9235,15369.0,15382.75,15367.25,15382.0,5338,MNQ.c.0,2023-09-08,606,4,607,15306.77556702013,2023-09-08,15303.978337737357,15371.5,15270.5,101.0,15321.0,14.25,13.78125,13.602941176470589,13.333333333333334,13.657894736842104,13.625,15.5,15.5,13.0,0.8387096774193549,1.0,5338.0,5338,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,280118,4668.633333333333,51582.0,0.18414382510227834,350,2023-09-08 10:07:00-04:00,2023-09-08 14:59:00-04:00,long,1,-226.24,-225.0,1.24,stop,is,long,early,,,,,,,1.1433752918412954,,,,,,,,,0.18414382510227834,0.75
1517643,2023-09-13 10:40:00-04:00,33,1,9235,15364.0,15376.5,15364.0,15369.25,1349,MNQ.c.0,2023-09-13,640,2,641,15307.020362187463,2023-09-13,15306.303926558403,15367.0,15299.25,67.75,15333.125,10.933333333333334,11.65625,11.397058823529411,11.791666666666666,11.578947368421053,11.4,12.5,12.5,5.25,0.42,1.0,1349.0,1349,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,59294,988.2333333333333,4030.0,0.06796640469524741,351,2023-09-13 10:41:00-04:00,2023-09-13 16:00:00-04:00,long,1,-0.74,0.5,1.24,time_exit,is,long,mid,,,,,,,1.365062232266334,,,,,,,,,0.06796640469524741,1.0
1519024,2023-09-14 10:44:00-04:00,33,1,9235,15439.0,15450.5,15438.75,15450.0,419,MNQ.c.0,2023-09-14,644,3,645,15399.79451518906,2023-09-14,15399.53936762548,15442.75,15341.75,101.0,15392.25,10.783333333333333,10.78125,10.647058823529411,10.597222222222221,10.631578947368421,10.525,11.75,11.75,11.0,0.9361702127659575,1.0,419.0,419,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,39002,650.0333333333333,-10166.0,-0.2606532998307779,352,2023-09-14 10:45:00-04:00,2023-09-14 16:00:00-04:00,long,1,62.76,64.0,1.24,time_exit,is,long,mid,,,,,,,0.6445823291113276,,,,,,,,,-0.2606532998307779,0.6
426248,2023-09-14 10:09:00-04:00,33,1,9235,15362.25,15367.5,15357.5,15363.0,395,MNQ.c.0,2023-09-14,609,3,610,15403.759473488739,2023-09-14,15402.845427963848,15442.75,15341.75,101.0,15392.25,13.666666666666666,13.609375,14.382352941176471,14.36111111111111,14.355263157894736,14.475,10.0,10.0,0.75,0.075,1.0,395.0,395,0,True,24143.0,96572.0,755877.4,318455.04461264063,767852.2833333333,239617.0627115303,490.6,193.1031848520371,13.1,2.905167809266789,-188.0,2359.0,2547.0,4906.0,625.8,245.7937346638438,14.6625,3.8440497850574125,-2524.0,4996.0,7520.0,12516.0,608.9230769230769,239.49780627606043,16.371794871794872,5.152131683196707,-5930.0,8909.0,14839.0,23748.0,3126.75,1761.0436926720442,174884.35,67810.02179713207,3213.1666666666665,1540.3306156652063,172282.53333333333,49418.624264699545,9,39002,650.0333333333333,-10166.0,-0.2606532998307779,352,2023-09-14 10:45:00-04:00,2023-09-14 16:00:00-04:00,long,1,62.76,64.0,1.24,time_exit,is,long,early,0.805136567468406,-0.4950721039285413,0.6311920741450944,-0.9389987109136455,0.6486862051541182,-0.8932151832593219,0.6076611455822779,0.12632925561685457,0.13805123214284182,0.03194036493219667,0.9254853787152446,12.623841482901886,6.311920741450943,-0.038320423970648186,0.9261876717707106,-0.2606532998307779,0.35
1521290,2023-09-18 10:17:00-04:00,33,1,34070,15432.5,15436.0,15430.75,15435.75,2930,MNQ.c.0,2023-09-18,617,0,618,15395.793696022763,2023-09-18,15396.890215640748,15435.0,15343.25,91.75,15389.125,13.733333333333333,13.828125,13.779411764705882,13.958333333333334,13.93421052631579,13.75,5.25,5.25,3.25,0.6190476190476191,1.0,2930.0,2930,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,360868,6014.466666666666,82128.0,0.22758460157176585,353,2023-09-18 10:18:00-04:00,2023-09-18 16:00:00-04:00,long,1,-36.24,-35.0,1.24,time_exit,is,long,mid,,,,,,,0.4871587394836894,,,,,,,,,0.22758460157176585,0.25
1522881,2023-09-19 13:48:00-04:00,33,1,34070,15371.25,15375.5,15368.0,15375.25,2205,MNQ.c.0,2023-09-19,828,1,829,15321.1027094038,2023-09-19,15325.023805763636,15373.25,15303.0,70.25,15338.125,7.333333333333333,7.1875,7.0,7.083333333333333,7.368421052631579,7.2125,7.5,7.5,4.0,0.5333333333333333,1.0,2205.0,2205,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228,333048,5550.8,-53804.0,-0.16155028704571112,354,2023-09-19 13:49:00-04:00,2023-09-19 16:00:00-04:00,long,1,18.26,19.5,1.24,time_exit,is,long,late,,,,,,,0.3972400374720761,,,,,,,,,-0.16155028704571112,0.7
1526799,2023-09-22 10:06:00-04:00,33,1,34070,14951.0,14963.75,14950.75,14961.75,6479,MNQ.c.0,2023-09-22,606,4,607,14925.582918363258,2023-09-22,14917.320270903112,14950.75,14888.0,62.75,14919.375,14.433333333333334,14.234375,14.514705882352942,14.583333333333334,14.539473684210526,14.3625,13.0,13.0,10.75,0.8269230769230769,1.0,6479.0,6479,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,280442,4674.033333333334,-46766.0,-0.16675818885901542,355,2023-09-22 10:07:00-04:00,2023-09-22 14:12:00-04:00,long,1,-150.24,-149.0,1.24,stop,is,long,early,,,,,,,1.3861689761162734,,,,,,,,,-0.16675818885901542,1.0
1528249,2023-09-25 11:16:00-04:00,33,1,34070,14891.5,14904.75,14888.25,14901.75,5412,MNQ.c.0,2023-09-25,676,0,677,14849.166181523735,2023-09-25,14853.592204167358,14896.5,14782.5,114.0,14839.5,11.3,11.359375,11.5,11.73611111111111,11.473684210526315,11.3375,16.5,16.5,10.25,0.6212121212121212,1.0,5412.0,5412,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,305674,5094.566666666667,19458.0,0.06365605187225606,356,2023-09-25 11:17:00-04:00,2023-09-25 16:00:00-04:00,long,1,81.76,83.0,1.24,time_exit,is,long,late,,,,,,,1.06230821070814,,,,,,,,,0.06365605187225606,0.9
1531244,2023-09-27 15:11:00-04:00,33,1,34070,14803.5,14810.5,14797.25,14807.25,4565,MNQ.c.0,2023-09-27,911,2,912,14715.661104152907,2023-09-27,14716.600387677196,14806.25,14749.25,57.0,14777.75,13.166666666666666,12.90625,12.897058823529411,12.86111111111111,12.907894736842104,12.8875,13.25,13.25,3.75,0.2830188679245283,1.0,4565.0,4565,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311,284550,4742.5,-20910.0,-0.07348444913020559,357,2023-09-27 15:12:00-04:00,2023-09-27 15:36:00-04:00,long,1,-119.24,-118.0,1.24,stop,is,long,late,,,,,,,0.9625724828676858,,,,,,,,,-0.07348444913020559,0.6
1542101,2023-10-09 12:08:00-04:00,33,1,34070,15062.25,15069.0,15062.0,15064.5,1831,MNQ.c.0,2023-10-09,728,0,729,15011.870446564364,2023-10-09,15011.88877789528,15062.5,14949.25,113.25,15005.875,8.0,7.71875,7.485294117647059,7.458333333333333,7.302631578947368,7.225,7.0,7.0,2.25,0.32142857142857145,1.0,1831.0,1831,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,277990,4633.166666666667,44006.0,0.15830065829706105,358,2023-10-09 12:09:00-04:00,2023-10-09 16:00:00-04:00,long,1,248.76,250.0,1.24,time_exit,is,long,late,,,,,,,0.39519407172919885,,,,,,,,,0.15830065829706105,0.6
