variant_name,block,family,feature_name,description,calibration_scope,selection_rule,kept_buckets,parameters_json,screening_score,validation_score,screening_status,verdict,overall_net_pnl,overall_sharpe,overall_sortino,overall_profit_factor,overall_expectancy,overall_max_drawdown,overall_n_trades,overall_n_days_traded,overall_pct_days_traded,overall_hit_rate,overall_avg_win,overall_avg_loss,overall_stop_hit_rate,overall_target_hit_rate,overall_exposure_time_pct,is_net_pnl,is_sharpe,is_sortino,is_profit_factor,is_expectancy,is_max_drawdown,is_n_trades,is_n_days_traded,is_pct_days_traded,is_hit_rate,is_avg_win,is_avg_loss,is_stop_hit_rate,is_target_hit_rate,is_exposure_time_pct,oos_net_pnl,oos_sharpe,oos_sortino,oos_profit_factor,oos_expectancy,oos_max_drawdown,oos_n_trades,oos_n_days_traded,oos_pct_days_traded,oos_hit_rate,oos_avg_win,oos_avg_loss,oos_stop_hit_rate,oos_target_hit_rate,oos_exposure_time_pct,is_trade_coverage_vs_baseline,is_net_pnl_retention_vs_baseline,is_sharpe_delta_vs_baseline,is_sortino_delta_vs_baseline,is_expectancy_delta_vs_baseline,is_hit_rate_delta_vs_baseline,is_stop_hit_rate_delta_vs_baseline,is_avg_win_delta_vs_baseline,is_avg_loss_delta_vs_baseline,is_max_drawdown_improvement_vs_baseline,oos_trade_coverage_vs_baseline,oos_day_coverage_vs_baseline,oos_net_pnl_retention_vs_baseline,oos_sharpe_delta_vs_baseline,oos_sortino_delta_vs_baseline,oos_expectancy_delta_vs_baseline,oos_hit_rate_delta_vs_baseline,oos_stop_hit_rate_delta_vs_baseline,oos_avg_win_delta_vs_baseline,oos_avg_loss_delta_vs_baseline,oos_max_drawdown_improvement_vs_baseline
regime_high__high_volume_small_range_20,regime_classifier,absorption,high_volume_small_range_20,Trade only high-volume regime for high_volume_small_range_20.,is_only,bucket_equals_high,high,"{""kept_buckets"": [""high""]}",0.22821858938371742,2.3153173026902802,too_sparse,insufficient_oos,1104.4199999999998,0.6884890949297328,0.05749251530432112,3.170978141217172,64.96588235294116,-346.98,17,17,0.009730967372638809,0.8235294117647058,115.2242857142857,-169.57333333333335,0.17647058823529413,0.35294117647058826,0.006296508299942759,818.1299999999999,0.6570346101312486,0.06088650759592487,2.6082127693033494,62.93307692307691,-346.98,13,13,0.010638297872340425,0.7692307692307693,132.685,-169.57333333333335,0.23076923076923078,0.38461538461538464,0.006145872676150909,286.28999999999996,0.8746029883468244,0.0,inf,71.57249999999999,0.0,4,4,0.007619047619047619,1.0,71.57249999999999,0.0,0.0,0.25,0.006647130647130647,0.032663316582914576,0.08470587504452048,-0.6774611525597917,-0.7565960721303097,38.66553923463471,0.19636644762272903,0.09837649787398528,-12.103508771929825,-32.20098039215685,0.7024261811445662,0.03007518796992481,0.03007518796992481,0.08729471456710922,-0.24762454696083303,-0.5925292087689042,46.9140037593985,0.42105263157894735,0.2631578947368421,-79.09659090909093,148.60607142857143,1.0
filter_drop_high__high_volume_small_range_20,volume_filter,absorption,high_volume_small_range_20,Skip high-high_volume_small_range_20 sessions and keep low/mid buckets.,is_only,drop_high_bucket,"low,mid","{""kept_buckets"": [""low"", ""mid""]}",-5.602258721387469,-4.467234874509058,too_sparse,insufficient_oos,-836.9100000000003,-0.3188615603755335,-0.04237756646484027,0.7173136163428542,-24.61500000000001,-1202.3000000000002,34,34,0.019461934745277618,0.4411764705882353,141.57666666666668,-155.81894736842102,0.35294117647058826,0.20588235294117646,0.010903673697033742,-568.0100000000002,-0.30598028188851034,-0.04010700327988096,0.7208960650968984,-23.66708333333334,-1202.3000000000002,24,24,0.019639934533551555,0.4583333333333333,133.37363636363636,-156.54769230769233,0.375,0.20833333333333334,0.01088379705400982,-268.9000000000001,-0.35016205906560965,-0.0480444144733197,0.7094355117565697,-26.890000000000008,-581.2,10,10,0.01904761904761905,0.4,164.135,-154.24,0.3,0.2,0.01094993894993895,0.06030150753768844,-0.058809460701891025,-1.6404760445795508,-0.8575895830061154,-47.93462102177554,-0.11453098827470692,-0.04585427135678394,-11.414872408293462,-19.17533936651583,-0.03110554616948546,0.07518796992481203,0.07518796992481203,-0.08199220631910188,-1.472389594373267,-0.640573623242224,-51.54849624060151,-0.17894736842105263,-0.0368421052631579,13.465909090909065,-5.633928571428584,0.5138761103397514
filter_keep_low__high_volume_small_range_20,volume_filter,absorption,high_volume_small_range_20,Keep only low-high_volume_small_range_20 sessions.,is_only,keep_low_bucket_only,low,"{""kept_buckets"": [""low""]}",-4.366327745271451,-4.332981559928644,too_sparse,insufficient_oos,-312.3000000000002,-0.1649502386732335,-0.01706050784342856,0.8034167589888205,-15.615000000000009,-695.94,20,20,0.011448196908986834,0.45,141.81555555555553,-144.4218181818182,0.4,0.25,0.007303362540912627,-336.88000000000005,-0.28993567819359295,-0.02751479903102878,0.6478655349751222,-28.073333333333338,-603.46,12,12,0.009819967266775777,0.4166666666666667,123.96,-136.66857142857143,0.4166666666666667,0.25,0.006431239246296529,24.579999999999956,0.034861533906858436,0.004166773257431539,1.038894866763719,3.0724999999999945,-287.72,8,8,0.015238095238095238,0.5,164.135,-157.99,0.375,0.25,0.009333333333333334,0.03015075376884422,-0.034879194241744065,-1.6244314408846332,-0.8449973787572633,-52.34087102177554,-0.15619765494137355,-0.08752093802345062,-20.828508771929833,0.7037815126050759,0.48246614581099756,0.06015037593984962,0.06015037593984962,0.007494862146982224,-1.0873660014007989,-0.5883624355114727,-21.585996240601503,-0.07894736842105265,-0.11184210526315791,13.465909090909065,-9.383928571428584,0.7593469278509175
regime_low__absorption_no_extension_20,regime_classifier,absorption,absorption_no_extension_20,Trade only low-volume regime for absorption_no_extension_20.,is_only,bucket_equals_low,low,"{""kept_buckets"": [""low""]}",1.0105571818379213,0.46510228918631813,too_sparse,insufficient_oos,1679.9199999999998,0.9190644994917061,0.09015204311900064,4.328419717863369,98.81882352941176,-194.24,17,17,0.009730967372638809,0.8235294117647058,156.04571428571427,-168.24,0.17647058823529413,0.6470588235294118,0.006066076644210588,1316.12,1.0155555511515322,0.11003746089269957,5.2389847977325426,109.67666666666666,-161.74,12,12,0.009819967266775777,0.8333333333333334,162.66,-155.24,0.16666666666666666,0.75,0.005627596625959965,363.79999999999995,0.6846263194962527,0.05663240332815355,2.872940691927512,72.75999999999999,-194.24,5,5,0.009523809523809525,0.8,139.51,-194.24,0.2,0.4,0.007086691086691087,0.03015075376884422,0.13626574781953274,-0.31894021153950813,-0.7074451188335349,85.40912897822446,0.26046901172529313,0.1624790619765494,17.87149122807017,-17.867647058823508,0.8612900182671109,0.03759398496240601,0.03759398496240601,0.11092883844882578,-0.43760121581140465,-0.5358968054407507,48.1015037593985,0.2210526315789474,0.06315789473684208,-11.159090909090935,-45.633928571428584,0.8375349202897339
regime_mid__absorption_no_extension_20,regime_classifier,absorption,absorption_no_extension_20,Trade only mid-volume regime for absorption_no_extension_20.,is_only,bucket_equals_mid,mid,"{""kept_buckets"": [""mid""]}",-3.107560750042749,-3.7108569590625047,too_sparse,insufficient_oos,-4.310000000000148,-0.00240953361649076,-0.00023876870917879359,0.9965385974493236,-0.22684210526316567,-586.1800000000001,19,19,0.010875787063537493,0.5263157894736842,124.085,-138.35111111111112,0.3157894736842105,0.10526315789473684,0.007172735678745982,63.3799999999999,0.05191856702035294,0.005162737551517226,1.07849499653225,4.875384615384608,-312.24,13,13,0.010638297872340425,0.5384615384615384,124.40285714285713,-134.57333333333335,0.3076923076923077,0.07692307692307693,0.006771161190146461,-67.69000000000003,-0.11942876965269053,-0.011847585524782711,0.8453577629534861,-11.281666666666672,-254.24,6,6,0.011428571428571429,0.5,123.34333333333332,-145.90666666666667,0.3333333333333333,0.16666666666666666,0.008107448107448107,0.032663316582914576,0.006562109151750579,-1.2825771956706873,-0.8123198421747173,-19.392153073057592,-0.0344027831465018,0.021453420950908353,-20.385651629072697,2.7990196078431495,0.7322195826865507,0.045112781954887216,0.045112781954887216,-0.02063983802804019,-1.241656304960348,-0.604376794293687,-35.94016290726817,-0.07894736842105265,-0.07017543859649122,-27.325757575757606,2.699404761904759,0.7873500727680289
regime_high__absorption_no_extension_20,regime_classifier,absorption,absorption_no_extension_20,Trade only high-volume regime for absorption_no_extension_20.,is_only,bucket_equals_high,high,"{""kept_buckets"": [""high""]}",-6.170946202869908,-3.2922104581290057,too_sparse,insufficient_oos,-1408.1000000000001,-0.8254293262932039,-0.06606237307372385,0.18105152960334997,-93.87333333333335,-1427.42,15,15,0.008586147681740127,0.3333333333333333,62.25999999999999,-171.94,0.4,0.0,0.003961369674019931,-1129.38,-0.8374314049607718,-0.07217700669014812,0.20796398114901254,-94.11500000000001,-1133.94,12,12,0.009819967266775777,0.3333333333333333,74.13499999999999,-178.24,0.5,0.0,0.004630911914054303,-278.72,-0.9138806669609499,-0.05645013705332394,0.05029303530053155,-92.90666666666668,-174.24,3,3,0.005714285714285714,0.3333333333333333,14.76,-146.74,0.0,0.0,0.0024029304029304028,0.03015075376884422,-0.11693144262865385,-2.171927167651812,-0.8896595864163827,-118.38253768844221,-0.23953098827470692,-0.17085427135678394,-70.65350877192984,-40.86764705882351,0.027520732742721266,0.022556390977443608,0.022556390977443608,-0.08498649217277826,-2.0361082022686072,-0.6489793458222282,-117.56516290726817,-0.24561403508771934,0.2631578947368421,-135.90909090909093,1.8660714285714164,0.8542632027969689
filter_drop_high__absorption_no_extension_20,volume_filter,absorption,absorption_no_extension_20,Skip high-absorption_no_extension_20 sessions and keep low/mid buckets.,is_only,drop_high_bucket,"low,mid","{""kept_buckets"": [""low"", ""mid""]}",0.5065198932161836,-1.4601587731335701,too_sparse,insufficient_oos,1675.6099999999997,0.6551816884472452,0.09207390160965315,1.9575570896290029,46.54472222222221,-312.24,36,36,0.0206067544361763,0.6666666666666666,142.72875,-145.82333333333335,0.25,0.3611111111111111,0.01323881232295657,1379.4999999999998,0.7749141946263002,0.11308995150285253,2.2339881207957637,55.17999999999999,-312.24,25,25,0.020458265139116204,0.68,146.9070588235294,-139.74,0.24,0.4,0.012398757816106425,296.1099999999999,0.3810695494128626,0.05019622576314309,1.4685581365909233,26.9190909090909,-258.46000000000004,11,11,0.02095238095238095,0.6363636363636364,132.58142857142857,-157.99,0.2727272727272727,0.2727272727272727,0.015194139194139195,0.06281407035175879,0.1428278569712833,-0.5595815680647401,-0.704392628223382,30.912462311557793,0.10713567839195981,0.08914572864321607,2.118550051599584,-2.3676470588235077,0.7322195826865507,0.08270676691729323,0.08270676691729323,0.09028900042078558,-0.7411579858947948,-0.5423329830057612,2.2605946684894036,0.0574162679425837,-0.009569377990430616,-18.08766233766235,-9.383928571428584,0.7838204051590023
filter_keep_low__absorption_no_extension_20,volume_filter,absorption,absorption_no_extension_20,Keep only low-absorption_no_extension_20 sessions.,is_only,keep_low_bucket_only,low,"{""kept_buckets"": [""low""]}",1.0105571818379213,0.46510228918631813,too_sparse,insufficient_oos,1679.9199999999998,0.9190644994917061,0.09015204311900064,4.328419717863369,98.81882352941176,-194.24,17,17,0.009730967372638809,0.8235294117647058,156.04571428571427,-168.24,0.17647058823529413,0.6470588235294118,0.006066076644210588,1316.12,1.0155555511515322,0.11003746089269957,5.2389847977325426,109.67666666666666,-161.74,12,12,0.009819967266775777,0.8333333333333334,162.66,-155.24,0.16666666666666666,0.75,0.005627596625959965,363.79999999999995,0.6846263194962527,0.05663240332815355,2.872940691927512,72.75999999999999,-194.24,5,5,0.009523809523809525,0.8,139.51,-194.24,0.2,0.4,0.007086691086691087,0.03015075376884422,0.13626574781953274,-0.31894021153950813,-0.7074451188335349,85.40912897822446,0.26046901172529313,0.1624790619765494,17.87149122807017,-17.867647058823508,0.8612900182671109,0.03759398496240601,0.03759398496240601,0.11092883844882578,-0.43760121581140465,-0.5358968054407507,48.1015037593985,0.2210526315789474,0.06315789473684208,-11.159090909090935,-45.633928571428584,0.8375349202897339
regime_low__high_volume_low_efficiency_20,regime_classifier,absorption,high_volume_low_efficiency_20,Trade only low-volume regime for high_volume_low_efficiency_20.,is_only,bucket_equals_low,low,"{""kept_buckets"": [""low""]}",-2.279451500773609,-3.0681946812023257,too_sparse,insufficient_oos,165.42999999999984,0.09064380629569728,0.00938170303025735,1.1389397477029546,9.190555555555546,-454.72,18,18,0.01030337721808815,0.5,150.67666666666665,-132.29555555555555,0.2222222222222222,0.2777777777777778,0.005781339439038352,222.12999999999988,0.17274347784672617,0.018165261760220045,1.2815549978452099,17.086923076923068,-454.72,13,13,0.010638297872340425,0.5384615384615384,144.4385714285714,-131.49,0.23076923076923078,0.3076923076923077,0.006074531033614504,-56.70000000000003,-0.1051974551916723,-0.01052160042876476,0.8588569152643631,-11.340000000000007,-282.48,5,5,0.009523809523809525,0.4,172.51,-133.90666666666667,0.2,0.2,0.0050989010989010985,0.032663316582914576,0.02299844281915995,-1.1617522848443143,-0.7993173179660145,-7.1806146115191325,-0.0344027831465018,0.09837649787398528,-0.34993734335841964,5.882352941176492,0.6100271862645027,0.03759398496240601,0.03759398496240601,-0.017288799175504195,-1.2274249904993297,-0.603050809197669,-35.998496240601504,-0.17894736842105263,0.06315789473684208,21.840909090909065,14.69940476190476,0.7637297378678132
regime_mid__high_volume_low_efficiency_20,regime_classifier,absorption,high_volume_low_efficiency_20,Trade only mid-volume regime for high_volume_low_efficiency_20.,is_only,bucket_equals_mid,mid,"{""kept_buckets"": [""mid""]}",-3.6782232823896726,-0.020909303714942595,too_sparse,insufficient_oos,103.39999999999988,0.06683396215735793,0.0049341205372438034,1.1164152217968923,6.8933333333333255,-438.98,15,15,0.008586147681740127,0.6666666666666666,99.16,-177.64000000000001,0.3333333333333333,0.13333333333333333,0.005492199081208812,-71.1400000000001,-0.06225634758888853,-0.0046616643479695016,0.9029414974896309,-6.467272727272737,-438.98,11,11,0.00900163666121113,0.6363636363636364,94.54571428571428,-183.24,0.36363636363636365,0.09090909090909091,0.005585630953879726,174.53999999999996,0.43881608997547955,0.03399635100181939,2.1243236279309454,43.63499999999999,0.0,4,4,0.007619047619047619,0.75,109.92666666666666,-155.24,0.25,0.25,0.005274725274725275,0.02763819095477387,-0.007365548202201602,-1.3967521102799287,-0.8221442440742041,-30.734810415714936,0.06349931475559611,-0.034490634993147584,-50.242794486215544,-45.86764705882351,0.6235259813212337,0.03007518796992481,0.03007518796992481,0.05322022941962081,-0.6834114453321778,-0.5585328577670848,18.976503759398494,0.17105263157894735,0.01315789473684209,-40.74242424242426,-6.633928571428584,1.0
regime_high__high_volume_low_efficiency_20,regime_classifier,absorption,high_volume_low_efficiency_20,Trade only high-volume regime for high_volume_low_efficiency_20.,is_only,bucket_equals_high,high,"{""kept_buckets"": [""high""]}",-4.439250083740578,-3.3485276104139086,too_sparse,insufficient_oos,-1.3200000000001548,-0.0006820794975844368,-6.289971659054891e-05,0.9990506465672242,-0.07333333333334194,-1174.18,18,18,0.01030337721808815,0.5555555555555556,138.91,-173.8025,0.3333333333333333,0.3333333333333333,0.005926643476729338,99.12999999999988,0.06938840741572042,0.0066824196922574885,1.0970017809264732,7.625384615384606,-868.46,13,13,0.010638297872340425,0.5384615384615384,160.15285714285713,-170.32333333333335,0.38461538461538464,0.38461538461538464,0.0053695077426664985,-100.45000000000003,-0.20146825262147272,-0.016461454603627742,0.7273936170212765,-20.090000000000007,-174.24,5,5,0.009523809523809525,0.6,89.34333333333332,-184.24,0.2,0.2,0.0072234432234432235,0.032663316582914576,0.010263519725671112,-1.2651073552753198,-0.810800160033977,-16.642153073057592,-0.0344027831465018,-0.055469655972168574,15.364348370927303,-32.95098039215685,0.2551992658850942,0.03759398496240601,0.03759398496240601,-0.03062892199610928,-1.3236957879291302,-0.6089906633725319,-44.748496240601504,0.021052631578947323,0.06315789473684208,-61.325757575757606,-35.633928571428584,0.8542632027969689
filter_drop_high__high_volume_low_efficiency_20,volume_filter,absorption,high_volume_low_efficiency_20,Skip high-high_volume_low_efficiency_20 sessions and keep low/mid buckets.,is_only,drop_high_bucket,"low,mid","{""kept_buckets"": [""low"", ""mid""]}",-3.500518731554494,-2.3796074107044056,too_sparse,insufficient_oos,268.8299999999998,0.11236158118902198,0.01423343231728198,1.1293160674600506,8.146363636363631,-586.96,33,33,0.018889524899828276,0.5757575757575758,123.56263157894739,-148.48999999999998,0.2727272727272727,0.21212121212121213,0.011273538520247164,150.98999999999987,0.08777000671693844,0.01116536243394521,1.099211511925882,6.2912499999999945,-586.96,24,24,0.019639934533551555,0.5833333333333334,119.49214285714285,-152.19,0.2916666666666667,0.20833333333333334,0.01166016198749423,117.83999999999993,0.17590183646092208,0.02212397371729685,1.2115771330077563,13.093333333333327,-254.24,9,9,0.017142857142857144,0.5555555555555556,134.95999999999998,-139.24,0.2222222222222222,0.2222222222222222,0.010373626373626373,0.06030150753768844,0.015632894616958354,-1.2467257559741018,-0.8063172172922893,-17.976287688442206,0.010469011725293131,0.03747906197654938,-25.296365914786975,-14.817647058823496,0.4966167251271387,0.06766917293233082,0.06766917293233082,0.035931430244116616,-0.9463256988467353,-0.5704052350516075,-11.56516290726817,-0.023391812865497075,0.04093567251461988,-15.709090909090946,9.366071428571416,0.7873500727680289
filter_keep_low__high_volume_low_efficiency_20,volume_filter,absorption,high_volume_low_efficiency_20,Keep only low-high_volume_low_efficiency_20 sessions.,is_only,keep_low_bucket_only,low,"{""kept_buckets"": [""low""]}",-2.279451500773609,-3.0681946812023257,too_sparse,insufficient_oos,165.42999999999984,0.09064380629569728,0.00938170303025735,1.1389397477029546,9.190555555555546,-454.72,18,18,0.01030337721808815,0.5,150.67666666666665,-132.29555555555555,0.2222222222222222,0.2777777777777778,0.005781339439038352,222.12999999999988,0.17274347784672617,0.018165261760220045,1.2815549978452099,17.086923076923068,-454.72,13,13,0.010638297872340425,0.5384615384615384,144.4385714285714,-131.49,0.23076923076923078,0.3076923076923077,0.006074531033614504,-56.70000000000003,-0.1051974551916723,-0.01052160042876476,0.8588569152643631,-11.340000000000007,-282.48,5,5,0.009523809523809525,0.4,172.51,-133.90666666666667,0.2,0.2,0.0050989010989010985,0.032663316582914576,0.02299844281915995,-1.1617522848443143,-0.7993173179660145,-7.1806146115191325,-0.0344027831465018,0.09837649787398528,-0.34993734335841964,5.882352941176492,0.6100271862645027,0.03759398496240601,0.03759398496240601,-0.017288799175504195,-1.2274249904993297,-0.603050809197669,-35.998496240601504,-0.17894736842105263,0.06315789473684208,21.840909090909065,14.69940476190476,0.7637297378678132
regime_low__directional_pressure_prev_10,regime_classifier,directional,directional_pressure_prev_10,Trade only low-volume regime for directional_pressure_prev_10.,is_only,bucket_equals_low,low,"{""kept_buckets"": [""low""]}",-4.6657038674434546,-3.6081668623112173,too_sparse,insufficient_oos,-401.6000000000001,-0.28390839113515964,-0.022149800682016708,0.6247360257153001,-26.773333333333337,-779.6800000000001,15,15,0.008586147681740127,0.5333333333333333,83.57249999999999,-152.88285714285715,0.4,0.13333333333333333,0.005426151791349273,-290.38000000000005,-0.25689712230939094,-0.02268524727273634,0.6826239972020022,-24.198333333333338,-677.2,12,12,0.009819967266775777,0.5,104.09333333333332,-152.49,0.4166666666666667,0.16666666666666666,0.005774476478240799,-111.22,-0.4858870995636898,-0.021663081003909433,0.28356093790260245,-37.07333333333333,0.0,3,3,0.005714285714285714,0.6666666666666666,22.01,-155.24,0.3333333333333333,0.0,0.004615384615384616,0.03015075376884422,-0.030064772096644626,-1.5913928850004313,-0.8401678269989709,-48.46587102177554,-0.07286432160804024,-0.08752093802345062,-40.69517543859651,-15.117647058823508,0.41922592043086127,0.022556390977443608,0.022556390977443608,-0.03391287908817593,-1.608114634871347,-0.6141922897728137,-61.73182957393483,0.08771929824561397,-0.07017543859649122,-128.65909090909093,-6.633928571428584,1.0
regime_mid__directional_pressure_prev_10,regime_classifier,directional,directional_pressure_prev_10,Trade only mid-volume regime for directional_pressure_prev_10.,is_only,bucket_equals_mid,mid,"{""kept_buckets"": [""mid""]}",-3.7814319120794124,-4.878687764720165,too_sparse,insufficient_oos,-360.1000000000001,-0.21811155354879483,-0.01873838560176351,0.6996463483802088,-24.00666666666667,-658.94,15,15,0.008586147681740127,0.4666666666666667,119.83142857142856,-149.865,0.3333333333333333,0.2,0.0050137231591152595,-147.38000000000005,-0.12459463421376844,-0.011542192050333586,0.8214528009304127,-12.281666666666672,-658.94,12,12,0.009819967266775777,0.5,113.00999999999999,-137.57333333333335,0.3333333333333333,0.25,0.005826933568341097,-212.72000000000003,-0.455653355748519,-0.032392650855340946,0.430438042197708,-70.90666666666668,-254.24,3,3,0.005714285714285714,0.3333333333333333,160.76,-186.74,0.3333333333333333,0.0,0.003120879120879121,0.03015075376884422,-0.015259129800962482,-1.4590903969048088,-0.8290247717765681,-36.54920435510887,-0.07286432160804024,-0.0041876046901172526,-31.778508771929836,-0.20098039215685048,0.4348858948740575,0.022556390977443608,0.022556390977443608,-0.06486196403197973,-1.5778808910561763,-0.6249218596242452,-95.56516290726817,-0.24561403508771934,-0.07017543859649122,10.090909090909065,-38.133928571428584,0.7873500727680289
regime_high__directional_pressure_prev_10,regime_classifier,directional,directional_pressure_prev_10,Trade only high-volume regime for directional_pressure_prev_10.,is_only,bucket_equals_high,high,"{""kept_buckets"": [""high""]}",-0.18704251796682503,0.9633623189048843,too_sparse,insufficient_oos,1029.2099999999998,0.4728452807975875,0.047678447142604885,1.8575463680447935,49.00999999999999,-491.22,21,21,0.012020606754436176,0.6666666666666666,159.24214285714288,-171.45428571428573,0.19047619047619047,0.38095238095238093,0.006760307046511969,687.8799999999999,0.45148417049725464,0.03991912150903368,1.8561471635177853,52.913846153846144,-491.22,13,13,0.010638297872340425,0.6923076923076923,165.70444444444445,-200.865,0.23076923076923078,0.38461538461538464,0.005428259683578833,341.3299999999999,0.5226875493704297,0.0681098265862003,1.8603801169590641,42.66624999999999,-368.48,8,8,0.015238095238095238,0.625,147.60999999999999,-132.24,0.125,0.375,0.009860805860805861,0.032663316582914576,0.07122031624023657,-0.8830115921937857,-0.7775634582172009,28.646308465403944,0.11944337069965205,0.09837649787398528,20.91593567251462,-63.49264705882351,0.5787243895954632,0.06015037593984962,0.06015037593984962,0.104077351368163,-0.5995399859372277,-0.5244193821827039,18.007753759398494,0.046052631578947345,0.1381578947368421,-3.0590909090909406,16.366071428571416,0.6917981230867027
filter_drop_low__directional_pressure_prev_10,volume_filter,directional,directional_pressure_prev_10,Skip low-directional_pressure_prev_10 sessions and keep mid/high buckets.,is_only,drop_low_bucket,"mid,high","{""kept_buckets"": [""mid"", ""high""]}",-2.8020025226897385,-3.0761933702595075,too_sparse,insufficient_oos,669.1099999999997,0.2448729888601083,0.03286842270908545,1.2789004209912058,18.58638888888888,-904.7,36,36,0.0206067544361763,0.5833333333333334,146.10523809523815,-159.93999999999997,0.25,0.3055555555555556,0.011774030205627228,540.4999999999998,0.28018541684814274,0.03672539618793979,1.3318190189698567,21.61999999999999,-904.7,25,25,0.020458265139116204,0.6,144.62666666666664,-162.89000000000001,0.28,0.32,0.01125519325191993,128.6099999999999,0.1601421368048811,0.02262289192624982,1.1669826019215788,11.691818181818173,-581.2,11,11,0.02095238095238095,0.5454545454545454,149.80166666666665,-154.04000000000002,0.18181818181818182,0.2727272727272727,0.012981684981684982,0.06281407035175879,0.055961186439274085,-1.0543103458428975,-0.7807571835382947,-2.6475376884422097,0.02713567839195974,0.049145728643216036,-0.1618421052631902,-25.517647058823513,0.22411944804164236,0.08270676691729323,0.08270676691729323,0.03921538733618327,-0.9620853985027763,-0.5699063168426545,-12.966678058783325,-0.03349282296650724,0.08133971291866027,-0.8674242424242777,-5.433928571428595,0.5138761103397514
filter_keep_high__directional_pressure_prev_10,volume_filter,directional,directional_pressure_prev_10,Keep only high-directional_pressure_prev_10 sessions.,is_only,keep_high_bucket_only,high,"{""kept_buckets"": [""high""]}",-0.18704251796682503,0.9633623189048843,too_sparse,insufficient_oos,1029.2099999999998,0.4728452807975875,0.047678447142604885,1.8575463680447935,49.00999999999999,-491.22,21,21,0.012020606754436176,0.6666666666666666,159.24214285714288,-171.45428571428573,0.19047619047619047,0.38095238095238093,0.006760307046511969,687.8799999999999,0.45148417049725464,0.03991912150903368,1.8561471635177853,52.913846153846144,-491.22,13,13,0.010638297872340425,0.6923076923076923,165.70444444444445,-200.865,0.23076923076923078,0.38461538461538464,0.005428259683578833,341.3299999999999,0.5226875493704297,0.0681098265862003,1.8603801169590641,42.66624999999999,-368.48,8,8,0.015238095238095238,0.625,147.60999999999999,-132.24,0.125,0.375,0.009860805860805861,0.032663316582914576,0.07122031624023657,-0.8830115921937857,-0.7775634582172009,28.646308465403944,0.11944337069965205,0.09837649787398528,20.91593567251462,-63.49264705882351,0.5787243895954632,0.06015037593984962,0.06015037593984962,0.104077351368163,-0.5995399859372277,-0.5244193821827039,18.007753759398494,0.046052631578947345,0.1381578947368421,-3.0590909090909406,16.366071428571416,0.6917981230867027
regime_low__directional_pressure_ratio_prev_10,regime_classifier,directional,directional_pressure_ratio_prev_10,Trade only low-volume regime for directional_pressure_ratio_prev_10.,is_only,bucket_equals_low,low,"{""kept_buckets"": [""low""]}",-4.6657038674434546,-3.6081668623112173,too_sparse,insufficient_oos,-401.6000000000001,-0.28390839113515964,-0.022149800682016708,0.6247360257153001,-26.773333333333337,-779.6800000000001,15,15,0.008586147681740127,0.5333333333333333,83.57249999999999,-152.88285714285715,0.4,0.13333333333333333,0.005426151791349273,-290.38000000000005,-0.25689712230939094,-0.02268524727273634,0.6826239972020022,-24.198333333333338,-677.2,12,12,0.009819967266775777,0.5,104.09333333333332,-152.49,0.4166666666666667,0.16666666666666666,0.005774476478240799,-111.22,-0.4858870995636898,-0.021663081003909433,0.28356093790260245,-37.07333333333333,0.0,3,3,0.005714285714285714,0.6666666666666666,22.01,-155.24,0.3333333333333333,0.0,0.004615384615384616,0.03015075376884422,-0.030064772096644626,-1.5913928850004313,-0.8401678269989709,-48.46587102177554,-0.07286432160804024,-0.08752093802345062,-40.69517543859651,-15.117647058823508,0.41922592043086127,0.022556390977443608,0.022556390977443608,-0.03391287908817593,-1.608114634871347,-0.6141922897728137,-61.73182957393483,0.08771929824561397,-0.07017543859649122,-128.65909090909093,-6.633928571428584,1.0
regime_mid__directional_pressure_ratio_prev_10,regime_classifier,directional,directional_pressure_ratio_prev_10,Trade only mid-volume regime for directional_pressure_ratio_prev_10.,is_only,bucket_equals_mid,mid,"{""kept_buckets"": [""mid""]}",-3.7814319120794124,-4.878687764720165,too_sparse,insufficient_oos,-360.1000000000001,-0.21811155354879483,-0.01873838560176351,0.6996463483802088,-24.00666666666667,-658.94,15,15,0.008586147681740127,0.4666666666666667,119.83142857142856,-149.865,0.3333333333333333,0.2,0.0050137231591152595,-147.38000000000005,-0.12459463421376844,-0.011542192050333586,0.8214528009304127,-12.281666666666672,-658.94,12,12,0.009819967266775777,0.5,113.00999999999999,-137.57333333333335,0.3333333333333333,0.25,0.005826933568341097,-212.72000000000003,-0.455653355748519,-0.032392650855340946,0.430438042197708,-70.90666666666668,-254.24,3,3,0.005714285714285714,0.3333333333333333,160.76,-186.74,0.3333333333333333,0.0,0.003120879120879121,0.03015075376884422,-0.015259129800962482,-1.4590903969048088,-0.8290247717765681,-36.54920435510887,-0.07286432160804024,-0.0041876046901172526,-31.778508771929836,-0.20098039215685048,0.4348858948740575,0.022556390977443608,0.022556390977443608,-0.06486196403197973,-1.5778808910561763,-0.6249218596242452,-95.56516290726817,-0.24561403508771934,-0.07017543859649122,10.090909090909065,-38.133928571428584,0.7873500727680289
