timestamp,equity,drawdown
2022-07-05 16:00:00-04:00,51281.46428571432,-1102.971428571429
2022-07-05 16:00:00-04:00,51299.46428571432,-1084.971428571429
2022-07-06 11:03:00-04:00,51230.51428571432,-1153.921428571426
2022-07-06 11:46:00-04:00,51195.753571428606,-1188.682142857142
2022-07-06 11:58:00-04:00,51158.13928571432,-1226.296428571426
2022-07-07 10:02:00-04:00,51106.13928571432,-1278.296428571426
2022-07-07 16:00:00-04:00,51297.63928571432,-1086.796428571426
2022-07-08 10:03:00-04:00,51248.54642857146,-1135.8892857142855
2022-07-08 12:30:00-04:00,51305.54642857146,-1078.8892857142855
2022-07-08 13:26:00-04:00,51228.89642857146,-1155.539285714287
2022-07-11 10:31:00-04:00,51159.164285714316,-1225.271428571432
2022-07-11 10:57:00-04:00,51077.164285714316,-1307.271428571432
2022-07-11 11:25:00-04:00,51004.664285714316,-1379.771428571432
2022-07-12 10:34:00-04:00,51020.664285714316,-1363.771428571432
2022-07-12 11:10:00-04:00,50983.664285714316,-1400.771428571432
2022-07-12 11:59:00-04:00,50951.17857142861,-1433.2571428571391
2022-07-13 10:19:00-04:00,50879.17857142861,-1505.2571428571391
2022-07-13 16:00:00-04:00,50947.17857142861,-1437.2571428571391
2022-07-14 10:20:00-04:00,50880.132142857175,-1504.3035714285725
2022-07-14 10:33:00-04:00,50837.08571428574,-1547.3500000000058
2022-07-14 16:00:00-04:00,51213.08571428574,-1171.3500000000058
2022-07-15 10:45:00-04:00,51136.08571428574,-1248.3500000000058
2022-07-15 12:02:00-04:00,51082.08571428574,-1302.3500000000058
2022-07-15 12:08:00-04:00,51035.14642857146,-1349.289285714287
2022-07-18 10:00:00-04:00,50966.16071428575,-1418.2750000000015
2022-07-18 10:06:00-04:00,50874.67857142861,-1509.7571428571391
2022-07-18 10:33:00-04:00,50835.04285714289,-1549.392857142855
2022-07-19 16:00:00-04:00,51186.04285714289,-1198.392857142855
2022-07-20 09:55:00-04:00,51138.04285714289,-1246.392857142855
2022-07-20 10:08:00-04:00,51080.975000000035,-1303.460714285713
2022-07-20 13:09:00-04:00,51216.475000000035,-1167.960714285713
2022-07-21 10:56:00-04:00,51142.975000000035,-1241.460714285713
2022-07-21 11:20:00-04:00,51104.607142857174,-1279.828571428574
2022-07-21 16:00:00-04:00,51429.107142857174,-955.3285714285739
2022-07-22 10:54:00-04:00,51334.607142857174,-1049.828571428574
2022-07-22 16:00:00-04:00,51557.107142857174,-827.3285714285739
2022-07-25 11:31:00-04:00,51554.607142857174,-829.8285714285739
2022-07-25 12:32:00-04:00,51500.8285714286,-883.6071428571449
2022-07-25 13:26:00-04:00,51451.33571428574,-933.1000000000058
2022-07-26 16:00:00-04:00,51606.83571428574,-777.6000000000058
2022-07-26 16:00:00-04:00,51591.33571428574,-793.1000000000058
2022-07-27 16:00:00-04:00,52066.83571428574,-317.6000000000058
2022-07-28 10:48:00-04:00,52000.33571428574,-384.1000000000058
2022-07-28 16:00:00-04:00,52352.83571428574,-31.60000000000582
2022-07-28 16:00:00-04:00,52348.33571428574,-36.10000000000582
2022-07-29 11:00:00-04:00,52349.83571428574,-34.60000000000582
2022-07-29 11:54:00-04:00,52320.33571428574,-64.10000000000582
2022-07-29 16:00:00-04:00,52487.83571428574,0.0
2022-08-01 12:14:00-04:00,52586.83571428574,0.0
2022-08-01 12:41:00-04:00,52526.44285714289,-60.392857142855064
2022-08-01 14:59:00-04:00,52473.94285714289,-112.89285714285506
2022-08-02 10:20:00-04:00,52335.02142857146,-251.81428571428114
2022-08-02 13:35:00-04:00,52291.52142857146,-295.31428571428114
2022-08-02 14:06:00-04:00,52241.164285714316,-345.6714285714261
2022-08-03 10:32:00-04:00,52205.164285714316,-381.6714285714261
2022-08-03 16:00:00-04:00,52462.664285714316,-124.17142857142608
2022-08-04 11:49:00-04:00,52444.664285714316,-142.17142857142608
2022-08-04 12:47:00-04:00,52378.08214285717,-208.75357142856956
2022-08-04 13:03:00-04:00,52343.58214285717,-243.25357142856956
2022-08-05 11:01:00-04:00,52212.58214285717,-374.25357142856956
2022-08-05 12:50:00-04:00,52176.58214285717,-410.25357142856956
2022-08-05 13:56:00-04:00,52116.72142857146,-470.11428571428405
2022-08-08 10:28:00-04:00,52066.22142857146,-520.614285714284
2022-08-08 11:01:00-04:00,52018.41071428574,-568.4250000000029
2022-08-08 16:00:00-04:00,52268.41071428574,-318.4250000000029
2022-08-09 10:20:00-04:00,52221.53214285717,-365.30357142857247
2022-08-09 10:33:00-04:00,52158.03571428574,-428.8000000000029
2022-08-09 11:14:00-04:00,52052.292857142886,-534.5428571428565
2022-08-10 10:34:00-04:00,52005.417857142886,-581.4178571428565
2022-08-10 12:23:00-04:00,51974.917857142886,-611.9178571428565
2022-08-10 13:01:00-04:00,51926.80000000003,-660.0357142857101
2022-08-11 10:41:00-04:00,51852.59642857146,-734.239285714284
2022-08-11 16:00:00-04:00,52181.59642857146,-405.23928571428405
2022-08-12 10:40:00-04:00,52098.61071428574,-488.22499999999854
2022-08-12 16:00:00-04:00,52343.61071428574,-243.22499999999854
2022-08-15 10:32:00-04:00,52290.11071428574,-296.72499999999854
2022-08-15 11:05:00-04:00,52234.75714285717,-352.0785714285739
2022-08-15 16:00:00-04:00,52412.75714285717,-174.07857142857392
2022-08-16 11:13:00-04:00,52451.75714285717,-135.07857142857392
2022-08-16 14:42:00-04:00,52455.25714285717,-131.57857142857392
2022-08-16 15:20:00-04:00,52422.25714285717,-164.57857142857392
2022-08-17 12:38:00-04:00,52419.75714285717,-167.07857142857392
2022-08-17 13:05:00-04:00,52371.607142857174,-215.2285714285681
2022-08-17 14:00:00-04:00,52345.98571428574,-240.84999999999854
2022-08-18 12:44:00-04:00,52305.98571428574,-280.84999999999854
2022-08-18 16:00:00-04:00,52335.98571428574,-250.84999999999854
2022-08-19 12:46:00-04:00,52361.98571428574,-224.84999999999854
2022-08-19 12:57:00-04:00,52322.62142857146,-264.2142857142826
2022-08-19 16:00:00-04:00,52354.12142857146,-232.7142857142826
2022-08-22 16:00:00-04:00,52574.62142857146,-12.214285714282596
2022-08-23 10:02:00-04:00,52530.66785714289,-56.16785714284924
2022-08-23 10:24:00-04:00,52491.06428571432,-95.77142857142462
2022-08-23 11:38:00-04:00,52373.06428571432,-213.77142857142462
2022-08-24 13:22:00-04:00,52393.56428571432,-193.27142857142462
2022-08-24 13:46:00-04:00,52345.72142857146,-241.11428571428405
2022-08-24 14:33:00-04:00,52313.63928571432,-273.19642857142026
2022-08-25 11:14:00-04:00,52281.06428571432,-305.7714285714246
2022-08-25 11:43:00-04:00,52228.06428571432,-358.7714285714246
2022-08-25 13:02:00-04:00,52195.56428571432,-391.2714285714246
2022-08-26 16:00:00-04:00,52802.56428571432,0.0
2022-08-29 10:11:00-04:00,52736.414285714316,-66.15000000000146
2022-08-29 10:33:00-04:00,52685.27500000003,-117.28928571428696
2022-08-29 12:02:00-04:00,52618.27500000003,-184.28928571428696
2022-08-30 15:12:00-04:00,52852.27500000003,0.0
2022-08-30 16:00:00-04:00,52842.27500000003,-10.0
2022-08-31 16:00:00-04:00,52871.77500000003,0.0
2022-08-31 16:00:00-04:00,53089.77500000003,0.0
2022-09-01 10:28:00-04:00,53005.63214285717,-84.14285714286234
2022-09-01 13:28:00-04:00,52957.13214285717,-132.64285714286234
2022-09-01 14:01:00-04:00,52914.575000000026,-175.20000000000437
2022-09-02 12:16:00-04:00,52874.575000000026,-215.20000000000437
2022-09-02 16:00:00-04:00,53259.575000000026,0.0
2022-09-05 11:23:00-04:00,53252.075000000026,-7.5
2022-09-05 11:46:00-04:00,53241.642857142884,-17.932142857142026
2022-09-05 12:41:00-04:00,53209.850000000035,-49.72499999999127
2022-09-06 10:41:00-04:00,53147.850000000035,-111.72499999999127
2022-09-06 12:17:00-04:00,53123.850000000035,-135.72499999999127
2022-09-06 12:42:00-04:00,53089.4285714286,-170.14642857142462
2022-09-07 10:30:00-04:00,52995.885714285745,-263.68928571428114
2022-09-07 16:00:00-04:00,53261.885714285745,0.0
2022-09-08 10:04:00-04:00,53153.385714285745,-108.5
2022-09-08 12:04:00-04:00,53203.385714285745,-58.5
2022-09-08 12:40:00-04:00,53075.59285714289,-186.29285714285652
2022-09-09 10:24:00-04:00,52997.47142857146,-264.41428571428696
2022-09-09 12:25:00-04:00,52996.97142857146,-264.91428571428696
2022-09-09 16:00:00-04:00,53078.47142857146,-183.41428571428696
2022-09-12 10:43:00-04:00,53084.47142857146,-177.41428571428696
2022-09-12 10:58:00-04:00,53043.3285714286,-218.55714285714203
2022-09-12 11:38:00-04:00,52995.36785714289,-266.51785714285506
2022-09-13 09:51:00-04:00,52947.36785714289,-314.51785714285506
2022-09-13 16:00:00-04:00,53427.86785714289,0.0
2022-09-14 10:22:00-04:00,53371.36785714289,-56.5
2022-09-14 13:46:00-04:00,53332.86785714289,-95.0
2022-09-14 14:39:00-04:00,53284.68571428575,-143.18214285714203
2022-09-15 10:23:00-04:00,53185.18571428575,-242.68214285714203
2022-09-15 13:01:00-04:00,53183.68571428575,-244.18214285714203
2022-09-15 13:37:00-04:00,53152.73571428575,-275.1321428571391
2022-09-19 10:03:00-04:00,53133.23571428575,-294.6321428571391
2022-09-19 11:29:00-04:00,53125.23571428575,-302.6321428571391
2022-09-19 12:35:00-04:00,53043.14642857146,-384.721428571429
2022-09-20 12:37:00-04:00,53029.14642857146,-398.721428571429
2022-09-20 15:21:00-04:00,52987.14642857146,-440.721428571429
2022-09-20 15:51:00-04:00,52920.09285714289,-507.77500000000146
2022-09-21 10:52:00-04:00,52885.68214285717,-542.1857142857189
2022-09-21 11:15:00-04:00,52868.68214285717,-559.1857142857189
2022-09-21 11:31:00-04:00,52850.18214285717,-577.6857142857189
2022-09-22 10:14:00-04:00,52811.18214285717,-616.6857142857189
2022-09-22 10:32:00-04:00,52758.39642857146,-669.471428571429
2022-09-22 12:25:00-04:00,52729.89642857146,-697.971428571429
2022-09-23 10:30:00-04:00,52684.39642857146,-743.471428571429
2022-09-23 15:43:00-04:00,52645.89642857146,-781.971428571429
2022-09-26 10:46:00-04:00,52701.89642857146,-725.971428571429
2022-09-26 16:00:00-04:00,52884.39642857146,-543.471428571429
2022-09-27 10:44:00-04:00,52821.89642857146,-605.971428571429
2022-09-27 16:00:00-04:00,53021.89642857146,-405.971428571429
2022-09-28 16:00:00-04:00,53355.89642857146,-71.97142857142899
2022-09-29 11:08:00-04:00,53392.39642857146,-35.47142857142899
2022-09-29 11:46:00-04:00,53309.39642857146,-118.47142857142899
2022-09-29 12:10:00-04:00,53266.642857142884,-161.22500000000582
2022-09-30 10:17:00-04:00,53222.642857142884,-205.22500000000582
2022-09-30 11:51:00-04:00,53188.642857142884,-239.22500000000582
2022-09-30 12:38:00-04:00,53150.142857142884,-277.7250000000058
2022-10-03 09:58:00-04:00,53110.142857142884,-317.7250000000058
2022-10-03 11:57:00-04:00,53109.642857142884,-318.2250000000058
2022-10-03 16:00:00-04:00,53336.642857142884,-91.22500000000582
2022-10-04 12:21:00-04:00,53400.142857142884,-27.72500000000582
2022-10-04 12:40:00-04:00,53373.16785714289,-54.69999999999709
2022-10-04 13:54:00-04:00,53334.16785714289,-93.69999999999709
2022-10-05 11:37:00-04:00,53297.16785714289,-130.6999999999971
2022-10-05 11:47:00-04:00,53267.732142857174,-160.13571428571595
2022-10-05 16:00:00-04:00,53486.732142857174,0.0
2022-10-06 09:57:00-04:00,53432.44285714289,-54.28928571428696
2022-10-06 10:50:00-04:00,53313.94285714289,-172.78928571428696
2022-10-06 11:37:00-04:00,53259.446428571464,-227.28571428571013
2022-10-07 10:24:00-04:00,53196.946428571464,-289.7857142857101
2022-10-07 16:00:00-04:00,53505.446428571464,0.0
2022-10-10 10:27:00-04:00,53432.946428571464,-72.5
2022-10-10 11:22:00-04:00,53392.43214285717,-113.01428571429278
2022-10-10 11:49:00-04:00,53350.17500000003,-155.2714285714319
2022-10-11 10:35:00-04:00,53356.17500000003,-149.2714285714319
2022-10-11 10:58:00-04:00,53317.17500000003,-188.2714285714319
2022-10-11 14:46:00-04:00,53319.67500000003,-185.7714285714319
2022-10-12 09:56:00-04:00,53222.67500000003,-282.7714285714319
2022-10-12 10:27:00-04:00,53147.06785714289,-358.37857142857683
2022-10-12 11:03:00-04:00,53056.77142857146,-448.6750000000029
2022-10-13 16:00:00-04:00,53986.27142857146,0.0
2022-10-14 16:00:00-04:00,53950.77142857146,-35.5
2022-10-14 16:00:00-04:00,54541.27142857146,0.0
2022-10-17 09:56:00-04:00,54483.69285714289,-57.57857142857392
2022-10-17 10:35:00-04:00,54425.19285714289,-116.07857142857392
2022-10-17 11:28:00-04:00,54383.77500000004,-157.49642857142317
2022-10-18 13:56:00-04:00,54559.77500000004,0.0
2022-10-18 14:29:00-04:00,54508.99285714289,-50.782142857147846
2022-10-18 16:00:00-04:00,54564.49285714289,0.0
2022-10-19 09:51:00-04:00,54469.232142857174,-95.26071428571595
2022-10-19 10:56:00-04:00,54465.232142857174,-99.26071428571595
2022-10-19 11:25:00-04:00,54400.950000000026,-163.5428571428638
2022-10-20 12:03:00-04:00,54437.450000000026,-127.0428571428638
2022-10-20 16:00:00-04:00,54713.450000000026,0.0
2022-10-20 16:00:00-04:00,54725.950000000026,0.0
2022-10-21 10:29:00-04:00,54676.950000000026,-49.0
2022-10-21 11:21:00-04:00,54605.96785714289,-119.98214285713766
2022-10-21 11:26:00-04:00,54564.96785714289,-160.98214285713766
2022-10-24 10:41:00-04:00,54432.46785714289,-293.48214285713766
2022-10-24 10:51:00-04:00,54342.73928571431,-383.21071428571304
2022-10-24 16:00:00-04:00,54594.73928571431,-131.21071428571304
2022-10-25 13:04:00-04:00,54566.73928571431,-159.21071428571304
2022-10-25 16:00:00-04:00,54664.23928571431,-61.71071428571304
2022-10-26 12:57:00-04:00,54701.73928571431,-24.21071428571304
2022-10-26 16:00:00-04:00,54853.73928571431,0.0
2022-10-26 16:00:00-04:00,54824.73928571431,-29.0
2022-10-27 10:13:00-04:00,54812.23928571431,-41.5
2022-10-27 10:36:00-04:00,54713.56071428575,-140.1785714285652
2022-10-27 10:53:00-04:00,54660.56071428575,-193.1785714285652
2022-10-28 10:02:00-04:00,54579.36428571431,-274.375
2022-10-28 16:00:00-04:00,54972.36428571431,0.0
2022-10-31 11:09:00-04:00,54901.36428571431,-71.0
2022-10-31 11:58:00-04:00,54851.83571428574,-120.52857142857101
2022-10-31 12:38:00-04:00,54817.33571428574,-155.028571428571
2022-11-01 16:00:00-04:00,55175.83571428574,0.0
2022-11-02 13:51:00-04:00,55171.83571428574,-4.0
2022-11-02 14:17:00-04:00,55057.05000000003,-118.78571428571013
2022-11-02 14:36:00-04:00,54951.28571428575,-224.54999999999563
2022-11-03 10:14:00-04:00,54843.353571428604,-332.48214285713766
2022-11-03 11:16:00-04:00,54708.503571428606,-467.3321428571362
2022-11-03 11:46:00-04:00,54665.503571428606,-510.3321428571362
2022-11-04 09:57:00-04:00,54513.003571428606,-662.8321428571362
2022-11-04 11:11:00-04:00,54446.503571428606,-729.3321428571362
2022-11-04 14:45:00-04:00,54432.003571428606,-743.8321428571362
2022-11-07 10:01:00-05:00,54372.70000000003,-803.1357142857087
2022-11-07 10:24:00-05:00,54328.70000000003,-847.1357142857087
2022-11-07 10:51:00-05:00,54270.70000000003,-905.1357142857087
2022-11-08 10:04:00-05:00,54211.882142857175,-963.9535714285666
2022-11-08 13:27:00-05:00,54274.882142857175,-900.9535714285666
2022-11-08 15:28:00-05:00,54298.882142857175,-876.9535714285666
2022-11-09 10:27:00-05:00,54229.882142857175,-945.9535714285666
2022-11-09 11:15:00-05:00,54143.83928571432,-1031.9964285714232
2022-11-09 16:00:00-05:00,54427.83928571432,-747.9964285714232
2022-11-10 10:38:00-05:00,54333.33928571432,-842.4964285714232
2022-11-10 16:00:00-05:00,54691.33928571432,-484.49642857142317
2022-11-10 16:00:00-05:00,54679.83928571432,-495.99642857142317
2022-11-11 10:00:00-05:00,54598.40000000004,-577.4357142857043
2022-11-11 11:27:00-05:00,54613.40000000004,-562.4357142857043
2022-11-11 11:41:00-05:00,54559.17142857146,-616.6642857142797
2022-11-14 11:04:00-05:00,54497.67142857146,-678.1642857142797
2022-11-14 11:30:00-05:00,54460.289285714316,-715.5464285714261
2022-11-14 11:34:00-05:00,54420.289285714316,-755.5464285714261
2022-11-15 09:58:00-05:00,54308.789285714316,-867.0464285714261
2022-11-15 10:36:00-05:00,54260.414285714316,-915.4214285714261
2022-11-15 11:30:00-05:00,54201.76428571432,-974.0714285714203
2022-11-16 11:29:00-05:00,54210.76428571432,-965.0714285714203
2022-11-16 12:27:00-05:00,54165.76428571432,-1010.0714285714203
2022-11-16 13:32:00-05:00,54134.46071428574,-1041.375
2022-11-17 10:58:00-05:00,54035.46071428574,-1140.375
2022-11-17 15:12:00-05:00,54058.46071428574,-1117.375
2022-11-17 15:40:00-05:00,53996.23571428575,-1179.5999999999913
2022-11-18 09:55:00-05:00,53947.03214285718,-1228.8035714285652
2022-11-18 10:19:00-05:00,53892.225000000035,-1283.6107142857072
2022-11-18 15:06:00-05:00,53922.225000000035,-1253.6107142857072
2022-11-21 13:37:00-05:00,53913.225000000035,-1262.6107142857072
2022-11-21 16:00:00-05:00,53947.725000000035,-1228.1107142857072
2022-11-22 09:56:00-05:00,53906.05357142861,-1269.7821428571333
2022-11-22 10:00:00-05:00,53858.8285714286,-1317.0071428571391
2022-11-22 16:00:00-05:00,54149.8285714286,-1026.0071428571391
2022-11-23 11:49:00-05:00,54201.3285714286,-974.5071428571391
2022-11-23 12:13:00-05:00,54178.225000000035,-997.6107142857072
2022-11-23 12:21:00-05:00,54152.857142857174,-1022.9785714285681
2022-11-24 10:34:00-05:00,54142.05000000003,-1033.7857142857101
2022-11-24 13:00:00-05:00,54119.55000000003,-1056.2857142857101
2022-11-24 13:00:00-05:00,54107.55000000003,-1068.2857142857101
2022-11-25 10:39:00-05:00,54083.55000000003,-1092.2857142857101
2022-11-25 11:25:00-05:00,54044.885714285745,-1130.949999999997
2022-11-25 11:43:00-05:00,54026.89285714289,-1148.9428571428507
2022-11-28 09:55:00-05:00,53965.89285714289,-1209.9428571428507
2022-11-28 16:00:00-05:00,54227.89285714289,-947.9428571428507
2022-11-29 10:06:00-05:00,54174.196428571464,-1001.6392857142782
2022-11-29 10:54:00-05:00,54127.196428571464,-1048.6392857142782
2022-11-29 16:00:00-05:00,54087.696428571464,-1088.1392857142782
2022-11-30 11:07:00-05:00,54046.61428571432,-1129.2214285714217
2022-11-30 12:09:00-05:00,53993.11428571432,-1182.7214285714217
2022-11-30 13:05:00-05:00,53916.11428571432,-1259.7214285714217
2022-12-01 10:02:00-05:00,53831.61428571432,-1344.2214285714217
2022-12-01 10:53:00-05:00,53702.61428571432,-1473.2214285714217
2022-12-01 11:31:00-05:00,53652.77142857146,-1523.0642857142811
2022-12-02 10:00:00-05:00,53597.58571428575,-1578.2499999999927
2022-12-02 10:28:00-05:00,53552.378571428606,-1623.4571428571362
2022-12-02 11:00:00-05:00,53442.478571428604,-1733.3571428571377
2022-12-05 10:42:00-05:00,53368.478571428604,-1807.3571428571377
2022-12-05 11:16:00-05:00,53321.039285714316,-1854.796428571426
2022-12-05 16:00:00-05:00,53487.039285714316,-1688.796428571426
2022-12-06 16:00:00-05:00,53801.039285714316,-1374.796428571426
2022-12-07 10:04:00-05:00,53741.31071428575,-1434.5249999999942
2022-12-07 11:20:00-05:00,53636.45000000003,-1539.3857142857087
2022-12-07 11:40:00-05:00,53574.978571428604,-1600.8571428571377
2022-12-08 09:50:00-05:00,53544.478571428604,-1631.3571428571377
2022-12-08 11:20:00-05:00,53525.978571428604,-1649.8571428571377
2022-12-08 12:20:00-05:00,53484.21428571432,-1691.6214285714232
2022-12-09 10:18:00-05:00,53438.21428571432,-1737.6214285714232
2022-12-09 13:08:00-05:00,53408.21428571432,-1767.6214285714232
2022-12-09 13:56:00-05:00,53372.93571428575,-1802.8999999999942
2022-12-12 10:02:00-05:00,53320.314285714325,-1855.5214285714173
2022-12-12 11:04:00-05:00,53270.98571428575,-1904.8499999999913
2022-12-12 11:30:00-05:00,53248.732142857174,-1927.103571428568
2022-12-13 10:01:00-05:00,53188.232142857174,-1987.603571428568
2022-12-13 16:00:00-05:00,53599.232142857174,-1576.603571428568
2022-12-14 12:18:00-05:00,53588.232142857174,-1587.603571428568
2022-12-14 13:04:00-05:00,53544.67857142861,-1631.1571428571333
2022-12-14 13:29:00-05:00,53519.93571428575,-1655.8999999999942
2022-12-15 16:00:00-05:00,53784.93571428575,-1390.8999999999942
2022-12-19 10:21:00-05:00,53721.93571428575,-1453.8999999999942
2022-12-19 10:32:00-05:00,53684.7785714286,-1491.057142857142
2022-12-19 16:00:00-05:00,53809.2785714286,-1366.557142857142
2022-12-20 09:55:00-05:00,53756.73571428575,-1419.0999999999913
2022-12-20 11:12:00-05:00,53676.73571428575,-1499.0999999999913
2022-12-20 11:35:00-05:00,53612.71785714289,-1563.1178571428536
2022-12-21 15:53:00-05:00,53640.71785714289,-1535.1178571428536
2022-12-22 15:09:00-05:00,53848.71785714289,-1327.1178571428536
2022-12-22 15:42:00-05:00,53759.31428571432,-1416.5214285714246
2022-12-23 10:00:00-05:00,53669.59642857146,-1506.239285714284
2022-12-23 11:01:00-05:00,53561.58571428574,-1614.25
2022-12-23 16:00:00-05:00,53671.08571428574,-1504.75
2022-12-27 10:19:00-05:00,53558.08571428574,-1617.75
2022-12-27 10:31:00-05:00,53524.67500000003,-1651.1607142857101
2022-12-27 11:06:00-05:00,53489.67500000003,-1686.1607142857101
2022-12-28 09:50:00-05:00,53438.65714285718,-1737.1785714285652
2022-12-28 13:11:00-05:00,53469.65714285718,-1706.1785714285652
2022-12-28 16:00:00-05:00,53624.15714285718,-1551.6785714285652
2022-12-29 16:00:00-05:00,53757.65714285718,-1418.1785714285652
2022-12-30 11:16:00-05:00,53739.65714285718,-1436.1785714285652
2022-12-30 13:18:00-05:00,53712.93571428575,-1462.8999999999942
2022-12-30 15:01:00-05:00,53681.003571428606,-1494.8321428571362
2023-01-03 15:16:00-05:00,53766.003571428606,-1409.8321428571362
2023-01-03 16:00:00-05:00,53791.503571428606,-1384.3321428571362
2023-01-04 10:02:00-05:00,53670.62500000003,-1505.210714285713
2023-01-04 10:44:00-05:00,53601.039285714316,-1574.796428571426
2023-01-04 14:02:00-05:00,53565.100000000035,-1610.7357142857072
2023-01-05 10:43:00-05:00,53512.100000000035,-1663.7357142857072
2023-01-05 11:13:00-05:00,53452.571428571464,-1723.2642857142782
2023-01-05 11:36:00-05:00,53428.23571428575,-1747.5999999999913
2023-01-06 16:00:00-05:00,53792.73571428575,-1383.0999999999913
2023-01-09 13:41:00-05:00,53815.73571428575,-1360.0999999999913
2023-01-09 14:21:00-05:00,53794.31428571432,-1381.5214285714246
2023-01-09 16:00:00-05:00,54016.31428571432,-1159.5214285714246
2023-01-10 10:30:00-05:00,53906.31428571432,-1269.5214285714246
2023-01-10 10:51:00-05:00,53864.66785714289,-1311.1678571428492
2023-01-10 11:56:00-05:00,53814.96785714289,-1360.8678571428536
2023-01-11 10:36:00-05:00,53767.27142857146,-1408.5642857142811
2023-01-11 16:00:00-05:00,53974.77142857146,-1201.0642857142811
2023-01-12 10:05:00-05:00,53818.77142857146,-1357.0642857142811
2023-01-12 10:28:00-05:00,53736.42500000003,-1439.4107142857101
2023-01-12 10:44:00-05:00,53648.49285714289,-1527.3428571428522
2023-01-13 11:16:00-05:00,53639.99285714289,-1535.8428571428522
2023-01-13 11:50:00-05:00,53601.80357142861,-1574.0321428571333
2023-01-13 16:00:00-05:00,53833.80357142861,-1342.0321428571333
2023-01-16 10:31:00-05:00,53821.53214285718,-1354.3035714285652
2023-01-16 11:03:00-05:00,53812.83214285718,-1363.0035714285623
2023-01-16 13:00:00-05:00,53866.83214285718,-1309.0035714285623
2023-01-17 10:41:00-05:00,53756.83214285718,-1419.0035714285623
2023-01-17 11:41:00-05:00,53741.33214285718,-1434.5035714285623
2023-01-17 12:32:00-05:00,53706.11071428575,-1469.7249999999913
2023-01-18 10:18:00-05:00,53623.68214285717,-1552.153571428571
2023-01-18 16:00:00-05:00,53973.18214285717,-1202.653571428571
2023-01-18 16:00:00-05:00,53957.68214285717,-1218.153571428571
2023-01-19 13:04:00-05:00,53932.18214285717,-1243.653571428571
2023-01-19 15:53:00-05:00,53854.58214285718,-1321.2535714285623
2023-01-20 16:00:00-05:00,54343.08214285718,-832.7535714285623
2023-01-23 14:48:00-05:00,54482.58214285718,-693.2535714285623
2023-01-23 16:00:00-05:00,54524.58214285718,-651.2535714285623
2023-01-24 12:02:00-05:00,54467.08214285718,-708.7535714285623
2023-01-24 12:35:00-05:00,54409.14285714289,-766.6928571428507
2023-01-24 12:41:00-05:00,54376.80000000003,-799.0357142857101
2023-01-25 10:31:00-05:00,54338.97857142861,-836.8571428571304
2023-01-25 10:57:00-05:00,54296.97857142861,-878.8571428571304
2023-01-25 16:00:00-05:00,54695.97857142861,-479.8571428571304
2023-01-26 10:17:00-05:00,54597.97857142861,-577.8571428571304
2023-01-26 10:38:00-05:00,54547.47857142861,-628.3571428571304
2023-01-26 12:03:00-05:00,54538.47857142861,-637.3571428571304
2023-01-27 10:47:00-05:00,54519.47857142861,-656.3571428571304
2023-01-27 11:16:00-05:00,54436.067857142894,-739.7678571428478
2023-01-27 16:00:00-05:00,54533.067857142894,-642.7678571428478
2023-01-30 10:14:00-05:00,54457.567857142894,-718.2678571428478
2023-01-30 12:08:00-05:00,54438.067857142894,-737.7678571428478
2023-01-30 12:30:00-05:00,54382.67142857147,-793.1642857142724
2023-01-31 16:00:00-05:00,54598.67142857147,-577.1642857142724
2023-01-31 16:00:00-05:00,54613.17142857147,-562.6642857142724
2023-02-01 10:44:00-05:00,54577.17142857147,-598.6642857142724
2023-02-01 11:22:00-05:00,54507.67142857147,-668.1642857142724
2023-02-01 11:55:00-05:00,54476.92857142861,-698.9071428571333
2023-02-02 10:17:00-05:00,54409.50000000004,-766.3357142857058
2023-02-02 14:35:00-05:00,54491.00000000004,-684.8357142857058
2023-02-02 15:20:00-05:00,54465.50000000004,-710.3357142857058
2023-02-03 10:07:00-05:00,54351.00000000004,-824.8357142857058
2023-02-03 12:59:00-05:00,54418.00000000004,-757.8357142857058
2023-02-03 16:00:00-05:00,54583.00000000004,-592.8357142857058
2023-02-06 10:46:00-05:00,54518.107142857174,-657.7285714285681
2023-02-06 11:12:00-05:00,54482.503571428606,-693.3321428571362
2023-02-06 11:57:00-05:00,54429.24642857147,-746.5892857142753
2023-02-07 10:19:00-05:00,54377.82500000003,-798.0107142857087
2023-02-07 10:59:00-05:00,54330.82500000003,-845.0107142857087
2023-02-07 13:30:00-05:00,54367.82500000003,-808.0107142857087
2023-02-08 09:49:00-05:00,54316.06428571432,-859.7714285714246
2023-02-08 10:15:00-05:00,54241.84642857146,-933.989285714284
2023-02-08 16:00:00-05:00,54419.34642857146,-756.489285714284
2023-02-09 10:24:00-05:00,54349.232142857174,-826.6035714285681
2023-02-09 10:49:00-05:00,54294.67500000003,-881.1607142857101
2023-02-09 16:00:00-05:00,54718.67500000003,-457.1607142857101
2023-02-10 10:10:00-05:00,54603.90000000004,-571.9357142857043
2023-02-10 10:42:00-05:00,54509.44285714289,-666.3928571428551
2023-02-10 11:24:00-05:00,54440.94285714289,-734.8928571428551
2023-02-13 16:00:00-05:00,54678.44285714289,-497.39285714285506
2023-02-14 10:36:00-05:00,54627.44285714289,-548.3928571428551
2023-02-14 11:01:00-05:00,54451.853571428604,-723.9821428571377
2023-02-14 11:20:00-05:00,54408.353571428604,-767.4821428571377
2023-02-15 10:18:00-05:00,54362.353571428604,-813.4821428571377
